that_if	658	Correct	Sanoin, että hänellä oli tarpeeksi vettä niin monelle ihmiselle.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @3 CS Interj Part että || @5 Act Pst Sg3 V olla	Kysyin, onko hänellä tarpeeksi vettä niin monelle ihmiselle.	@1 Act Pst Sg1 V kysyä || @3 Act Foc_kO Prs Sg3 V olla
that_if	166	Correct	Rothwell sanoi, että pienet aivohalvaukset pitäisi nyt luokitella lääketieteellisiin hätätilanteisiin.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act ConNeg Cond Sg3 V pitää	Rothwell kysyi, pitäisikö pienet aivohalvaukset nyt luokitella lääketieteellisiin hätätilanteisiin.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Sg3 V pitää
that_if	182	Correct	Hän kertoi keräävänsä todistajanlausuntoja syytteen oikaisemiseksi.	@2 Act Pst Sg3 V kertoa || @3 Act Gen Nom Pl Pos PrsPrc Px3 Sg kerätä	Hän kysyi, kerääkö hän todistajanlausuntoja syytteen oikaisemiseksi.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Impv N Par Prs Sg Sg2 Sg3 V kerä kerätä || @5 Nom Pers Pron Sg hän
that_if	779	Correct	Sen mukaan tuolloin tapettiin myös monia turkkilaisia.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr mukaan || @4 Ill N Pass Pe4 Pst Sg V tapetti tappaa	Se kysyy, surmattiinko tuolloin myös monia turkkilaisia.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V kysyä || , @3 || @4 Foc_kO Pass Pe4 Pst V surmata
that_if	343	Correct	Poliisin mukaan räjähdyksen syy ei ollut vielä selvillä.	@1 Gen N Sg poliisi || @2 Adp Adv Po Pr mukaan || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Poliisi kysyi, eikö räjähdyksen syy ole vielä selvillä.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Act Pst Sg3 V kysyä || , @3 || @4 Foc_kO Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
that_if	77	Correct	Valtion tv: N mukaan yhteentörmäyksessä oli mukana Juventuksen faneja.	: @3 || @4 Abbr N Nom Sg n || @5 Adp Adv Po Pr mukaan || @7 Act Pst Sg3 V olla	Valtion tv kysyi, onko yhteentörmäyksessä mukana Juventuksen faneja.	@3 Act Pst Sg3 V kysyä || , @4 || @5 Act Foc_kO Prs Sg3 V olla
that_if	469	Correct	Yang sanoi, että Yahoo!	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Yang kysyi, onko Yahoo!	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	262	Correct	Voisi sanoa, että ajat ovat muuttuneet.	@1 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @2 Inf1 Lat V sanoa || @4 CS Interj Part että || @6 Act Pl3 Prs V olla	Voidaan kysyä, ovatko ajat muuttuneet.	@1 Pass Pe4 Prs V voida || @2 Inf1 Lat V kysyä || @4 Act Foc_kO Pl3 Prs V olla
that_if	557	Correct	Hän kiistää häntä vastaan nostetut syytteet ja sanoo niiden olevan poliittisesti motivoituneita.	@8 Act Prs Sg3 V sanoa || @9 Dem Gen N Pl Pron Sg ne niisi || @10 A Act Gen Pos PrsPrc Sg oleva olla	Hän kiistää häntä vastaan nostetut syytteet ja kysyy, ovatko ne poliittisesti motivoituneita.	@8 Act Prs Sg3 V kysyä || , @9 || @10 Act Foc_kO Pl3 Prs V olla || @11 Dem Nom Pl Pron ne
that_if	465	Correct	Hester sanoi, että liikekiinteistöjen hinnat yleensä laskevat.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc V laskea laskeva	Hester kysyi, ovatko liikekiinteistöjen hinnat yleensä laskussa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pl3 Prs V olla || @8 Ine N Sg lasku
that_if	112	Correct	Menino sanoi, että päätöksen teki joukkue.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 Gen N Sg päätös || @6 Act Pst Sg3 V tehdä || @7 N Nom Sg joukkue	Menino kysyi, onko päätös tehty joukkueessa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 N Nom Sg päätös || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tehdä || @7 Ine N Sg joukkue
that_if	313	Correct	Isä sanoi, että Uncle Harry sai paljon postia.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V saada	Isä kysyi, saiko Uncle Harry paljon postia.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V saada
that_if	81	Correct	Sanon, että Juan on monen vuoden sopimus kanssamme.	@1 Act Prs Sg1 V sanoa || @3 CS Interj Part että || @5 Act Prs Sg3 V olla	Kysyn, onko Juan kanssamme monen vuoden sopimus.	@1 Act Prs Sg1 V kysyä || @3 Act Foc_kO Prs Sg3 V olla
that_if	484	Correct	Maanantaina hän kertoi eronneensa määrittelemättömistä terveydellisistä syistä.	@3 Act Pst Sg3 V kertoa || @4 A Act Gen Nom Pl Pos PrfPrc Px3 Sg eronnut erota	Maanantaina hän kysyi, onko hän eronnut määrittelemättömistä terveydellisistä syistä.	@2 @6 Nom Pers Pron Sg hän || @3 Act Pst Sg3 V kysyä || , @4 || @5 Act Foc_kO Prs Sg3 V olla || @7 A Act ConNeg Nom Pos PrfPrc Pst Sg V eronnut erota
that_if	163	Correct	Sanoin, että hän pitää itseään edelleen republikaanina.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @3 CS Interj Part että || @5 Act Inf1 Lat Prs Sg3 V pitää	Kysyin, pitääkö hän itseään edelleen republikaanina.	@1 Act Pst Sg1 V kysyä || @3 Act Foc_kO Inf1 Lat Prs Sg3 V pitää
that_if	151	Left feature not found	Ja olen sanonut sen monta kertaa.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @4 Adv Dem Gen Pron Sg se sen	Ja olen kysynyt, onko monta kertaa.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V kysyä || , @4 || @5 Act Foc_kO Prs Sg3 V olla
that_if	568	Correct	Kriitikot kuitenkin sanoivat, että järjestö harjoitteli epäinhimillisiä koulutusmenetelmiä ja hyödynsi eläimiään.	@3 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @5 CS Interj Part että || @7 Act Pst Sg3 V harjoitella || @11 Act Pst Sg3 V hyödyntää	Kriitikot kuitenkin kysyivät, onko järjestö harjoitellut epäinhimillisiä koulutusmenetelmiä ja hyödyntänyt eläimiään.	@3 Act Pl3 Pst V kysyä || @5 Act Foc_kO Prs Sg3 V olla || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V harjoitella || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V hyödyntää
that_if	170	Correct	Green kertoo, että hänellä on ollut vain kaksi aivotärähdystä.	@2 Act Prs Sg3 V kertoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla	Green kysyy, onko hänellä ollut vain kaksi aivotärähdystä.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	397	Correct	Green kertoi jäävänsä, kunnes korvaaja löytyi.	@2 Act Pst Sg3 V kertoa || @3 Act Gen Nom Pl Pos PrsPrc Px3 Sg jäädä	Green kysyi, pystyykö hän siihen asti, kunnes korvaaja löytyi.	@2 Act Pst Sg3 V kysyä || , @3 @8 || @4 Act Foc_kO Prs Sg3 V pystyä || @5 Nom Pers Pron Sg hän || @6 Adv Dem Ill Pron Sg se siihen || @7 Adp Adv Po Pr asti
that_if	127	Correct	Kolumbian viranomaiset sanovat, että luku sisältää oikeudenkäyntimaksut.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että || @7 Act Inf1 Lat Prs Sg3 V sisältää	Kolumbian viranomaiset kysyvät, sisältääkö luku oikeudenkäyntimaksut.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Inf1 Lat Prs Sg3 V sisältää
that_if	86	Correct	Hänen mukaansa asiakirjoja ei ole vaihdettu.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla	Hän kysyi, onko asiakirjoja vaihdettu.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	591	Correct	Iran sanoo, että kaikki sen ydinvoimatyö on rauhallista.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @8 Act Prs Sg3 V olla || @9 A Par Pos Sg rauhallinen	Iran kysyy, onko kaikki sen ydinvoimatyö rauhanomaista.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @8 A N Par Pos Sg rauhan#omainen
that_if	297	Correct	Analyytikot ovat sanoneet, että luku saattaa kasvaa.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V sanoa || @5 CS Interj Part että || @7 Act Inf1 Lat Prs Sg3 V saattaa	Analyytikot ovat kysyneet, voisiko luku kasvaa.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V kysyä || @5 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida
that_if	203	Correct	Hän sanoi, että hänen rakennuksensa myi 80 prosenttia asunnoistaan.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V myydä	Hän kysyi, myykö hänen rakennuksensa 80 prosenttia asunnoistaan.	@2 Act Pst Sg3 V kysyä || @4 Act ConNeg Foc_kO Impv N Nom Prs Sg Sg2 Sg3 V myy myydä
that_if	696	Correct	Venäläismedian mukaan kuolleiden joukossa oli yksi lapsi.	@1 Gen N Sg venäläis#media || @2 Adp Adv Po Pr mukaan || @5 Act Pst Sg3 V olla	Venäläismedia kysyi, onko kuolleiden joukossa yksi lapsi.	@1 N Nom Sg venäläis#media || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	766	Correct	Hän sanoi, että he vannovat mellakkapoliisille.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Nom Pl Pl3 Pos Prs PrsPrc V vannoa || @7 All N Sg mellakka#poliisi	Hän kysyi, vannovatko he mellakkapoliisia.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V vannoa || @6 N Par Sg mellakka#poliisi
that_if	315	Correct	Fry sanoi kuitenkin, että Button on iloinen Brawn nimityksestä.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V olla	Fry kuitenkin kysyi, onko Button iloinen Brawn nimityksestä.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	178	Correct	Goosen mukaan DNA-ottelu oli tarkka.	@1 Goosen || @2 Adp Adv Po Pr mukaan || @4 Act Pst Sg3 V olla	Goose kysyi, oliko DNA-ottelu tarkka.	@1 Goose || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V olla
that_if	61	Correct	Hänen mukaansa molemmat voidaan vapauttaa jo keskiviikkona.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Pass Pe4 Prs V voida	Hän kysyi, voidaanko molemmat vapauttaa jo keskiviikkona.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Foc_kO Pass Pe4 Prs V voida
that_if	270	Correct	Lainsäätäjät sanoivat, että Rep. Tom Lantos, D-Calif.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että	Lainsäätäjät kysyivät, onko Rep. Tom Lantos, D-Calif.	@2 Act Pl3 Pst V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	428	Correct	Hän kertoi aikovansa antaa täyden tuomionsa ensi viikolla.	@2 Act Pst Sg3 V kertoa || @3 Act Gen Nom Pl Pos PrsPrc Px3 Sg aikoa	Hän kysyi, aikooko hän antaa täyden tuomionsa ensi viikolla.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V aikoa || @5 Nom Pers Pron Sg hän
that_if	418	Correct	Voisi sanoa, että sillä on tunnearvoa.	@1 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @2 Inf1 Lat V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla || @7 N Par Sg tunne#arvo tunnearvo	Voi kysyä, onko sillä sentimentaalista arvoa.	@1 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @2 Inf1 Lat V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 A Ela Par Pos Sg sentimentaali sentimentaalinen || @7 N Par Sg arvo
that_if	347	Correct	Oliveira sanoi, että Ted Beckham sai leikkauksen ja oli tehohoidossa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Beckham || @7 Act Pst Sg3 V saada || @8 Gen N Sg leikkaus	Oliveira kysyi, oliko Ted Beckhamin leikkaus ja oli tehohoidossa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || @6 Beckhamin || @7 N Nom Sg leikkaus
that_if	636	Correct	Joukkolainojen mukaan Giantsin omistaja Peter Magowan rikkoi hänelle uutisen.	@1 Gen N Pl joukko#laina || @2 Adp Adv Po Pr mukaan || @7 Act Pst Sg3 V rikkoa	Joukkovelkakirjat kysyvät, rikkoiko Giantsin omistaja Peter Magowan uutisen hänelle.	@1 N Nom Pl joukko#velka#kirja || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V rikkoa
that_if	258	Correct	Hän sanoi, että hän löysi sett, lähellä Newton, kun taas bird-tarkkailu.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Hän kysyi, onko hän löysi sett, lähellä Newton, kun taas bird-tarkkailu.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	498	Correct	Hän sanoi, että turvallisuussulku voi pakottaa jotkut al-Qaidan ainekset antautumaan.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @8 Indef Nom Pl Pron Qnt joku || @12 N Nom Pl aines	Hän kysyi, voisiko turvallisuussulku pakottaa joitakin al-Qaidan elementtejä antautumaan.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @7 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @11 N Par Pl elementti
that_if	468	Correct	Jotkut sanovat, että Neanderthals oli pyyhkäisty pois äkillinen kylmä käärme.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla || @7 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V pyyhkäistä || @8 Adv pois || @9 A Nom Pos Sg äkillinen || @10 A N Nom Pos Sg kylmä || @11 N Nom Sg käärme	Jotkut kysyvät, pyyhkiikö Neanderthals äkkikylmäkäärmeen.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Prs Sg3 V pyyhkiä || @6 Gen N Sg äkki#kylmä#käärme
that_if	276	Right feature not found	Mutta Carroll sanoi, että asia ei pelaa kansallisesti.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että	Mutta Carroll kysyi, jos asia ei pelaa kansallisesti.	@3 Act Pst Sg3 V kysyä || @5 Adv CS jos
that_if	375	Correct	Hän sanoi kuitenkin, että rakennus tarjoaa nyt entistä parempia kannustimia.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V sanoa || @3 Adv kuitenkin || @5 CS Interj Part että || @7 Act Prs Sg3 V tarjota || @9 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V entinen entistää	Mutta hän kysyi, tarjoaako rakennus nyt vielä parempia kannustimia.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pron Sg hän || @3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V tarjota || @8 Adv vielä
that_if	492	Correct	Toinen lapsi kertoi, että hänen kimppuunsa oli hyökätty vammansa takia.	@3 Act Pst Sg3 V kertoa || @5 CS Interj Part että || @8 Act Pst Sg3 V olla || @11 Adp Po Pr takia	Toinen lapsi kysyi, oliko hänen kimppuunsa hyökätty vammansa vuoksi.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Pst Sg3 V olla || @10 Adp N Nom Po Pr Sg Tra vuo vuoksi
that_if	549	Correct	Rhee sanoi myös, että kaikki 20 tärkeintä avointa työpaikkaa on täytetty.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @11 Act Prs Sg3 V olla || @12 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V täytetty täyttää	Rhee kysyi myös, ovatko kaikki 20 tärkeintä avointa työpaikkaa täyttyneet.	@2 Act Pst Sg3 V kysyä || @5 Act Foc_kO Pl3 Prs V olla || @11 Act ConNeg Nom Pl Pos PrfPrc Pst V täyttyä
that_if	253	Correct	Kansanterveysviranomaisten mukaan ongelma on geneettinen ja kulttuurinen.	@1 A Gen N Pl Pos kansan#terveys#viran#omainen || @2 Adp Adv Po Pr mukaan || @4 Act Prs Sg3 V olla	Kansanterveysviranomaiset kysyvät, onko ongelma geneettinen ja kulttuurinen.	@1 A N Nom Pl Pos kansan#terveys#viran#omainen || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	810	Correct	Sanomme, että hän on ollut sairas.	@1 Act Pl1 Prs V sanoa || @3 CS Interj Part että || @5 Act Prs Sg3 V olla || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Kysymme, onko hän sairas.	@1 Act Pl1 Prs V kysyä || @3 Act Foc_kO Prs Sg3 V olla
that_if	777	Correct	Se, joka sanoo, että Pakistan ei ole epäonnistunut valtio, on harhainen.	@4 Act Prs Sg3 V sanoa || @6 CS Interj Part että || @8 Adv Interj Neg Sg3 V ei	Se, joka kysyy, eikö Pakistan ole epäonnistunut valtio, on harhainen.	@4 Act Prs Sg3 V kysyä || @6 Foc_kO Neg Sg3 V ei
that_if	453	Correct	Hän sanoi, että Kee sai maksaa noin 8000 dollaria.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V saada || @7 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa	Hän kysyi, maksetaanko Kee noin 8000 dollaria.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Pass Pe4 Prs V maksaa
that_if	235	Correct	Poliisi kertoi, että osalla ryhmästä oli ollut yllään tracksuitit.	@2 Act Pst Sg3 V kertoa || @4 CS Interj Part että || @7 Act Pst Sg3 V olla	Poliisi kysyi, onko osalla ryhmästä ollut yllään tracksuitit.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	533	Correct	Hän sanoi, että alueen junat menevät yleensä noin 20 km.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V menevä mennä	Hän kysyi, menevätkö alueen junat yleensä noin 20 km.	@2 Act Pst Sg3 V kysyä || @4 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V menevä mennä
that_if	456	Correct	Ferm sanoi, että McKenzie oli itsetuhoinen ja masentunut.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 McKenzie || @6 Act Pst Sg3 V olla	Ferm kysyi, tuleeko McKenziesta itsetuhoinen ja masentunut.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V tulla || @5 McKenziesta
that_if	639	Correct	Tuomari hyytyi Bondsille ja sanoi ymmärtävänsä.	@5 Act Pst Sg3 V sanoa || @6 A Act Gen Nom Pl Pos PrsPrc Px3 Sg ymmärtävä ymmärtää	Tuomari hyytyi Bondsille ja kysyi, ymmärsikö hän.	@5 Act Pst Sg3 V kysyä || , @6 || @7 Act Foc_kO Pst Sg3 V ymmärtää || @8 Nom Pers Pron Sg hän
that_if	89	Correct	Monet lainopilliset asiantuntijat sanovat, että tämä suuntaus todennäköisesti jatkuu.	@2 A Nom Pl Pos lain#opillinen || @3 N Nom Pl asian#tuntija || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @6 CS Interj Part että || @7 Dem Nom Pron Sg tämä || @8 N Nom Sg suun#taus suuntaus || @9 Adv todennäköisesti || @10 Act Prs Sg3 V jatkua	Monet oikeustieteilijät kysyvät, jatkuuko trendi.	@2 N Nom Pl oikeus#tieteilijä || @3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Prs Sg3 V jatkua || @6 N Nom Sg trendi
that_if	443	Correct	Hän sanoi, että valmentaja pukeutui ensin häneen ja sitten itseensä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V pukeutua || @8 Ill Pers Pron Sg hän || @11 Ill Pron Px3 Refl Sg itse	Hän kysyi, onko valmentaja pukeutunut ensin hänen ja sitten itsensä.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 A Act ConNeg Nom Pos PrfPrc Pst Sg V pukeutua pukeutunut || @8 Gen Pers Pron Sg hän || @11 Gen Nom Pl Pron Px3 Refl Sg itse
that_if	148	Correct	Sotilasviranomaisten mukaan kevyesti aseistautuneita afganistanilaisia poliiseja on vahvistettava.	@1 A Gen N Pl Pos sotilas#viran#omainen || @2 Adp Adv Po Pr mukaan || @4 Act Par Pl Pos PrfPrc aseistautua || @7 Act Prs Sg3 V olla || @8 Nom Pass Pos PrsPrc Sg vahvistaa	Sotilasviranomaiset kysyvät, tarvitseeko kevyesti aseistettuja afganistanilaisia poliiseja vahvistaa.	@1 A N Nom Pl Pos sotilas#viran#omainen || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V tarvita || @6 A Par Pass Pl Pos PrfPrc aseistaa aseistettu || @9 Act Inf1 Lat Prs Sg3 V vahvistaa
that_if	188	Correct	Hänen mukaansa noin 2 000 ihmistä on edelleen pidätettynä.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @6 Act Prs Sg3 V olla || @7 Adp Adv Po Pr Px3 edelle edelleen	Hän kysyi, onko pidätettynä vielä noin 2 000 ihmistä.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @6 Adv vielä
that_if	24	Correct	Hän sanoi, että kaikki kuulemiset olisivat poliittisia ja antisemitistisiä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 Nom Pl Pron Qnt Sg kaikki || @6 N Nom Pl V kuuleminen kuulla || @7 Act Cond Pl3 V olla || @8 A Par Pl Pos poliittinen || @10 antisemitistisiä	Hän kysyi, olisiko jokin kuuleminen poliittinen ja juutalaisvastainen.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Sg3 V olla || @5 Indef Nom Pron Qnt Sg jokin || @6 N Nom Sg V kuuleminen kuulla || @7 A Nom Pos Sg poliittinen || @9 A Nom Pos Sg juutalais#vastainen
that_if	606	Correct	Puolustusasianajaja Wally Bugden sanoi, että hänen täytyy puhua hänelle seksiä.	@4 Act Pst Sg3 V sanoa || @6 CS Interj Part että || @8 Act Prs Sg3 V täytyä || @10 All Pers Pron Sg hän || @11 N Par Sg seksi	Puolustusasianajaja Wally Bugden kysyi, pitääkö hänen puhua häntä seksiin.	@4 Act Pst Sg3 V kysyä || @6 Act Foc_kO Inf1 Lat Prs Sg3 V pitää || @9 N Nom Par Pers Pron Sg hän häntä || @10 Ill N Sg seksi
that_if	551	Correct	Tiedottaja Kate Rich sanoi kuitenkin, että pohja on kasvanut.	@4 Act Pst Sg3 V sanoa || @7 CS Interj Part että || @9 Act Prs Sg3 V olla	Tiedottaja Kate Rich kuitenkin kysyi, onko pohja kasvanut.	@5 Act Pst Sg3 V kysyä || @7 Act Foc_kO Prs Sg3 V olla
that_if	191	Correct	Mutta hän sanoo, että hengästyttävä baby-nukke?	@3 Act Prs Sg3 V sanoa || @5 CS Interj Part että	Mutta hän kysyy, onko hengästyttävä baby-nukke?	@3 Act Prs Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	706	Correct	Sheriffi Carona sanoi, että vapaa astuu voimaan perjantaina.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V astua	Sheriffi Carona kysyi, tuleeko vapaa voimaan perjantaina.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V tulla
that_if	754	Correct	Sen jälkeen hänelle sanottiin, että hän tiesi, millä pelillä Vilma loukkaantui.	@3 All Pers Pron Sg hän || @4 Pass Pe4 Pst V sanoa || @6 CS Interj Part että || @8 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V tie tietää || @10 Ade Interr Pron Qnt Rel Sg mikä || @11 Ade N Sg peli	Sen jälkeen häneltä kysyttiin, tiesikö hän, missä näytelmässä Vilma loukkaantui.	@3 Abl Pers Pron Sg hän || @4 Pass Pe4 Pst V kysyä || @6 Act Foc_kO Gen N Nom Pl Pst PxSg2 Sg Sg3 V tie tietää || @9 Adv Ine Interr Pron Qnt Rel Sg mikä missä || @10 Ine N Sg näytelmä
that_if	713	Correct	Viranomaisten mukaan kaksi näistä paloista olisi voitu aloittaa tahallaan.	@1 A Gen N Pl Pos viran#omainen || @2 Adp Adv Po Pr mukaan || @6 Act ConNeg Cond Sg3 V olla	Viranomaiset kysyvät, olisiko kaksi näistä paloista voitu aloittaa tahallaan.	@1 A N Nom Pl Pos viran#omainen || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Cond Foc_kO Sg3 V olla
that_if	146	Correct	Simpson on kertonut vaativansa takaisin vain varastettua omaisuutta.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa || @4 A Act Gen Nom Pl Pos PrsPrc Px3 Sg vaatia vaativa	Simpson on kysynyt, vaatiiko hän takaisin vain varastettua omaisuutta.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V kysyä || , @4 || @5 Act Foc_kO Prs Sg3 V vaatia || @6 Nom Pers Pron Sg hän
that_if	162	Correct	Poliisin tiedottaja kertoi, että iskun tutkinta jatkuu.	@3 Act Pst Sg3 V kertoa || @5 CS Interj Part että || @8 Act Prs Sg3 V jatkua	Poliisin tiedottaja kysyi, jatkuuko iskun tutkinta.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V jatkua
