pres_past	10381	Correct	"" Se on havaittavissa.	@4 Act Prs Sg3 V olla	"" Se oli havaittavissa.	@4 Act Pst Sg3 V olla
pres_past	61793	Correct	Olen 5-4, 128 kiloa.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin 5-4, 128 kiloa.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
pres_past	44160	Correct	"Liian monta", Laird sanoo hetken keskeytykseksi.	@6 Laird || @7 Act Prs Sg3 V sanoa || @9 N Sg Tra keskeytys	"Liian monta", laula sanoi hetken.	@6 Act ConNeg Impv Prs Sg2 V laulaa || @7 Act Pst Sg3 V sanoa
pres_past	58581	Correct	Mutta tietenkin hän on väärässä.	@4 Act Prs Sg3 V olla	Mutta tietenkin hän oli väärässä.	@4 Act Pst Sg3 V olla
pres_past	4042	Correct	Paris Hilton tykkää mehukkaita höyrytettyjä pullia.	@3 Act ConNeg Impv Prs Sg2 Sg3 V tykätä || @4 A Par Pl Pos mehukas	Paris Hilton piti hänen mehukas höyrytettyjä pullia.	@3 Act Pst Sg3 V pitää || @4 Gen Pers Pron Sg hän || @5 A Nom Pos Sg mehukas
pres_past	5182	Correct	Taistelemme pitkäaikaisen eloonjäämisen puolesta.	@1 Act Pl1 Prs V taistella	Taistelimme pitkäaikaisen eloonjäämisen puolesta.	@1 Act Pl1 Pst V taistella
pres_past	70145	Correct	Britannia kiistää nämä väitteet.	@2 Act Inf1 Lat Prs Sg3 V kiistää	Britannia kielsi nämä väitteet.	@2 Act Pst Sg3 V kieltää
pres_past	67719	Right feature not found	Emme vähennä sitä.	@2 Act ConNeg Impv Prs Sg2 V vähentää	Emme vähennämme sitä.	@2 Act Pl1 Prs V vähentää
pres_past	49938	Correct	"" Se on todella tiimimme välissä.	@4 Act Prs Sg3 V olla	"" Se oli todella tiimimme välissä.	@4 Act Pst Sg3 V olla
pres_past	76694	Correct	Mutta se on toinen tarina Naked Citystä.	@3 Act Prs Sg3 V olla	Mutta se oli toinen tarina Naked Citystä.	@3 Act Pst Sg3 V olla
pres_past	5759	Correct	A / V-tuloja on kaksi.	@4 Act Prs Sg3 V olla	A / V-tuloja oli kaksi.	@4 Act Pst Sg3 V olla
pres_past	57487	Correct	Tämä heikentää heidän kokonaistuottoaan.	@1 Dem Nom Pron Sg tämä || @2 Act Inf1 Lat Prs Sg3 V heikentää	Se heikensi heidän kokonaistuottoaan.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V heikentää
pres_past	69115	Correct	Vieraat odottavat sen.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V odottaa odottava	Vieraat odottivat sen.	@2 Act Pl3 Pst V odottaa
pres_past	55257	Correct	Olen hämmästynyt henkilökunnan tehokkuudesta ja myötätunnosta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin hämmästynyt henkilökunnan tehokkuudesta ja myötätunnosta.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
pres_past	45892	Correct	Ura on ohi.	@2 Act Prs Sg3 V olla	Ura oli ohi.	@2 Act Pst Sg3 V olla
pres_past	58603	Correct	Ja työ on kauniisti järjestetty.	@3 Act Prs Sg3 V olla || @4 Adv kauniisti	Ja työ oli hienosti järjestetty.	@3 Act Pst Sg3 V olla || @4 Act Adv Pst Sg3 V hienostaa hienosti
pres_past	53288	Correct	Ripustukset vain pahenevat.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V pahe#neva paheneva paheta	Ripustukset vain pahenivat.	@3 Act N Nom Pl Pl3 Pst V pahe#niva paheta
pres_past	60857	Correct	Se ei ole useimmilleen taskuvauhtia.	@3 Act ConNeg Impv Prs Sg2 V olla	Se ei ollut useimmilleen taskuvauhtia.	@3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	9275	Correct	Yli 50: n lukema osoittaa laajentumista, kun taas alle 50: ssä on supistuminen.	@1 Adp Adv Po Pr yli || @5 AgPrc N Nom Pos Sg lukea lukema || @6 Act Inf1 Lat Prs Sg3 V osoittaa || : @13 @3 || @14 Forgn N ssä	Laskeminen yli 50 osoitti laajentumista, kun taas alle 50: n välillä on supistuminen.	@1 N Nom Sg V laskea laskeminen || @2 Adp Adv Po Pr yli || @4 Act Pst Sg3 V osoittaa || @13 Ade Adp Adv N Po Pr Sg väli välillä
pres_past	45988	Correct	Odotan innolla joulua ja odotan pudotuspeleissä.	@1 Act Prs Sg1 V odottaa	Odotin innolla joulua ja odotan pudotuspeleissä.	@1 Act Pst Sg1 V odottaa
pres_past	32034	Right feature not found	Saat paremman kattavuuden - eikä roiskumista.	@1 Act Prs Sg2 V saada || @2 A Comp Gen Pos Sg parempi parka || @3 Act Gen N PrsPrc Sg kattaa kattavuus || @6 AgPrc Ela N Par Pl Pos Sg V roiskua	Sinulla on parempi kattavuus - eikä roiskeita.	@1 Ade Pers Pron Sg sinä || @2 Act Prs Sg3 V olla || @3 A Comp Nom Pos Sg parempi parka || @4 Act N Nom PrsPrc Sg kattaa kattavuus || @7 N Par Pl roiske
pres_past	33457	Correct	Yksi tuntematon epäilijä on edelleen suuri.	@4 Act Prs Sg3 V olla || @5 Adp Adv Po Pr Px3 edelle edelleen || @6 A Nom Pos Sg suuri	Yksi tuntematon epäilijä pysyi suurena.	@4 Act Pst Sg3 V pysyä || @5 A Ess Pos Sg suuri
pres_past	96254	Correct	Tämän vuoden kilpailu järjestetään sunnuntaina 4. marraskuuta.	@4 Pass Pe4 Prs V järjestää	Tämän vuoden kilpailu järjestettiin sunnuntaina 4. marraskuuta.	@4 Pass Pe4 Pst V järjestää
pres_past	40770	Correct	Tämä on meidän Crucible-hetki.	@2 Act Prs Sg3 V olla	Tämä oli meidän Crucible-hetki.	@2 Act Pst Sg3 V olla
pres_past	25042	Correct	Sivusto on perustettu vedenalaiseksi hylky-sukellusluokaksi.	@2 Act Prs Sg3 V olla || @3 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V perustaa || @4 A N Pos Sg Tra veden#alainen || @5 N Sg Tra hylky#sukellus#luokka	Sivusto perustettiin vedenalaiseen hylynvarusteluun.	@2 Gen Ins N Pass Pe4 Pl Pst Sg V perus#tet#tii perustaa || @3 A Ill N Pos Sg veden#alainen || @4 Gen Ill N Sg hylyn#varuste#luu hylyn#varustelu
pres_past	2596	Correct	Cutler Bay on esikaupunkialue Miami-keskustan lounaaseen.	@3 Act Prs Sg3 V olla	Cutler Bay oli esikaupunkialue Miami-keskustan lounaaseen.	@3 Act Pst Sg3 V olla
pres_past	20165	Correct	Se odottaa liian kauan.	@2 Act Inf1 Lat Prs Sg3 V odottaa	Se odotti liian kauan.	@2 Act Pst Sg3 V odottaa
pres_past	21717	Correct	Täällä menemme - vanhat kiistelit.	@2 Act Pl1 Prs V mennä	Täällä menimme - vanhat kiistelit.	@2 Act Pl1 Pst V mennä
pres_past	66902	Correct	Siksi toivomme saavuttavan uraauurtavia tuloksia.	@2 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V toivo toivoa	Siksi toivoimme saavuttavan uraauurtavia tuloksia.	@2 Act Pl1 Pst V toivoa
pres_past	26435	Correct	Hän on Travel King!	@2 Act Prs Sg3 V olla	Hän oli Travel King!	@2 Act Pst Sg3 V olla
pres_past	36134	Correct	Nämä tulokset luokitellaan nyt lopetettuihin toimintoihin.	@3 Pass Pe4 Prs V luokitella || @5 Ill Pass Pl Pos PrfPrc lopettaa || @6 Ill N Pl toiminta toiminto	Nämä tulokset luokiteltiin nyt lopetettaviksi toiminnoiksi.	@3 Pass Pe4 Pst V luokitella || @5 Pass Pl Pos PrsPrc Tra lopettaa || @6 N Pl Tra toiminta toiminto
pres_past	67782	Correct	Kaikki nämä materiaalit säteilevät lämpöä.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc V säteilevä säteillä	Kaikki nämä materiaalit säteilivät lämpöä.	@4 Act Pl3 Pst V säteillä
pres_past	59194	Correct	Nyt se on parempi järjestelmä Spursille.	@3 Act Prs Sg3 V olla	Nyt se oli parempi järjestelmä Spursille.	@3 Act Pst Sg3 V olla
pres_past	30022	Correct	Ymmärrän tunteen.	@1 Act Prs Sg1 V ymmärtää	Ymmärsin tunteen.	@1 Act Pst Sg1 V ymmärtää
pres_past	21071	Right feature not found	Mutta on aina toivoa - varsinkin seuraavalle sukupolvelle.	@2 Act Prs Sg3 V olla	Mutta aina toivoa - varsinkin seuraavalle sukupolvelle.	
pres_past	20528	Correct	Hän käyttää aina sanaa.	@2 Act Inf1 Lat Prs Sg3 V käyttää	Hän käytti aina sanaa.	@2 Act Pst Sg3 V käyttää
pres_past	32808	Correct	Ei monet ihmiset rakastavat meitä.	@1 Adv Interj Neg Sg3 V ei || @2 Nom Pl Pron Qnt moni || @3 N Nom Pl ihminen || @4 A Act N Nom Pl Pl3 Pos Prs PrsPrc V rakas#tapa rakastaa rakastava	Monet eivät rakastaneet meitä.	@1 Monet N Nom Pl Pron Prop Qnt Sg moni || @2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V rakastaa
pres_past	11336	Correct	Mestari nostaa kätensä voitolla.	@2 Act Inf1 Lat Prs Sg3 V nostaa	Mestari nosti kätensä voitolla.	@2 Act Pst Sg3 V nostaa
pres_past	6440	Correct	Tämä sääntö on liian kova.	@3 Act Prs Sg3 V olla	Tämä sääntö oli liian kova.	@3 Act Pst Sg3 V olla
pres_past	84629	Correct	Sen vaikutukset kestävät.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V kestävä kestää	Sen vaikutukset kestivät.	@3 Act Pl3 Pst V kestää
pres_past	14237	Correct	Torstaina suunniteltu ilmoitus heijastaa kompromissia.	@4 Act Inf1 Lat Prs Sg3 V heijastaa	Torstaina suunniteltu ilmoitus heijasteli kompromissia.	@4 Act Pst Sg3 V heijastella
pres_past	55344	Correct	Tämä on yksi monista uskonnollisista taistelukentistä tässä Afrikan osassa.	@2 Act Prs Sg3 V olla	Tämä oli yksi monista uskonnollisista taistelukentistä tässä Afrikan osassa.	@2 Act Pst Sg3 V olla
pres_past	81871	Correct	Katsot meidän pyörimisestämme.	@1 Act Prs Sg2 V katsoa	Katsoit meidän pyörimisestämme.	@1 Act Pst Sg2 V katsoa
pres_past	20964	Correct	Se on musta ja noin seitsemän tuumaa neljä tuumaa kooltaan.	@2 Act Prs Sg3 V olla	Se oli musta ja noin seitsemän tuumaa neljä tuumaa kooltaan.	@2 Act Pst Sg3 V olla
pres_past	78881	Correct	Tiedän tämän alueen melko hyvin.	@1 Act Prs Sg1 V tietää	Tiesin tämän alueen melko hyvin.	@1 Act Pst Sg1 V tietää
pres_past	42043	Correct	Vigilante-ryhmät ovat nousussa Keniassa.	@4 Act Pl3 Prs V olla	Vigilante-ryhmät olivat nousussa Keniassa.	@4 Act Pl3 Pst V olla
pres_past	58357	Correct	Olen 75.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin 75.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
pres_past	39824	Correct	Yale johtaa sarjaa, 65-51-8.	@2 Act Inf1 Lat Prs Sg3 V johtaa || @3 N Par Sg sarja	Yale johti sarjan, 65-51-8.	@2 Act Pst Sg3 V johtaa || @3 Gen N Sg sarja
pres_past	83877	Correct	Näet tyttöjä flack-liivissä linjalla.	@1 Act Adv Prs Sg2 V näet nähdä	Olet nähnyt tyttöjä flack-liivissä linjalla.	@1 Act N Nom Ole Pl Prop Prs Sg2 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V nähdä
pres_past	91283	Correct	1726: Darren Bent korvaa Adel Taarabt.	@5 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V korva korvata	1726: Darren Bent vaihdettiin Adel Taarabt.	@5 Pass Pe4 Pst V vaihtaa
pres_past	20607	Correct	Se on hyvin järjestetty tila.	@2 Act Prs Sg3 V olla	Se oli hyvin järjestetty tila.	@2 Act Pst Sg3 V olla
pres_past	45718	Correct	He ovat kaikki tämän paikan päällä.	@2 Act Pl3 Prs V olla	He olivat kaikki tämän paikan päällä.	@2 Act Pl3 Pst V olla
pres_past	69702	Correct	Se on tämän historian opetus alhaalta.	@2 Act Prs Sg3 V olla	Se oli tämän historian opetus alhaalta.	@2 Act Pst Sg3 V olla
pres_past	89716	Correct	Molemmat reaktiot kuulostavat juuri oikealta.	@3 Act N Nom Pl Pl3 Pos Prs PrsPrc V kuulos#tapa kuulostaa	Molemmat reaktiot kuulosti juuri oikealta.	@3 Act Pst Sg3 V kuulostaa
pres_past	5700	Left feature not found	Phillipsin mukaan Scottsdale, Ariz.	@1 Phillipsin || @2 Adp Adv Po Pr mukaan	Phillips katsoi Scottsdale, Ariz.	@1 Phillips || @2 Act Pst Sg3 V katsoa
pres_past	23867	Left feature not found	Vesi särkyi kaikille.	@2 Act Pst Sg3 V särkyä || @3 All Pl Pron Qnt kaikki	Vesi syöksyi kaikkiin.	@2 Act Pst Sg3 V syöksyä || @3 Ill Pl Pron Qnt kaikki
pres_past	26177	Correct	Menet sinne.	@1 Act Prs Sg2 V mennä	Menit sinne.	@1 Act Pst Sg2 V mennä
pres_past	47819	Correct	Olen todella pettynyt sinuun juuri nyt.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @4 Ill Pers Pron Sg sinä	Olin todella pettynyt teihin juuri nyt.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla || @4 Ill N Pers Pl Pron te tee tie
pres_past	76725	Correct	Se on vertaisopetusta.	@2 Act Prs Sg3 V olla	Se oli vertaisopetusta.	@2 Act Pst Sg3 V olla
pres_past	40190	Correct	Hän on iso poika, noin 70 kiloa.	@2 Act Prs Sg3 V olla	Hän oli iso poika, noin 70 kiloa.	@2 Act Pst Sg3 V olla
pres_past	80209	Correct	Hän sanoo ei.	@2 Act Prs Sg3 V sanoa	Hän sanoi ei.	@2 Act Pst Sg3 V sanoa
pres_past	8706	Correct	Tältä osin järjestelmä toimii.	@4 Act Prs Sg3 V toimia	Tältä osin järjestelmä toimi.	@4 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pres_past	14848	Correct	Tämä käyttöliittymä tulee nopeasti.	@3 Act Prs Sg3 V tulla	Tämä käyttöliittymä tuli nopeasti.	@3 Act N Nom Pst Sg Sg3 V tuli tulla
pres_past	13175	Correct	Hän on myös halvaantunut toiselle puolelle.	@2 Act Prs Sg3 V olla	Hän oli myös halvaantunut toiselle puolelle.	@2 Act Pst Sg3 V olla
pres_past	2653	Correct	"" Tämä on ensimmäinen!	@4 Act Prs Sg3 V olla	"" Tämä oli ensimmäinen!	@4 Act Pst Sg3 V olla
pres_past	5849	Correct	Se on selvästi alle vuoden 2007 keskiarvonsa, -9.	@2 Act Prs Sg3 V olla || @4 Adp Adv Po Pr alle || @7 Gen N Nom Pl Px3 Sg keski#arvo keskiarvo	Se oli selvästi vuoden 2007 keskiarvon alapuolella, -9.	@2 Act Pst Sg3 V olla || @6 Gen N Sg keski#arvo keskiarvo || @7 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
pres_past	63376	Correct	Mutta häntä kirjaimellisesti mainitaan ohimennen.	@2 N Nom Par Pers Pron Sg hän häntä || @4 Pass Pe4 Prs V mainita	Mutta hänet kirjaimellisesti mainittiin ohimennen.	@2 Acc Nom Pers Pl Pron Sg hän || @4 Pass Pe4 Pst V mainita
pres_past	26757	Correct	Se on kauhistuttavaa.	@2 Act Prs Sg3 V olla	Se oli kauhistuttavaa.	@2 Act Pst Sg3 V olla
pres_past	35251	Correct	Natriumbentsoaatti on läsnä kaikkialla.	@2 Act Prs Sg3 V olla	Natriumbentsoaatti oli läsnä kaikkialla.	@2 Act Pst Sg3 V olla
pres_past	3601	Correct	Nämä tulevaisuuteen liittyvät lausunnot puhuvat vasta tämän julkaisupäivän jälkeen.	@2 A Act Acts#uusi Gen Ill N Pos PrsPrc Sg tu tule#vai#suu#tee tule#vai#suude tule#vaisuus tulevaisuus tulla || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V liittyvä liittyä || @5 A Act Nom Pl Pl3 Pos Prs PrsPrc V puhua puhuva	Nämä tulevaisuutta koskevat lausunnot puhuivat vasta tämän julkaisupäivän jälkeen.	@2 A Abe Act Acts#uusi N Par Pos PrsPrc Sg tu tule#vai#suu tule#vaisuus tulevaisuus tulla || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V koskea koskeva || @5 Act Pl3 Pst V puhua
pres_past	31573	Correct	Niissä on kolme kapasiteettia: 500GB, 750GB ja 1TB.	@1 Dem Ine Pl Pron ne || @2 Act Prs Sg3 V olla	Heillä oli kolme kapasiteettia: 500GB, 750GB ja 1TB.	@1 Ade He N Pers Pl Pron Prop he || @2 Act Pst Sg3 V olla
pres_past	93602	Correct	Bushin hallinto ja sen liittolaiset ovat kuitenkin eri mieltä.	@6 Act Pl3 Prs V olla	Bushin hallinto ja sen liittolaiset olivat kuitenkin eri mieltä.	@6 Act Pl3 Pst V olla
pres_past	51028	Correct	Ne edustavat 56 prosenttia yhtiön liiketoiminnasta.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V edus#tapa edustaa edustava	Ne edustivat 56 prosenttia yhtiön liiketoiminnasta.	@2 Act Pl3 Pst V edustaa
pres_past	23000	Correct	Se tarjoaa myös rahaa biopolttoaineille.	@2 Act Prs Sg3 V tarjota	Se myös tarjosi rahaa biopolttoaineille.	@3 Act Pst Sg3 V tarjota
pres_past	26768	Correct	Se on kysymys jäykkyydestä ja saamasta hoitotasoa takaisin.	@2 Act Prs Sg3 V olla || @3 N Nom Sg kysymys || @4 Ela N Sg jäykkyys || @6 AgPrc Ela Inf3 Pos Sg V saada || @7 N Par Sg hoito#taso	Se oli jäykkyyden asia ja saatiin hoitotasojani takaisin.	@2 Act Pst Sg3 V olla || @3 Gen N Sg jäykkyys || @4 N Nom Sg asia || @6 Pass Pe4 Pst V saada || @7 N Par Pl PxSg1 hoito#tasa hoito#taso
pres_past	37269	Correct	Se on niin.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ins Part Pl Pron ne niin	Se oli siinä.	@2 Act Pst Sg3 V olla || @3 Adv Dem Ine Pron Sg se siinä
pres_past	29953	Correct	"" Me lataamme nyt vain enemmän.	@4 Act Ill N Par Pl1 Prs PxPl1 Sg V ladata lata	"" Me vain laskutimme enemmän nyt.	@5 Act Pl1 Pst V laskuttaa
pres_past	71523	Correct	ABC: n omistaa Walt Disney Co.	: @2 || @3 Abbr N Nom Sg n || @4 Act Inf1 Lat Prs Sg3 V omistaa	ABC omisti Walt Disney Co.	@2 Act Pst Sg3 V omistaa
pres_past	500	Correct	En ole varma siitä, miten tämä osoittautui.	@2 Act ConNeg Impv Prs Sg2 V olla	En ollut varma siitä, miten tämä osoittautui.	@2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	19517	Correct	Ei ole mitään yksittäistä käännekohtaa vaan pikemminkin toteutusjoukko.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Par Pron Qnt Sg mikään || @4 A Par Pos Sg yksittäinen || @5 N Par Sg käänne#kohta || @7 Adp Adv Comp Foc_kin Po Pr pikemmin pikemminkin	Yksikään käännekohta ei ollut, vaan toteutusjoukko.	@1 Foc_kAAn Nom Num Pron Qnt Sg yksi yksikään || @2 N Nom Sg käänne#kohta || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || , @5
pres_past	55336	Correct	Hänen menneisyytensä on tappiollinen kaikille Washingtonin kansalaisille.	@2 Gen N Nom Pl Px3 Sg menneisyys || @3 Act Prs Sg3 V olla	Hänen menonsa oli tappiollinen kaikille Washingtonin kansalaisille.	@2 Gen N Nom Pl Px3 Sg meno || @3 Act Pst Sg3 V olla
pres_past	79735	Correct	"" On todellinen edelläkävijä-ajattelutapa.	@3 Act Prs Sg3 V olla || @5 N Nom Sg edellä#kävijä#ajattelu#tapa	"" Oli todellinen uraauurtava ajattelutapa.	@3 Act Pst Sg3 V olla || @5 A Nom Pos Sg uraa#uurtava || @6 Act Foc_pA Impv N Nom Sg Sg2 V ajat#tapa ajattelu#tapa ajatteluttaa
pres_past	68355	Correct	Mutta se onnistuu.	@3 Act Prs Sg3 V onnistua	Mutta se onnistui.	@3 Act Pst Sg3 V onnistua
pres_past	4651	Correct	"" Se on vaikea kysymys.	@4 Act Prs Sg3 V olla	"" Se oli vaikea kysymys.	@4 Act Pst Sg3 V olla
pres_past	22972	Identical	Sama pätee esimerkiksi nostopumpun poistoon.		Sama pätee esimerkiksi nostopumpun poistoon.	
pres_past	81276	Correct	Ei ole Lanaa.	@2 Act ConNeg Impv Prs Sg2 V olla	Ei ollut Lanaa.	@2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	5691	Correct	¿John Grisham puuttuu jalkapalloon.	@5 Act Prs Sg3 V puuttua	¿John Grisham puuttui jalkapalloon.	@5 Act Pst Sg3 V puuttua
pres_past	22536	Correct	Se ei ole päällikön komentaja.	@3 Act ConNeg Impv Prs Sg2 V olla	Se ei ollut päällikön komentaja.	@3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	82459	Correct	Se on innoittava näkemys elämän sitkeydestä.	@2 Act Prs Sg3 V olla	Se oli innoittava näkemys elämän sitkeydestä.	@2 Act Pst Sg3 V olla
pres_past	27229	Correct	Koko on helppoa.	@2 Act Prs Sg3 V olla	Koko oli helppoa.	@2 Act Pst Sg3 V olla
pres_past	69057	Correct	Jotkut ovat eri mieltä.	@2 Act Pl3 Prs V olla	Jotkut olivat eri mieltä.	@2 Act Pl3 Pst V olla
pres_past	4544	Identical	Se ei riitä.		Se ei riitä.	
pres_past	80970	Correct	He ovat ja siitä.	@2 Act Pl3 Prs V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	He olivat ja siinä.	@2 Act Pl3 Pst V olla || @4 Adv Dem Ine Pron Sg se siinä
pres_past	81685	Correct	Se on realistinen kuvauksessaan.	@2 Act Prs Sg3 V olla	Se oli realistinen kuvauksessaan.	@2 Act Pst Sg3 V olla
pres_past	47567	Correct	Ja se ajaa heidät hulluksi.	@3 Act Inf1 Lat Prs Sg3 V ajaa || @4 Acc Pers Pl Pron he	Ja se ajoi heitä hulluksi.	@3 Act Pst Sg3 V ajaa || @4 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pres_past	44061	Correct	Hän suunnittelee myös kevätretkeä.	@2 Act Prs Sg3 V suunnitella || @4 N Par Sg kevät#retki	Hän suunnitteli myös kevätkiertomatkaa.	@2 Act Pst Sg3 V suunnitella || @4 N Par Sg kevät#kierto#matka
pres_past	8576	Correct	Malli on kiinnostunut ja kiitosta.	@2 Act Prs Sg3 V olla || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V kiinnostua kiinnostunut || @5 N Par Sg kiitos	Malli kiinnitti huomiota ja kiitti.	@2 Act Pst Sg3 V kiinnittää || @3 N Par Sg huomio || @5 Act Adv Pst Sg3 V kiitti kiittää
pres_past	54955	Correct	Tämä on törkeää.	@2 Act Prs Sg3 V olla	Tämä oli törkeää.	@2 Act Pst Sg3 V olla
pres_past	54979	Correct	"Tämä ei ole kaukana NAFTA: sta", Earl Blumenauer, D-Ore.	@4 Act ConNeg Impv Prs Sg2 V olla || @6 Abbr N NAFTA Nom Prop Sg || @7 Forgn N sta	"Tämä ei ollut kaukana NAFTA," Rep. Earl Blumenauer, D-Ore.	@4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @6 Abbr N NAFTA Nom Prop Sg || @9 Rep || . @10 @16 Abbr Nom Punct Sg
pres_past	67878	Left feature not found	Ystäväni ja minä jakamme talon.	@4 jakamme	Ystäväni ja minä saimme talon.	@4 Act Pl1 Pst V saada
pres_past	35929	Correct	Lehdistö ei ole vapaa.	@3 Act ConNeg Impv Prs Sg2 V olla	Lehdistö ei ollut vapaa.	@3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	87047	Correct	Mutta minä olen todellinen sotilas syystä.	@2 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @3 Act Prs Sg1 V olla	Mutta olin todellinen sotilas syystä.	@2 Act Ins N Pl Pst Sg1 V olka olla
pres_past	20342	Correct	Kauppojen varastot ovat kasvussa.	@3 Act Pl3 Prs V olla || @4 Ine N Sg kasvu	Kauppojen varastot kasvoivat.	@3 Act N Nom Pl Pl3 Pst V kasvaa kasvo#iva
pres_past	19803	Right feature not found	Lentoliput sisältävät 9/11 turvallisuusmaksut.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sisältää || @4 N Nom Pl turvallisuus#maksu	Lentoliput sisältyvät 9/11 Turvamaksut.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sisältyä || @4 N Nom Pl turva#maksu
pres_past	8041	Correct	Se tekee jännittävältä, riippuvuutta aiheuttavalta mutta joskus jopa uupumiselta kuunnella.	@2 Act Prs Sg3 V tehdä || @3 A Abl Act Pos PrsPrc Sg jännittävä jännittää || @6 A Abl Act Pos PrsPrc Sg aiheuttaa aiheuttava || @10 Abl N Sg V uupua || @11 ConNeg Inf1 Lat Pass Prs V kuunnella	Se teki jännittävälle, riippuvuutta aiheuttavalle mutta joskus jopa kuunnelleelle kuuntelemiselle.	@2 Act Pst Sg3 V tehdä || @3 A Act All Pos PrsPrc Sg jännittävä jännittää || @6 A Act All Pos PrsPrc Sg aiheuttaa aiheuttava || @10 Act All Pos PrfPrc Sg kuunnella || @11 All N Sg V kuunnella kuunteleminen
pres_past	27016	Correct	Kiina on juggernaut.	@2 Act Prs Sg3 V olla	Kiina oli juggernaut.	@2 Act Pst Sg3 V olla
pres_past	23672	Correct	Nyt tietenkin ihmettelen, mikä tämä tarkoittaa.	@3 Act Prs Sg1 V ihmetellä || @5 CS Interr Nom Pron Qnt Rel Sg mikä	Nyt tietenkin mietin, mitä tämä tarkoittaa.	@3 Act Prs Pst Sg1 V miettiä || @5 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä
pres_past	76272	Correct	Ensinnäkin tarvitset illallista.	@2 Act Prs Sg2 V tarvita	Ensinnäkin, tarvitsit illallista.	, @2 || @3 Act Pst Sg2 V tarvita
pres_past	58501	Correct	17. marraskuuta Kosovon albaanit käyvät äänestämässä.	@5 A Act Nom Pl Pl3 Pos Prs PrsPrc V käydä käypä käyvä	17. marraskuuta Kosovon albaanit käytiin äänestämässä.	@5 Pass Pe4 Pst V käydä
pres_past	22141	Correct	Clegg on sekoitus Blairista ja Cameronista.	@2 Act Prs Sg3 V olla	Clegg oli sekoitus Blairista ja Cameronista.	@2 Act Pst Sg3 V olla
pres_past	35250	Correct	Amerikkalaiset pitävät urheilua viihteenä.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää || @3 N Par Sg urheilu	Amerikkalaiset näkivät urheilun viihteenä.	@2 Act Pl3 Pst V nähdä || @3 Gen N Sg urheilu
pres_past	80261	Correct	He ovat molemmat varattuja.	@2 Act Pl3 Prs V olla || @4 A Par Pass Pl Pos PrfPrc varata varattu	He olivat molemmat varattuina.	@2 Act Pl3 Pst V olla || @4 A Ess Pass Pl Pos PrfPrc varata varattu
