pres_past	35929	Identical	Lehdistö ei ole vapaa.		Lehdistö ei ole vapaa.	
pres_past	87047	Correct	Mutta olen todellinen sotilas syy.	@2 Act Prs Sg1 V olla	Mutta minulla oli todellinen sotilas syy.	@2 Ade Pers Pron Sg minä || @3 Act Pst Sg3 V olla
pres_past	20342	Correct	Vaihto-omaisuus kaupoissa nousevat.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V nouseva nousta	Vaihto-omaisuus kaupoissa olivat nousussa.	@3 Act Pl3 Pst V olla || @4 Ine N Sg nousu
pres_past	19803	Right feature not found	Lentoliput ovat 9 / 11 Turvallisuus Maksuja.	@1 N Nom Pl lento#lippu || @2 Act Pl3 Prs V olla	Lentolippujen mukana 9 / 11 Turvallisuus Maksuja.	@1 Gen N Pl lento#lippu || @2 Adp Adv Po Pr mukana
pres_past	8041	Correct	Se tekee jännittävä, koukuttava, mutta joskus uuvuttavaa kuunnella.	@2 Act Prs Sg3 V tehdä	Se teki jännittävä, koukuttava, mutta joskus uuvuttavaa kuunnella.	@2 Act Pst Sg3 V tehdä
pres_past	27016	Correct	Kiina on juggernaut.	@2 Act Prs Sg3 V olla	Kiina oli juggernaut.	@2 Act Pst Sg3 V olla
pres_past	23672	Correct	Nyt, tietenkin, olen miettinyt, mitä se tarkoittaa.	@3 Adp Adv Foc_kin Po Pr tieten tietenkin || @5 Act Prs Sg1 V olla || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V miettiä || , @2 @4 @7	Nyt tietysti mietin, mitä se tarkoittaa.	@2 Adv tietysti || @3 Act Prs Pst Sg1 V miettiä
pres_past	76272	Right feature not found	Ensimmäinen, vaikka, sinun täytyy illallinen.	@6 Act Prs Sg3 V täytyä	Ensimmäinen, vaikka, sinun tarvitaan illallinen.	@6 Pass Pe4 Prs V tarvita
pres_past	58501	Correct	Marraskuuta 17 Kosovon Albaanit käydä äänestämässä.	@4 N Nom Pl albaani || @5 ConNeg Inf1 Lat Pass Prs V käydä || @6 AgPrc Ine Inf3 Pos Sg V äänestää	Marraskuuta 17 Kosovon Albaaneja meni gallupit.	@4 N Par Pl albaani || @5 Act Pst Sg3 V mennä || @6 N Nom Pl gallup galluppi
pres_past	22141	Correct	Clegg on sekoitus Blair ja Cameron.	@2 Act Prs Sg3 V olla	Clegg oli sekoitus Blair ja Cameron.	@2 Act Pst Sg3 V olla
pres_past	35250	Correct	Amerikkalaiset nähdä urheilua kuin viihdettä.	@2 ConNeg Inf1 Lat Pass Prs V nähdä	Amerikkalaiset näki urheilua kuin viihdettä.	@2 Act Pst Sg3 V nähdä
pres_past	80261	Correct	Ne ovat molemmat täynnä.	@1 Dem Nom Pl Pron ne || @2 Act Pl3 Prs V olla	He olivat molemmat täynnä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V olla
pres_past	15246	Correct	Kunnat ovat parhaillaan paikan päällä suosituksia.	@2 Act Pl3 Prs V olla || @4 Gen N Sg paikka	Kunnat olivat parhaillaan päällä suosituksia.	@2 Act Pl3 Pst V olla
pres_past	49933	Correct	"" Tunnen todella siunattu.	@3 Act Prs Sg1 V tuntea	"" Tunsin todella siunattu.	@3 Act Pst Sg1 V tuntea
pres_past	67837	Correct	Käänteinen sinkkuja ja kaksinkertaistuu best-of-viisi muotoa ovat sunnuntaina.	@9 Adv Nom Num Sg viisi || @10 Act ConNeg Impv N Par Prs Sg Sg2 V muodota muoto || @11 Act Pl3 Prs V olla	Käänteinen sinkkuja ja kaksinkertaistuu best-of-viisi-muodossa olivat sunnuntaina.	@9 Nom Num Sg TrunCo viisi || @10 Adp Ine N Po Pr Sg muodossa muoto || @11 Act Pl3 Pst V olla
pres_past	79974	Identical	Ei ole teksti-viesti huolinta.		Ei ole teksti-viesti huolinta.	
pres_past	4473	Left feature not found	Olet vaarassa tekemästä samoja virheitä.	@2 Ine N Sg vaara	Olet juoksi riski tekemästä samoja virheitä.	@2 Act Pst Sg3 V juosta || @3 A N Nom Pos Sg riski
pres_past	71277	Correct	Tämä on noin saapuvat poliittisia järjestelyjä.	@2 Act Prs Sg3 V olla	Tämä oli noin saapuvat poliittisia järjestelyjä.	@2 Act Pst Sg3 V olla
pres_past	24280	Right feature not found	Kaksi viimeksi mainittua tapausta on vireillä.	@4 Act Prs Sg3 V olla	Kaksi viimeksi mainittua tapausta vireillä.	
pres_past	71196	Correct	Joachim Yhombi-Opango tulee presidentti.	@5 Act Prs Sg3 V tulla	Joachim Yhombi-Opango tuli presidentti.	@5 Act N Nom Pst Sg Sg3 V tuli tulla
pres_past	80460	Left feature not found	Meidän tauko nap.	@1 Gen Pers Pl Pron me || @2 Foc_kO N Nom Sg tau tauko || @3 nap	Me rikkoi päiväunille.	@1 Nom Pers Pl Pron me || @2 Act Pst Sg3 V rikkoa || @3 All N Pl päivä#uni
pres_past	31419	Correct	Ja ei ole mitään todellista kiusanteko.	@3 Act ConNeg Impv Prs Sg2 V olla	Ja ei ollut mitään todellista kiusanteko.	@3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	11165	Correct	Luvut perustuvat puhdasta alkoholia sisältöä kaikissa eri juoma tyypit.	@2 Act N Nom Pl Pl3 Pos Prs PrsPrc V peru#stupa perus#tupa perus#tuva perustua	Luvut perustuivat puhdasta alkoholia sisältöä kaikissa eri juoma tyypit.	@2 Act Pl3 Pst V perustua
pres_past	61355	Correct	Emme toivo hänen palata.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V toivo toivoa	Me pelätty hänen palata.	@1 Nom Pers Pl Pron me || @2 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V pelätä
pres_past	4830	Correct	MassMutual n tärkeimmät tytäryhtiöt ovat: OppenheimerFunds, Inc.	@4 N Nom Pl tytär#yhtiö tytäryhtiö || @5 Act Pl3 Prs V olla	MassMutual n tärkeimmät kumppanit olivat: OppenheimerFunds, Inc.	@4 N Nom Pl kumppani || @5 Act Pl3 Pst V olla
pres_past	79001	Correct	Tai se on kivulias mutta ei vakava.	@3 Act Prs Sg3 V olla	Tai se oli kivulias mutta ei vakava.	@3 Act Pst Sg3 V olla
pres_past	13509	Correct	Monet evakuoidut ovat oleskelevat alueen hotelleissa alennettuun hintaan.	@3 Act Pl3 Prs V olla	Monet evakuoidut olivat oleskelevat alueen hotelleissa alennettuun hintaan.	@3 Act Pl3 Pst V olla
pres_past	77097	Correct	Tämä on odotettavissa joskus vuoden toisella neljänneksellä ensi vuonna.	@2 Act Prs Sg3 V olla	Tämä oli odotettavissa joskus vuoden toisella neljänneksellä ensi vuonna.	@2 Act Pst Sg3 V olla
pres_past	48208	Right feature not found	Tällä hetkellä ne eivät näy näitä merkkejä.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V näkyä || @6 Dem Par Pl Pron nämä || @7 N Par Pl merkki	Tällä hetkellä ne osoittavat kyltit.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || @5 N Nom Pl kyltti
pres_past	69356	Both features not found	He pystyvät tekemään työtä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @3 AgPrc Ill Inf3 Pos Sg V tehdä	Ne pystyvät tehdä työtä.	@1 Dem Nom Pl Pron ne || @3 ConNeg Inf1 Lat Pass Prs V tehdä
pres_past	50832	Correct	No. 9 West Virginia on tyhjäkäynnillä tällä viikolla.	@6 Act Prs Sg3 V olla	No. 9 West Virginia oli tyhjäkäynnillä tällä viikolla.	@6 Act Pst Sg3 V olla
pres_past	6183	Correct	Vielä, siellä on paljon enemmän kuin se.	@4 Act Prs Sg3 V olla || @6 A Adv Comp Gen Pos Sg enemmän enempi || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 Dem Nom Pron Sg se	Vielä, siellä oli paljon muutakin.	@4 Act Pst Sg3 V olla || @6 A Act ConNeg Foc_kin Impv Par Pos Pron Prs Qnt Sg Sg2 V muu muuttaa
pres_past	1469	Correct	Marine Corps myös kasvaa samasta syystä.	@4 Act Inf1 Lat Prs Sg3 V kasvaa	Marine Corps oli myös laajentaa samasta syystä.	@3 Act Pst Sg3 V olla || @5 Act Inf1 Lat Prs Sg3 V laajentaa
pres_past	9475	Correct	Tiedätte.	@1 Act Pl2 Prs V tietää	Tiesit.	@1 Act Pst Sg2 V tietää
pres_past	50580	Correct	Poissa ovat päivän long line-up ulkopuolella alan konferensseja ja näyttelyitä.	@1 Adv Ine N Pl Po Prop poissa || @2 Act Pl3 Prs V olla || @3 Gen N Sg päivä	Gone olivat päiviä, long line-up ulkopuolella alan konferensseja ja näyttelyitä.	@1 Gone || @2 Act Pl3 Pst V olla || @3 N Par Pl päivä || , @4
pres_past	52617	Correct	Se Kinsales ole yksin.	@3 Act ConNeg Impv Prs Sg2 V olla	Se Kinsales olleet yksin.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pres_past	70715	Correct	Tämä on tuomiopäivän skenaario, urheilu virkamiehiä.	@2 Act Prs Sg3 V olla	Tämä oli tuomiopäivän skenaario, urheilu virkamiehiä.	@2 Act Pst Sg3 V olla
pres_past	35198	Identical	Lopullinen päätös on odotettavissa kesäkuun 30.päivänä.		Lopullinen päätös on odotettavissa kesäkuun 30.päivänä.	
pres_past	96067	Correct	NEW YORK (AP) - osakekurssit ovat pois jyrkästi.	@7 N Nom Pl osake#kurssi || @8 Act Pl3 Prs V olla	NEW YORK (AP) - Varastossa hinnat olivat pois jyrkästi.	@7 Ine N Sg varasto || @8 N Nom Pl hinta || @9 Act Pl3 Pst V olla
pres_past	13663	Identical	Useimmat paketit koostuvat liittovaltion lainoja.		Useimmat paketit koostuvat liittovaltion lainoja.	
pres_past	11511	Correct	Tämä ydinvoima-asia on hankala.	@3 Act Prs Sg3 V olla || @4 A Nom Pos Sg hankala	Tämä ydinvoima-asia oli vaikea.	@3 Act Pst Sg3 V olla || @4 A N Nom Pos Sg vai#kea vaikea
pres_past	20137	Right feature not found	Hän pelottaa.	@2 Act Inf1 Lat Prs Sg3 V pelottaa	Hän on peloissaan.	@2 Act Prs Sg3 V olla || @3 A Adv Ine N Pl Pos Px3 pelko peloissaan
pres_past	15058	Correct	Useita hankkeita on tarkasteltu kunkin naapurustossa.	@3 Act Prs Sg3 V olla || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tarkastella	Useita hankkeita tarkasteltiin kunkin naapurustossa.	@3 Pass Pe4 Pst V tarkastella
pres_past	17684	Correct	YHDYSVALTAIN markkinoilla on tunnetusti kova, UK yritykset.	@3 Act Prs Sg3 V olla	YHDYSVALTAIN markkinoilla oli tunnetusti kova, UK yritykset.	@3 Act Pst Sg3 V olla
pres_past	3150	Correct	Kurdit ja Armenialaiset ovat kytketty konnantyö.	@4 Act Pl3 Prs V olla	Kurdit ja Armenialaiset olivat kytketty konnantyö.	@4 Act Pl3 Pst V olla
pres_past	56403	Correct	Se on paljon suurempi kuin viimeisimmän arvion mukaan 4,3 prosenttia.	@2 Act Prs Sg3 V olla	Se oli paljon suurempi kuin viimeisimmän arvion mukaan 4,3 prosenttia.	@2 Act Pst Sg3 V olla
pres_past	22035	Correct	Kidutus on kidutusta.	@2 Act Prs Sg3 V olla	Kidutus oli kidutusta.	@2 Act Pst Sg3 V olla
pres_past	36794	Correct	Se on minusta uskomatonta.	@2 Act Prs Sg3 V olla || @3 Ela N Par Pers Pron Sg min#uksi minä	Se oli uskomatonta minulle.	@2 Act Pst Sg3 V olla || @4 All Pers Pron Sg minä
pres_past	13803	Correct	1955 - Albania tulee perustajajäsen Varsovan liiton.	@4 Act Prs Sg3 V tulla	1955 - Albania tuli perustajajäsen Varsovan liiton.	@4 Act N Nom Pst Sg Sg3 V tuli tulla
pres_past	93880	Correct	Useimmat kuluttajien asiantuntijat suosittelevat kolmen vuoden vuokrasopimus.	@4 Act Nom Pl Pl3 Pos Prs PrsPrc V suositella || @7 N Nom Sg vuokra#sopimus	Useimmat kuluttajien asiantuntijat suosittelivat kolmen vuoden vuokrasopimuksen.	@4 Act Pl3 Pst V suositella || @7 Gen N Sg vuokra#sopimus
pres_past	31907	Identical	Olemme myös johtava inflaatio-liittyvät johdannaisten markkina.		Olemme myös johtava inflaatio-liittyvät johdannaisten markkina.	
pres_past	10857	Correct	Joten tämä peli on luonnollinen.	@4 Act Prs Sg3 V olla	Joten tämä peli oli luonnollinen.	@4 Act Pst Sg3 V olla
pres_past	56475	Left feature not found	Elämä ei ole kuin että.	@4 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @5 CS Interj Part että	Elämä ei ole pitänyt siitä.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V pitää || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pres_past	38245	Correct	Tämä on kausi kerskakulutus.	@2 Act Prs Sg3 V olla || @3 N Nom Sg kausi	Tämä oli kauden kerskakulutus.	@2 Act Pst Sg3 V olla || @3 Gen N Sg kausi
pres_past	22521	Correct	Siellä ei ole vain yksi kaikenkattava teema takana A. L. 's supremacy.	@1 Adv siellä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla	Ei ollut vain yksi kaikenkattava teema takana A. L. 's supremacy.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	7686	Both features not found	Mutta jotkut hänen äänestäjänsä eivät ole niin varma.	@2 Indef Nom Pl Pron Qnt joku || @4 Gen N Nom Pl Px3 Sg äänestäjä || @5 Neg Pl3 V ei	Mutta joitakin hänen ainesosia ei ole niin varma.	@2 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @4 N Par Pl aines#osa || @5 Adv Interj Neg Sg3 V ei
pres_past	1389	Correct	He sulkevat käytännössä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sulkea	He sulkivat käytännössä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V sulkea sulkia
pres_past	81576	Correct	Dow Jones menettää toinen 1000 pistettä.	@3 Act Inf1 Lat Prs Sg3 V menettää || @4 A N Nom Num Ord Pos Pron Qnt Sg toinen	Dow Jones menetti toisen 1000 pistettä.	@3 Act Pst Sg3 V menettää || @4 A Gen N Num Ord Pos Pron Qnt Sg toinen
pres_past	82305	Correct	Pienet autot ovat taas cool.	@3 Act Pl3 Prs V olla || @5 cool	Pienet autot olivat hienoja, taas.	@3 Act Pl3 Pst V olla || @4 A N Nom Par Pl Pos Sg hie#noja hien#oja hieno || , @5
pres_past	74580	Identical	Euroopan Unioni on Etelä-Korean toiseksi suurin kauppakumppani Kiinan jälkeen.		Euroopan Unioni on Etelä-Korean toiseksi suurin kauppakumppani Kiinan jälkeen.	
pres_past	5040	Left feature not found	Ne matkia hänen yksitoikkoinen.	@1 Dem Nom Pl Pron ne || @2 Inf1 Lat V matkia	He jäljitteli hänen yksitoikkoinen.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pst Sg3 V jäljitellä
pres_past	5616	Correct	Olen vain järkyttynyt.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin vain järkyttynyt.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
pres_past	30718	Right feature not found	Tekemällä niin, voit on leviämisen riski.	@4 Act N Nom Pl Prs Pst Sg2 V voi voida || @5 Act Prs Sg3 V olla || @6 Gen N Sg V levitä leviäminen	Tekemällä niin, olet levittää riski.	@4 Act Prs Sg2 V olla || @5 Act Inf1 Lat Prs Sg3 V levittää
pres_past	11448	Correct	Se on vain niin surullinen.	@2 Act Prs Sg3 V olla	Se oli vain niin surullinen.	@2 Act Pst Sg3 V olla
pres_past	66724	Correct	Mutta jotkut asiantuntijat ovat skeptisiä uusia havaintoja.	@4 Act Pl3 Prs V olla	Mutta jotkut asiantuntijat olivat skeptisiä uusia havaintoja.	@4 Act Pl3 Pst V olla
pres_past	75411	Correct	Mutta peto sisällä on aina vain pinnan alla.	@2 N Nom Sg peto || @4 Act Prs Sg3 V olla || @6 Adv Gen Ins N Pl Sg vai vain	Mutta pedon sisällä oli aina aivan pinnan alla.	@2 Gen N Sg peto || @4 Act Pst Sg3 V olla || @6 Adv aivan
pres_past	31903	Correct	Koko käsittely on suunniteltu pidettäväksi kahden viikon kuluttua.	@1 Adv N Nom Pron Qnt Sg koko || @2 N Nom Sg V käsitellä käsittely || @3 Act Prs Sg3 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V suunnitella suunniteltu || @5 Pass Pos PrsPrc Sg Tra pidetä pitää	Kuulemisen oli määrä alkaa kahden viikon kuluttua.	@1 Gen N Sg V kuuleminen kuulla || @2 Act Pst Sg3 V olla || @3 N Nom Sg määrä || @4 Act Inf1 Lat Prs Sg3 V alkaa
pres_past	4695	Identical	Se ei ole vain iäkkäät naiset.		Se ei ole vain iäkkäät naiset.	
pres_past	65150	Correct	Kellarissa kuume on iskenyt pääomaa.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä	Kellarissa oli kuume lakaistaan pääomaa.	@2 Act Pst Sg3 V olla || @4 Pass Pe4 Prs V lakaista
pres_past	16985	Correct	Hän on todennut totta, että ajatus.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Prs Pst Sg Sg2 V todentua todeta	Hän oli totta, että ajatus.	@2 Act Pst Sg3 V olla
pres_past	1423	Correct	Näyttely on jaettu kahdeksaan osaan parasta katsella järjestyksessä.	@1 N Nom Sg V näytellä näyttely || @2 Act Prs Sg3 V olla	Keikka oli jaettu kahdeksaan osaan parasta katsella järjestyksessä.	@1 Keikka N Nom Prop Sg keikka || @2 Act Pst Sg3 V olla
pres_past	22120	Correct	Suuret linjat meidät seinää vasten ja ottaa kuvia.	@7 Act Inf1 Lat Prs Sg3 V ottaa	Suuret linjat meidät seinää vasten ja otti kuvia.	@7 Act Pst Sg3 V ottaa
pres_past	69541	Right feature not found	Se on myös alumiini käyttöakseli ja custom-rakennettu ilmanpuhdistin.	@2 Act Prs Sg3 V olla	Se myös esillä alumiini käyttöakseli ja custom-rakennettu ilmanpuhdistin.	@3 Adv esillä
pres_past	42562	Correct	Mutta kukaan epäillään laskenta on osoittanut oven.	@5 Act Prs Sg3 V olla || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V osoittaa || @7 Gen N Sg ovi	Mutta kukaan epäillään laskenta näytettiin ovea.	@5 Pass Pe4 Pst V näyttää || @6 N Par Sg ovi
pres_past	23691	Correct	Muut arviot ovat huomattavasti suuremmat.	@3 Act Pl3 Prs V olla || @5 A Comp Nom Pl suuri	Muut arviot olivat huomattavasti suurempi.	@3 Act Pl3 Pst V olla || @5 A Comp Nom Sg suuri
pres_past	62708	Correct	Tulevaisuutta koskevat lausumat liittyvät monet riskit ja epävarmuustekijät.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc V liittyvä liittyä || @5 Nom Pl Pron Qnt moni || @6 A N Nom Pl Pos riski || @8 N Nom Pl epä#varmuus#tekijä epävarmuus#tekijä	Tulevaisuutta koskevat lausumat olivat edellyttää monia riskejä ja epävarmuustekijöitä.	@4 Act Pl3 Pst V olla || @5 Act Inf1 Lat Prs Sg3 V edellyttää || @6 N Par Pl Pron Qnt Sg mon moni || @7 A N Par Pl Pos riski || @9 N Par Pl epä#varmuus#tekijä epävarmuus#tekijä
pres_past	87873	Identical	Paikalliset hallitukset ovat usein hyvin riippuvaisia verot, jotka liittyvät asunto-omaisuutta.		Paikalliset hallitukset ovat usein hyvin riippuvaisia verot, jotka liittyvät asunto-omaisuutta.	
pres_past	24302	Correct	Ostoskeskukset ovat täynnä joka viikonloppu.	@2 Act Pl3 Prs V olla	Ostoskeskukset olivat täynnä joka viikonloppu.	@2 Act Pl3 Pst V olla
pres_past	2849	Correct	Jotkut ovat ammattimaisia.	@2 Act Pl3 Prs V olla	Jotkut olivat ammattimaisia.	@2 Act Pl3 Pst V olla
pres_past	8118	Correct	Goddard onnistuu White Sands Monimutkainen NASA.	@2 Act Prs Sg3 V onnistua	Goddard onnistunut White Sands Monimutkainen NASA.	@2 A Act ConNeg Nom Pos PrfPrc Pst Sg V onnistua onnistunut
pres_past	19869	Correct	Siellä on tavallaan tunnearvoa.	@2 Act Prs Sg3 V olla	Siellä oli tavallaan tunnearvoa.	@2 Act Pst Sg3 V olla
pres_past	23111	Correct	Tämä on kuin että.	@2 Act Prs Sg3 V olla || @3 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @4 CS Interj Part että	Tämä oli sellainen.	@2 Act Pst Sg3 V olla || @3 A Dem Nom Pos Sg sellainen
pres_past	2951	Correct	Jotkut varovaisuus on paikallaan.	@1 Indef Nom Pl Pron Qnt joku || @3 Act Prs Sg3 V olla	Joitakin varovaisuus oli paikallaan.	@1 Foc_kin Indef Jo N Par Pl Pron Prop Qnt Rel joka jokin || @3 Act Pst Sg3 V olla
pres_past	42706	Correct	Musiikki on hyvin henkinen.	@2 Act Prs Sg3 V olla || @4 A Act Nom Pos Pot Sg Sg1 V henkinen henkiä	Musiikki oli hyvin hengellinen.	@2 Act Pst Sg3 V olla || @4 A Nom Pos Sg hengellinen
pres_past	25526	Identical	He eivät välitä.		He eivät välitä.	
pres_past	74892	Correct	Nigeria on viidenneksi suurin toimittaja raakaöljyn yhdysvaltoihin.	@1 N Nigeria Nom Prop Sg || @2 Act Prs Sg3 V olla	Nigeriassa oli viidenneksi suurin toimittaja raakaöljyn yhdysvaltoihin.	@1 Ine N Nigeria Prop Sg || @2 Act Pst Sg3 V olla
pres_past	1802	Correct	Olemme autossa tai bussissa menossa töihin.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Olimme autossa tai bussissa menossa töihin.	@1 Act Pl1 Pst V olla
pres_past	54690	Correct	Kuten kasvot, ei kaksi vaginat ovat täsmälleen samat.	@6 N Nom Pl vagina || @7 Act Pl3 Prs V olla	Kuten kasvot, ei kaksi vaginaa olivat täsmälleen samat.	@6 N Par Sg vagina || @7 Act Pl3 Pst V olla
pres_past	27421	Correct	Olen mukana monissa start-up-ja rebrandings.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Ine N Pl Pron Qnt Sg mon moni	Olin mukana joidenkin start-up-ja rebrandings.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla || @3 Foc_kin Gen Indef Pl Pron Qnt Rel joka jokin
pres_past	42177	Correct	Ei, näinä päivinä, se on hyvitetä.	@7 Act Prs Sg3 V olla || @8 ConNeg Pass Prs V hyvittää	Ei, näinä päivinä, se oli entisellään.	@7 Act Pst Sg3 V olla || @8 A Ade Adv N Pos Px3 Sg entinen entisellään
pres_past	36334	Correct	Kutsun sitä kultti tai vihaa ryhmä.	@1 Act Gen Kutsu N Prop Prs Sg Sg1 V kutsu kutsua	Kutsuin sitä kultti tai vihaa ryhmä.	@1 Act Ins Kutsu N Pl Prop Pst Sg1 V kutsu kutsua
pres_past	5329	Correct	Tänään, rajat ovat hämärtyneet.	@4 Act Pl3 Prs V olla	Tänään, rajat olivat hämärtyneet.	@4 Act Pl3 Pst V olla
pres_past	9792	Correct	Ja se on, että.	@3 Act Prs Sg3 V olla || , @4 || @5 CS Interj Part että	Ja se oli siinä.	@3 Act Pst Sg3 V olla || @4 Adv Dem Ine Pron Sg se siinä
pres_past	60308	Correct	Hän muistaa takapihallaan kohteessa Edmond, Okla.	@2 Act Inf1 Lat Prs Sg3 V muistaa	Hän muisti takapihallaan kohteessa Edmond, Okla.	@2 Act N Nom Pst Sg Sg3 V muistaa muisti
pres_past	37687	Correct	Pärjäät hyvin.	@1 Act Prs Sg2 V pärjätä	Teit hyvin.	@1 Act Pst Sg2 V tehdä
pres_past	12332	Correct	Siellä on kansallinen kaasun vero 18,4 senttiä gallona.	@2 Act Prs Sg3 V olla	Siellä oli kansallinen kaasun vero 18,4 senttiä gallona.	@2 Act Pst Sg3 V olla
pres_past	51632	Correct	Mutta siirtymät tuntuu usein äkillinen.	@3 Act Prs Sg3 V tuntua	Mutta siirtymät tuntui usein äkillinen.	@3 Act Pst Sg3 V tuntua
pres_past	47224	Correct	G. M. 's myynti on laskenut 9,9 prosenttia vuodesta 2006.	@5 N Nom Sg myynti || @6 Act Prs Sg3 V olla || @7 A Act ConNeg Nom Pos PrfPrc Pst Sg V laskea laskenut	G. M. 's liikevaihto laski 9,9 prosenttia vuodesta 2006.	@5 N Nom Sg liike#vaihto || @6 Act N Nom Pst Sg Sg3 V laskea laski
pres_past	50353	Right feature not found	"" Ei, ei lopettaa tämän henkilökunta.	, @4 || @5 Adv Interj Neg Sg3 V ei || @6 Act Inf1 Lat Prs Sg3 V lopettaa	"" Ei lopeta tämän henkilökunta.	@4 Act ConNeg Impv Prs Sg2 V lopettaa
pres_past	28822	Correct	Neljä vuotta on pitkä aika.	@3 Act Prs Sg3 V olla	Neljä vuotta oli pitkä aika.	@3 Act Pst Sg3 V olla
pres_past	16481	Correct	Varsinais keskittyy muuntaa sen strateginen visio pitkän aikavälin omistaja-arvoa.	@2 Act Prs Sg3 V keskittyä	Varsinais keskittyi muuntaa sen strateginen visio pitkän aikavälin omistaja-arvoa.	@2 Act Pst Sg3 V keskittyä
pres_past	76431	Left feature not found	Muita ongelmia viipyä.	@3 Inf1 Lat V viipyä	Muita ongelmia viipyi.	@3 Act Pst Sg3 V viipyä
pres_past	33730	Correct	"Se on aika 'Keskipäivällä' at kanslia.	@3 Act Prs Sg3 V olla	"Se oli aika 'Keskipäivällä' at kanslia.	@3 Act Pst Sg3 V olla
pres_past	19924	Correct	Runsaasti United Auto Työntekijöiden jäsenet jakavat ajatuksiaan.	@6 A Act Nom Pl Pl3 Pos Prs PrsPrc V jakaa jakava	Runsaasti United Auto Työntekijöiden jäsenet jakoivat ajatuksiaan.	@6 Act N Nom Pl Pl3 Pst V jakaa jako#iva
pres_past	21283	Correct	Liero Chef tarjoaa Teho Pizza.	@1 N Nom Sg liero || @2 Chef || @3 Act Prs Sg3 V tarjota || @4 N Nom Prop Sg Teho teho	Ovela Kokki tarjosi Power Pizza.	@1 A Nom Pos Sg ovela || @2 Kokki N Nom Prop Sg kokki || @3 Act Pst Sg3 V tarjota || @4 N Nom Power Prop Sg
pres_past	59785	Identical	Tyylit ovat niin erilaisia.		Tyylit ovat niin erilaisia.	
pres_past	73015	Identical	Pitämällä high-powered Laturit 14 pistettä ei ole helppoa.		Pitämällä high-powered Laturit 14 pistettä ei ole helppoa.	
pres_past	53781	Correct	Mutta nyt on kolmas tapa.	@3 Act Prs Sg3 V olla || @5 Act ConNeg Impv N Nom Prs Sg Sg2 V tapa tappaa	Mutta nyt oli kolmas tie.	@3 Act Pst Sg3 V olla || @5 N Nom Sg tie
pres_past	82566	Correct	Hän alkaa neljän vuoden aikavälillä.tammikuuta.	@2 Act Inf1 Lat Prs Sg3 V alkaa	Hän alkoi neljän vuoden aikavälillä.tammikuuta.	@2 Act Pst Sg3 V alkaa
pres_past	84405	Correct	Se on ollut todella rankka vuosi.	@2 Act Prs Sg3 V olla	Se oli ollut todella rankka vuosi.	@2 Act Pst Sg3 V olla
pres_past	57121	Correct	Olen hyvin vihainen, todella satuttaa.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin hyvin vihainen, todella satuttaa.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
