pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
that_if	340	Correct	Kysymys: Ulkoministeri Rice sanoi, että epäonnistuminen ei ole vaihtoehto.	@5 Act Pst Sg3 V sanoa || @7 CS Interj Part että || @9 Adv Interj Neg Sg3 V ei	Kysymys: Ulkoministeri Rice kysyi, eikö epäonnistuminen ole vaihtoehto.	@5 Act Pst Sg3 V kysyä || @7 Foc_kO Neg Sg3 V ei
that_if	803	Correct	Sähköpostin mukaan Vander Plaatsista on tullut Romneyn kannattaja.	@1 Gen N Sg sähkö#posti || @2 Adp Adv Po Pr mukaan || @4 Plaatsista || @5 Act Prs Sg3 V olla	Sähköpostissa kysytään, onko Vander Plaats tullut Romneyn kannattaja.	@1 Ine N Sg sähkö#posti || @2 Pass Pe4 Prs V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @6 Plaats
that_if	578	Right feature not found	He sanoivat että senaattori voisi saada hänen piki elää satelliitin kautta.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @3 CS Interj Part että || @6 ConNeg Inf1 Lat Pass Prs V saada	He kysyivät senaattori voisi tehdä hänen piki elää satelliitin kautta.	@2 Act Pl3 Pst V kysyä || @5 ConNeg Inf1 Lat Pass Prs V tehdä
that_if	222	Correct	Toiset 31 prosenttia sanoivat, ettei sillä ole merkitystä.	@4 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @6 Act Neg Sg3 ettei	Toiset 31 prosenttia kysyivät, eikö sillä ole merkitystä.	@4 Act Pl3 Pst V kysyä || @6 Foc_kO Neg Sg3 V ei
that_if	58	Correct	Hän sanoi, että hän oli sertifioitu.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla	Hän kysyi, onko hän sertifioitu.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	47	Correct	Hän sanoi hiljattain, että äänestäjät pitävät politiikan hahmoista.	@2 Act Pst Sg3 V sanoa || @3 Adv hiljattain || @5 CS Interj Part että || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää	Hän kysyi äskettäin, pitävätkö äänestäjät politiikan hahmoista.	@2 Act Pst Sg3 V kysyä || @3 Adv äskettäin || @5 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää
that_if	795	Correct	Edelleen haastateltiin vankeja, jotka sanoivat, että vankilassa ikääntyvää stressiä.	@1 Adp Adv All Ede N Po Pr Prop Px3 Sg edelle edelleen || @2 Pass Pe4 Pst V haastatella || @3 N Par Pl vanki || , @4 @7 || @5 Nom Pl Pron Rel joka || @6 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @8 CS Interj Part että	Vangit kysyivät kuitenkin, onko vankilassa ikääntyvää stressiä.	@1 N Nom Pl vanki || @2 Act Pl3 Pst V kysyä || @3 Adv kuitenkin || @5 Act Foc_kO Prs Sg3 V olla
that_if	123	Correct	Hän sanoi, että hän ei tapaa kenraali Musharrafia.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö hän tapaa kenraali Musharrafia.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	666	Correct	Hän sanoi myös, että hän on nyt velkaa hänen asianajajansa 3 miljoonaa dollaria.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V olla	Hän kysyi myös, onko hän nyt velkaa hänen asianajajansa 3 miljoonaa dollaria.	@2 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	508	Correct	Eräs paikallinen mies sanoi, että hänet oli ryöstetty neljä kertaa.	@4 Act Pst Sg3 V sanoa || @6 CS Interj Part että || @8 Act Pst Sg3 V olla	Eräs paikallinen mies kysyi, oliko hänet ryöstetty neljä kertaa.	@4 Act Pst Sg3 V kysyä || @6 Act Foc_kO Pst Sg3 V olla
that_if	563	Correct	Viranomaiset ovat sanoneet, että syytteet voivat muuttua.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V sanoa || @5 CS Interj Part että || @6 N Nom Pl syyte || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa	Viranomaiset ovat kysyneet, voisivatko maksut muuttua.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V kysyä || @5 Act Cond Foc_kO N Nom Pl Pl3 V voida vois#iva || @6 N Nom Pl maksu
that_if	57	Right feature not found	Mr. Glickman sanoi, että molemmat miehet elivät vaatimattomasti.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että	Mr. Glickman kysyi, jos molemmat miehet elivät vaatimattomasti.	@3 Act Pst Sg3 V kysyä || @5 Adv CS jos
that_if	267	Correct	Hän sanoi myös, että hänen asiakastaan ei syytetä murhasta.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @8 Adv Interj Neg Sg3 V ei	Hän kysyi myös, eikö hänen asiakastaan syytetä murhasta.	@2 Act Pst Sg3 V kysyä || @5 Foc_kO Neg Sg3 V ei
that_if	714	Correct	Hän sanoi, että tulvat olivat aiheuttaneet pysyvää vahinkoa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pl3 Pst V olla || @8 A Act Par Pos PrsPrc Sg pysyvä pysyä || @9 N Par Sg vahinko	Hän kysyi, ovatko tulvat aiheuttaneet pysyviä vahinkoja.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pl3 Prs V olla || @7 A Act Par Pl Pos PrsPrc pysyvä pysyä || @8 N Par Pl vahinko
that_if	423	Correct	Hän sanoo, että motiivit - asteikot ovat laskeneet hänen silmistään.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että	Hän kysyy, onko motiivit - asteikot ovat laskeneet hänen silmistään.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	660	Correct	Ward sanoi, että hän odotti pelata Eagles.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V odottaa	Ward kysyi, onko hän odottaa pelata Eagles.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 Act Inf1 Lat Prs Sg3 V odottaa
that_if	302	Correct	Reuben sanoo, että lähestymistapa auttaa lapsia hyväksymään muita.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @6 Act Inf1 Lat Prs Sg3 V auttaa	Reuben kysyy, auttaako lähestymistapa lapsia hyväksymään muita.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V auttaa
that_if	515	Correct	Totelkaa, että säännös ei ole korvamerkitty sääntöjen mukaisesti.	@3 CS Interj Part että || @5 Adv Interj Neg Sg3 V ei	Totelkaa kysyttyä, eikö säännös ole korvamerkitty sääntöjen mukaisesti.	@2 A Par Pass Pos PrfPrc Sg kysytty kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	142	Correct	Hän sanoi tekevänsä niin myöhemmin.	@2 Act Pst Sg3 V sanoa || @3 A Act Gen Nom Pl Pos PrsPrc Px3 Sg tehdä tekevä	Hän kysyi, voisiko hän tehdä niin myöhemmin.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @5 Nom Pers Pron Sg hän || @6 ConNeg Inf1 Lat Pass Prs V tehdä
that_if	130	Left feature not found	Hän sanoi, että auttaa varmistamaan vanhempien varautuminen.	@2 Act Pst Sg3 V sanoa || @5 Act Inf1 Lat Prs Sg3 V auttaa || @7 A Comp Gen N Pl vanha vanhempi || @8 N Nom Sg V varautua varautuminen	Hän kysyi, auttaako hän varmistamaan, että vanhemmat ovat valmiita.	@2 Act Pst Sg3 V kysyä || , @3 @7 || @4 Act Foc_kO Inf1 Lat Prs Sg3 V auttaa || @5 Nom Pers Pron Sg hän || @9 A Comp N Nom Pl vanha vanhempi || @10 Act Pl3 Prs V olla || @11 A Par Pl Pos valmis
that_if	115	Correct	Sanon aina, että on rakennettava ponnahduslauta.	@1 Act Prs Sg1 V sanoa || @4 CS Interj Part että || @5 Act Prs Sg3 V olla	Kysyn aina, onko teidän rakennettava ponnahduslauta.	@1 Act Prs Sg1 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 Gen Pers Pl Pron te
that_if	216	Correct	Joskus sanotaan, että juutalaiset valittiin kärsimään.	@2 Ill N Pass Pe4 Prs Sg V san#ota sanoa || @4 CS Interj Part että || @6 Pass Pe4 Pst V valita || @7 AgPrc Ill Inf3 Pos Sg V kärsiä	Joskus kysytään, olivatko juutalaiset päättäneet kärsiä.	@2 Pass Pe4 Prs V kysyä || @4 Act Foc_kO Pl3 Pst V olla || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V päättää || @7 Inf1 Lat N Par Pl V kärsiä kärsä
that_if	117	Right feature not found	Se sanoi, että Russell Reynolds Associates etsii korvaavaa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Se kysyi, jos Russell Reynolds Associates etsii korvaavaa.	@2 Act Pst Sg3 V kysyä || @4 Adv CS jos
that_if	387	Correct	Valiokunnan mukaan CBGB: N velka on 75 000 dollaria maksamatta olevien vuokrakorotusten muodossa.	@1 Gen N Sg valio#kunta || @2 Adp Adv Po Pr mukaan || @6 N Nom Sg velka || @7 Act Prs Sg3 V olla	Valiokunta kysyi, onko CBGB: N velkaa 75 000 dollaria maksamatta olevien vuokrakorotusten muodossa.	@1 N Nom Sg valio#kunta || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @8 N Par Sg velka
that_if	500	Correct	Hän sanoi, että lämpeneminen oli poikkeus.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 N Nom Sg V lämmetä lämpeneminen || @6 Act Pst Sg3 V olla	Hän kysyi, onko lämmin lasku poikkeus.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 A N Nom Pos Sg lämmin || @6 N Nom Sg lasku
that_if	286	Correct	Hän sanoi, että hän ja Puno aikovat tavata uudelleen ensi viikolla.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 Act Nom Pl Pl3 Pos Prs PrsPrc V aikoa	Hän kysyi, aikooko hän ja Puno tavata uudelleen ensi viikolla.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V aikoa
that_if	95	Correct	Naapurit sanoivat, että Bryantilla oli kaksi lasta ja viisi lastenlasta.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla	Naapurit kysyivät, onko Bryantilla kaksi lasta ja viisi lastenlasta.	@2 Act Pl3 Pst V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	490	Correct	Mutta hän sanoi, että taktiikka voi kostautua.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Mutta hän kysyi, voisiko taktiikka kostautua.	@3 Act Pst Sg3 V kysyä || @5 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida
that_if	467	Correct	Raportissa todettiin, että DH: N myynti on 456,8 miljoonaa 178 sopimuksen osalta.	@2 Pass Pe4 Pst V todeta || @4 CS Interj Part että || @9 Act Prs Sg3 V olla	Raportissa kysyttiin, onko DH: N myynti 456,8 miljoonaa euroa 178: N sopimuksen osalta.	@2 Pass Pe4 Pst V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @14 @7 Abbr N Nom Sg n || @11 N Par Sg euro || : @13 @6
that_if	80	Correct	Kaikki sanovat, että jotain on tehtävä, mutta mitä?	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla	Kaikki kysyvät, onko jotain tehtävä, mutta mitä?	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	447	Correct	Hän sanoi, että noin 80 prosenttia valtiosta oli kärsinyt.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 Ela N Sg valtio || @9 Act Pst Sg3 V olla || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V kärsiä	Hän kysyi, onko noin 80 prosenttia valtion vaikutti.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @8 Gen N Sg valtio || @9 Act Pst Sg3 V vaikuttaa
that_if	621	Right feature not found	Brad sanoisi, että tämä toteamus täysin ruokot hyperbole.	@2 Act ConNeg Cond Sg3 V sanoa || @4 CS Interj Part että || @6 N Nom Sg toteamus || @7 A Adv Ins Nom Pl Pos Sg Superl täysi täysin	Brad kysyisi, jos tämä lausunto ehdottomasti ruokot hyperbole.	@2 Act ConNeg Cond Sg3 V kysyä || @4 Adv CS jos || @6 N Nom Sg lausunto || @7 Adv ehdottomasti
that_if	328	Correct	Hän sanoi, että asia ei tullut esiin lounaalla.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö asia tullut esiin lounaalla.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	752	Correct	Siinä todetaan myös, että Discovery Stocks voi käydä kauppaa osakkeilla.	@1 Adv Dem Ine Pron Sg se siinä || @2 Pass Pe4 Prs V todeta || @5 CS Interj Part että || @8 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Se kysyy myös, voivatko Discovery Stocks käydä kauppaa osakkeilla.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V kysyä || @5 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa
that_if	755	Correct	Hän sanoi, että sitoutuminen ei sisälly presidentin suunnitelmaan.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V sisältyä || @9 Ill N Sg suunnitelma	Hän kysyi, eikö sitoutuminen ole presidentin suunnitelmassa.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla || @8 Ine N Sg suunnitelma
that_if	547	Correct	Viranomaiset sanovat, että tykkimiehellä on ollut väkivaltaisia yhteenottoja.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @5 Ade N Sg tykki#mies || @6 Act Prs Sg3 V olla	Viranomaiset kysyvät, onko ampujalla ollut väkivaltaisia yhteenottoja.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 Ade N Sg V ampua ampuja
that_if	462	Correct	Virkamiehet sanovat, ettei hän ole suorittanut maksuja.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 Act Neg Sg3 ettei	Virkamiehet kysyvät, eikö hän ole suorittanut maksuja.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	106	Correct	Viranomaiset sanoivat, että kraatterin teki lauantai putoava meteoriitti.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @5 Gen N Sg kraatteri || @6 Act Pst Sg3 V tehdä || @7 N Nom Sg lauantai	Viranomaiset kysyivät, onko kraatteri tehnyt lauantaina putoava meteoriitti.	@2 Act Pl3 Pst V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 N Nom Sg kraatteri || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @7 Adv Ess N Pl Sg lauantai lauantaina
that_if	238	Correct	17-vuotiaani sanoi, että ymmärtäisimme asian.	1177#vuotias @1 Gen N Nom Pl Pos PxSg1 Sg || @2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 Act Cond Pl1 V ymmärtää	17-vuotias kysyin, selvittäisimmekö asian.	1177#vuotias @1 N Nom Pos Sg || @2 Act Pst Sg1 V kysyä || @4 Act Cond Foc_kO Pl1 V selvittää
that_if	278	Correct	Poliisi sanoo, että heidät pudotettiin veneellä.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @6 Pass Pe4 Pst V pudottaa	Poliisi kysyi, pudotettiinko heidät veneellä.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Pass Pe4 Pst V pudottaa
that_if	634	Correct	Hän totesi, että rajavalvonnan tehostaminen on myös auttanut vähentämään tarjontaa.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V todeta tosi || @4 CS Interj Part että || @7 Act Prs Sg3 V olla	Hän kysyi, onko rajavalvonnan tehostaminen auttanut myös vähentämään tarjontaa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	125	Correct	Hän sanoi, että sama aineisto, joka oli lähetetty Siinain blogiin, ei ollut estetty.	@2 Act Pst Sg3 V sanoa || , @13 @3 @7 || @4 CS Interj Part että || @6 N Nom Sg aineisto || @8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Pst Sg3 V olla || @11 Gen Ins N Pl Prop Sg Siina Siinai || @12 Ill N Sg blogi	Hän kysyi, onko sama materiaali lähetetty hänen Sina blogi ei ollut estetty.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 N Nom Sg materiaali || @8 Gen Pers Pron Sg hän || @9 N Nom Prop Sg Sina || @10 N Nom Sg blogi
that_if	304	Correct	Hän sanoi, että BAE antaa johtokunnalle täyden tukensa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Hän kysyi, voisiko BAE antaa täyden tukensa johtokunnalle.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida
that_if	718	Correct	Kirjeenvaihtajamme sanoo, että oikeudenkäynti keskeytettiin väliaikaisesti ennen kuin järjestys palautettiin.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @5 N Nom Sg oikeuden#käynti || @6 Pass Pe4 Pst V keskeyttää || @7 A Adv Pos väli#aikainen väliaikaisesti || @10 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Kirjeenvaihtajamme kysyy, keskeytetäänkö oikeudenkäynnit tilapäisesti, ennen kuin järjestys on palautettu.	@2 Act Prs Sg3 V kysyä || , @3 @7 || @4 Foc_kO Pass Pe4 Prs V keskeyttää || @5 N Nom Pl oikeuden#käynti || @6 Adv tilapäisesti || @10 Act Prs Sg3 V olla || @11 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
that_if	789	Correct	Brancaccio sanoi, että aikuisten akne on yleisempää naisilla kuin miehillä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Brancaccio kysyi, onko aikuisten akne on yleisempää naisilla kuin miehillä.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	167	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	@2 Act Prs Sg3 V sanoa || @5 CS Interj Part että || @7 Pass Pe4 Prs V ymmärtää	Hän kysyy myös, ymmärretäänkö hänet väärin.	@2 Act Prs Sg3 V kysyä || @5 Foc_kO Pass Pe4 Prs V ymmärtää
that_if	29	Right feature not found	Mr. Kenig sanoi, että kaupat ovat siellä, missä hän tekee tutkimusta.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @8 Adv siellä	Mr. Kenig kysyi, jos kaupat ovat, missä hän tekee tutkimusta.	@3 Act Pst Sg3 V kysyä || @5 Adv CS jos
that_if	716	Correct	Sanoin, että voisin puhua muille jammers hän tiesi.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @3 CS Interj Part että || @4 A Act Cond Ins Nom Pl Pos Sg Sg1 Superl V voida voinen	Kysyin, voisinko puhua muille jammers hän tiesi.	@1 Act Pst Sg1 V kysyä || @3 A Act Cond Foc_kO Ins N Nom Pl Pos Sg Sg1 Superl V voi#sinko voida voinen
that_if	522	Correct	Hän sanoi, että Osmanin järjestykselle ei ole asetettu päivämäärää.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 All N Sg järjestys || @7 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö Osmanin tehtävälle ole asetettu päivämäärää.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei || @6 All N Pass Pos PrsPrc Sg tehdä tehtävä
that_if	768	Right feature not found	Kokouksessa presidentti Saleh sanoi, että investoinnit edellyttävät vakautta.	@4 Act Pst Sg3 V sanoa || @6 CS Interj Part että || @8 Act Nom Pl Pl3 Pos Prs PrsPrc V edellyttää	Kokouksessa presidentti Saleh kysyi, jos investoinnit vaativat vakautta.	@4 Act Pst Sg3 V kysyä || @6 Adv CS jos || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V vaatia vaativa
that_if	830	Correct	(Henkinen FLOSS) -- He sanovat, että totuus on vieras kuin fiktio.	@7 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @9 CS Interj Part että || @11 Act Prs Sg3 V olla	(Henkinen FLOSS) -- He kysyvät, onko totuus vieras kuin fiktio.	@7 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @9 Act Foc_kO Prs Sg3 V olla
that_if	34	Correct	Hän sanoi, että hänen ryhmänsä oli käyttänyt kiviä tehdäkseen joistakin ansoista toimintakyvyttömiä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V olla || @10 Act Inf1 Px3 Tra V tehdä || @11 Ela Foc_kin Indef N Pl Pron Qnt Rel joka joki jokin || @12 Ela N Pl ansa || @13 A Par Pl Pos toiminta#kyvytön	Hän kysyi, oliko hänen ryhmänsä käyttänyt kiviä tehdä joitakin ansoja käyttökelvoton.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || @9 ConNeg Inf1 Lat Pass Prs V tehdä || @10 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @11 N Par Pl ansa || @12 A Nom Pos Sg käyttö#kelvoton
that_if	288	Correct	Hän sanoi, että se ei todennäköisesti ollut ruokamyrkytys.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Hän kysyi, oliko se todennäköisesti ollut ruokamyrkytys.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	139	Correct	Hän sanoi, että henget vielä vierailla joskus, kun hän tanssii.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 A Ade ConNeg Inf1 Lat N Pass Pl Pos Prs V vierailla vieras	Hän kysyi, käyvätkö henget vielä joskus, kun hän tanssii.	@2 Act Pst Sg3 V kysyä || @4 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V käydä käypä käyvä
that_if	452	Correct	Poliisi sanoi, että ryöstö epäilty vältti heitä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V välttää	Poliisi kysyi, välttikö epäilty ryöstö heitä.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V välttää
that_if	3	Correct	Sora sanoo, että hän ehdottomasti täytyy keskittyä nyt hänen tiedotustilaisuuksia papereita.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @7 Act Prs Sg3 V täytyä || @8 Inf1 Lat V keskittyä || @12 N Par Pl paperi	Sora kysyy, onko hän ehdottomasti keskityttävä nyt hänen tiedotustilaisuuksia.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @7 Nom Pass Pos PrsPrc Sg keskittyä
that_if	608	Correct	Hän sanoi, että Bush oli "hyvin pettynyt" äänestykseen.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla	Hän kysyi, oliko Bush "hyvin pettynyt" äänestykseen.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	103	Correct	Voidaan sanoa, että tämä on yhteenveto myös Irakista vuodesta 2003 lähtien.	@1 Pass Pe4 Prs V voida || @2 Inf1 Lat V sanoa || @4 CS Interj Part että || @5 Dem Nom Pron Sg tämä || @6 Act Prs Sg3 V olla || @7 N Nom Sg yhteen#veto || @8 Act Adv Foc_s Impv Sg2 V myödä myös || @9 Ela Irak N Prop Sg || @10 Ela N Sg vuosi || @12 Act Adp Adv Inf2 Ins Po Pr V lähteä lähtien	Voisitte kysyä, esittääkö Irak yhteenvedon vuoden 2003 jälkeen.	@1 Act Cond Pl2 V voida || @2 Inf1 Lat V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V esittää || @5 Irak N Nom Prop Sg || @6 Gen N Sg yhteen#veto || @7 Adv Gen N Sg vuoden vuosi || @9 Adp Adv Ill N Po Pr Sg jälkeen jälki
that_if	674	Correct	Hän soitti lapsille ja sanoi, että he haluaisivat opiskella.	@5 Act Pst Sg3 V sanoa || @7 CS Interj Part että || @9 Act Cond Pl3 V haluta	Hän soitti lapsille ja kysyi, haluavatko he opiskella.	@5 Act Pst Sg3 V kysyä || @7 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta
that_if	280	Correct	Olen aina sanonut, että tällaiset päätökset olisivat minulle.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @5 CS Interj Part että || @8 Act Cond Pl3 V olla	Kysyin aina, olisiko tällaiset päätökset minulle.	@1 Act Pst Sg1 V kysyä || @4 Act Cond Foc_kO Sg3 V olla
that_if	105	Correct	Ja he sanovat, että käsilaukut ovat helpompi vaihtoehto kuin ostaa vaatteita.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että	Ja he kysyvät, onko käsilaukut ovat helpompi vaihtoehto kuin ostaa vaatteita.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	396	Correct	Iran on jatkuvasti todennut, että sen ydinohjelma on tarkoitettu rauhanomaiseen käyttöön.	@4 Act ConNeg Nom Pos PrfPrc Prs Pst Sg Sg2 V todentua todeta || @6 CS Interj Part että || @8 N Nom Sg ydin#ohjelma || @2 @9 Act Prs Sg3 V olla || @10 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tarkoittaa || @11 A Ill N Pos Sg rauhan#omainen || @12 Ill N Sg käyttö	Iran on jatkuvasti kysynyt, onko sen ydinohjelmaa tarkoitus käyttää rauhanomaisesti.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V kysyä || @6 Act Foc_kO Prs Sg3 V olla || @8 N Par Sg ydin#ohjelma || @9 N Nom Sg tarkoitus || @10 Act Inf1 Lat Prs Sg3 V käyttää || @11 A Pos rauhan#omainen rauhan#omaisesti
