that_if	390	Right feature not found	Herra Nicholson sanoi, että neuvoston päätös epäsi vanhemmilta tuon vakuuttelun.	@3 Act Pst Sg3 V sanoa || , @4 || @5 CS Interj Part että	Herra Nicholson pyyti jos neuvoston päätös epäsi vanhemmilta tuon vakuuttelun.	@3 pyyti || @4 Adv CS jos
that_if	481	Right feature not found	He sanoivat, että kulttuuriesteet ja muut esteet estävät uhreja ilmoittautumasta.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || , @3 || @4 CS Interj Part että	Ne pyytivät jos kulttuuriesteet ja muut esteet estävät uhreja ilmoittautumasta.	@1 Dem Nom Pl Pron ne || @2 pyytivät || @3 Adv CS jos
that_if	78	Right feature not found	Aina sanon, että elämiemme pitäisi olla siunaukset, rukouksemme.	@2 Act Prs Sg1 V sanoa || @4 CS Interj Part että || , @3 @9	Aina pyydän jos elämiemme pitäisi olla siunaukset, rukouksemme.	@2 Act Prs Sg1 V pyytää || @3 Adv CS jos
that_if	685	Right feature not found	Herra Lowman sanoi, että tämä olisi positiivinen liike.	@3 Act Pst Sg3 V sanoa || , @4 || @5 CS Interj Part että	Herra Lowman pyyti jos tämä olisi positiivinen liike.	@3 pyyti || @4 Adv CS jos
that_if	173	Right feature not found	Turvallisuusasiantuntijat sanovat, että RBN varustaa "luodinkestäviä" verkkosivuja rikollisiin.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || , @3 || @4 CS Interj Part että	Turvallisuusasiantuntijat pyytävät jos RBN varustaa "luodinkestäviä" verkkosivuja rikollisiin.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V pyytää || @3 Adv CS jos
that_if	503	Correct	Voisit sanoa, että se on sopiva poliisiresurssien käyttö.	@2 Inf1 Lat V sanoa || , @3 || @4 CS Interj Part että || @6 Act Prs Sg3 V olla	Voisit pyytää onko se sopiva poliisiresurssien käyttö.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Act Foc_kO Prs Sg3 V olla
that_if	756	Right feature not found	Bush sanoi myös, että USA: ei hylkää irakilaista.	@2 Act Pst Sg3 V sanoa || , @4 || @5 CS Interj Part että	Bush pyyti myös jos USA: ei hylkää irakilaista.	@2 pyyti || @4 Adv CS jos
that_if	351	Right feature not found	Hän sanoo, että hän voi tehdä ruokalajit tällä viikolla.	@2 Act Prs Sg3 V sanoa || , @3 || @4 CS Interj Part että	Hän pyytää jos hän voi tehdä ruokalajit tällä viikolla.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	75	Right feature not found	He sanoivat, että päätös oli jätetty oikeusistuimiin.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || , @3 || @4 CS Interj Part että	Ne pyytivät jos päätös oli jätetty oikeusistuimiin.	@1 Dem Nom Pl Pron ne || @2 pyytivät || @3 Adv CS jos
that_if	224	Right feature not found	Botstein sanoo, että hänen rahankeräyksensä vaatii enemmän kuin sivelevät kandidaatit.	@2 Act Prs Sg3 V sanoa || , @3 || @4 CS Interj Part että	Botstein pyytää jos hänen rahankeräyksensä vaatii enemmän kuin sivelevät kandidaatit.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	185	Right feature not found	Hänet on jo sanotaan, että he voivat maata hänen huoneessaan.	@4 Ill N Pass Pe4 Prs Sg V san#ota sanoa || , @5 || @6 CS Interj Part että	Hänet on jo pyydetään jos he voivat maata hänen huoneessaan.	@4 Pass Pe4 Prs V pyytää || @5 Adv CS jos
that_if	588	Right feature not found	Britishin Industryin Liitto sanoi, että se toivottaisi tervetulleeksi vähittäisen lähestymistavan.	@4 Act Pst Sg3 V sanoa || , @5 || @6 CS Interj Part että	Britishin Industryin Liitto pyyti jos se toivottaisi tervetulleeksi vähittäisen lähestymistavan.	@4 pyyti || @5 Adv CS jos
that_if	329	Right feature not found	Turkki sanoo, että tämä syöksisi suhteet Amerikan kanssa syvään kriisiin.	@2 Act Prs Sg3 V sanoa || , @3 || @4 CS Interj Part että	Turkki pyytää jos tämä syöksisi suhteet Amerikan kanssa syvään kriisiin.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	778	Right feature not found	Hän sanoi, että few yritykset ajattelivat ostavansa potentiaalisen kielteisiä verkkoalueen nimiä.	@2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että	Hän pyyti jos few yritykset ajattelivat ostavansa potentiaalisen kielteisiä verkkoalueen nimiä.	@2 pyyti || @3 Adv CS jos
that_if	665	Right feature not found	Hoagland sanoo, että eräänlainen tunnustus on erittäin epätavallinen.	@2 Act Prs Sg3 V sanoa || , @3 || @4 CS Interj Part että	Hoagland pyytää jos eräänlainen tunnustus on erittäin epätavallinen.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	149	Right feature not found	Poliisi sanoi, että tulen syy ei tiedetty.	@2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että	Poliisi pyyti jos tulen syy ei tiedetty.	@2 pyyti || @3 Adv CS jos
that_if	141	Right feature not found	Mainos sanoo, että Biostemia hankki Cryobanks International Inc.	@2 Act Prs Sg3 V sanoa || , @3 || @4 CS Interj Part että	Mainos pyytää jos Biostemia hankki Cryobanks International Inc.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	650	Right feature not found	Silminnäkijät sanoivat, että hän istui penkissa syöden lastuja.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || , @3 || @4 CS Interj Part että	Silminnäkijät pyytivät jos hän istui penkissa syöden lastuja.	@2 pyytivät || @3 Adv CS jos
that_if	631	Right feature not found	Mutta BBC: sanoo, että päätös oli kaukana yksimielisestä.	@4 Act Prs Sg3 V sanoa || , @5 || @6 CS Interj Part että	Mutta BBC: pyytää jos päätös oli kaukana yksimielisestä.	@4 Act Inf1 Lat Prs Sg3 V pyytää || @5 Adv CS jos
that_if	234	Right feature not found	Hamas sanoo, että kokoukset ovat hyödyttömiä ja että Israel on epärehellinen.	@2 Act Prs Sg3 V sanoa || , @3 || @4 @9 CS Interj Part että	Hamas pyytää jos kokoukset ovat hyödyttömiä ja että Israel on epärehellinen.	@2 Act Inf1 Lat Prs Sg3 V pyytää || @3 Adv CS jos
that_if	189	Right feature not found	Firma sanoi, että Mastercard pysyi ainoana vastaajana oikeusjutussa.	@2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että	Firma pyyti jos Mastercard pysyi ainoana vastaajana oikeusjutussa.	@2 pyyti || @3 Adv CS jos
that_if	793	Right feature not found	Sanotaan, että melkein kaikki miehet pian pitkästytti toistuva porno.	@1 Ill N Pass Pe4 Prs Sg V san#ota sanoa || , @2 || @3 CS Interj Part että	Sitä pyydetään jos melkein kaikki miehet pian pitkästytti toistuva porno.	@1 Adv Dem Par Pron Sg se sitä || @2 Pass Pe4 Prs V pyytää || @3 Adv CS jos
pres_fut	235	Correct	Hukkaan hänet.		Hukkaan hänet.	
pres_fut	574	Correct	Me yritämme tehdä sen Liettuaa vastaan.		Me yritämme tehdä sen Liettuaa vastaan.	
pres_fut	328	Correct	Me edelleen myötävaikuttaa RAPMUSIIKKIIN varustamalla qooxdoo Javascriptin kehyksemme.		Me edelleen myötävaikuttaa RAPMUSIIKKIIN varustamalla qooxdoo Javascriptin kehyksemme.	
pres_fut	750	Both features not found	Pääset sisään tapaan.	@1 Act Prs Sg2 V päästä	Sinä pääset sisään tapaan.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Act Prs Sg2 V päästä
pres_fut	271	Left feature not found	Ehkä me löydämme havaita vuonna 2008.	@4 ConNeg Inf1 Lat Pass Prs V havaita	Ehkä me löydämme vuonna 2008.	
pres_fut	903	Correct	Sitten me myymme enemmän kuin 10 miljoonaa vuotta.		Sitten me myymme enemmän kuin 10 miljoonaa vuotta.	
pres_fut	457	Both features not found	Minä keskustelen strategiamme muutoksista on tuonut Irakiin.	@7 Ill Irak N Prop Sg	Minä keskustelen strategiamme muutoksista on tuonut Irak.	@7 Irak N Nom Prop Sg
pres_fut	533	Correct	Sitten minä muistan ajat, jotka meillä oli yhdessä.		Sitten minä muistan ajat, jotka meillä oli yhdessä.	
pres_fut	876	Correct	Me poistamme kaiket esteet ja esteitä, jotka voivat maata edessä.		Me poistamme kaiket esteet ja esteitä, jotka voivat maata edessä.	
pres_fut	575	Correct	"Nyt me tuomme vallankumousta," Rehmatullah sanoi.		"Nyt me tuomme vallankumousta," Rehmatullah sanoi.	
pres_fut	907	Both features not found	Hakkasin Joe Calzaghea helposti.	@1 Act Pst Sg1 V hakata	Hakkaan Joe Calzaghea helposti.	@1 Act Ill N Prs Sg Sg1 V hakata hakka
pres_fut	482	Correct	Kyllä ja minä menen siinä.		Kyllä ja minä menen siinä.	
pres_fut	811	Correct	" " Me hukkaamme hänet vuosikausia.		" " Me hukkaamme hänet vuosikausia.	
pres_fut	459	Correct	Me käsittelemme sitä kotona kuitenkin.		Me käsittelemme sitä kotona kuitenkin.	
pres_fut	112	Correct	Me törmäämme tähän vaaraan ennen kuin se on liian myöhään.		Me törmäämme tähän vaaraan ennen kuin se on liian myöhään.	
pres_fut	763	Both features not found	Viihdytät enemmän.	@1 Act Prs Sg2 V viihdyttää	Sinä viihdytät enemmän.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Act Prs Sg2 V viihdyttää
pres_fut	579	Correct	Se on jokin, että me pysymme.		Se on jokin, että me pysymme.	
pres_fut	85	Both features not found	Lopulta me suljimme.	@3 Act Pl1 Pst V sulkea	Lopulta me suljemme.	@3 Act Pl1 Prs V sulkea
pres_fut	428	Correct	Me hyväksymme vain aseellisia sotilaita aseellisten valtioiden edustajina.		Me hyväksymme vain aseellisia sotilaita aseellisten valtioiden edustajina.	
pres_fut	1004	Correct	" " Me avustamme heitä millä tavalla tahansa me voimme.		" " Me avustamme heitä millä tavalla tahansa me voimme.	
pres_fut	40	Correct	Ei huolestu+, minä katson sinun jälkeen.		Ei huolestu+, minä katson sinun jälkeen.	
pres_fut	751	Both features not found	Meitä valmistetaan mitä tahansa heille heittävät me kohti.	@6 Act Nom Pl Pl3 Pos Prs PrsPrc V heittää	Meitä valmistetaan mitä tahansa heille heitämme me kohti.	@6 Act Pl1 Prs V heittää
pres_fut	567	Both features not found	Ja maksat kovasti sille.	@2 Act N Nom Pl Prs Sg2 V maksa maksaa	Ja sinä maksaa kovasti sille.	@2 Dem Ess Nom Pers Pron Sg se sinä || @3 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa
pres_fut	665	Both features not found	Edelleen on vallankumouksellinen.	@2 Act Prs Sg3 V olla	Edelleen olla vallankumouksellinen.	@2 ConNeg Inf1 Lat Pass Prs V olla
pres_fut	315	Both features not found	Me katsomme kauemmin laajentaa yhteisyritystä toimintojamme.	@4 Act Inf1 Lat Prs Sg3 V laajentaa	Me katsomme kauemmin laajennamme yhteisyritystä toimintojamme.	@4 Act Pl1 Prs V laajentaa
pres_fut	331	Correct	Lupaan, että me emme ota mitään riskejä pysyvyyden kanssa.		Lupaan, että me emme ota mitään riskejä pysyvyyden kanssa.	
pres_fut	495	Correct	Mutta me yritämme antaa heille kovaa aikaa.		Mutta me yritämme antaa heille kovaa aikaa.	
pres_fut	572	Correct	Kulutan suunnilleen sama kuin viime vuonna.		Kulutan suunnilleen sama kuin viime vuonna.	
pres_fut	720	Both features not found	Niinpä minä panin sen alas huonoon päivään toimistoon.	@3 Act Pst Sg1 V panna	Niinpä minä panen sen alas huonoon päivään toimistoon.	@3 Act Prs Sg1 V panna
pres_fut	773	Correct	Syyllistyn, ja minä otan rangaistukseni.		Syyllistyn, ja minä otan rangaistukseni.	
pres_fut	594	Correct	"Ajattelen, että he tulevat takaisin," hän sanoi lempeästi.		"Ajattelen, että he tulevat takaisin," hän sanoi lempeästi.	
pres_fut	830	Correct	Ne kuulevat vapautusliikkeistä, mutta vain sosialisti yksi.		Ne kuulevat vapautusliikkeistä, mutta vain sosialisti yksi.	
pres_fut	985	Correct	Jos se ei, silloin me otamme toista katsetta sillä.		Jos se ei, silloin me otamme toista katsetta sillä.	
pres_fut	57	Correct	" " minä toivon he tekevät sitä.		" " minä toivon he tekevät sitä.	
pres_fut	947	Correct	Se on prosessi ja me menemme prosessin kautta.		Se on prosessi ja me menemme prosessin kautta.	
pres_fut	781	Correct	Me autamme vastustamaan valheellista populismia, jota edistivät vihamieliset kansakunnat.		Me autamme vastustamaan valheellista populismia, jota edistivät vihamieliset kansakunnat.	
pres_fut	456	Correct	Me teemme arviointia silloin.		Me teemme arviointia silloin.	
pres_fut	944	Both features not found	Te tarvitsette Ordnance Surveyin karttaa 35, Kingussiea & Monadhliath Mountainsit.	@2 Act Pl2 Prs V tarvita	Te tarvitset Ordnance Surveyin karttaa 35, Kingussiea & Monadhliath Mountainsit.	@2 Act Prs Sg2 V tarvita
pres_fut	993	Both features not found	Te tarvitsette Ordnance Surveyin karttaa 51, Loch Tay & Glen Dochart.	@2 Act Pl2 Prs V tarvita	Te tarvitset Ordnance Surveyin karttaa 51, Loch Tay & Glen Dochart.	@2 Act Prs Sg2 V tarvita
pres_fut	316	Correct	"Me elämme sen kanssa," Holmgren sanoi.		"Me elämme sen kanssa," Holmgren sanoi.	
pres_fut	531	Both features not found	Kyllä me videoi.	@3 Act ConNeg Impv Prs Pst Sg2 Sg3 V videoida	Kyllä me teemme videon.	@3 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä || @4 Gen N Sg video
pres_fut	576	Both features not found	Niinpä me on nähtävissä.	@3 Act Prs Sg3 V olla || @4 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä	Niinpä me näemme.	@3 Act Pl1 Prs V nähdä
pres_fut	832	Both features not found	Näet Iranianit siirtymässä sisään ja poimia puolia Shiiamuslimien joukossa.	@1 Act Adv Prs Sg2 V näet nähdä || @6 Inf1 Lat V poimia	Sinä näet Iranianit siirtymässä sisään ja poimii puolia Shiiamuslimien joukossa.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Act Adv Prs Sg2 V näet nähdä || @7 Act Prs Sg3 V poimia
pres_fut	420	Both features not found	Saatte 12 vuotta tähän.	@1 Act Pl2 Prs V saada	Te saat 12 vuotta tähän.	@1 Nom Pers Pl Pron te || @2 Act Prs Sg2 V saada
pres_fut	979	Correct	Ne kohtaavat Furmanin tänään turnauksessa lohdutuksessa pelissä.		Ne kohtaavat Furmanin tänään turnauksessa lohdutuksessa pelissä.	
pres_fut	257	Correct	"Sitten me siirrämme sen sisällä, onneksi," Brantley sanoi.		"Sitten me siirrämme sen sisällä, onneksi," Brantley sanoi.	
pres_fut	408	Correct	Me tuomme maata tästä kriisi.		Me tuomme maata tästä kriisi.	
pres_fut	808	Correct	Me voitamme.		Me voitamme.	
pres_fut	556	Correct	Nousen puolustamaan vahvaa Britanniaa.		Nousen puolustamaan vahvaa Britanniaa.	
pres_fut	918	Correct	Se on tuossa hengessä, että minä kohtaan Presidentti Assad.		Se on tuossa hengessä, että minä kohtaan Presidentti Assad.	
pres_fut	819	Correct	Ne epäonnistuvat.		Ne epäonnistuvat.	
pres_fut	262	Correct	Me hukkaamme hänen viisautensa, nokkeluuden ja panoksia.		Me hukkaamme hänen viisautensa, nokkeluuden ja panoksia.	
pres_fut	895	Correct	Ehkä me lakkaamme olemasta entinen pelaajat eläköityminen keskus.		Ehkä me lakkaamme olemasta entinen pelaajat eläköityminen keskus.	
pres_fut	147	Both features not found	Te tarvitsette 6 tai mukavampia kierroksia (katso Askeletta 2).	@2 Act Pl2 Prs V tarvita	Te tarvitset 6 tai mukavampia kierroksia (katso Askeletta 2).	@2 Act Prs Sg2 V tarvita
pres_fut	526	Correct	"Me muutamme menettelymme tuossa," Belichick sanoi.		"Me muutamme menettelymme tuossa," Belichick sanoi.	
pres_fut	803	Correct	Me teemme kaiken altistaa tämän vastenmielisen rikoksen.		Me teemme kaiken altistaa tämän vastenmielisen rikoksen.	
pres_fut	695	Correct	Ilta ne makaavat ulkohiekassa.		Ilta ne makaavat ulkohiekassa.	
pres_fut	510	Correct	Alan juhlia kun minä tavoitan 43 päivää.		Alan juhlia kun minä tavoitan 43 päivää.	
pres_fut	509	Correct	Jos kaikki menee hyvin, minä pelaan.		Jos kaikki menee hyvin, minä pelaan.	
pres_fut	354	Correct	Ja me jatkamme keskustelevaa turkkilaisiin kanssa.		Ja me jatkamme keskustelevaa turkkilaisiin kanssa.	
pres_fut	765	Correct	On ollut runsaasti spekulointia, minä sanon tuon.		On ollut runsaasti spekulointia, minä sanon tuon.	
pres_fut	715	Correct	Ne myyvät suunnilleen $15 pulloon.		Ne myyvät suunnilleen $15 pulloon.	
pres_fut	165	Correct	Ne saapuvat kahteen päivään.		Ne saapuvat kahteen päivään.	
pres_fut	156	Left feature not found	" " minä ajattelen, että me löydämme havaita.	@9 ConNeg Inf1 Lat Pass Prs V havaita	" " minä ajattelen, että me löydämme.	
pres_fut	725	Both features not found	Me edelleen toimii järkevästi tarkastaaksemme tämän asian.	@3 Act Prs Sg3 V toimia	Me edelleen toimia järkevästi tarkastaaksemme tämän asian.	@3 Inf1 Lat N Par Pl V toimi toimia
pres_fut	110	Both features not found	Sen jälkeen me on nähtävissä mikä tapahdumme.	@4 Act Prs Sg3 V olla || @5 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä	Sen jälkeen me näemme mikä tapahdumme.	@4 Act Pl1 Prs V nähdä
pres_fut	445	Correct	Odotan, että jokainen voi juuri kunnioittaa tuota.		Odotan, että jokainen voi juuri kunnioittaa tuota.	
pres_fut	119	Correct	Osoitan sinulle mitä minä kykenen.		Osoitan sinulle mitä minä kykenen.	
pres_fut	376	Correct	Toimin minun Albanianien kollegojen kanssa, mutta ystävyyksemme päättyy siinä.		Toimin minun Albanianien kollegojen kanssa, mutta ystävyyksemme päättyy siinä.	
pres_fut	242	Correct	He luovuttavat hänet tässä.		He luovuttavat hänet tässä.	
pres_fut	529	Correct	"Me muutamme menettelymme tuossa," valmentaja sanoi.		"Me muutamme menettelymme tuossa," valmentaja sanoi.	
pres_fut	62	Correct	Senaattori Obama, me alamme sinun kanssa.		Senaattori Obama, me alamme sinun kanssa.	
pres_fut	849	Correct	He pelaavat mikä tahansa MP3 pelaajalla.		He pelaavat mikä tahansa MP3 pelaajalla.	
pres_fut	75	Correct	Raunioitan sinun yösi.		Raunioitan sinun yösi.	
pres_fut	730	Both features not found	Edelleen sanoo mikä minä uskon.	@2 Act Prs Sg3 V sanoa	Edelleen sanoa mikä minä uskon.	@2 Inf1 Lat V sanoa
pres_fut	90	Correct	Hänen asianajajat ovat sanoneet, että he vetoavat.		Hänen asianajajat ovat sanoneet, että he vetoavat.	
pres_fut	770	Both features not found	Mutta jos ei, me jatkumme.	@6 Act Pl1 Prs V jatkua	Mutta jos ei, me jatkamme.	@6 Act Pl1 Prs V jatkaa
pres_fut	963	Both features not found	Ne on nähtävissä siinä on merkityksettömässä monin tavoin.	@2 @5 Act Prs Sg3 V olla || @3 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä || @4 Adv Dem Ine Pron Sg se siinä || @6 A Ine Pos Sg merkityksetön	Ne näkevät se on merkityksetön monin tavoin.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V nähdä näkevä || @3 Dem Nom Pron Sg se || @5 A Nom Pos Sg merkityksetön
pres_fut	887	Both features not found	Me tulemme kaupungeiksi ja menetämme kulttuurimme.	@5 Act Pl1 Prs V menettää	Me tulemme kaupungeiksi ja menettämään kulttuurimme.	@5 AgPrc Ill Inf3 Pos Sg V menettää
pres_fut	249	Both features not found	Odotan ja näkee.	@3 Act Prs Sg3 V nähdä	Odotan ja näen.	@3 Act Prs Sg1 V nähdä
pres_fut	217	Correct	Jumala halukaat he kuolevat heidän mustasukkaisuudessaan.		Jumala halukaat he kuolevat heidän mustasukkaisuudessaan.	
pres_fut	785	Correct	Tällä kertaa he sanovat, että riskit ovat lisänneet.		Tällä kertaa he sanovat, että riskit ovat lisänneet.	
pres_fut	28	Correct	Kerron sinulle, että se ei ole ei eristetä Etelään.		Kerron sinulle, että se ei ole ei eristetä Etelään.	
pres_fut	799	Both features not found	Me toivomme he toimivat yhdessä meidän kanssa.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V toimia toimiva	Me toivomme he toimimme yhdessä meidän kanssa.	@4 Act Pl1 Prs Pst V toimia
pres_fut	678	Correct	Se on jokin, että ne vaalivat muu elämiin.		Se on jokin, että ne vaalivat muu elämiin.	
pres_fut	501	Both features not found	Silloin he tulevat ja uhkaavat meitä hankkia toista myönnytystä.	@5 A Act Nom Pl Pl3 Pos Prs PrsPrc V uhata uhkaava	Silloin he tulevat ja uhkaa meitä hankkia toista myönnytystä.	@5 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V uhata uhka
pres_fut	292	Both features not found	Joitakin salaisuuksia, jotka minä otan hautaan.	@1 Foc_kin Indef Jo N Par Pl Pron Prop Qnt Rel joka jokin || @2 N Par Pl salaisuus	Jotkin salaisuudet, jotka minä otan hautaan.	@1 Foc_kin Indef Jo N Nom Pl Pron Prop Qnt jokin || @2 N Nom Pl salaisuus
pres_fut	859	Correct	Sitoutuneina sotilaina me näemme tämän mission läpi.		Sitoutuneina sotilaina me näemme tämän mission läpi.	
pres_fut	598	Both features not found	Me ajamme alla Omistajuuden Kokonaiskustannuksen samalla kun Superchargingin Systemin suorituksen.	@3 Adp Adv Po Pr alla || @5 Gen N Sg koko#nais#kustannus kokonais#kustannus	Me ajamme alas Omistajuuden Kokonaiskustannusta samalla kun Superchargingin Systemin suorituksen.	@3 Act Adp Adv Foc_s Impv Po Pr Sg2 V alas alkaa || @5 N Par Sg koko#nais#kustannus kokonais#kustannus
pres_fut	104	Correct	Pysyn oikeutena keskellä tätä ponnistusta.		Pysyn oikeutena keskellä tätä ponnistusta.	
pres_fut	430	Both features not found	Niinpä minä teen jonkun harjoituksen sillä tässä.	@3 Act Gen N Prs Sg Sg1 V tee tehdä	Niinpä minä tekee jonkun harjoituksen sillä tässä.	@3 Act Prs Sg3 V tehdä
pres_fut	927	Correct	"Me edelleen ottaa noita varotoimia," hän sanoi.		"Me edelleen ottaa noita varotoimia," hän sanoi.	
pres_fut	736	Correct	Mutta, Jumala halukas, me pääsemme irti heistä.		Mutta, Jumala halukas, me pääsemme irti heistä.	
pres_fut	488	Correct	He pelaavat Isänmaanystäviä Foxboroughissa, Massassa.		He pelaavat Isänmaanystäviä Foxboroughissa, Massassa.	
pres_fut	566	Correct	Aikkoo viedä aika ja me tarkkailemme tilannetta.		Aikkoo viedä aika ja me tarkkailemme tilannetta.	
pres_fut	564	Correct	Me keskitämme koko järjestön tuottoon pääomalle.		Me keskitämme koko järjestön tuottoon pääomalle.	
pres_fut	716	Both features not found	Ne tarvitsee jääkaappeja ja kannettavia pesualtaita.	@2 Act Prs Sg3 V tarvita	Ne tarvitsevat jääkaappeja ja kannettavia pesualtaita.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V tarvita
pres_fut	744	Correct	Seuraavalla kerralla minä yritän tehdä paremmin.		Seuraavalla kerralla minä yritän tehdä paremmin.	
pres_fut	935	Correct	Taistelen vastaan sinua jos minun täydyn.		Taistelen vastaan sinua jos minun täydyn.	
pres_fut	81	Correct	Syistä me tunnustelemme seuraavassa säännössämme.		Syistä me tunnustelemme seuraavassa säännössämme.	
pres_fut	380	Correct	Tietenkin me reagoimme sanomiin.		Tietenkin me reagoimme sanomiin.	
pres_fut	646	Both features not found	Kyllä opit paljon.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Kyllä sinä opppii paljon.	@2 Dem Ess Nom Pers Pron Sg se sinä || @3 opppii
pres_fut	253	Correct	Syyttäjät ovat sanoneet, että he etsivät kuolemanrangaistusta jos Montgomery tuomitaan.		Syyttäjät ovat sanoneet, että he etsivät kuolemanrangaistusta jos Montgomery tuomitaan.	
pres_fut	417	Correct	Ja me pelaamme noita tyyppejä.		Ja me pelaamme noita tyyppejä.	
pres_fut	699	Correct	Anna heille minulle, minä pidän huolta heistä.		Anna heille minulle, minä pidän huolta heistä.	
pres_fut	7	Correct	He löytävät hänet.		He löytävät hänet.	
pres_fut	831	Correct	Epäilen he toistuvat.		Epäilen he toistuvat.	
pres_fut	355	Correct	Niistä tuntuvat kuin ne revitään välein.		Niistä tuntuvat kuin ne revitään välein.	
pres_fut	496	Correct	Ne ovat huolissaan lokakuusta jos ne jopa saavat sinne.		Ne ovat huolissaan lokakuusta jos ne jopa saavat sinne.	
pres_fut	79	Correct	Me ansaitsemme hallintaa.		Me ansaitsemme hallintaa.	
pres_fut	882	Both features not found	Me on nähtävissä missä se menee siinä.	@2 Act Prs Sg3 V olla || @3 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä	Me näemme missä se menee siinä.	@2 Act Pl1 Prs V nähdä
pres_fut	308	Correct	Mutta ne kamppailevat muutokseen entrench sosiaalitulliin.		Mutta ne kamppailevat muutokseen entrench sosiaalitulliin.	
pres_fut	642	Correct	Ja me tuomme esiin suuret abstinence-pohjaiset lääkkeet kuntoutus ohjelmaa.		Ja me tuomme esiin suuret abstinence-pohjaiset lääkkeet kuntoutus ohjelmaa.	
pres_fut	272	Correct	Olen kiinnostunut tietämästä kuinka kaukana he menevät.		Olen kiinnostunut tietämästä kuinka kaukana he menevät.	
pres_fut	310	Both features not found	Niinpä me on nähtävissä kuinka arassa hän on.	@4 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä || @6 A Ine N Pos Sg ara arka || @3 @8 Act Prs Sg3 V olla	Niinpä me näemme kuinka aran hän on.	@3 Act Pl1 Prs V nähdä || @5 A Gen N Pos Sg ara arka
pres_fut	472	Both features not found	Niinpä me on nähtävissä.	@3 Act Prs Sg3 V olla || @4 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä	Niinpä me näemme.	@3 Act Pl1 Prs V nähdä
pres_fut	851	Both features not found	6708., joka kohdassa me särk%ymme ylös.	6677008:.8:. @1 Digit Nom Num Ord Sg || , @2 || @3 Indef Nom Pron Qnt Rel Sg joka	Missä kohdassa me särk%ymme ylös.	@1 Adv Ine Interr Pron Qnt Rel Sg mikä missä
pres_fut	214	Both features not found	Kuolet tässä.	@1 Act Prs Sg2 V kuolla	Sinä kuolet tässä.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Act Prs Sg2 V kuolla
pres_fut	146	Both features not found	Me päätymme tämä sota.	@2 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V päättyä pääty || @3 Dem Nom Pron Sg tämä || @4 N Nom Sg sota	Me lopetamme tämän sodan.	@2 Act Pl1 Prs V lopettaa || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg sota
pres_fut	263	Both features not found	Mutta me on nähtävissä kuinka se jatkuu sunnuntaina.	@3 Act Prs Sg3 V olla || @4 A Adv Ine N Pass Pl Pos PrsPrc nähdä nähtävissä nähtävä	Mutta me näemme kuinka se jatkuu sunnuntaina.	@3 Act Pl1 Prs V nähdä
pres_fut	928	Both features not found	Ei minä yritä voittaa.	@3 Act ConNeg Impv Prs Sg2 V yrittää	Ei minä yritän voittaa.	@3 Act Prs Sg1 V yrittää
pres_fut	288	Correct	"Me otamme kostomme," surijat joikasivat.		"Me otamme kostomme," surijat joikasivat.	
pres_fut	532	Correct	Ne ilmestyvät uudelleen oikeusistuimessa uusivuosi.		Ne ilmestyvät uudelleen oikeusistuimessa uusivuosi.	
