complex_np:him:annual shareholder	648	Correct: adj + noun	Annoin hänelle ratsastaa kotikentältä.	@2 All Pers Pron Sg hän	Annoin vuosittaisen osakkeenomistajan ratsastaa kotikentältä.	@2 A Gen Pos Sg vuosittainen || @3 Gen N Sg osakkeen#omistaja osakkeenomistaja
complex_np:him:political insider	3185	Correct: adj + noun	Hänen aikataulunsa voi viedä hänet läpi puolen tusinan pysäkin päivässä.	@5 Acc Nom Pers Pl Pron Sg hän || @7 Adv Gen N Num Sg puolen puoli || @8 Gen N Sg tusina || @9 Gen N Sg pysäkki	Hänen aikataulunsa voi viedä poliittisen sisäpiirin läpi puolenkymmentä pysäkkiä päivässä.	@5 A Gen Pos Sg poliittinen || @6 Gen N Sg sisä#piiri || @8 Nom Num Par Sg puolen#kymmenen puolenkymmentä || @9 N Par Sg pysäkki
complex_np:him:veterinary officer	1661	Correct: compound noun	He kertoivat hänelle Kennedyn murhanneen Dallasin.	@3 All Pers Pron Sg hän	He kertoivat eläinlääkintäupseeri Kennedyn murhanneen Dallasin.	@3 N Nom Sg eläin#lääkintä#upseeri
complex_np:her:senior leader	5282	Correct: adj + noun	Mistä hän oli lähtenyt?	@1 Adv Ela Interr Pron Qnt Rel Sg mikä mistä	Missä hän oli lähtenyt johtavasta johtajasta?	@1 Adv Ine Interr Pron Qnt Rel Sg mikä missä || @5 A Act Ela Pos PrsPrc Sg johtaa johtava || @6 Ela N Sg V johtaa johtaja
complex_np:him:senior minister	2709	Correct: adj + noun	Olen hänen takanaan 100 prosenttia.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Gen Pers Pron Sg hän || @3 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Takanani on ylempi ministeri 100 prosenttia.	@1 Adp Ess N Po Pr Prop PxSg1 Sg Taka taka takana || @2 Act Prs Sg3 V olla || @3 A Comp Nom Pos Sg ylempi || @4 N Nom Sg ministeri
complex_np:him:nine-year-old daughter	4009	Correct: adj + noun	Mutta intiaanit saivat hänet nopeasti.	@2 N Nom Pl intiaani || @4 Acc Nom Pers Pl Pron Sg hän	Mutta intialaiset saivat yhdeksänvuotiaan tyttären nopeasti.	@2 A N Nom Pl Pos intialainen || @4 Gen N Pos Sg yhdeksä#vuotias yhdeksän#vuotias yhdeksänvuotias || @5 Gen N Sg tytär
complex_np:him:dead soldier	5104	Correct: adj + noun	Mitä enemmän aikaa vietin Andreaksen kanssa, sitä enemmän pidin hänestä.	@11 Ela Pers Pron Sg hän	Mitä enemmän aikaa vietin Andreaksen kanssa, sitä enemmän pidin kuolleista sotilaista.	@11 A Act Ela N Pl Pos PrfPrc kuolla kuollut || @12 Ela N Pl sotilas
complex_np:him:principal scientist	110	Correct: compound noun	Hän koristi häntä.	@2 Act Pst Sg3 V koristaa || @3 N Nom Par Pers Pron Sg hän häntä	Hän koristaa päätutkija.	@2 Act Inf1 Lat Prs Sg3 V koristaa || @3 N Nom Sg pää#tutkija
complex_np:him:female leader	6314	Correct: compound noun	Se, että häntä kohdellaan näin, saa minut epätoivoon.	@4 N Nom Par Pers Pron Sg hän häntä	Se, että naisjohtajaa kohdellaan näin, saa minut epätoivoon.	@4 N Par Sg nais#johtaja
complex_np:him:vicious killer	3614	Correct: genitive apposition	Iranilainen nainen tunnusti hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Iranilainen nainen tunnusti noidan tappajan.	@4 Gen N Sg noita || @5 Gen N Sg V tappaa tappaja
complex_np:him:big seller	4523	Correct: adj + noun	Se on valtava pettymys hänelle ja meille.	@5 All Pers Pron Sg hän	Se on valtava pettymys isolle myyjälle ja meille.	@5 A All N Pos Sg iso || @6 All N Sg myyjä
complex_np:him:reclusive leader	2157	Correct: adj + noun	Pietari ahdisti hänen näkemyksiään tai jotakin.	@1 N Nom Pietari Prop Sg || @2 Act Pst Sg3 V ahdistaa || @3 Gen Pers Pron Sg hän || @4 N Par Pl Px3 näkemys || @6 Foc_kin Indef Par Pron Qnt Rel Sg joka jokin	Pietaria ahdistivat lopullisen johtajan näkemykset tai jokin.	@1 N Par Pietari Prop Sg || @2 Act Pl3 Pst V ahdistaa || @3 A Gen Pos Sg lopullinen || @4 Gen N Sg V johtaa johtaja || @5 N Nom Pl näkemys || @7 Indef Nom Pron Qnt Sg jokin
complex_np:him:French tourist	1198	Correct: adj + noun	Yökerhomaailmassa ei enää ole hänelle mitään nähtävyyksiä.	@5 All Pers Pron Sg hän || @6 Par Pron Qnt Sg mikään	Yökerhomaailmassa ei enää ole nähtävyyksiä ranskalaisille turisteille.	@6 A All N Pl Pos ranska#lainen ranskalainen || @7 All N Pl turisti
complex_np:him:major player	1402	Correct: adj + noun	Mahdollista on, että Mets sulkee hänet.	@1 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V mahdollinen mahdollistaa || , @3 || @4 CS Interj Part että || @5 Mets || @6 Act Prs Sg3 V sulkea || @7 Acc Nom Pers Pl Pron Sg hän	Metsä on mahdollista sulkea merkittävä toimija.	@1 Metsä N Nom Prop Sg metsä || @3 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V mahdollinen mahdollistaa || @4 Inf1 Lat V sulkea || @5 A Act Nom Pass Pos PrsPrc Sg merkittävä merkittää merkitä || @6 N Nom Sg V toimia toimija
complex_np:her:prospective buyer	3257	Correct: adj + noun	Annan hänen mennä.	@2 Gen Pers Pron Sg hän	Annan mahdollisen ostajan mennä.	@2 A Gen N Pos Sg mahdollinen || @3 Gen N Sg V ostaa ostaja
complex_np:him:Irish writer	822	Correct: adj + noun	Neljä hänen entistä pelaajaansa opettaa täällä valmentajan ja hänen rinnallaan.	@2 @9 Gen Pers Pron Sg hän || @8 Adv Part ja || @10 Ade Adp N Po Pr Px3 Sg rinnalla rinta	Neljä hänen entistä pelaajaansa opettaa täällä valmentajan rinnalla irlantilaista kirjailijaa.	@8 Ade Adp N Po Pr Sg rinnalla rinta || @9 A N Par Pos Sg irlantilainen || @10 N Par Sg V kirjailija kirjailla
complex_np:him:national officer	1207	Right feature not found	Poliisi tunnisti hänet epäiltynä maanantaina.	@3 Acc Nom Pers Pl Pron Sg hän	Poliisi tunnisti miehen epäiltynä maanantaina.	@3 Gen N Sg mies
complex_np:him:Iranian officer	2831	Correct: genitive apposition	Ellei häntä tietenkään veikata.	@2 N Nom Par Pers Pron Sg hän häntä || @4 ConNeg Inf1 Lat Pass Prs V veikata	Ellei vetoa Iranin upseeriin tietenkään.	@2 Act ConNeg Impv N Par Prs Sg Sg2 V vedota veto || @3 Gen Iran N Prop Sg || @4 Ill N Sg upseeri
complex_np:him:Prime minister	6590	Correct: adj + noun	Tämä oli hänestä hirveän makeaa.	@3 Ela Pers Pron Sg hän || @5 A Par Pos Sg makea	Tämä oli hirveän makea pääministeri.	@4 A Nom Pos Sg makea || @5 N Nom Sg pää#ministeri
complex_np:her:second player	2930	Correct: adj + noun	Gotbaumin sukulaiset ovat syyttäneet poliisia hänen pahoinpitelystään.	@6 Gen Pers Pron Sg hän || @7 Ela N Px3 Sg V pahoin#pidellä pahoinpitely	Gotbaumin sukulaiset ovat syyttäneet poliisia toisen pelaajan pahoinpitelystä.	@6 A Gen N Num Ord Pos Pron Qnt Sg toinen || @7 Gen N Sg V pelaaja pelata || @8 Ela N Sg V pahoin#pidellä pahoinpitely
complex_np:him:young designer	5947	Correct: adj + noun	Kolme Pichuskin uhrista selvisi ja yksi tunnisti hänet.	@3 Ela N Sg uhri || @8 Acc Nom Pers Pl Pron Sg hän	Kolme Pichuskin uhreista selvisi ja yksi tunnisti nuoren suunnittelijan.	@3 Ela N Pl uhri || @8 A Gen N Pos Sg nuori || @9 Gen N Sg V suunnitella suunnittelija
complex_np:him:longtime member	604	Correct: adj + noun	Hän ei osannut sanoa, kuka hyökkäsi hänen kimppuunsa himmentämällä pysäköintipaikalla.	@8 Gen Pers Pron Sg hän || @9 Adp Ill N Po Pr Px3 Sg kimppu kimppuun	Hän ei osannut sanoa, kuka hyökkäsi pitkäaikaisen jäsenen kimppuun himmentämällä pysäköintipaikalla.	@8 A Gen Pos Sg pitkä#aikainen || @9 Gen N Sg jäsen || @10 Adp Adv Ill N Po Pr Sg kimppu kimppuun
complex_np:him:Democratic leader	5475	Correct: adj + noun	Joukkueet keskittyvät koordinoimattomia määriä huomiota häneen.	@1 N Nom Pl joukkue || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskittyä || @3 NegPrc Par Pl Pos koordinoida || @4 N Par Pl määrä || @6 Ill Pers Pron Sg hän	Ryhmät keskittävät valtavasti huomiota demokraattien johtajaan.	@1 N Nom Pl Prop Ryhmä ryhmä || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V keskittävä keskittää || @3 Adv valtavasti || @5 Gen N Pl demo#kraatti || @6 Ill N Sg V johtaa johtaja
complex_np:her:global supplier	1451	Correct: adj + noun	Jotkut saattavat päätyä todella pahoittelemaan tapaa, jolla he kohtelevat häntä.	@3 Inf1 Lat N Par Sg V pääty päätyä || @11 N Nom Par Pers Pron Sg hän häntä	Jotkut saattavat joutua todella pahoittelemaan tapaa, jolla he kohtelevat globaalia toimittajaa.	@3 Inf1 Lat V joutua || @11 A Par Pos Sg globaali || @12 N Par Sg V toimittaa toimittaja
complex_np:him:Democratic leader	4672	Correct: adj + noun	On vaikea sanoa, sinun pitäisi kysyä häneltä.	@5 Gen Pers Pron Sg sinä || @8 Abl Pers Pron Sg hän	On vaikea sanoa, teidän pitäisi kysyä demokraattiselta johtajalta.	@5 Gen Pers Pl Pron te || @8 A Abl Pos Sg demokraattinen || @9 Abl N Sg V johtaa johtaja
complex_np:him:close adviser	439	Correct: adj + noun	Annatko hänelle muistutuksen?	@2 All Pers Pron Sg hän	Annatko läheiselle neuvonantajalle muistutuksen?	@2 A All N Pos Sg läheinen || @3 All N Sg neuvon#antaja
complex_np:him:abstract painter	1016	Correct: adj + noun	Se on fakta, että nyt häntä nolottaa.	@3 N Nom Sg fakta || @7 N Nom Par Pers Pron Sg hän häntä	Se on tosiasia, että nyt nolottaa abstrakti maalari.	@3 N Nom Sg tosi#asia || @8 A Nom Pos Sg abstrakti || @9 N Nom Sg maa#lari
complex_np:him:structural engineer	3342	Correct: adj + noun	Virallinen tulos antoi hänelle lähes 95 prosenttia äänistä.	@1 A Nom Pos Sg virallinen || @2 N Nom Sg tulos || @4 All Pers Pron Sg hän	Virallisen tuloksen antoi rakenneinsinööri lähes 95 prosenttia äänistä.	@1 A Gen Pos Sg virallinen || @2 Gen N Sg tulos || @4 N Nom Sg rakenne#insinööri
complex_np:her:military adviser	4836	Correct: compound noun	Talo tarjoaa nyt arvokkaan turvapaikan niin kauan kiistämättä häntä.	@7 Adv kauan || @8 Abe Adv AgPrc Inf3 Pos Sg V kiistämättä kiistää || @9 N Nom Par Pers Pron Sg hän häntä	Talo tarjoaa nyt arvokkaan turvapaikan niin pitkään kiistänyt sotilasneuvonantaja.	@7 A Adv Ill Pos Sg pitkä pitkään || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V kiistää || @9 N Nom Sg sotilas#neuvon#antaja
complex_np:him:other partner	431	Correct: adj + noun	”Meillä oli kaikki aikeet puhua hänelle”, hän sanoi.	@7 All Pers Pron Sg hän || @11 Act Pst Sg3 V sanoa	”Meillä oli kaikki aikeet puhua toiselle kumppanille”, hän sanoo.	@7 A All N Num Ord Pos Pron Qnt Sg toinen || @8 All N Sg kumppani || @12 Act Prs Sg3 V sanoa
complex_np:her:steady leader	4850	Correct: adj + noun	Kuka tappoi hänet?	@3 Acc Nom Pers Pl Pron Sg hän	Kuka tappoi tasaisen johtajan?	@3 A Gen Pos Sg tasainen || @4 Gen N Sg V johtaa johtaja
complex_np:her:global manufacturer	2688	Correct: adj + noun	On helppo nähdä, mitä George näkee hänessä!	@8 Ine Pers Pron Sg hän	On helppo nähdä, mitä George näkee globaalissa valmistajassa!	@8 A Ine Pos Sg globaali || @9 Ine N Sg V valmistaa valmistaja
complex_np:him:absent father	6175	Correct: adj + noun	Rodgers on välinpitämätön niille, jotka kyseenalaistavat hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Rodgers on välinpitämätön niille, jotka kyseenalaistavat poissa olevan isän.	@8 Adv poissa || @9 A Act Gen Pos PrsPrc Sg oleva olla || @10 Gen N Sg isä
complex_np:him:potential customer	6372	Correct: adj + noun	Ree: Ah, Bruno, siunaa häntä.	@3 Abbr Ah Interj N Nom Sg ah || , @4 @6 || @7 Act ConNeg Impv Prs Sg2 Sg3 V siunata || @8 N Nom Par Pers Pron Sg hän häntä	Ree: Ai Bruno, siunatkoon potentiaalinen asiakas.	@3 Interj ai || @6 Act Impv Sg3 V siunata || @7 A Nom Pos Sg potentiaalinen || @8 N Nom Sg asiakas
complex_np:him:domestic partner	2270	Correct: adj + noun	Hänen ystävänsä vertaavat häntä poikkeuksetta papiin.	@4 N Nom Par Pers Pron Sg hän häntä	Hänen ystävänsä vertaavat poikkeuksetta kotimaista kumppania papiin.	@5 A Act ConNeg Ela Impv N Par Pl Pos Prs Sg Sg2 V koti#maa koti#mainen kotimaistaa || @6 N Par Sg kumppani
complex_np:her:political reporter	1453	Correct: adj + noun	Picushkin sanoi olevansa tietoinen setelistä mutta tappaneensa hänet muutenkin.	@5 Ela N Sg seteli || @7 Act Gen Nom Pl Pos PrfPrc Px3 Sg tappaa || @8 Acc Nom Pers Pl Pron Sg hän	Picushkin sanoi olevansa tietoinen tiedotteesta mutta surmanneensa poliittisen toimittajan muutenkin.	@5 Ela N Sg tiedote || @7 Act Gen Nom Pl Pos PrfPrc Px3 Sg surmata || @8 A Gen Pos Sg poliittinen || @9 Gen N Sg V toimittaa toimittaja
complex_np:him:local volunteer	1890	Correct: adj + noun	Peterson on kiistänyt, ettei häntä auttanut mikään.	@5 Act Neg Sg3 ettei || @6 N Nom Par Pers Pron Sg hän häntä || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V auttaa || @8 Nom Pron Qnt Sg mikään	Peterson on kiistänyt, että paikalliset vapaaehtoiset liikkuvat mitä tahansa.	@5 CS Interj Part että || @6 A Nom Pl Pos paikallinen || @7 A N Nom Pl Pos vapaa#ehtoinen || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc V liikkua liikkuva || @9 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @10 Adv tahansa
complex_np:her:French lawyer	1898	Correct: adj + noun	Hän näytti kuurolta, kun kutsuimme häntä.	@7 N Nom Par Pers Pron Sg hän häntä	Hän näytti kuurolta, kun kutsuimme ranskalaista asianajajaa.	@7 A Act ConNeg Ela Impv N Par Pl Pos Prs Sg Sg2 V ranska#lainen ranska#laki ranskalainen ranskalaistaa || @8 N Par Sg V asian#ajaja asianajaa
complex_np:him:communist leader	5065	Correct: compound noun	Mutta hän kantaa arpiaan hänen kanssaan.	@5 Gen Pers Pron Sg hän || @6 Adp Po Pr Px3 kanssa	Mutta hän kantaa arpiaan kommunistijohtajan kanssa.	@5 Gen N Sg kommunisti#johtaja || @6 Adp Adv Po Pr kanssa
complex_np:him:23-year-old right-hander	1452	Correct: adj + noun	Kaunokirjallisuuden perustaminen, jolla on joitakin soraääniä, ilahduttaa häntä myös.	@1 Gen N Sg kauno#kirjallisuus || @4 Ade N Nom Pron Rel Sg joka jolla || @5 Act Prs Sg3 V olla || @7 N Par Pl sora#ääni || @10 N Nom Par Pers Pron Sg hän häntä	Kirjallisuuden perustaminen, johon liittyy joitakin toisinajattelijoita, ilahduttaa myös 23-vuotiasta oikeaa kättä.	@1 Gen N Sg kirjallisuus || @4 Adv Ill Pron Rel Sg johon joka || @5 Act Prs Sg3 V liittyä || @7 N Par Pl toisin#ajattelija || 2233#vuotias @11 N Par Pos Sg || @12 A Act N Par Pos Prs Sg Sg3 V oieta oikea || @13 N Par Sg käsi
complex_np:him:senior minister	168	Correct: adj + noun	2007 marraskuu - Bainimarama kertoo poliisin olleen torjunut salajuonen häntä vastaan.	@2 N Nom Sg marras#kuu || @10 N Nom Par Pers Pron Sg hän häntä || @11 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata	Marraskuu 2007 - Bainimarama kertoo poliisin olleen torjunut salajuonen vanhemman ministerin kanssa.	@1 N Nom Sg marras#kuu || @10 A Comp Gen N Sg vanha vanhempi || @11 Gen N Sg ministeri || @12 Adp Adv Po Pr kanssa
complex_np:him:autistic hiker	1057	Correct: adj + noun	Et voi ottaa sitä häneltä pois.	@1 Adv Neg Sg2 V ei et || @4 Adv Dem Par Pron Sg se sitä || @5 Abl Pers Pron Sg hän	Sitä ei voi ottaa pois autistiselta radalta.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @6 A Abl Pos Sg autistinen || @7 Abl N Sg rata
complex_np:him:Venezuelan leader	1927	Correct: genitive apposition	Ja lainaan häntä melkein teidän puolestanne, kenraali.	@1 Adv Part ja || @2 Act Ill N Prs Sg Sg1 V laina lainata || @3 N Nom Par Pers Pron Sg hän häntä || @4 Adv melkein || @5 Gen Pers Pl Pron te || @6 Adp Ela N Num Po Pr PxPl2 Sg puolesta puoli	Lainaan lähes Venezuelan johtajaa teille, kenraali.	@1 Act Ess Ill Lai Laina N Prop Prs Px3 Sg Sg1 V laina lainata || @2 Adv lähes || @3 Gen N Prop Sg Venezuela || @4 N Par Sg V johtaa johtaja || @5 All N Pers Pl Pron te tee tie
complex_np:him:second daughter	3889	Correct: adj + noun	Mielestäni kuulin hänen lahjovan.	@3 Gen Pers Pron Sg hän || @4 Act Gen Pos PrsPrc Sg lahjoa	Mielestäni kuulin toisen tyttären sobbing.	@3 A Gen N Num Ord Pos Pron Qnt Sg toinen || @4 Gen N Sg tytär || @5 sobbing
complex_np:her:world-class player	2696	Correct: compound noun	Mutta Diaz piti hänestä.	@4 Ela Pers Pron Sg hän	Mutta Diaz piti maailmanluokan pelaajasta.	@4 Gen N Sg maa#ilman#luokka maailman#luokka maa{XB}ilman#luokka || @5 Ela N Sg V pelaaja pelata
complex_np:him:Baptist preacher	5003	Correct: compound noun	Ensimmäinen tehtävä oli löytää hänelle töitä.	@5 All Pers Pron Sg hän || @6 N Par Pl työ	Ensimmäinen tehtävä oli löytää baptistisaarnaajan työ.	@5 Gen N Sg baptisti#saarnaaja || @6 N Nom Sg työ
complex_np:her:evolutionary biologist	5372	Correct: compound noun	Opin häneltä.	@2 Abl Pers Pron Sg hän	Opin evoluutiobiologilta.	@2 Abl N Sg evoluutio#biologi
complex_np:him:outstanding leader	4011	Right feature not found	Hänen on oltava kunnossa ja hän ymmärtää sen.	@1 Gen Pers Pron Sg hän	Meidän on oltava kunnossa, ja hän ymmärtää sen.	@1 Gen Pers Pl Pron me || , @5
complex_np:her:three-time winner	380	Correct: adj + noun	He toivovat, että Kenadie jonain päivänä osoittautuu hänen kaltaisekseen.	@9 Gen Pers Pron Sg hän || @10 A Pos Px3 Sg Tra kaltainen	He toivovat, että Kenadie jonain päivänä osoittautuu kolmiaikaiseksi voittajaksi.	@9 A Pos Sg Tra kolmi#aikainen || @10 N Sg Tra V voittaa voittaja
complex_np:him:strong supporter	4376	Correct: adj + noun	”Luotan häneen”, Cook sanoo.	@3 Ill Pers Pron Sg hän	”Luotan vahvaan kannattajaan”, Cook sanoo.	@3 A Ill Pos Sg vahva || @4 Ill N Sg V kannattaa kannattaja
complex_np:her:prolific writer	2576	Right feature not found	Ja kuka voisi syyttää häntä?	@5 N Nom Par Pers Pron Sg hän häntä	Ja kuka voisi syyttää velloa kirjailija?	@5 Inf1 Lat V velloa || @6 N Nom Sg V kirjailija kirjailla
complex_np:her:main challenger	5993	Correct: compound noun	Jokainen, jolla on ongelma hänen kanssaan, sinä käsittelet minua!	@1 Nom Pron Qnt Sg jokainen || @6 Gen Pers Pron Sg hän || @7 Adp Po Pr Px3 kanssa	Kuka tahansa, jolla on ongelma päähaastajan kanssa, sinä käsittelet minua!	@1 Interr Nom Pron Qnt Rel Sg kuka || @2 Adv tahansa || @7 Gen N Sg pää#haastaja || @8 Adp Adv Po Pr kanssa
complex_np:her:radical Islamist	5776	Right feature not found	Hän vakuutti voivansa.	@3 Act Gen Nom Pl Pos PrsPrc Px3 Sg voida	Hän vakuutti radikaali-islamistisen voivan.	@3 A Gen Pos Sg radikaali#islamistinen || @4 A Act Gen Pos PrsPrc Sg voida voipa
complex_np:him:49-year-old singer	1847	Correct: adj + noun	En ollut ratsastanut häntä ulos.	@3 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V ratsas#tanu ratsastaa || @4 N Nom Par Pers Pron Sg hän häntä	En ollut rattannut 49-vuotiasta laulajaa ulos.	@3 rattannut || 4499#vuotias @4 N Par Pos Sg || @5 N Par Sg V laulaa laulaja
complex_np:him:former banker	5601	Correct: adj + noun	Hän näytti takanaan.	@1 Nom Pers Pron Sg hän	Hänen takanaan näytti entinen pankkiiri.	@1 Gen Pers Pron Sg hän || @4 A N Nom Pos Sg entinen || @5 N Nom Sg pankkiiri
complex_np:him:French teacher	5185	Correct: adj + noun	Seuraan peliä tänä viikonloppuna hänen kanssaan.	@5 Gen Pers Pron Sg hän || @6 Adp Po Pr Px3 kanssa	Seuraan peliä tänä viikonloppuna ranskalaisen opettajan kanssa.	@5 A Gen N Pos Sg ranska#lainen ranskalainen || @6 Gen N Sg V opettaa opettaja || @7 Adp Adv Po Pr kanssa
complex_np:her:British leader	4085	Correct: genitive apposition	”Ottakaa hänet”, Porky sanoo.	@3 Acc Nom Pers Pl Pron Sg hän	”Ottakaa Britannian johtaja”, Porky sanoo.	@3 Britannia Gen N Prop Sg || @4 N Nom Sg V johtaa johtaja
complex_np:him:political supporter	4705	Correct: adj + noun	Katsoin häntä.	@2 N Nom Par Pers Pron Sg hän häntä	Katsoin poliittista kannattajakuntaa.	@2 A Act ConNeg Impv Par Pos Prs Sg Sg2 V poliittinen poliittistaa || @3 N Par Sg kannata#kunta kannattaja#kunta
complex_np:him:first member	1347	Correct: adj + noun	Suurin osa roster on onnellinen saada hänet takaisin.	@5 A Nom Pos Sg onnellinen || @6 ConNeg Inf1 Lat Pass Prs V saada || @7 Acc Nom Pers Pl Pron Sg hän	Suurin osa roster on mielellään ensimmäinen jäsen takaisin.	@5 Ade Adv N Px3 Sg mielellään mieli || @6 A N Nom Num Ord Pos Sg ensimmäinen || @7 N Nom Sg jäsen
complex_np:her:interior minister	4329	Correct: compound noun	Ja Davis kongressiedustaja on kova hänen.	@4 Act Prs Sg3 V olla || @5 A Nom Pos Sg kova || @6 Gen Pers Pron Sg hän	Ja Davis kongressiedustaja juoksee kovaa sisäministerille.	@4 Act Prs Sg3 V juosta || @5 A Adv Par Pos Sg kova kovaa || @6 All N Sg sisä#ministeri
complex_np:him:big seller	1919	Correct: adj + noun	Takaoperaatio on ehdottomasti auttanut häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Takaoperaatio on ehdottomasti auttanut isoja myyjiä.	@5 A N Par Pl Pos iso || @6 N Par Pl myyjä
complex_np:him:Georgian leader	4338	Correct: adj + noun	Orava AJ: N vanhemmat ovat huolehtineet hänestä.	@8 Ela Pers Pron Sg hän	Orava AJ: N vanhemmat ovat huolehtineet georgialaisesta johtajasta.	@8 A Ela N Pos Sg georgia#lainen georgialainen || @9 Ela N Sg V johtaa johtaja
complex_np:him:black-sheep brother	2293	Correct: adj + noun	Anna hänen mennä.	@2 Gen Pers Pron Sg hän	Anna mustan lampaan veljen mennä.	@2 A Gen N Pos Sg musta || @3 Gen N Sg lammas || @4 Gen N Sg veli
complex_np:him:former skipper	2271	Correct: adj + noun	Poliisi kuvailee häntä ”avaintekijäksi” epäillyssä varkaudessa.	@3 N Nom Par Pers Pron Sg hän häntä	Poliisi kuvailee entistä kipparia ”avaintekijäksi” epäillyssä varkaudessa.	@3 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V entinen entistää || @4 N Par Sg kip#par kip#pari kippari
complex_np:him:fellow officer	1022	Correct: compound noun	Turvallinen veto ei iso parukas Hallmark kutsuu häntä milloin pian.	@7 Act Prs Sg3 V kutsua || @8 N Nom Par Pers Pron Sg hän häntä	Turvallinen veto ei iso parukas Hallmark tulee kutsumaan kanssaupseeri milloin pian.	@7 Act Prs Sg3 V tulla || @8 AgPrc Gen Ill Inf3 N Pos Sg V kutsu#maa kutsua || @9 kanssaupseeri
complex_np:her:early supporter	2602	Left feature not found: no pronoun	Toinen yleisön jäsen saapui matkalle.	@5 All N Sg matka	Toinen yleisön jäsen saapui matkaan varhaisella kannattajakunnalla.	@5 Act Ill N Prs Sg Sg1 V matka matkata || @6 A Ade Pos Sg varhainen || @7 Ade N Sg kannata#kunta kannattaja#kunta
complex_np:him:former skipper	3496	Correct: adj + noun	Jotkut sanoivat amerikkalaisten tappaneen hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Jotkut sanoivat amerikkalaisten tappaneen entisen kipparin.	@5 A Gen N Pos Sg entinen || @6 A Gen N Nom Sg Superl kip#par kip#pari kip#parka kippari
complex_np:him:key player	2852	Correct: compound noun	Teen kaikkeni pitääksemme hänet Birminghamissa.	@4 Acc Nom Pers Pl Pron Sg hän	Teen kaikkeni pitääksemme avainpelaajan Birminghamissa.	@4 Gen N Sg avain#pelaaja
complex_np:him:23-year-old right-hander	6403	Correct: adj + noun	Se sai minut näkemään hänet eri valossa.	@5 Acc Nom Pers Pl Pron Sg hän	Se sai minut näkemään 23-vuotiaan oikean käden eri valossa.	2233#vuota 2233#vuotias @5 Gen N Par Pl Pos Px3 Sg || @6 A Act Gen N Pos Prs Sg Sg1 V oieta oikea || @7 Gen N Sg käsi
complex_np:him:molecular biologist	8	Correct: compound noun	Mutta älkää kuunnelko häntä.	@2 Impv Neg Pl2 V ei || @3 Act ConNeg Impv V kuunnella || @4 N Nom Par Pers Pron Sg hän häntä	Mutta en kuuntele molekyylibiologia.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V kuun#tele kuunnella || @4 N Nom Par Sg molekyyli#bio#logia molekyyli#biologi molekyyli#biologia
complex_np:him:Turkish fighter	4567	Correct: genitive apposition	Luulin menettäneeni hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Luulin menettäneeni Turkin hävittäjän.	@3 Gen Ins N Pl Prop Sg Turkka Turkki turkki || @4 Gen N Sg hävittäjä
complex_np:him:military commander	3093	Correct: compound noun	Olisin edelleen sama, jos se ei olisi hänelle.	@9 All Pers Pron Sg hän	Olisin edelleen sama, jos se ei olisi sotilaskomentaja.	@9 N Nom Sg sotilas#komentaja
complex_np:him:big supporter	3229	Correct: adj + noun	Sitten kaikki porot kiusasivat häntä.	@3 N Nom Pl poro || @4 Act Pl3 Pst V kiusata || @5 N Nom Par Pers Pron Sg hän häntä	Sitten kaikki poron kiusatut isot kannattajat.	@3 Gen N Sg poro || @4 A Nom Pass Pl Pos PrfPrc kiusata kiusattu || @5 A N Nom Pl Pos iso || @6 N Nom Pl V kannattaa kannattaja
complex_np:him:new player	1902	Correct: adj + noun	Sanoin hänelle, että teen sen maratonin jälkeen.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @2 All Pers Pron Sg hän || , @3 || @4 CS Interj Part että || @5 Act Gen N Prs Sg Sg1 V tee tehdä	Kerroin uudelle pelaajalle tekeväni sen maratonin jälkeen.	@1 Act Adv Ins Kerto N Nom Pl Prop Pst Sg Sg1 V kerroin kerta kerto kertoa || @2 A All Pos Sg uusi || @3 All N Sg V pelaaja pelata || @4 A Act Gen Nom Pl Pos PrsPrc PxSg1 Sg tehdä tekevä
