that_if	395	Correct	Hän sanoi, että Shawn mahdollisesti halunnut, missä hän oli.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Hän kysyi, onko Shawn mahdollisesti halunnut, missä hän oli.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	540	Correct	Molemmat pelaajat sanoivat, että kokemuksen pitäisi tehdä tästä siirtymisestä sujuvampaa.	@3 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @5 CS Interj Part että || @7 Act ConNeg Cond Sg3 V pitää	Molemmat pelaajat kysyivät, pitäisikö kokemuksen tehdä tästä siirtymisestä sujuvampaa.	@3 Act Pl3 Pst V kysyä || @5 Act Cond Foc_kO Sg3 V pitää
that_if	340	Correct	Kysymys: Ulkoministeri Rice sanoi, että epäonnistuminen ei ole vaihtoehto.	@5 Act Pst Sg3 V sanoa || @7 CS Interj Part että || @9 Adv Interj Neg Sg3 V ei	Kysymys: Ulkoministeri Rice kysyi, eikö epäonnistuminen ole vaihtoehto.	@5 Act Pst Sg3 V kysyä || @7 Foc_kO Neg Sg3 V ei
that_if	803	Correct	Sähköpostin mukaan Vander Plaatista on tullut Romneyn kannattaja.	@1 Gen N Sg sähkö#posti || @2 Adp Adv Po Pr mukaan || @5 Act Prs Sg3 V olla	Sähköpostissa kysytään, onko Vander Plaatista tullut Romneyn kannattaja.	@1 Ine N Sg sähkö#posti || @2 Pass Pe4 Prs V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	578	Correct	He sanoivat, että senaattori voisi tehdä hänen kentän elää satelliitin kautta.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @6 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @8 Gen Pers Pron Sg hän || @10 Act Inf1 Lat Prs Sg3 V elää	He kysyivät, voisiko senaattori tehdä kentän suorana satelliitin kautta.	@2 Act Pl3 Pst V kysyä || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @8 A Ess N Pos Sg suora
that_if	222	Correct	Toinen 31 prosenttia sanoi, ettei sillä ole mitään merkitystä.	@1 A N Nom Num Ord Pos Pron Qnt Sg toinen || @4 Act Pst Sg3 V sanoa || @6 Act Neg Sg3 ettei || @8 Act ConNeg Impv Prs Sg2 V olla	Vielä 31 prosenttia kysyi, onko sillä mitään merkitystä.	@1 Adv vielä || @4 Act Pst Sg3 V kysyä || @6 Act Foc_kO Prs Sg3 V olla
that_if	58	Correct	Nainen kertoi olevansa sertifioitu.	@2 Act Pst Sg3 V kertoa || @3 A Act Gen Nom Pl Pos PrsPrc Px3 Sg oleva olla	Nainen kysyi, onko hänet sertifioitu.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @5 Acc Nom Pers Pl Pron Sg hän
that_if	47	Correct	Hän sanoi hiljattain, että äänestäjät pitävät politiikan hahmoista.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää || @9 A Ela N Par Pl Pos Sg hahmo hahmoinen	Hän kysyi hiljattain, ovatko äänestäjät politiikan hahmoja.	@2 Act Pst Sg3 V kysyä || @5 Act Foc_kO Pl3 Prs V olla || @8 N Par Pl hahmo
that_if	795	Right feature not found	Silti haastatellut vangit sanoivat, että stressi liittyi vanhenemiseen vankilassa.	@1 Adv silti || @2 Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V haastatella haastateltu || @4 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @6 CS Interj Part että || @8 Act Pst Sg3 V liittyä || @9 Ill N Sg V vanheneminen vanheta	Edelleen, vangit haastateltu kysyi, jos stressi liittyy ikääntyminen vankilassa.	@1 Adp Adv All Ede N Po Pr Prop Px3 Sg edelle edelleen || , @2 @6 || @4 ConNeg N Nom Pass Pe4 Pos PrfPrc Pst Sg V haastatella haastateltu || @5 Act Pst Sg3 V kysyä || @7 Adv CS jos || @9 Act Prs Sg3 V liittyä || @10 N Nom Sg V ikääntyminen ikääntyä
that_if	123	Correct	Hän sanoi, ettei hän tapaa kenraali Musharrafia.	@2 Act Pst Sg3 V sanoa || @4 Act Neg Sg3 ettei	Hän kysyi, eikö hän tapaa kenraali Musharrafia.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	666	Correct	Hän sanoi myös, että hän on nyt velkaa asianajajilleen 3 miljoonaa dollaria.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V olla	Hän kysyi myös, onko hän nyt velkaa asianajajilleen 3 miljoonaa dollaria.	@2 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	508	Correct	Yksi paikallinen mies kertoi, että hänet oli ryöstetty neljä kertaa.	@4 Act Pst Sg3 V kertoa || @6 CS Interj Part että || @8 Act Pst Sg3 V olla	Yksi paikallinen mies kysyi, oliko hänet ryöstetty neljä kertaa.	@4 Act Pst Sg3 V kysyä || @6 Act Foc_kO Pst Sg3 V olla
that_if	563	Correct	Viranomaiset ovat sanoneet, että syytteet voivat muuttua.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V sanoa || @5 CS Interj Part että || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa	Viranomaiset ovat kysyneet, voisivatko syytteet muuttua.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V kysyä || @5 Act Cond Foc_kO N Nom Pl Pl3 V voida vois#iva
that_if	57	Correct	Glickmanin mukaan molemmat miehet elivät vaatimattomasti.	@1 Glickmanin || @2 Adp Adv Po Pr mukaan || @5 Act Pl3 Pst V elää	Glickman kysyi, asuvatko molemmat miehet vaatimattomasti.	@1 Glickman || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V asua
that_if	267	Correct	Nainen sanoi myös, ettei hänen asiakkaansa syytetä murhasta.	@2 Act Pst Sg3 V sanoa || @5 Act Neg Sg3 ettei	Nainen kysyi myös, eikö hänen asiakkaansa syytetä murhasta.	@2 Act Pst Sg3 V kysyä || @5 Foc_kO Neg Sg3 V ei
that_if	714	Correct	Hänen mukaansa tulvat olivat aiheuttaneet pysyviä vahinkoja.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Act Pl3 Pst V olla || @6 A Act Par Pl Pos PrsPrc pysyvä pysyä || @7 N Par Pl vahinko	Hän kysyi, olivatko tulvat aiheuttaneet pysyvää vahinkoa.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Pl3 Pst V olla || @7 A Act Par Pos PrsPrc Sg pysyvä pysyä || @8 N Par Sg vahinko
that_if	423	Correct	Hän sanoo, että mokat - asteikot ovat pudonneet hänen silmistään.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että	Hän kysyy, ovatko mokat - asteikot ovat pudonneet hänen silmistään.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Pl3 Prs V olla
that_if	660	Correct	Ward sanoi odottavansa pelata Eagles vastaan.	@2 Act Pst Sg3 V sanoa || @3 A Act Gen Nom Pl Pos PrsPrc Px3 Sg odottaa odottava	Ward kysyi, onko hän odottaa pelata vastaan Eagles.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @5 Nom Pers Pron Sg hän || @6 Act Inf1 Lat Prs Sg3 V odottaa
that_if	302	Right feature not found	Reuben sanoo, että lähestymistapa auttaa lapsia hyväksymään muita.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että	Reuben kysyy, jos lähestymistapa auttaa lapsia hyväksymään muita.	@2 Act Prs Sg3 V kysyä || @4 Adv CS jos
that_if	515	Right feature not found	Tottele sanoi, että määräys ei ollut sääntöjen mukainen varaus.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 N Nom Sg määräys || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 A Nom Pos Sg mukainen || @10 N Nom Sg varaus	Tottele, jos määräystä ei ole varattu sääntöjen mukaan.	@3 Adv CS jos || @4 N Par Sg määräys || @6 Act ConNeg Impv Prs Sg2 V olla || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V varata varattu || @9 Adp Adv Po Pr mukaan
that_if	142	Correct	Hän sanoi tekevänsä sen myöhemmin.	@2 Act Pst Sg3 V sanoa || @3 A Act Gen Nom Pl Pos PrsPrc Px3 Sg tehdä tekevä	Hän kysyi, tekisikö hän sen myöhemmin.	@2 Act Pst Sg3 V kysyä || , @3 || @4 Act Cond Foc_kO Sg3 V tehdä || @5 Nom Pers Pron Sg hän
that_if	130	Right feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	@2 Act Pst Sg3 V sanoa || @4 @8 CS Interj Part että	Hän kysyi, jos auttaa varmistamaan, että vanhemmat ovat valmiita.	@2 Act Pst Sg3 V kysyä || @4 Adv CS jos
that_if	115	Correct	Sanon aina, että pitää rakentaa ponnahduslauta.	@1 Act Prs Sg1 V sanoa || @4 CS Interj Part että || @5 Act Inf1 Lat Prs Sg3 V pitää	Kysyn aina, pitääkö rakentaa ponnahduslauta.	@1 Act Prs Sg1 V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V pitää
that_if	216	Correct	Joskus sanotaan, että juutalaiset valittiin kärsimään.	@2 Ill N Pass Pe4 Prs Sg V san#ota sanoa || @4 CS Interj Part että || @6 Pass Pe4 Pst V valita	Joskus kysytään, onko juutalaiset valittu kärsimään.	@2 Pass Pe4 Prs V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V valita valittu
that_if	117	Correct	Sen mukaan Russell Reynolds Associates etsii korvaajaa.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr mukaan	Se kysyi, onko Russell Reynolds Associates etsii korvaajaa.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	387	Correct	Komitea sanoi, että CBGB velkaa 75000 dollaria maksamattomia vuokrankorotuksia.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Komitea kysyi, onko CBGB velkaa 75000 dollaria maksamattomia vuokrankorotuksia.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	500	Correct	Hänen mukaansa lämmin lasku oli poikkeus.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @5 Act Pst Sg3 V olla	Hän kysyi, oliko lämmin lasku poikkeus.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V olla
that_if	286	Right feature not found	Hän sanoi, että hän ja Puno aikovat tavata uudelleen ensi viikolla.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Hän kysyi, jos hän ja Puno aikovat tavata uudelleen ensi viikolla.	@2 Act Pst Sg3 V kysyä || @4 Adv CS jos
that_if	95	Correct	Naapureiden mukaan Bryantilla oli kaksi lasta ja viisi lastenlasta.	@1 Gen N Naapuri Pl Prop naapuri || @2 Adp Adv Po Pr mukaan || @3 Bryantilla || @4 Act Pst Sg3 V olla	Naapurit kysyivät, oliko Bryant kaksi lasta ja viisi lastenlasta.	@1 N Naapuri Nom Pl Prop naapuri || @2 Act Pl3 Pst V kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V olla || @5 Bryant
that_if	490	Correct	Mutta hän sanoi, että taktiikka voi kostautua.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Mutta hän kysyi, voisiko taktiikka kostautua.	@3 Act Pst Sg3 V kysyä || @5 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida
that_if	467	Correct	Selvityksen mukaan myynti oli DH 456,8 miljoonaa euroa 178 kaupassa.	@1 Gen N Sg selvitys || @2 Adp Adv Po Pr mukaan || @4 Act Pst Sg3 V olla	Selvityksessä kysyttiin, seisoiko myynti DH 456,8 miljoonaa euroa 178 kaupassa.	@1 Ine N Sg selvitys || @2 Pass Pe4 Pst V kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V seisoa
that_if	80	Correct	Kaikki sanovat, että jotain pitää tehdä, mutta mitä?	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Inf1 Lat Prs Sg3 V pitää	Kaikki kysyvät, pitääkö jotain tehdä, mutta mitä?	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V pitää
that_if	447	Correct	Hän sanoi, että noin 80 prosenttia valtio oli vaikuttanut.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 N Nom Sg valtio || @9 Act Pst Sg3 V olla || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa	Hän kysyi, onko noin 80 prosenttia valtion vaikuttaa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @8 Gen N Sg valtio || @9 Act Inf1 Lat Prs Sg3 V vaikuttaa
that_if	621	Right feature not found	Brad sanoisi, että tämä lausunto ehdottomasti haisee hyperbole.	@2 Act ConNeg Cond Sg3 V sanoa || @4 CS Interj Part että	Brad kysyä, jos tämä lausunto ehdottomasti haisee hyperbole.	@2 Inf1 Lat V kysyä || @4 Adv CS jos
that_if	328	Correct	Hän sanoi, että asia ei tullut esille lounaalla.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö asia tullut esille lounaalla.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	752	Correct	Lehti kertoo myös, että Discovery Stocks voi käydä kauppaa osakkeilla.	@1 Act Lehti N Nom Prop Pst Sg Sg3 V lehti lehtiä || @2 Act Prs Sg3 V kertoa || @5 CS Interj Part että || @8 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Se kysyy myös, voiko Discovery Stocks käydä kauppaa osakkeilla.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V kysyä || @5 Act ConNeg Foc_kO Impv N Nom Prs Pst Sg Sg2 Sg3 V voi voida
that_if	755	Correct	Hänen mukaansa sitoutuminen ei ole presidentin suunnitelmassa.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö sitoutuminen ole presidentin suunnitelmassa.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Foc_kO Neg Sg3 V ei
that_if	547	Correct	Viranomaisten mukaan tykkimiehellä oli historia väkivaltaisista yhteenotoista.	@1 A Gen N Pl Pos viran#omainen || @2 Adp Adv Po Pr mukaan || @3 Ade N Sg tykki#mies || @4 Act Pst Sg3 V olla || @5 N Nom Par Pl Sg his#tora his#tori historia	Viranomaiset kysyvät, oliko ampujalla historiaa väkivaltaisista yhteenotoista.	@1 A N Nom Pl Pos viran#omainen || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V olla || @5 Ade N Sg V ampua ampuja || @6 N Par Sg historia
that_if	462	Correct	Virkamiesten mukaan hän ei tehnyt mitään maksuja.	@1 Gen N Pl virka#mies || @2 Adp Adv Po Pr mukaan || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä	Virkamiehet kysyvät, onko hän jättänyt maksamatta mitään maksuja.	@1 N Nom Pl virka#mies || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V jättää || @7 A Abe AgPrc Inf3 Nom Pos Sg V maksa#matta maksaa
that_if	106	Correct	Viranomaisten mukaan kraatterin teki lauantaina laskeva meteoriitti.	@1 A Gen N Pl Pos viran#omainen || @2 Adp Adv Po Pr mukaan || @3 Gen N Sg kraatteri || @4 Act Pst Sg3 V tehdä || @6 A Act Nom Pos PrsPrc Sg laskea laskeva || @7 N Nom Sg meteoriitti	Viranomaiset kysyivät, onko kraatteri tehty lauantaina laskevalla meteoriitilla.	@1 A N Nom Pl Pos viran#omainen || @2 Act Pl3 Pst V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @5 N Nom Sg kraatteri || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tehdä || @8 A Act Ade Pos PrsPrc Sg laskea laskeva || @9 Ade N Sg meteoriitti
that_if	238	Correct	17-vuotias sanoi, että selvitämme asian.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 Act Pl1 Prs V selvittää	17-vuotias kysyi, voisimmeko selvittää asian.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Pl1 V voida || @5 Act Inf1 Lat Prs Sg3 V selvittää
that_if	278	Correct	Poliisin mukaan heidät pudotettiin veneellä.	@1 Gen N Sg poliisi || @2 Adp Adv Po Pr mukaan || @4 Pass Pe4 Pst V pudottaa	Poliisi kysyy, onko heidät pudotettu veneellä.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Act Prs Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V pudottaa
that_if	634	Correct	Hänen mukaansa tehostettu rajavalvonta on myös auttanut vähentämään toimituksia.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @5 Act Prs Sg3 V olla	Hän kysyi, onko tehostettu rajavalvonta myös auttanut vähentämään toimituksia.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	125	Correct	Hänen mukaansa Sinan blogiin lähetettyä identtistä materiaalia ei estetty.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @3 Gen N Prop Sg Sina || @4 Ill N Sg blogi || @5 A Par Pass Pos PrfPrc Sg lähetetty lähettää || @6 A Par Pos Sg identtinen || @7 N Par Sg materiaali	Hän kysyi, onko identtinen materiaali lähetetty hänen Sina blogi ei ole estetty.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @5 A Nom Pos Sg identtinen || @6 N Nom Sg materiaali || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V lähetetty lähettää || @8 Gen Pers Pron Sg hän || @9 N Nom Prop Sg Sina || @10 N Nom Sg blogi || @12 Act ConNeg Impv Prs Sg2 V olla
that_if	304	Correct	Hänen mukaansa BAE antaisi lautakunnalle täyden tukensa.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Act ConNeg Cond Sg3 V antaa	Hän kysyi, voisiko BAE antaa täyden tukensa lautakunnalle.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @6 Act Inf1 Lat Prs Sg3 V antaa
that_if	718	Correct	Kirjeenvaihtaja kertoo, että oikeuskäsittely keskeytettiin väliaikaisesti ennen järjestyksen palauttamista.	@2 Act Prs Sg3 V kertoa || @4 CS Interj Part että || @6 Pass Pe4 Pst V keskeyttää	Kirjeenvaihtaja kysyy, onko oikeuskäsittely keskeytetty väliaikaisesti ennen järjestyksen palauttamista.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskeytetty keskeyttää
that_if	789	Correct	Brancaccion mukaan aikuisten akne on yleisempää naisilla kuin miehillä.	@1 Brancaccion || @2 Adp Adv Po Pr mukaan || @5 Act Prs Sg3 V olla	Brancaccio kysyi, onko aikuisten akne yleisempää naisilla kuin miehillä.	@1 Brancaccio || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	167	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	@2 Act Prs Sg3 V sanoa || @5 CS Interj Part että || @7 Pass Pe4 Prs V ymmärtää	Hän kysyy myös, onko hänet ymmärretty väärin.	@2 Act Prs Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V ymmärretty ymmärtää
that_if	29	Correct	Kenig sanoi, että kaupat ovat siellä, missä hän tekee tutkimusta.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pl3 Prs V olla	Kenig kysyi, ovatko kaupat siellä, missä hän tekee tutkimusta.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pl3 Prs V olla
that_if	716	Correct	Sanoin, että voisin puhua muille sukeltajille, hän tiesi.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @3 CS Interj Part että || @4 A Act Cond Ins Nom Pl Pos Sg Sg1 Superl V voida voinen	Kysyin, voisinko puhua muille sukeltajille, hän tiesi.	@1 Act Pst Sg1 V kysyä || @3 A Act Cond Foc_kO Ins N Nom Pl Pos Sg Sg1 Superl V voi#sinko voida voinen
that_if	522	Correct	Hänen mukaansa Osman arvottelulle ei ollut asetettu päivämäärää.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Hän kysyi, oliko Osman arvottelulle asetettu päivämäärää.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Pst Sg3 V olla
that_if	768	Correct	Presidentti Saleh sanoi kokouksessa, että investoinnit edellyttävät vakautta.	@3 Act Pst Sg3 V sanoa || @6 CS Interj Part että || @8 Act Nom Pl Pl3 Pos Prs PrsPrc V edellyttää	Presidentti Saleh kysyi kokouksessa, vaativatko investoinnit vakautta.	@3 Act Pst Sg3 V kysyä || @6 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc Pst V vaatia vaativa
that_if	830	Correct	(Henkinen FLOSS) - He sanovat, että totuus on vierasta kuin fiktio.	@7 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @9 CS Interj Part että || @11 Act Prs Sg3 V olla	(Henkinen FLOSS) - He kysyvät, onko totuus vierasta kuin fiktio.	@7 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @9 Act Foc_kO Prs Sg3 V olla
that_if	34	Correct	Hän sanoi, että hänen ryhmänsä oli käyttänyt rockia tehdäkseen joitakin ansoja käyttökelvottomiksi.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V olla	Hän kysyi, oliko hänen ryhmänsä käyttänyt rockia tehdäkseen joitakin ansoja käyttökelvottomiksi.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	288	Correct	Hänen mukaansa kyseessä ei todennäköisesti ollut ruokamyrkytys.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Adv Interj Neg Sg3 V ei	Hän kysyi, onko kyseessä todennäköisesti ollut ruokamyrkytys.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	139	Correct	Hän sanoi, että henget käyvät vielä joskus, kun hän tanssii.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 A Act Nom Pl Pl3 Pos Prs PrsPrc V käydä käypä käyvä	Hän kysyi, onko henget vielä käydä joskus, kun hän tanssii.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @7 ConNeg Inf1 Lat Pass Prs V käydä
that_if	452	Correct	Poliisin mukaan ryöstöstä epäilty hirtti heidät.	@1 Gen N Sg poliisi || @2 Adp Adv Po Pr mukaan || @5 Act Pst Sg3 V hirttää	Poliisi kysyi, onko ryöstöstä epäilty ryöstänyt heidät.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Act Pst Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V ryöstää
that_if	3	Correct	Gravel sanoo, että hänen pitää ehdottomasti keskittyä nyt tiedotuspapereihinsa.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @6 Act Inf1 Lat Prs Sg3 V pitää	Gravel kysyy, pitääkö hänen ehdottomasti keskittyä nyt tiedotuspapereihinsa.	@2 Act Prs Sg3 V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V pitää
that_if	608	Correct	Hän sanoi, että Bush oli "hyvin pettynyt" äänestykseen.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla	Hän kysyi, oliko Bush "hyvin pettynyt" äänestykseen.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	103	Correct	Voisi sanoa, että tämä kiteyttää myös Irakin vuoden 2003 jälkeen.	@2 Inf1 Lat V sanoa || @4 CS Interj Part että || @5 Dem Nom Pron Sg tämä || @6 Act Inf1 Lat Prs Sg3 V kiteyttää || @8 Foc_kin Gen Ira Irak N Nom Prop Sg || @9 Adv Gen N Sg vuoden vuosi || 22000033 @10 Digit Nom Num Sg || @11 Adp Adv Ill N Po Pr Sg jälkeen jälki || . @12 Abbr Nom Punct Sg	Voisi kysyä, kiteyttääkö myös Irak vuodesta 2003.	@2 Inf1 Lat V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V kiteyttää || @6 Irak N Nom Prop Sg || @7 Ela N Sg vuosi || 2200003:.3:. @8 Digit Nom Num Ord Sg
that_if	674	Correct	Hän kutsui lapset ohi ja sanoi, että he haluaisivat opiskella.	@6 Act Pst Sg3 V sanoa || @8 CS Interj Part että || @10 Act Cond Pl3 V haluta	Hän kutsui lapset ohi ja kysyi, haluavatko he opiskella.	@6 Act Pst Sg3 V kysyä || @8 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta
that_if	280	Correct	Sanoin aina, että tällaiset päätökset olisivat minulle.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @4 CS Interj Part että || @7 Act Cond Pl3 V olla	Kysyin aina, olisivatko tällaiset päätökset minulle.	@1 Act Pst Sg1 V kysyä || @4 Act Cond Foc_kO Pl3 V olla
that_if	105	Correct	Ja he sanovat, että käsilaukut ovat helpompi vaihtoehto kuin vaatteiden ostaminen.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että || @7 Act Pl3 Prs V olla	Ja he kysyvät, ovatko käsilaukut helpompi vaihtoehto kuin vaatteiden ostaminen.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Pl3 Prs V olla
