pres_fut	166	Both features not found	On kuitenkin I.O.C:n asia päättää, mihin ne menevät.	@10 Dem Nom Pl Pron ne	On kuitenkin I.O.C:n asia päättää, mihin he menevät.	@10 Interj Nom Pers Pl Pron he
pres_fut	351	Both features not found	Arvioimme, miten hän suorittaa koulutuksessa.	@6 Ine N Sg koulutus	Arvioimme, miten hän suorittaa koulutuksen.	@6 Gen N Sg koulutus
pres_fut	731	Correct	me ajaa junia, jos hallitus rahoittaa niitä.		me ajaa junia, jos hallitus rahoittaa niitä.	
pres_fut	949	Both features not found	Mitä tahansa voin tehdä Minun urheilulleni, sen teen.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 Adv tahansa || , @7 || @8 Adv Dem Gen Pron Sg se sen	Kaikki mitä voin tehdä Minun urheilulleni Minä teen.	@1 Nom Pl Pron Qnt Sg kaikki || @2 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @7 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä
pres_fut	924	Both features not found	Mutta me voimme ja me toipua tästä.	@6 Inf1 Lat V toipua	Mutta me voimme ja me toivumme tästä.	@6 Act Pl1 Prs V toipua
pres_fut	1010	Correct	Ne päättävät myöhemmin korvaavista vahingoista.		Ne päättävät myöhemmin korvaavista vahingoista.	
pres_fut	38	Correct	Jos pysymme terveinä ja me piki hyvin, voitamme.		Jos pysymme terveinä ja me piki hyvin, voitamme.	
pres_fut	889	Correct	He toivovat voivansa varmistaa siirtymisen Berbatoviin tammikuussa.		He toivovat voivansa varmistaa siirtymisen Berbatoviin tammikuussa.	
pres_fut	964	Right feature not found	"We continue", he said.		"We will continue", he said.	@3 will
pres_fut	749	Correct	Näemme siis, mitä siellä tapahtuu.		Näemme siis, mitä siellä tapahtuu.	
pres_fut	834	Both features not found	Vuokraamme parhaan henkilön jonka voimme.	@1 Act Ill N Par Pl1 Prs PxPl1 Sg V vuokra vuokrata || @4 Gen Pron Rel Sg joka || @5 Act Gen N Nom Pl Pl1 Prs Pst PxPl1 Sg V voi voida	Palkkaamme parhaan mahdollisen henkilön.	@1 Act Ill N Par Pl1 Prs PxPl1 Sg V palkata palkka || @3 A Gen N Pos Sg mahdollinen
pres_fut	639	Both features not found	Ne tuovat 18 satelliitin kokonaismäärä kartoittaa Venäjän alueella.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuoda tuova || 1188 @3 Digit Nom Num Sg || @4 Gen N Sg satelliitti || @5 N Nom Sg koko#nais#määrä kokonais#määrä || @6 Act Inf1 Lat Prs Sg3 V kartoittaa || @8 Ade N Sg alue	Ne nostavat Venäjän alueen kartoittavien satelliittien kokonaismäärän 18:aan.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V nostaa || @4 Gen N Sg alue || @5 Act Gen Pl Pos PrsPrc kartoittaa || @6 Gen N Pl satelliitti || @7 Gen N Sg koko#nais#määrä kokonais#määrä || 1188 @8 Digit Ill Num Sg
pres_fut	200	Correct	Samalla käynnistämme uuden FHA-aloitteen nimeltä FHASecure.		Samalla käynnistämme uuden FHA-aloitteen nimeltä FHASecure.	
pres_fut	320	Correct	Ja lisäämme ensi vuonna ensimmäisen hybridimme laivastoon.		Ja lisäämme ensi vuonna ensimmäisen hybridimme laivastoon.	
pres_fut	999	Correct	Teemme yhteistyötä naapuriemme kanssa tämän uhan torjumiseksi.		Teemme yhteistyötä naapuriemme kanssa tämän uhan torjumiseksi.	
pres_fut	8	Both features not found	Molemmat maat korostavat, että ne ovat edelleen liittolaisia.	, @4 || @5 CS Interj Part että || @6 Dem Nom Pl Pron ne || @7 Act Pl3 Prs V olla || @8 Adp Adv Po Pr Px3 edelle edelleen || @9 A N Par Pl Pos liitto#lainen liittolainen	Molemmat maat korostavat pysyvänsä liittolaisina.	@4 A Act Gen Nom Pl Pos PrsPrc Px3 Sg pysyvä pysyä || @5 A Ess N Pl Pos liitto#lainen liittolainen
pres_fut	295	Correct	Annan teille lisätietoja, kun tulen.		Annan teille lisätietoja, kun tulen.	
pres_fut	232	Correct	Mutta näemme sinut huomenna enemmän CNN Student News.		Mutta näemme sinut huomenna enemmän CNN Student News.	
pres_fut	141	Right feature not found	We look.		We will look.	@2 will
pres_fut	155	Correct	Säilytämme rahoituksellisen joustavuutemme ja toteutamme suunnitelmaamme harkitusti.		Säilytämme rahoituksellisen joustavuutemme ja toteutamme suunnitelmaamme harkitusti.	
pres_fut	617	Correct	"Sanon että se on aika sensaatiomaista", hän sanoi.		"Sanon että se on aika sensaatiomaista", hän sanoi.	
pres_fut	603	Correct	Löydän hänet ennen kuin tuo aika on ohi.		Löydän hänet ennen kuin tuo aika on ohi.	
pres_fut	98	Correct	Otamme sen käsikirjoituksesta.		Otamme sen käsikirjoituksesta.	
pres_fut	890	Correct	Maulvi Sahibia: OK, tulen.		Maulvi Sahibia: OK, tulen.	
pres_fut	848	Correct	Kymmenen vuoden kuluttua tiedämme sen.		Kymmenen vuoden kuluttua tiedämme sen.	
pres_fut	835	Correct	On täysin mahdollista, että he pääsevät pois ryhmästä.		On täysin mahdollista, että he pääsevät pois ryhmästä.	
pres_fut	319	Correct	Valitsemme suosikkimme ja julkaisemme valikoiman verkossa.		Valitsemme suosikkimme ja julkaisemme valikoiman verkossa.	
pres_fut	427	Both features not found	Päivitän päivän edetessä.	@3 Act Ine Inf2 V edetä	Päivitän päivän kuluessa.	@3 Act Adp Ine Inf2 Po Pr V kulua kuluessa
pres_fut	342	Correct	Pysymme täällä, kunnes koemme sen olevan turvallista.		Pysymme täällä, kunnes koemme sen olevan turvallista.	
pres_fut	748	Both features not found	Tähän tarvitaan rodullinen lisenssi.	@1 Adv Dem Ill Pron Sg tähän tämä || @2 Pass Pe4 Prs V tarvita || @3 A Nom Pos Sg rodullinen || @4 N Nom Sg lisenssi	Tätä varten tarvitset rodullisen lisenssin.	@1 Dem Par Pron Sg tämä || @2 Adp Adv Po Pr varten || @3 Act Prs Sg2 V tarvita || @4 A Gen Pos Sg rodullinen || @5 Gen N Sg lisenssi
pres_fut	769	Correct	He eivät tiedä, mitä me teemme.		He eivät tiedä, mitä me teemme.	
pres_fut	871	Both features not found	"Minusta me pääsemme siihen", hän sanoi.	@2 Ela N Par Pers Pron Sg min#uksi minä || @3 Nom Pers Pl Pron me || @5 Adv Dem Ill Pron Sg se siihen	"Luulen että pääsemme tähän", hän sanoi.	@2 Act Prs Sg1 V luulla || @3 CS Interj Part että || @5 Adv Dem Ill Pron Sg tähän tämä
pres_fut	697	Correct	Ehkä he sitten poistavat ne minulta.		Ehkä he sitten poistavat ne minulta.	
pres_fut	958	Both features not found	Me näemme, miten hän on.	@1 Nom Pers Pl Pron me || @2 Act Pl1 Prs V nähdä	Näemme, miten hän on.	@1 Act Pl1 Prs V nähdä
pres_fut	587	Both features not found	Mutta me takaisin itseämme lauantaina.	@2 Nom Pers Pl Pron me || @4 Par Pron PxPl1 Refl Sg itse	Mutta palaamme takaisin itse lauantaina.	@2 Act Ill N Par Pl1 Prs PxPl1 Sg V pala palata || @4 Adv Nom Pron Refl Sg itse
pres_fut	36	Correct: tulla	"Vastustamme tällaista ei-perustuslaillista toimintaa", hän sanoi.	@2 Act N Par Pl1 Prs PxPl1 Sg V vastus vastustaa || @3 A Dem Par Pos Sg tällainen	"Tulemme vastustamaan tätä ei-perustuslaillista toimintaa", hän sanoi.	@2 Act Gen N Nom Pl Pl1 Prop Prs PxPl1 Sg Tuli V tule tuli tulla || @3 AgPrc Ill Inf3 Pos Sg V vastustaa || @4 Dem Par Pron Sg tämä
pres_fut	361	Correct	Me hallitsemme sitä konservatiivihallituksen alaisuudessa.		Me hallitsemme sitä konservatiivihallituksen alaisuudessa.	
pres_fut	30	Correct	Saat enemmän myyntiä ja korkeampia tarjouksia, jos hyväksyt luottokortteja.		Saat enemmän myyntiä ja korkeampia tarjouksia, jos hyväksyt luottokortteja.	
pres_fut	312	Correct	Ne liittyvät NXP:n Mobiliin ja henkilökohtaiseen liiketoimintayksikköön.		Ne liittyvät NXP:n Mobiliin ja henkilökohtaiseen liiketoimintayksikköön.	
pres_fut	624	Correct: tulla	Sinun täytyy korvata huulipunaa.	@2 Act Prs Sg3 V täytyä || @4 N Par Sg huuli#puna	Sinun tulee korvata huulipunan.	@2 Act Prs Sg3 V tulla || @4 Gen N Sg huuli#puna
pres_fut	626	Correct	Uudistamme siis aivohalvauksia ja pelastamme ihmishenkiä.		Uudistamme siis aivohalvauksia ja pelastamme ihmishenkiä.	
pres_fut	184	Correct	Me pysäytämme tuon laskun.		Me pysäytämme tuon laskun.	
pres_fut	465	Both features not found	Ja juuri niin me teemme edelleen.	@1 Adv Part ja || @2 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria || @3 Adv Dem Ins Part Pl Pron ne niin || @4 Nom Pers Pl Pron me || @5 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä || @6 Adp Adv Po Pr Px3 edelle edelleen	Juuri näin aiomme tehdä myös jatkossa.	@1 Act Adv ConNeg Impv Juuri N Nom Prop Prs Pst Sg Sg2 Sg3 V juuri juuria || @2 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @3 Act Pl1 Prs V aikoa || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Act Adv Foc_s Impv Sg2 V myödä myös || @6 Adv Ess Ine N Sg jatko jatkossa
pres_fut	357	Correct	Toivon, että saat tietoa kuraattori.		Toivon, että saat tietoa kuraattori.	
pres_fut	868	Both features not found	Teemme sen seuraavalla kerralla.	@3 A Act Ade Pos PrsPrc Sg seuraava seurata	Teemme sen ensi kerralla.	@3 Act Adv Pst Sg3 V ensi entää
pres_fut	679	Correct	Annamme heille kaiken, mitä he tarvitsevat onnistuakseen.		Annamme heille kaiken, mitä he tarvitsevat onnistuakseen.	
pres_fut	421	Both features not found	Kuten lattiat, ne heittävät varjon.	@4 Dem Nom Pl Pron ne	Kuten lattiat, he heittävät varjon.	@4 Interj Nom Pers Pl Pron he
pres_fut	892	Both features not found	He saapuvat 26. marraskuuta Birminghamin kruunutuomioistuimen kuultavaksi.	@6 Gen N Sg kruunu#tuomio#istuin || @7 A Act N Pass Pos PrsPrc Sg Tra kuulla kuultaa kuultava	He saapuvat 26. marraskuuta Birminghamin Crown Courtissa pidettävään tilaisuuteen.	@6 Crown || @7 Courtissa || @8 Ill Pass Pos PrsPrc Sg pidetä pitää || @9 Ill N Sg tilaisuus
pres_fut	422	Correct	Ja se on iso osa mitä he kaipaavat.		Ja se on iso osa mitä he kaipaavat.	
pres_fut	954	Correct	"" Demand ja saat.		"" Demand ja saat.	
pres_fut	426	Correct	Keskustelen tästä asiasta Sumgayitin kaupunginjohtajan kanssa.		Keskustelen tästä asiasta Sumgayitin kaupunginjohtajan kanssa.	
pres_fut	440	Correct	Tarvitset Ordnance Survey Map 41.		Tarvitset Ordnance Survey Map 41.	
pres_fut	686	Correct	Teemme parhaamme.		Teemme parhaamme.	
pres_fut	450	Both features not found	Niiden on sopeuduttava tähän yksityisen sektorin kasvavaan osallistumiseen.	@3 Nom Pass Pos PrsPrc Sg sopeutua || @4 Adv Dem Ill Pron Sg tähän tämä || @7 A Act Ill Pos PrsPrc Sg kasvaa kasvava || @8 Ill N Sg V osallistua osallistuminen	Niiden on otettava huomioon tämä yksityisen sektorin kasvava osallistuminen.	@3 Nom Pass Pos PrsPrc Sg ottaa || @4 Ill N Sg huomio || @5 Dem Nom Pron Sg tämä || @8 A Act Nom Pos PrsPrc Sg kasvaa kasvava || @9 N Nom Sg V osallistua osallistuminen
pres_fut	698	Correct	Etenemme hyvin voimakkaasti.		Etenemme hyvin voimakkaasti.	
pres_fut	47	Correct	Puolustan brittiläisiä arvoja.		Puolustan brittiläisiä arvoja.	
pres_fut	912	Correct	Kannustan, mutta en pakota ketään tekemään mitään.		Kannustan, mutta en pakota ketään tekemään mitään.	
pres_fut	142	Both features not found	Ei niin, että teiltä puuttuisi viihdettä odottaessanne.	@2 Adv Dem Ins Part Pl Pron ne niin	Ei siksi, että teiltä puuttuisi viihdettä odottaessanne.	@2 Adp Adv Dem Po Pr Pron Sg Tra se siksi
pres_fut	22	Correct	Annan teille yhden sattumanvaraisen esimerkin.		Annan teille yhden sattumanvaraisen esimerkin.	
pres_fut	620	Correct: tulla	"Uskon että me kasvamme edelleen", Paulson sanoi.	@4 Nom Pers Pl Pron me || @5 Act Pl1 Prs V kasvaa	"Uskon että tulemme kasvamaan edelleen", Paulson sanoi.	@4 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tule tuli tulla || @5 AgPrc Ill Inf3 Pos Sg V kasvaa
pres_fut	231	Correct	Tämä on asia, jota käsittelemme FDA:n kanssa.		Tämä on asia, jota käsittelemme FDA:n kanssa.	
pres_fut	774	Right feature not found	We bounce back.		We will bounce back.	@2 will
pres_fut	424	Right feature not found	Ne kasvavat 310 000 loppuun mennessä vuosikymmenen.		Ne kasvavat vuosikymmenen loppuun mennessä 310 000 henkilöä.	@7 N Par Sg henkilö
pres_fut	31	Correct	Mutta he tekevät yhteisen vierailun paikalliseen kouluun.		Mutta he tekevät yhteisen vierailun paikalliseen kouluun.	
pres_fut	597	Both features not found	Ehkä saamme hänet kiinni seuraavalla kerralla.	@5 A Act Ade Pos PrsPrc Sg seuraava seurata	Ehkä saamme hänet kiinni ensi kerralla.	@5 Act Adv Pst Sg3 V ensi entää
pres_fut	94	Correct	Annan hänelle tämän paidan.		Annan hänelle tämän paidan.	
pres_fut	970	Both features not found	Suljemme Guantanamon.	@1 Act Pl1 Prs V sulkea	Aiomme sulkea Guantanamon.	@1 Act Pl1 Prs V aikoa || @2 Inf1 Lat V sulkea
pres_fut	853	Correct	Se ei ole läheskään niin yksinkertaista kuin rakentaa ja he tulevat.		Se ei ole läheskään niin yksinkertaista kuin rakentaa ja he tulevat.	
pres_fut	33	Correct	He todistavat Hageria vastaan, syyttäjät sanoivat.		He todistavat Hageria vastaan, syyttäjät sanoivat.	
pres_fut	814	Both features not found	He pelaavat Italian puolella Inter Milano.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V pelata || @5 Inter	Ne pelata Italian puolella Milano.	@1 Dem Nom Pl Pron ne || @2 ConNeg Inf1 Lat Pass Prs V pelata
pres_fut	250	Right feature not found	Jos me vain pelata, voitamme pelin.		Jos me vain pelata, me voitamme pelin.	@2 @6 Nom Pers Pl Pron me
pres_fut	909	Both features not found	Käyn läpi kaikki merkinnät parin viikon kuluessa.	@1 Act Prs Sg1 V käydä || @2 Adp Adv N Nom Po Pr Sg läpi	Tarkastelen kaikki merkinnät parin viikon kuluessa.	@1 Act Prs Sg1 V tarkastella
pres_fut	233	Both features not found	"Luulen, että olemme uudelleen merkki hänelle", Steinbrenner kertoi paperille.	@5 Act Pl1 Prs V olla || @6 A Adv All Pos Px3 Sg uudelleen uusi || @7 N Nom Sg merkki || @12 Act Pst Sg3 V kertoa || @13 All N Sg paperi	"Luulen, että annamme hänelle uuden merkin", sanoi Steinbrenner.	@5 Act Pl1 Prs V antaa || @7 A Gen Pos Sg uusi || @8 Gen N Sg merkki || @11 Act Pst Sg3 V sanoa
pres_fut	180	Correct	Ne näyttävät käyttää palloa suoralta kädeltä.		Ne näyttävät käyttää palloa suoralta kädeltä.	
pres_fut	738	Both features not found	Mutta näemme parin seuraavan päivän.	@3 A Gen N Nom Num Sg Superl par pari parka	Mutta näemme muutaman seuraavan päivän.	@3 Gen Pron Qnt Sg muutama
pres_fut	940	Both features not found	Näemme, toteutuvatko nämä toiveet ja unelmat.	@1 Act Pl1 Prs V nähdä	Nähtäväksi jää, toteutuvatko nämä toiveet ja unelmat.	@1 A N Nähtävä Pass Pos Prop PrsPrc Sg Tra nähdä nähtävä || @2 Act ConNeg Impv N Nom Prs Sg Sg2 Sg3 V jää jäädä
pres_fut	344	Correct	Teen sen parhaan kykyni mukaan.		Teen sen parhaan kykyni mukaan.	
pres_fut	726	Right feature not found	Olen vakuuttunut siitä, että me voitamme sen.		Olen täysin vakuuttunut siitä, että me voitamme sen.	@2 A Adv Ins Nom Pl Pos Sg Superl täysi täysin
pres_fut	282	Correct	Useat valtiot ovat ilmoittaneet valittavansa päätöksestä.		Useat valtiot ovat ilmoittaneet valittavansa päätöksestä.	
pres_fut	414	Both features not found	Tiivistän tähänastiset tietoni.	@2 A Nom Pl Pos tähän#astinen || @3 Gen N Nom Pl PxSg1 Sg tieto	Tiivistän, mitä tiedän tähän mennessä.	, @2 || @3 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @4 Act Prs Sg1 V tietää || @5 Adv Dem Ill Pron Sg tähän tämä || @6 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä
pres_fut	70	Both features not found	Maulvi Sahibia: OK, tulen.	, @5 || @6 Act Gen N Prs Sg Sg1 V tule tuli tulla	Maulvi Sahibia: OK I will come.	@5 Abbr I II N Nom Num Roman Sg i ii || @6 will || @7 come
pres_fut	520	Correct	Ja monet opiskelijat sanovat, että he liittyvät hänen kanssaan.		Ja monet opiskelijat sanovat, että he liittyvät hänen kanssaan.	
pres_fut	170	Correct: tulla	Huomaat nopeasti, että omaisuuserien suojelujärjestelmät harvoin toimivat.	@1 Act Prs Sg2 V huomata || @6 N Nom Pl suojelu#järjestelmä	Tulet nopeasti huomaamaan, että omaisuuserien suojelu järjestelmät harvoin toimivat.	@1 Act N Nom Pl Prop Prs Sg2 Tuli V tule tuli tulla || @3 AgPrc Ill Inf3 Pos Sg V huomata || @7 N Nom Sg suojelu || @8 N Nom Pl järjestelmä
pres_fut	888	Both features not found	Tapaamme edelleen kansalaisia.	@2 Adp Adv Po Pr Px3 edelle edelleen	Tapaamme jatkossakin kansalaisia.	@2 Adv Ess Foc_kin Gen Ine N Sg jatko jatkos#sakki jatkos#šakki jatkossa
pres_fut	252	Both features not found	Mutta mielestäni pelaan hyvin seuraavassa ottelussa.	@2 Adv Ela N PxSg1 Sg mielestä mieli || @3 Act Prs Sg1 V pelata	Mutta luulen pelaa hyvin seuraavassa ottelussa.	@2 Act Prs Sg1 V luulla || @3 Act ConNeg Impv Prs Sg2 Sg3 V pelata
pres_fut	865	Both features not found	Me kuitenkin etenemme.	@1 Nom Pers Pl Pron me || @2 Adv kuitenkin	Mutta me etenemme asiassa.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pl Pron me || @4 Adv Ine N Sg asia asiassa
pres_fut	289	Both features not found	I face up to them.	@1 Abbr I II N Nom Num Roman Sg i ii || @2 face || @3 up || @4 Abbr Adv Nom Sg to || @5 them	Käännyn heidän puoleensa.	@1 Act Prs Sg1 V kääntyä || @2 Gen Pers Pl Pron he || @3 Adp Ill N Num Po Pr Px3 Sg puoleen puoli
pres_fut	337	Both features not found	Tämä suunnitelma osoittaa, miten me sen teemme.	@6 Nom Pers Pl Pron me || @8 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä	Tämä suunnitelma osoittaa, miten aiomme sen toteuttaa.	@6 Act Pl1 Prs V aikoa || @8 Act Inf1 Lat Prs Sg3 V toteuttaa
pres_fut	968	Correct	"Muistan sen", Zambrano sanoi tuulettimen reaktiosta.		"Muistan sen", Zambrano sanoi tuulettimen reaktiosta.	
pres_fut	419	Both features not found	Ne tekevät ballparks autioita alueita.	@4 A Act ConNeg Impv Par Pl Pos Prs Sg2 V autio autioittaa || @5 N Par Pl alue	Ne tekevät ballparks autio kohteita.	@4 A Nom Pos Sg autio || @5 N Par Pl kohde
pres_fut	897	Correct	"Me taistelemme viimeiseen asti", sanoi Raja.		"Me taistelemme viimeiseen asti", sanoi Raja.	
pres_fut	608	Correct	He sytyttävät langan rukoushuoneessa.		He sytyttävät langan rukoushuoneessa.	
pres_fut	227	Correct	Joten jatkamme asian käsittelyä ensi viikolla.		Joten jatkamme asian käsittelyä ensi viikolla.	
pres_fut	176	Correct	Ne menevät niin pitkälle kuin pystyvät.		Ne menevät niin pitkälle kuin pystyvät.	
pres_fut	255	Correct	Ei, he ajattelevat: Andy Pettitte.		Ei, he ajattelevat: Andy Pettitte.	
pres_fut	327	Correct	Otan esimerkiksi Bollywoodin kaavan ja sovellan sitä siellä.		Otan esimerkiksi Bollywoodin kaavan ja sovellan sitä siellä.	
pres_fut	782	Correct	Ja siitä minä puhun.		Ja siitä minä puhun.	
pres_fut	906	Both features not found	Haluaisin pelata uudelleen pian ja oletan, että teen.	@9 Act Gen N Prs Sg Sg1 V tee tehdä	Haluaisin pelata uudelleen pian ja oletan, että aion tehdä.	@9 Act Prs Sg1 V aikoa || @10 ConNeg Inf1 Lat Pass Prs V tehdä
pres_fut	82	Both features not found	Meidän on keksittävä radikaaleja käsitteitä.	@3 Nom Pass Pos PrsPrc Sg keksiä	Meidän on kehitettävä radikaaleja käsitteitä.	@3 Nom Pass Pos PrsPrc Sg kehittää
pres_fut	535	Correct	Olemme edelleen toiveikkaita ja saamme hänet takaisin turvallisesti.		Olemme edelleen toiveikkaita ja saamme hänet takaisin turvallisesti.	
pres_fut	29	Correct: tulla	"" Se on juuri sitä, mitä näet.	@9 Act Adv Prs Sg2 V näet nähdä	"" Se on juuri sitä, mitä tulet näkemään.	@9 Act N Nom Pl Prs Sg2 V tule tuli tulla || @10 AgPrc Ill Inf3 N Pos Sg V nähdä näkemä
pres_fut	718	Correct	Lupaan, että yritämme edetä.		Lupaan, että yritämme edetä.	
pres_fut	910	Correct	Olemme samaa mieltä siitä, että voi olla outoja ihmisiä piilossa.		Olemme samaa mieltä siitä, että voi olla outoja ihmisiä piilossa.	
pres_fut	404	Correct	Q Ja jätämme sen sinne.		Q Ja jätämme sen sinne.	
pres_fut	801	Right feature not found	Hän näyttää hyvältä koulutuksessa ja näemme.		Hän näyttää hyvältä koulutuksessa, ja näemme sen.	, @5 || @8 Adv Dem Gen Pron Sg se sen
pres_fut	45	Both features not found	Näemme siis, mitä kahden viikon kuluttua voi tapahtua.	@1 Act Pl1 Prs V nähdä	Katsotaan siis, mitä voi tapahtua kahden viikon kuluttua.	@1 Pass Pe4 Prs V katsoa
pres_fut	557	Correct	Teemme juuri ennen tai heti kiitossaolon jälkeen.		Teemme juuri ennen tai heti kiitossaolon jälkeen.	
pres_fut	846	Correct	"Toivottavasti he tulevat järkiinsä", hän sanoi.		"Toivottavasti he tulevat järkiinsä", hän sanoi.	
pres_fut	540	Correct	He tapaavat jälleen sunnuntaina Denverissä.		He tapaavat jälleen sunnuntaina Denverissä.	
pres_fut	914	Correct	"Mutta olen vakuuttunut, että he palaavat kotiin", hän sanoi.		"Mutta olen vakuuttunut, että he palaavat kotiin", hän sanoi.	
pres_fut	149	Correct	Löydät kuun hinauksessa.		Löydät kuun hinauksessa.	
pres_fut	287	Correct	Jos he haluavat meidän lähtevän, me teemme niin.		Jos he haluavat meidän lähtevän, me teemme niin.	
pres_fut	247	Correct	Jos se on 2-mitään, otamme sen.		Jos se on 2-mitään, otamme sen.	
pres_fut	614	Correct	He pitävät kiinni ideologisesta kannasta ja muuttavat sitten sen.		He pitävät kiinni ideologisesta kannasta ja muuttavat sitten sen.	
pres_fut	648	Both features not found	Työskentelemme edelleen sen hyväksi.	@1 Act Pl1 Prs V työskennellä || @2 Adp Adv Po Pr Px3 edelle edelleen || @3 Adv Dem Gen Pron Sg se sen || @4 A Adp N Po Pos Pr Sg Tra hyvä hyväksi	Jatkamme työskentelyä tämän tavoitteen saavuttamiseksi.	@1 Act Pl1 Prs V jatkaa || @2 N Par Sg V työskennellä työskentely || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg tavoite || @5 N Sg Tra V saavuttaa saavuttaminen
pres_fut	44	Correct	Selvitämme, onko asia näin.		Selvitämme, onko asia näin.	
pres_fut	701	Correct: tulla	He lähtevät vuorilta.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V lähtevä lähteä || @3 Abl N Pl Sg vuori	He tulevat jättämään vuoret.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuleva tulla || @3 AgPrc Ill Inf3 Pos Sg V jättää || @4 N Nom Pl vuori
pres_fut	205	Correct	Kun näemme oikeusjutun, käsittelemme sen.		Kun näemme oikeusjutun, käsittelemme sen.	
pres_fut	518	Correct	"Me siivoamme sen", Wilson sanoi.		"Me siivoamme sen", sanoi Wilson.	
pres_fut	346	Both features not found	Kun opit kokki sitten kuolet.	@4 Adp Adv Interj Po Pr sitten	Kun opit kokki niin kuolet.	@4 Adv Dem Ins Part Pl Pron ne niin
pres_fut	368	Both features not found	He aloittavat yöistunnon Ashessa.	@4 Ashessa	He aloittavat yöistunnon Asheessa.	@4 Asheessa
pres_fut	667	Correct	Tuemme Anbaria paljon tähänastista enemmän.		Tuemme Anbaria paljon tähänastista enemmän.	
pres_fut	3	Correct	"Toivottavasti ne kaikki vapautetaan huomenna", hän sanoi.		"Toivottavasti ne kaikki vapautetaan huomenna", hän sanoi.	
pres_fut	154	Right feature not found	Mehsud: I wait for you.		Mehsud: I will wait for you.	@4 will
pres_fut	787	Both features not found	Jos seisot pois laskuista, maksat hinnan.	@4 Ela N Pl lasku	Jos seisot pois päältä, maksat hinnan.	@4 Abl Adp Adv N Po Pr Sg pää päältä
pres_fut	385	Correct	Hän sanoi toivovansa, että he menevät naimisiin.		Hän sanoi toivovansa, että he menevät naimisiin.	
pres_fut	980	Both features not found	He alkavat nähdä pieni värillinen kuvakkeet rinnalla linkkejä heidän ystävänsä ovat luokiteltu.	@4 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä || @5 A N Nom Pos Sg värillinen || @6 N Nom Pl kuvake || @9 Gen Pers Pl Pron he	He alkavat nähdä pikkuruinen värillisiä kuvakkeita rinnalla linkkejä ystävänsä ovat luokiteltu.	@4 A Nom Pos Sg pikkuruinen || @5 A N Par Pl Pos värillinen || @6 N Par Pl kuvake
pres_fut	423	Both features not found	Mutta me yritämme selvittää.	@2 Nom Pers Pl Pron me	Mutta yritämme selvittää asiaa.	@4 N Par Sg asia
pres_fut	213	Both features not found	He muuttavat Lucas Oil Stadionille ensi kaudella.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V muuttaa	He siirtyvät Lucas Oil Stadionille ensi kaudella.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V siirtyvä siirtyä
pres_fut	1000	Both features not found	Me vedämme sen loppuun asti.	@2 Act Pl1 Prs V vetää	Me viemme sen loppuun asti.	@2 Act Pl1 Prs V viedä
pres_fut	677	Correct	Se, ostatko hänen muotokuvansa Thomas Jeffersonista, on toinen juttu.		Se, ostatko hänen muotokuvansa Thomas Jeffersonista, on toinen juttu.	
pres_fut	173	Correct	He sanoivat pyytävänsä syyttäjää tutkimaan asiaa.		He sanoivat pyytävänsä syyttäjää tutkimaan asiaa.	
pres_fut	793	Correct	He yrittävät pitää kiinni rannasta.		He yrittävät pitää kiinni rannasta.	
pres_fut	920	Both features not found	"Kannatan vahvinta eurooppalaista tarjousta", hän sanoi.	@2 Act Prs Sg1 V kannattaa	"Aion tukea vahvinta eurooppalaista tarjousta", hän sanoi.	@2 Act Prs Sg1 V aikoa || @3 Inf1 Lat N Par Sg V tukea tuki
pres_fut	460	Both features not found	Ja kuten näette, jokaisella pikku jutulla on väliä.	@5 Ade Pron Qnt Sg jokainen || @7 Ade N Sg juttu || @9 Adv N Par Sg väli väliä	Ja kuten näette, jokainen pikku osa on tärkeä.	@5 Nom Pron Qnt Sg jokainen || @7 N Nom Sg osa || @9 A Nom Pos Sg tärkeä
