pres_past	36381	Correct	Vettä vedetään noin 70 asteessa.	@2 Pass Pe4 Prs V vetää	Vettä vedettiin noin 70 asteessa.	@2 Pass Pe4 Pst V vetää
pres_past	57156	Correct	Tuo ottelu Smokovin sisusta tuntuu.	@1 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @2 N Nom Sg V otella ottelu || @4 Act ConNeg Ela Impv N Nom Par Prs Sg Sg2 V sisu sisus sisusta sisustaa || @5 Act Prs Sg3 V tuntua	Siihen ylti Smokovin sisun tunne.	@1 Adv Dem Ill Pron Sg se siihen || @2 Act Pst Sg3 V yltää || @4 Gen N Sg sisu || @5 Act ConNeg Impv N Nom Prs Sg Sg2 V tunne tuntea
pres_past	88219	Correct	Ja se on ongelman ydin.	@3 Act Prs Sg3 V olla	Ja se oli ongelman ydin.	@3 Act Pst Sg3 V olla
pres_past	44124	Correct	Selvästi, hän kehuu ennen käyttöönottoa ja pitkää erottamista.	@1 Adv selvästi || , @2 || @3 Nom Pers Pron Sg hän || @4 Act Prs Sg3 V kehua || @6 N Par Sg käyttöön#otto	Hän oli selvästi rukoillut ennen sijoittamista ja pitkää erottamista.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V olla || @3 Adv selvästi || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V rukoilla || @6 AgPrc Ela N Par Pl Pos Sg V sijoittaa sijoittaminen
pres_past	29207	Correct	TSMC:n konsernipääkonttori on Hsin-Chussä, Taiwanissa.	@5 Act Prs Sg3 V olla	TSMC:n konsernipääkonttori oli Hsin-Chussä, Taiwanissa.	@5 Act Pst Sg3 V olla
pres_past	10090	Correct	Olen gastronomisesti kaatunut nainen.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Olin gastronomisesti kaatunut nainen.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla
pres_past	94988	Correct	Se on osa hänen tarinaansa.	@2 Act Prs Sg3 V olla	Se oli osa hänen tarinaansa.	@2 Act Pst Sg3 V olla
pres_past	11499	Correct	"se on sekä pelottelevaa että niin ilahduttavaa.	@3 Act Prs Sg3 V olla	"se oli sekä pelottelevaa että niin ilahduttavaa.	@3 Act Pst Sg3 V olla
pres_past	83589	Correct	Popkulttuuri on kiinni.	@2 Act Prs Sg3 V olla	Popkulttuuri oli kiinni.	@2 Act Pst Sg3 V olla
pres_past	56804	Correct	Ne ovat aika kirkkaita.	@2 Act Pl3 Prs V olla	Ne olivat aika kirkkaita.	@2 Act Pl3 Pst V olla
pres_past	6064	Correct	Me kaikki olemme nyt yhdessä.	@1 Nom Pers Pl Pron me || @3 Act Pl1 Prs V olla	Olimme kaikki nyt yhdessä.	@1 Act Pl1 Pst V olla
pres_past	5313	Correct	He ovat Iowa, New Hampshire, Nevada ja etelä-Carolina.	@2 Act Pl3 Prs V olla	He olivat Iowa, New Hampshire, Nevada ja etelä-Carolina.	@2 Act Pl3 Pst V olla
pres_past	43177	Correct	Tässä mennään myös urheilun puolesta.	@1 Adv Dem Ine Pron Sg tämä tässä || @2 Pass Pe4 Prs V mennä || @3 Act Adv Foc_s Impv Sg2 V myödä myös || @4 Gen N Sg urheilu	Tämä meni urheilunkin puolesta.	@1 Dem Nom Pron Sg tämä || @2 Act Pst Sg3 V mennä || @3 Foc_kin Gen N Sg urheilu
pres_past	53290	Correct	Sitä tukevat faktat.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tukea tukeva || @3 N Nom Pl fakta	Sitä tuettiin faktoilla.	@2 Pass Pe4 Pst V tukea || @3 Ade N Pl fakta
pres_past	731	Identical	Harjoitus simuloi kriisitilannetta.		Harjoitus simuloi kriisitilannetta.	
pres_past	79424	Correct	Ne häviävät.	@1 Dem Nom Pl Pron ne || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V hävitä	He olivat häviämässä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V olla || @3 AgPrc Ine Inf3 Pos Sg V hävitä
pres_past	69381	Correct	Tällaisia kouluja on nyt 458 ympäri maata.	@3 Act Prs Sg3 V olla	Tällaisia kouluja oli nyt 458 ympäri maata.	@3 Act Pst Sg3 V olla
pres_past	15867	Correct	Paneelissa pohditaan viiden kuukauden todistelua.	@2 Pass Pe4 Prs V pohtia	Paneelissa pohdittiin viiden kuukauden todistelua.	@2 Pass Pe4 Pst V pohtia
pres_past	57699	Correct	Durness on Euroopan pohjoinen kylä Manner-Britanniassa.	@2 Act Prs Sg3 V olla	Durness oli Euroopan pohjoinen kylä Manner-Britanniassa.	@2 Act Pst Sg3 V olla
pres_past	58139	Correct	Nyt he asuvat talossaan talonmies Roy Gradyn kanssa.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V asua	Nyt he asuivat talossaan talonmies Roy Gradyn kanssa.	@3 Act N Nom Pl Pl3 Pst V asu#iva asua
pres_past	28749	Correct	Yhdistyneessä kuningaskunnassa on 7234 potilasta, jotka odottavat elinsiirtoa.	@3 Act Prs Sg3 V olla || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc V odottaa odottava	Yhdistyneessä kuningaskunnassa oli 7234 potilasta, jotka odottivat elinsiirtoa.	@3 Act Pst Sg3 V olla || @8 Act Pl3 Pst V odottaa
pres_past	486	Correct	Sen ennusteita seurataan tarkasti hätäkeskuspäivystäjien ja muiden rannikkoalueilla toimivien tahojen toimesta.	@3 Gen N Pass Pe4 Prs Sg V seura#taka seurata || @8 Ade N Pl rannikko#alue rannikkoalue || @9 A Act Gen Pl Pos PrsPrc toimia toimiva || @10 Gen N Pl taho	Sen ennusteita seurattiin tarkasti hätäkeskuspäivystäjien ja muiden rannikkoalueiden toimesta.	@3 Pass Pe4 Pst V seurata || @8 Gen N Pl rannikko#alue rannikkoalue
pres_past	18711	Identical	IBS:ään liittyvät terveydenhoitokustannukset ylittävät vuosittain 25 miljardia dollaria.		IBS:ään liittyvät terveydenhoitokustannukset ylittävät vuosittain 25 miljardia dollaria.	
pres_past	29644	Correct	Taas se tulee rahaa myöten.	@2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tulla || @5 Adp Po Pr myöten	Taas siitä tuli rahaa.	@2 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @3 Act N Nom Pst Sg Sg3 V tuli tulla
pres_past	68757	Correct	Tuntuu uskomattomalta!	@1 Act Prs Sg3 V tuntua	Tuntui uskomattomalta!	@1 Act Pst Sg3 V tuntua
pres_past	88296	Correct	Match.com on ia-C:n (Nasdaq: IACI) toimiva liiketoiminta.	@2 Act Prs Sg3 V olla || @5 Abbr C CC Gen N Num Roman Sg c cc	Match.com oli toimiva liiketoiminta ia-C (Nasdaq: IACI).	@2 Act Pst Sg3 V olla || @7 Abbr C CC N Nom Num Roman Sg c cc
pres_past	74362	Correct	Kumpikaan ei ole miehistö.	@3 Act ConNeg Impv Prs Sg2 V olla || @4 N Nom Sg miehistö	Kumpikaan ei tehnyt miehistöä.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @4 N Par Sg miehistö
pres_past	52874	Correct	Maan ihmiset hyväksyvät eroosion väistämisvelvollisuuden.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V hyväksyvä hyväksyä	Maan ihmiset hyväksyivät eroosion väistämisvelvollisuuden.	@3 Act Pl3 Pst V hyväksyä
pres_past	36609	Correct	Se on eliittiryhmä.	@2 Act Prs Sg3 V olla	Se oli eliittiryhmä.	@2 Act Pst Sg3 V olla
pres_past	85839	Correct	Griese rikkoo hulinaa.	@2 Act Prs Sg3 V rikkoa || @3 N Par Sg hulina	Griese rikkoi hupun.	@2 Act Pst Sg3 V rikkoa || @3 Gen N Sg huppu
pres_past	30567	Correct	Rakennustyöntekijöjä tarkkailee erityisesti ylikomisario Barry Martin Macefield.	@2 Act Prs Sg3 V tarkkailla	Rakennustyöntekijöjä seurasi ulos Macefield, erityisesti ylikomisario Barry Martin.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V seura seurata || @3 Adp Adv Po Pr ulos || , @5
pres_past	66990	Correct	Rock: olen yhtenäinen ja rakastava.	@3 Act Prs Sg1 V olla	Rock: olin yhtenäinen ja rakastava se.	@3 Act Ins N Pl Pst Sg1 V olka olla || @7 Dem Nom Pron Sg se
pres_past	9943	Correct	Raul tulee Alfonsin puheenjohtajaksi.	@2 Act Prs Sg3 V tulla	Raul tuli Alfonsin puheenjohtajaksi.	@2 Act N Nom Pst Sg Sg3 V tuli tulla
pres_past	75380	Correct	Oikeasti tämä on enemmän kuin Deborah Norvillen syndrooma.	@3 Act Prs Sg3 V olla	Oikeasti tämä oli enemmän kuin Deborah Norvillen syndrooma.	@3 Act Pst Sg3 V olla
pres_past	82062	Correct	Ja se on totuus.	@3 Act Prs Sg3 V olla	Ja se oli totuus.	@3 Act Pst Sg3 V olla
pres_past	35970	Correct	Ja tarkoitan sitä vilpittömästi.	@2 Act Prs Sg1 V tarkoittaa	Ja tarkoitin sitä vilpittömästi.	@2 Act Pst Sg1 V tarkoittaa
pres_past	25117	Correct	Se todella perustuu luottamukseen.	@3 Act Prs Sg3 V perustua	Se todella perustui luottamukseen.	@3 Act Pst Sg3 V perustua
pres_past	35440	Correct	Kysyn ehdottomasti itseltäni tätä kysymystä.	@1 Act Prs Sg1 V kysyä || @2 Adv ehdottomasti || @4 Dem Par Pron Sg tämä || @5 N Par Sg kysymys	Ehdottomasti minun piti kysyä itseltäni se kysymys.	@1 Adv ehdottomasti || @2 Gen Pers Pron Sg minä || @3 Act Pst Sg3 V pitää || @4 Inf1 Lat V kysyä || @6 Dem Nom Pron Sg se || @7 N Nom Sg kysymys
pres_past	29158	Correct	Talvet ovat sateisia ja kylmiä.	@2 Act Pl3 Prs V olla	Talvet olivat sateisia ja kylmiä.	@2 Act Pl3 Pst V olla
pres_past	15413	Correct	Kyseessä on videopeli sanan varsinaisessa merkityksessä.	@1 Adv Ine N Sg kyse kyseessä || @2 Act Prs Sg3 V olla || @3 N Nom Sg video#peli videopeli || @4 Gen N Sg sana	Se oli videopelin varsinaisessa merkityksessä termi.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || @3 Gen N Sg video#peli videopeli || @6 N Nom Sg termi
pres_past	23380	Correct	Valitettavasti kyseessä on vain rahasto.	@3 Act Prs Sg3 V olla	Valitettavasti kyseessä oli vain rahasto.	@3 Act Pst Sg3 V olla
pres_past	27955	Correct	Se on pormestarille kiusallista.	@2 Act Prs Sg3 V olla	Se oli pormestarille kiusallista.	@2 Act Pst Sg3 V olla
pres_past	42546	Correct	Se on tullut tosi lähellä ennenkin.	@2 Act Prs Sg3 V olla || @4 Adv N Nom Sg tosi || @5 Adp Adv Po Pr lähellä || @6 Adp Adv Foc_kin Po Pr ennen	Se oli tullut todella lähelle ennen.	@2 Act Pst Sg3 V olla || @4 Ade Adp Adv N Po Pr Sg todella tosi || @5 Adp Adv Po Pr lähelle || @6 Adp Adv Po Pr ennen
pres_past	653	Correct	Ei, se on käsittämätöntä.	@4 Act Prs Sg3 V olla	Ei, se oli käsittämätöntä.	@4 Act Pst Sg3 V olla
pres_past	32136	Correct	Kymmenen tunisialaista jää Guantanamoyn.	@3 Act ConNeg Impv N Nom Prs Sg Sg2 Sg3 V jää jäädä	Kymmenen tunisialaista jäi Guantanamoyn.	@3 Act Pst Sg3 V jäädä
pres_past	94772	Correct	Ne ovat yksinkertaisesti parempia siinä tehtävässä, että ne ovat squirrels.	@1 Dem Nom Pl Pron ne || @9 Dem Nom Pl Pron ne || @10 @2 Act Pl3 Prs V olla	He olivat yksinkertaisesti parempia siinä tehtävässä, että he olivat squirrels.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @9 Interj Nom Pers Pl Pron he || @10 @2 Act Pl3 Pst V olla
pres_past	13601	Correct	Moralesin kerrostalo on ränsistynyt.	@2 N Nom Sg kerros#talo kerrostalo || @3 Act Prs Sg3 V olla	Moralesin asunto oli ränsistynyt.	@2 N Nom Sg asunto || @3 Act Pst Sg3 V olla
pres_past	15773	Correct	Sitä pidetään nyt pääesimerkkinä Colonial Revival arkkitehtuurista.	@2 Pass Pe4 Prs V pidetä pitää	Sitä pidettiin nyt pääesimerkkinä Colonial Revival arkkitehtuurista.	@2 Pass Pe4 Pst V pidetä pitää
pres_past	11244	Correct	Ostajat ovat kuitenkin yhtä syyllisiä.	@2 Act Pl3 Prs V olla	Ostajat olivat kuitenkin yhtä syyllisiä.	@2 Act Pl3 Pst V olla
pres_past	12342	Correct	Se on mahtavan hyvä.	@2 Act Prs Sg3 V olla	Se oli mahtavan hyvä.	@2 Act Pst Sg3 V olla
pres_past	21422	Correct	Olen yleensä hereillä silloin, teen listoja.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @6 Act Gen N Prs Sg Sg1 V tee tehdä || @7 N Par Pl lista	Olin yleensä hereillä silloin, listojen tekemisessä.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla || @6 Gen N Pl lista || @7 Ine N Sg V tehdä tekeminen
pres_past	81752	Correct	Kaikki tämä, ja tarina on totta.	@6 Act Prs Sg3 V olla	Kaikki tämä, ja tarina oli totta.	@6 Act Pst Sg3 V olla
pres_past	40875	Correct	Odotamme pitkää ja toisiaan palkitsevaa kumppanuutta.	@1 Act Pl1 Prs V odottaa	Odotimme pitkää ja toisiaan palkitsevaa kumppanuutta.	@1 Act Pl1 Pst V odottaa
pres_past	34824	Correct	Se on toinen maailma siellä.	@2 Act Prs Sg3 V olla	Se oli toinen maailma siellä.	@2 Act Pst Sg3 V olla
pres_past	63522	Correct	Ensin tarvitaan lisää tutkintaa.	@2 Pass Pe4 Prs V tarvita	Ensin tarvittiin lisää tutkintaa.	@2 Pass Pe4 Pst V tarvita
pres_past	56357	Correct	Kaikki pääsee läpi talven jotenkin maassa.	@2 Act Prs Sg3 V päästä	Kaikki pääsivät läpi talven jotenkin maassa.	@2 Act Pl3 Pst V päästä
pres_past	20755	Correct	He uskovat ilmastonmuutokseen.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V uskoa uskova	He uskoivat ilmastonmuutokseen.	@2 Act N Nom Pl Pl3 Pst V usko#iva uskoa
pres_past	42287	Correct	Dvd:t ovat erinomaisen ajankohtaisia ja tuotettuja, ei kiitos minulle.	@2 Act Pl3 Prs V olla	Dvd:t olivat erinomaisen ajankohtaisia ja tuotettuja, ei kiitos minulle.	@2 Act Pl3 Pst V olla
pres_past	10440	Correct	Ja markkinojen luottohuolet eivät suinkaan lievene.	@6 Act ConNeg Impv Prs Sg2 V lievetä	Ja markkinojen luottohuolet eivät suinkaan lievennyt.	@6 Act ConNeg Nom Pos PrfPrc Prs Pst Sg Sg2 V lieventyä lievetä
pres_past	67513	Correct	Se toimii myös lainatuotantotoimistoissa Citrus Heightsissa ja Gridleyssä.	@2 Act Prs Sg3 V toimia	Se toimi myös lainatuotantotoimistoissa Citrus Heightsissa ja Gridleyssä.	@2 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pres_past	55961	Correct	Jan löytää uuden musiikin hilpeänä.	@2 Act Inf1 Lat Prs Sg3 V löytää	Jan löysi uuden musiikin hilpeänä.	@2 Act Pst Sg3 V löytää
pres_past	403	Correct	Eikä tämä tietenkään ole totta.	@4 Act ConNeg Impv Prs Sg2 V olla	Eikä tämä tietenkään ollut totta.	@4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	44637	Correct	Sen sydän on oikeassa paikassa.	@3 Act Prs Sg3 V olla	Sen sydän oli oikeassa paikassa.	@3 Act Pst Sg3 V olla
pres_past	4344	Correct	2005 1. elokuuta - saudi-Arabian kuningaskunta julistaa kuningas Fahdin kuoleman.	 1:.1:. 22000055 @1 Digit Nom Num Ord Sg || - >>> @3 Abbr Dash Nom Punct Sg || @7 Act Inf1 Lat Prs Sg3 V julistaa || @10 AgPrc Gen Inf3 Man N Pos Sg V kuolema kuolla	2005 - 1. elokuuta saudi-Arabian kuningaskunta ilmoitti kuningas Fahdin kuolemasta.	- 1 2005 @1 || @7 Act Pst Sg3 V ilmoittaa || @10 AgPrc Ela Inf3 N Pos Sg V kuolema kuolla || . @11 @2 Abbr Nom Punct Sg
pres_past	64930	Correct	Monet paikallisista äänestysperinteistä palaavat sukupolvien taakse.	@2 A Ela Pl Pos paikallinen || @3 A Ela N Par Pl Pos Sg äänestys#per#intti äänestys#perinne äänestys#perinteinen || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V palata	Monet paikalliset äänestysperinteet menivät sukupolvien taakse.	@2 A Nom Pl Pos paikallinen || @3 N Nom Pl äänestys#perinne || @4 Act Pl3 Pst V mennä
pres_past	22597	Correct	He asuvat kolmen lapsensa - Jessican, Nicholasin ja Marcusin kanssa.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V asua	He asuivat kolmen lapsensa - Jessican, Nicholasin ja Marcusin kanssa.	@2 Act N Nom Pl Pl3 Pst V asu#iva asua
pres_past	17836	Correct	Palomiehet pysyvät onnettomuuspaikalla.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pysyvä pysyä || @3 Ade N Nom Sg onnettomuus#pai#kalla onnettomuus#paikka onnettomuuspaikka	Palomiehet jäivät onnettomuuspaikalle.	@2 Act Pl3 Pst V jäädä || @3 All N Nom Sg onnettomuus#pai#kalle onnettomuus#paikka onnettomuuspaikka
pres_past	43460	Correct	Seuraava Oprah-valinta julkistetaan 14. marraskuuta.	@2 Oprah || @3 N Nom Sg TrunCo valin || @4 t || @5 a || @6 Pass Pe4 Prs V julkistaa	Seuraava Oprahin valinta julkistettiin 14. marraskuuta.	@2 Oprahin || @3 N Nom Par Sg valin valinta || @4 Gen Ins N Pass Pe4 Pl Pst Sg V julkis#tet#tii julkistaa
pres_past	83777	Correct	Samaan aikaan vihersiivousbisnes kukkii.	@4 Act Prs Sg3 V kukkia	Samaan aikaan vihersiivousbisnes oli kukkimassa.	@4 Act Pst Sg3 V olla || @5 AgPrc Ine Inf3 Pos Sg V kukkia
pres_past	66773	Correct	Mutta hän on pienessä muistissa genren historiassa.	@3 Act Prs Sg3 V olla || @4 A Ine Pos Sg pieni || @5 Ine N Sg muisti	Mutta hän oli pikku huomautus genren historiassa.	@3 Act Pst Sg3 V olla || @4 Adv pikku || @5 N Nom Sg huomautus
pres_past	67023	Correct	Keskimääräinen kuukausieläke jää noin 30 dollariin.	@3 Act ConNeg Impv N Nom Prs Sg Sg2 Sg3 V jää jäädä || @6 Ill N Sg dollari	Keskimääräinen kuukausieläke pysyi noin 30 dollarissa.	@3 Act Pst Sg3 V pysyä || @6 Ine N Sg dollari
pres_past	47859	Correct	Henkilökohtaiset rokotteet ovat todennäköisesti monen vuoden päässä.	@3 Act Pl3 Prs V olla	Henkilökohtaiset rokotteet olivat todennäköisesti monen vuoden päässä.	@3 Act Pl3 Pst V olla
pres_past	57342	Correct	Pääsen yhdessä ystävieni kanssa sekä Dannyn kanssa että ilman.	@1 Act Prs Sg1 V päästä || @4 @7 Adp Adv Po Pr kanssa	Sain yhdessä ystävieni kanssa sekä Dannyn että ilman.	@1 Act Pst Sg1 V saada
pres_past	83621	Correct	Suhtaudumme siihen hyvin, hyvin vakavasti.	@1 Act Pl1 Prs V suhtautua || @2 Adv Dem Ill Pron Sg se siihen	Otimme sen hyvin, hyvin vakavasti.	@1 Act Pl1 Pst V ottaa || @2 Adv Dem Gen Pron Sg se sen
pres_past	57990	Correct	Nykyään asiat ovat toisin.	@1 Adv nykyään || @3 Act Pl3 Prs V olla	Tänään asiat olivat toisin.	@1 Adv tänään || @3 Act Pl3 Pst V olla
pres_past	22194	Correct	Se on viikko ennen kuudettatoista syntymäpäivääsi.	@2 Act Prs Sg3 V olla || @3 N Nom Sg viikko || @4 Adp Adv Po Pr ennen || @5 Abe Num Ord Ordtta#toinen Par Sg kuude kuudestoista kuudet#puolitoista kuudetta#toinen kuusitoista || @6 Ill N Par PxSg2 Sg syntymä#päivä	Se oli viikkoa aiemmin teidän kuusivuotissyntymäpäivänne.	@2 Act Pst Sg3 V olla || @3 N Par Sg viikko || @4 A Adv Comp Ins Nom Pl Pos Sg Superl aiemmin aiempi || @5 Gen Pers Pl Pron te || @6 Gen N Nom Pl PxPl2 Sg kuusi#vuotis#syntymä#päivä
pres_past	63828	Correct	Ajattele pikkulapsia ja vauvoja.	@1 Act ConNeg Impv Prs Sg2 V ajatella	Ajattelimme pikkulapsia ja vauvoja.	@1 Act Pl1 Pst V ajatella
pres_past	89278	Correct	Ja hän tekee.	@3 Act Prs Sg3 V tehdä	Ja hän teki.	@3 Act Pst Sg3 V tehdä
pres_past	26382	Correct	Olen pahoillani tähän tehtävään osoitetuista köyhistä kirjailijoista.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 A Ade Adv Pl Pos PxSg1 paha pahoillaan || @5 A Ela N Pass Pl Pos PrfPrc osoite#tuki osoitettu osoittaa || @6 A Ela Pl Pos köyhä || @7 Ela N Pl V kirjailija kirjailla	Minusta tuntui pahalta, että tähän tehtävään osoitettiin heikko kirjoittaja.	@1 Ela N Par Pers Pron Sg min#uksi minä || @2 Act Pst Sg3 V tuntua || @3 A Abl Pos Sg paha || , @4 || @5 CS Interj Part että || @8 Pass Pe4 Pst V osoittaa || @9 A Nom Pos Sg heikko || @10 N Nom Sg V kirjoittaa kirjoittaja
pres_past	7247	Correct	Mitään ei kuitenkaan ratkaista ilman avointa vuoropuhelua.	@4 ConNeg Inf1 Lat Pass Prs V ratkaista	Mitään ei kuitenkaan ratkaistu ilman avointa vuoropuhelua.	@4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V ratkaista ratkaistu
pres_past	36219	Correct	Iran kiistää sen.	@2 Act Inf1 Lat Prs Sg3 V kiistää	Iran kiisti sen.	@2 Act Pst Sg3 V kiistää
pres_past	18819	Correct	Se on rakennettu juomakulttuuriin.	@2 Act Prs Sg3 V olla	Se oli rakennettu juomakulttuuriin.	@2 Act Pst Sg3 V olla
pres_past	33605	Correct	Rakastan lapsia enemmän kuin eläimiä nyt.	@1 Act Prs Sg1 V rakastaa	Rakastin lapsia enemmän kuin eläimiä nyt.	@1 Act Pst Sg1 V rakastaa
pres_past	65447	Correct	"ihmiset tekevät tyhmiä asioita hetken lämmössä.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tehdä tekevä	"ihmiset tekivät tyhmiä asioita hetken lämmössä.	@3 Act Pl3 Pst V tehdä
pres_past	38052	Correct	Olemme tuhoutuneet.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V tuhoutua	Meitä tuhottiin.	@1 Mei N Par Pers Pl Pron Prop Sg me || @2 Pass Pe4 Pst V tuhota
pres_past	32398	Correct	Silti Bhutto ei ole täysin eristäytynyt perheensä sisällä.	@4 Act ConNeg Impv Prs Sg2 V olla	Silti Bhutto ei ollut täysin eristäytynyt perheensä sisällä.	@4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pres_past	66035	Correct	Se on vielä vaikeampaa mitä kokeellisempi ja tavallisempi ohjelma.	@2 Act Prs Sg3 V olla || @8 A Comp Nom Sg tavallinen	Se oli vielä vaikeampaa mitä kokeellisempi ja epätavallisempi ohjelma.	@2 Act Pst Sg3 V olla || @8 A Comp Nom Sg epä#tavallinen
pres_past	15353	Correct	Geeni tuottaa entsyymiluciferasen.	@2 Act Inf1 Lat Prs Sg3 V tuottaa	Geeni tuotti entsyymiluciferasen.	@2 Act Pst Sg3 V tuottaa
pres_past	93036	Correct	He pitävät häntä myös presidentti Clintonin vastaehdokkaana.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää	He pitivät häntä myös presidentti Clintonin vastaehdokkaana.	@2 Act Pl3 Pst V pitää
pres_past	83130	Correct	Hän korvaa Buddy Bellin.	@2 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V korva korvata	Hän korvasi Buddy Bellin.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V korva korvata
pres_past	73652	Correct	Southwickin kannattajat, joihin kuuluvat Sen. Dianne Feinstein, D-Calif.	@2 N Nom Pl V kannattaa kannattaja || , @10 @3 || @4 Ill Pl Pron Rel joka || @5 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kuu#lupa kuulua kuuluva	Southwickin kannattajiin kuului Sen. Dianne Feinstein, D-Calif.	@2 Ill N Pl V kannattaa kannattaja || @3 Act Pst Sg3 V kuulua
pres_past	27523	Correct	Näistä reilut 3000 tapetaan.	@1 Dem Ela Pl Pron nämä || @2 A Nom Pl Pos reilu || @4 Pass Pe4 Prs V tappaa	Reilut 3000 näistä kuoli.	@1 A Nom Pl Pos reilu || @3 Dem Ela Pl Pron nämä || @4 Act Pst Sg3 V kuolla
pres_past	22759	Correct	Ne ovat todella innoitus kaikille.	@2 Act Pl3 Prs V olla	Ne olivat todella innoitus kaikille.	@2 Act Pl3 Pst V olla
pres_past	57316	Correct	He varmasti tekevät.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tehdä tekevä	He varmasti tekivät.	@3 Act Pl3 Pst V tehdä
pres_past	35323	Correct	Eturauhassyöpä on miehillä toiseksi yleisin syöpä keuhkosyövän jälkeen.	@2 Act Prs Sg3 V olla	Eturauhassyöpä oli miehillä toiseksi yleisin syöpä keuhkosyövän jälkeen.	@2 Act Pst Sg3 V olla
pres_past	93374	Correct	1838 - Costa Rica muuttuu täysin itsenäiseksi.	@4 Act Prs Sg3 V muuttua || @6 A Pos Sg Tra itsenäinen	1838 - Costa Rica tuli täysin riippumaton.	@4 Act N Nom Pst Sg Sg3 V tuli tulla || @6 A Gen N NegPrc Nom Pos Sg riippua riippumaton riippumatto
pres_past	50596	Correct	Ne ovat kymmenen kertaa aktiivisempia kuin tavalliset hiiret kotihäkissään.	@1 Dem Nom Pl Pron ne || @2 Act Pl3 Prs V olla	He olivat kymmenen kertaa aktiivisempia kuin tavalliset hiiret kotihäkissään.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V olla
pres_past	20263	Correct	Se on kuin ottaisi suojaan levävuorin.	@2 Act Prs Sg3 V olla	Se oli kuin ottaisi suojaan levävuorin.	@2 Act Pst Sg3 V olla
pres_past	60913	Correct	Mutta se on vielä aikaista.	@3 Act Prs Sg3 V olla	Mutta se oli vielä aikaista.	@3 Act Pst Sg3 V olla
pres_past	86120	Correct	Blackwater USA on päämajassa Moyockissa, Pohjois-Carolinassa.	@3 Act Prs Sg3 V olla	Blackwater USA oli päämajassa Moyockissa, Pohjois-Carolinassa.	@3 Act Pst Sg3 V olla
pres_past	46272	Correct	Valitettavasti olemme eri mieltä.	@2 Act Pl1 Prs V olla	Valitettavasti olimme eri mieltä.	@2 Act Pl1 Pst V olla
pres_past	94591	Identical	Nykyään ne keskimäärin hajoavat 149000 kilometrin välein.		Nykyään ne keskimäärin hajoavat 149000 kilometrin välein.	
pres_past	63961	Correct	1933: kaikki on Bayernia.	@3 Nom Pl Pron Qnt Sg kaikki || @4 Act Prs Sg3 V olla || @5 Bayernia	1933: se oli kaikkien Bayern.	@3 Dem Nom Pron Sg se || @4 Act Pst Sg3 V olla || @5 Gen Pl Pron Qnt kaikki || @6 Bayern
pres_past	81349	Correct	Tämä on yhtiön mahdollisuuksien kannalta keskeistä.	@2 Act Prs Sg3 V olla	Tämä oli yhtiön mahdollisuuksien kannalta keskeistä.	@2 Act Pst Sg3 V olla
