complex_np:him:chief lobbyist	3512	Correct: adj + noun	Ne kertovat tapaamaan häntä.	@1 Dem Nom Pl Pron ne || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V kertoa kertova || @3 AgPrc Ill Inf3 Pos Sg V tavata || @4 N Nom Par Pers Pron Sg hän häntä	He osoittavat ylöspäin tapaamassa valtakunnallinen edunvalvoja.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || @3 Adv ylöspäin || @4 AgPrc Ine Inf3 Pos Sg V tavata || @5 A Nom Pos Sg valta#kunnallinen || @6 N Nom Sg edun#valvoja
complex_np:her:top strategist	6174	Right feature not found	Rattle hänelle?	@2 All Pers Pron Sg hän	Rattle huippuStrategist?	@2 huippuStrategist
complex_np:him:first officer	6030	Correct: adj + noun	Tänä vuonna yksi sai hänet melkein polkea.	@4 Act Pst Sg3 V saada || @5 Acc Nom Pers Pl Pron Sg hän || @6 Adv melkein	Tänä vuonna yksi pitäjän ensimmäinen lähes polkea.	@4 Gen N Sg pitäjä || @5 A N Nom Num Ord Pos Sg ensimmäinen || @6 Adv lähes
complex_np:him:personal trainer	1338	Right feature not found	Uskon, että hänestä tulee takaisin, häntä ei voi laskea pois.	@8 N Nom Par Pers Pron Sg hän häntä || @9 Adv Interj Neg Sg3 V ei || @12 Adv pois	Uskon, että hänestä tulee takaisin, et voi laskea personal trainer.	@8 Adv Neg Sg2 V ei et || @11 personal || @12 trainer
complex_np:him:hard worker	3372	Correct: adj + noun	Olemme innoissamme saada hänet kyytiin.	@3 ConNeg Inf1 Lat Pass Prs V saada || @4 Acc Nom Pers Pl Pron Sg hän || @5 Gen Ill Ins N Pl Sg kyy#tii kyyti	Olemme innoissamme on kova työmies.	@3 Act Prs Sg3 V olla || @4 A Nom Pos Sg kova || @5 N Nom Sg työ#mies työmies
complex_np:him:Iraqi commander	2557	Correct: genitive apposition	Hän myös yhteiskuvaan hänen kanssaan.	@3 Ill N Sg yhteis#kuva || @4 Gen Pers Pron Sg hän || @5 Adp Po Pr Px3 kanssa	Hän myös valoksi Irakin joukkojen komentaja.	@3 N Sg Tra valo || @4 Foc_kin Gen Ira Irak N Nom Prop Sg || @5 Gen N Pl joukko || @6 N Nom Sg V komentaa komentaja
complex_np:her:new passenger	4642	Correct: adj + noun	Hän oli jättänyt hänet, Ordo?	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V jättää || @4 Acc Nom Pers Pl Pron Sg hän	Hän oli lähtenyt uusi matkustaja, Ordo?	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V lähteä || @4 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || @5 N Nom Sg V matkustaa matkustaja
complex_np:him:current leader	2706	Correct: adj + noun	Ja en koskaan nähnyt häntä uudestaan.	@1 Adv Part ja || @2 Neg Sg1 V ei || @5 N Nom Par Pers Pron Sg hän häntä || @6 A Adv Ela Pos Px3 Sg uudestaan uusi	En koskaan nähnyt ja nykyinen johtaja.	@1 Neg Sg1 V ei || @4 Adv Part ja || @5 A Nom Pos Sg nykyinen || @6 N Nom Sg V johtaa johtaja
complex_np:him:great fighter	6227	Correct: adj + noun	Aina hänen kanssaan: Minulla on Tmi backpack.	@2 Gen Pers Pron Sg hän || @3 Adp Po Pr Px3 kanssa	Aina suuri taistelija: Minulla on Tmi backpack.	@2 A Nom Pos Sg suuri || @3 N Nom Sg taistelija
complex_np:him:specific customer	4086	Correct: compound noun	Silloin Aalto tukesi meidät molemmat ja menetimme hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Silloin Aalto tukesi meidät ja menetimme molemmat erityisasiakas.	@8 N Nom Sg erityis#asiakas
complex_np:him:Republican leader	1610	Correct: compound noun	Vain soittaa hänelle The Duke.	@2 Act Inf1 Lat Prs Sg3 V soittaa || @3 All Pers Pron Sg hän	Vain republikaanipuolueen johtaja The Duke.	@2 Gen N Sg republikaani#puolue || @3 N Nom Sg V johtaa johtaja
complex_np:her:controlling shareholder	1360	Both features not found: genitive apposition	Kesti pitkän aikaa.	@1 Act Kesti N Nom Prop Pst Sg Sg3 V kesti kestää || @2 A Gen Pos Sg pitkä || @3 Adv N Par Sg aika aikaa	Valvonta on osakkaana vielä pitkään.	@1 N Nom Sg valvonta || @2 Act Prs Sg3 V olla || @3 Ess N Sg osakas || @4 Adv vielä || @5 A Adv Ill Pos Sg pitkä pitkään
complex_np:him:chief adviser	3554	Correct: compound noun	Niemi oli näköinen ja Midfielder 's Daisy - leikkuri petti hänet.	@12 Acc Nom Pers Pl Pron Sg hän	Niemi oli näköinen ja Midfielder 's Daisy - leikkuri petti pääneuvonantajana.	@12 Ess N Sg pää#neuvon#antaja
complex_np:her:important Buddhist	4811	Correct: adj + noun	Olen puhunut hänelle.	@2 Act ConNeg Nom Pos PrfPrc Pst Sg V puhua || @3 All Pers Pron Sg hän	Olen keskustellut tärkeitä buddhalaisia.	@2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V keskustella || @3 A Par Pl Pos tärkeä || @4 A N Par Pl Pos bud#dhalainen buddhalainen
complex_np:him:Japanese soldier	2184	Left feature not found: compound noun	Mutta sitä on vaikea ottaa vakavasti.		Mutta sitä on vaikea ottaa vakavasti japanilaissotilas.	@7 N Nom Sg japani#lais#sotilas japanilais#sotilas
complex_np:him:good player	1420	Correct: adj + noun	Mikään ei häntä vaivaa.	@1 Nom Pron Qnt Sg mikään || @2 Adv Interj Neg Sg3 V ei || @3 N Nom Par Pers Pron Sg hän häntä	Mitään vaivaa hyvä pelaaja.	@1 Par Pron Qnt Sg mikään || @3 A N Nom Pos Sg hyvä || @4 N Nom Sg V pelaaja pelata
complex_np:her:20-year-old daughter	1324	Correct: adj + noun	My Dad oli hänen ja erosivat pian sen jälkeen, kun olen saapunut.	@1 My N Nom Prop Sg || @2 Dad || @4 Gen Pers Pron Sg hän || @6 Act N Nom Pl Pl3 Pst V eros#iva erota || , @10 || @11 Adv CS kun || @12 Act Prs Sg1 V olla || @13 Act ConNeg Nom Pos PrfPrc Pst Sg V saapua	20-vuotias tyttäreni oli eronnut ja datan saapui pian sen jälkeen.	2020#vuotias 2200#vuotias @1 N Nom Pos Sg || @2 Gen N Nom Pl PxSg1 Sg tytär || @4 A Act ConNeg Nom Pos PrfPrc Pst Sg V eronnut erota || @6 Gen N Sg data || @7 Act Pst Sg3 V saapua
complex_np:him:key Buddhist	2473	Correct: adj + noun	Olen toivonut hänen hyperaktiivisia ja masentuneita ja peloissaan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V toivoa || @3 Gen Pers Pron Sg hän	Avainkannatin buddhalainen hyperaktiivisia ja masentuneita ja peloissaan.	@1 N Nom Sg avain#kannatin || @2 A N Nom Pos Sg bud#dhalainen buddhalainen
complex_np:him:leftist leader	3173	Correct: adj + noun	He tunnistivat hänet kuitenkin kieltäytyi.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V tunnistaa || @3 Acc Nom Pers Pl Pron Sg hän	Hän kieltäytyi tunnistaa vasemmistolainen johtaja kuitenkin.	@1 Nom Pers Pron Sg hän || @3 Act Inf1 Lat Prs Sg3 V tunnistaa || @4 A Nom Pos Sg vasemmisto#lainen vasemmistolainen || @5 N Nom Sg V johtaa johtaja
complex_np:him:top leader	693	Correct: compound noun	102 viikkoa se vei hänet arvata oikean nimen.	@3 Dem Nom Pron Sg se || @5 Acc Nom Pers Pl Pron Sg hän	Se vei huippujohtaja 102 viikkoa arvata oikean nimen.	@1 Dem Nom Pron Sg se || @3 N Nom Sg huippu#johtaja
complex_np:him:Brazilian artist	1671	Correct: adj + noun	Tarvitsemme häntä ja hän ymmärtää, että okay.	@1 Act Pl1 Prs V tarvita || @2 N Nom Par Pers Pron Sg hän häntä || , @6 || @7 CS Interj Part että || @8 okay	Brasilialainen taiteilija on oltava selvä ja hän ymmärtää sen.	@1 A N Nom Pos Sg brasilialainen || @2 N Nom Sg taiteilija || @3 Act Prs Sg3 V olla || @4 Nom Pass Pos PrsPrc Sg olla || @5 A Nom Pos Sg selvä || @9 Adv Dem Gen Pron Sg se sen
complex_np:him:religious leader	6050	Correct: adj + noun	Olen nähnyt hänet vain kerran sen jälkeen.	@2 Act ConNeg Nom Pos PrfPrc Pst Sg V nähdä || @3 Acc Nom Pers Pl Pron Sg hän	Olen uskonnollinen johtaja näki vain kerran sen jälkeen.	@2 A Nom Pos Sg uskonnollinen || @3 N Nom Sg V johtaa johtaja || @4 Act Pst Sg3 V nähdä
complex_np:her:Yugoslav leader	3877	Correct: compound noun	Ne ovat aina ahdistellut häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Ne ovat aina ahdistellut Jugoslavian johtaja.	@5 Gen Jugo#slavia N Prop Sg || @6 N Nom Sg V johtaa johtaja
complex_np:him:early leader	4966	Right feature not found	Mitä hän rakastamaan häntä niin paljon?	@3 AgPrc Ill Inf3 Pos Sg V rakastaa || @4 N Nom Par Pers Pron Sg hän häntä	Mitä hän rakastaa niin paljon varhaisesta johtaja?	@3 Act Inf1 Lat Prs Sg3 V rakastaa || @6 A Ela Pos Sg varhainen || @7 N Nom Sg V johtaa johtaja
complex_np:him:former lawyer	1214	Correct: adj + noun	Ravistelin päätäni hänen ja Tuttu.	@3 Gen Pers Pron Sg hän || @5 A N Nom Pos Prop Sg Tuttu tuttu	Ravistelin päätäni ja entinen asianajaja.	@4 A N Nom Pos Sg entinen || @5 N Nom Sg V asian#ajaja asianajaa
complex_np:her:independent journalist	2056	Correct: adj + noun	Hän valittaa vakuuttavasti, että hän rakastaa häntä niin paljon se sattuu.	@8 N Nom Par Pers Pron Sg hän häntä	Hän valittaa vakuuttavasti, että hän rakastaa riippumattomaan journalisti niin paljon se sattuu.	@8 A Gen Ill N NegPrc Pos Sg riippua riippumaton riippumatto#maa || @9 N Nom Sg journalisti
complex_np:her:popular driver	3044	Correct: adj + noun	Olen nuhdella häntä.	@2 ConNeg Inf1 Lat Pass Prs V nuhdella || @3 N Nom Par Pers Pron Sg hän häntä	Olen admonish suosittu kuljettaja.	@2 admonish || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V suosia suosittu || @4 N Nom Sg V kuljettaa kuljettaja
complex_np:him:most-capped player	6239	Correct: adj + noun	Hänellä on pitkä tie edessään.	@5 Adv Px3 edessä	Hänellä on pitkä tie - oivin pelaaja.	- >>> @5 Abbr Dash Nom Punct Sg || @6 A Ins Nom Pl Pos Sg Superl oiva || @7 N Nom Sg V pelaaja pelata
complex_np:her:scientific adviser	3593	Correct: adj + noun	"Se oli hänen tapansa onnitellakseen", Ronnie kertoo.	@6 Act Inf1 Px3 Tra V onnitella	"Se oli hänen tapansa, tieteellinen neuvonantaja", Ronnie kertoo.	@7 A Nom Pos Sg tieteellinen || @8 N Nom Sg neuvon#antaja || , @10 @6 Abbr Nom Punct Sg
complex_np:him:front passenger	2082	Correct: compound noun	Olen paljon hänen kaltaisiaan.	@3 Gen Pers Pron Sg hän || @4 A Par Pl Pos Px3 kaltainen	Olen paljon etumatkustajan.	@3 Gen N Sg etu#matkustaja
complex_np:him:young daughter	2920	Correct: adj + noun	Naiset tuntevat olonsa turvalliseksi ja enemmän naisellisempia ympärilleen.	@8 Adp Po Pr Px3 ympärille	Naiset tuntevat olonsa turvalliseksi ja enemmän naisellisempia noin nuori tytär.	@8 Adv Dem Ins N Pl Pron noin noki nuo || @9 A N Nom Pos Sg nuori || @10 N Nom Sg tytär
complex_np:him:German tourist	4110	Right feature not found	Senaatti vahvisti niukasti hänet viime viikolla 53-40.	@4 Acc Nom Pers Pl Pron Sg hän || @5 Adv viime	Senaatti vahvisti niukasti Saksan matkailuviime viikolla 53-40.	@4 Gen N Prop Saksa Sg saksa || @5 matkailuviime
complex_np:him:corporate lawyer	5261	Correct: compound noun	Hän on meidän päävalmentaja ja seisomme hänen takanaan.	@7 Gen Pers Pron Sg hän || @8 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Hän on meidän päävalmentaja ja seisomme sen takana yritysjuristina.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Ess N Po Pr Sg taka takana || @9 Ess N Sg yritys#juristi
complex_np:him:early leader	3321	Correct: adj + noun	Hänen tyylinsä vieraannuttaa vasemmistolaisryhmittymiä jotka yhdistävät voimansa häntä vastaan.	@4 N Par Pl vasemmisto#lais#ryhmittymä vasemmistolais#ryhmittymä || @8 N Nom Par Pers Pron Sg hän häntä	Hänen tyylinsä vieraannuttaa vasemmistolaisia ryhmittymiä vastaan jotka yhdistävät voimansa jo johtaja.	@4 A Par Pl Pos vasemmisto#lainen vasemmistolainen || @5 AgPrc N Par Pl Pos ryhmittymä ryhmittyä || @10 Adv jo || @11 N Nom Sg V johtaa johtaja
complex_np:her:net importer	5685	Left feature not found: compound noun	Dementieva palvelin rikkoen.	@3 Act Inf2 Ins V rikkoa	Dementieva palvelin ei nettotuoja.	@3 Adv Interj Neg Sg3 V ei || @4 N Nom Sg netto#tuoja
complex_np:her:environmental campaigner	3014	Correct: compound noun	Hän pelkää mahdollisille työnantajille, jotka epäilevät hänen Google tekee yhteenvedon inflaatio.	@8 Gen Pers Pron Sg hän || @9 Google N Nom Prop Sg	Hän pelkää Googlen mahdollisille työnantajille, jotka epäilevät ympäristöaktivisti tekee yhteenvedon inflaatio.	@3 Gen Google N Prop Sg || @9 N Nom Sg ympäristö#akti#visti ympäristö#aktivisti
complex_np:him:twin brother	1782	Correct: compound noun	Hän väitti, että hän ei ollut viitsinyt niille, jotka epäilivät häntä.	@13 N Nom Par Pers Pron Sg hän häntä	Hän väitti, että hän ei ollut viitsinyt niille, jotka epäilivät kaksoisveli.	@13 N Nom Sg kaksois#veli
complex_np:him:Swedish artist	4772	Correct: compound noun	Yhteisomistaja Steve Tisch pysäytti hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Yhteisomistaja Steve Tisch pysäytti ruotsalaistaiteilija.	@5 N Nom Sg ruotsalais#taiteilija
complex_np:him:young officer	4684	Correct: adj + noun	17, Aaron hengitys pysähtyi, kuten David piti häntä sylissään.	, @2 @6 || @7 Adv CS kuten || @8 David N Nom Prop Sg || @10 N Nom Par Pers Pron Sg hän häntä	17, Aaron Davidin hengitys pysähtyi nuoren upseerin piti sylissään.	@4 David Gen N Prop Sg || @7 A Gen N Pos Sg nuori || @8 Gen N Sg upseeri
complex_np:him:strong contender	3865	Correct: adj + noun	Ja tietenkin Alex - eräänlainen asettui ympärilleen.	@7 Adp Po Pr Px3 ympärille	Ja tietenkin Alex - eräänlainen asettui vahvoja voittajaehdokkaita.	@7 A Par Pl Pos vahva || @8 N Par Pl voita#ehdokas voittaja#ehdokas
complex_np:him:German officer	3967	Correct: compound noun	Hän hakkasi häntä?	@1 Nom Pers Pron Sg hän || @2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V hakata hakka || @3 N Nom Par Pers Pron Sg hän häntä	Teki hän päihitti saksalaisupseeri?	@1 Act Pst Sg3 V tehdä || @2 Nom Pers Pron Sg hän || @3 Act Pst Sg3 V päihittää || @4 N Nom Sg saksa#lais#upseeri saksalais#upseeri
complex_np:him:English teacher	6352	Correct: genitive apposition	Hän voi kuvata.	@1 Nom Pers Pron Sg hän || @2 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Englannin opettaja voivat kuvata.	@1 Englanti Gen N Prop Sg englanti || @2 N Nom Sg V opettaa opettaja || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa
complex_np:her:great leader	3461	Correct: adj + noun	Anna hänen mikrofonia.	@1 Act Anna ConNeg Impv N Nom Prop Prs Sg Sg2 V antaa || @2 Gen Pers Pron Sg hän	Suuri johtaja antaa mikrofonia.	@1 A Nom Pos Sg suuri || @2 N Nom Sg V johtaa johtaja || @3 Act Inf1 Lat Prs Sg3 V antaa
complex_np:her:political supporter	3833	Both features not found	"Se on korkein kunnianosoitus", hän sanoo.		"Se on korkein kunnianosoitus poliittisen kannattaja", hän sanoo.	@6 A Gen Pos Sg poliittinen || @7 N Nom Sg V kannattaa kannattaja
complex_np:him:Italian photographer	112	Correct: adj + noun	Tämä ei ole ennättänyt löytää hänet.	@6 Acc Nom Pers Pl Pron Sg hän	Tämä ei ole ennättänyt löytää italialainen valokuvaaja.	@6 A N Nom Pos Sg italia#lainen italialainen || @7 N Nom Sg V valo#kuvaaja valo#kuvata
complex_np:him:top contender	3601	Right feature not found	Hän sanoi, että se oli välittömästi selvää hänelle jotain oli pielessä.	@8 A Act Adv ConNeg Impv Par Pos Prs Sg Sg2 Sg3 V selvä selvätä selvää || @9 All Pers Pron Sg hän	Hän sanoi, että se oli välittömästi huippuhaastavat jotain oli pielessä.	@8 A Nom Pl Pos huippu#haastava
complex_np:him:lead researcher	2234	Correct: adj + noun	Olen nokioita ja patisti hänet osallistumaan.	@4 Act Pst Sg3 V patistaa || @5 Acc Nom Pers Pl Pron Sg hän	Olen nokioita ja kehotetaan osallistumaan johtava tutkija.	@4 Gen N Pass Pe4 Prs Sg V kehote#taka kehottaa || @6 A Act Nom Pos PrsPrc Sg johtaa johtava || @7 N Nom Sg V tutkia tutkija
complex_np:her:strong supporter	4572	Left feature not found: no pronoun	Ms. Napier tutki.		Ms. Napier tutki vahva kannattaja.	@5 A Nom Pos Sg vahva || @6 N Nom Sg V kannattaa kannattaja
complex_np:her:19-year-old daughter	6658	Both features not found: genitive apposition	Riisi - Crawl lyödä läpi lasin päällä.	@6 Gen N Sg lasi	Riisi - Crawl lyödä läpi päällä lasi19-vuotias tytär.	@7 lasi19 || @8 N Par Pl TrunCo vuota || @9 s || @10 N Nom Sg tytär
complex_np:her:American singer	3797	Correct: adj + noun	Hänen rakkautensa kosketti niin monia.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg rakka#ute rakkaus	Yhdysvaltalainen laulaja rakkaus kosketti niin monia.	@1 A N Nom Pos Sg yhdysvalta#lainen yhdysvaltalainen || @2 N Nom Sg V laulaa laulaja || @3 N Nom Sg rakkaus
complex_np:him:Israeli leader	617	Correct: genitive apposition	Annan tälle paita hänelle.	@3 N Nom Par Pl Sg pai paita || @4 All Pers Pron Sg hän	Annan tälle jersey Israelin johtaja.	@3 N Nom Sg jersey || @4 Gen Israel N Prop Sg || @5 N Nom Sg V johtaa johtaja
complex_np:her:senior officer	3740	Correct: adj + noun	Seuraukset hänelle, ettei se voi olla huono.	@1 N Nom Pl seura#uksi seuraus || @2 All Pers Pron Sg hän	Korkea - arvoinen upseeri on seurauksia siitä, ettei se voi olla huono.	@1 A Korkea N Nom Pos Prop Sg korkea || - >>> @2 Abbr Dash Nom Punct Sg || @3 A N Nom Pos Sg arvo arvoinen || @4 N Nom Sg upseeri || @5 Act Prs Sg3 V olla || @6 N Par Pl seura#uksi seuraus || @7 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
complex_np:him:U.S.-born player	937	Correct: adj + noun	Miksi se niin kovasti häntä tekemään tätä työtä?	@2 Dem Nom Pron Sg se || @4 Adv kovasti || @5 N Nom Par Pers Pron Sg hän häntä || @6 AgPrc Ill Inf3 Pos Sg V tehdä	Miksi oli niin vaikeaa US - syntynyt pelaaja tehdä tätä työtä?	@2 Act Pst Sg3 V olla || @4 A N Par Pos Sg vai#kea vaikea || @5 Abbr N Nom Prop Sg US || - >>> @6 Abbr Dash Nom Punct Sg || @7 A Act ConNeg Nom Pos PrfPrc Pst Sg V syntynyt syntyä || @8 N Nom Sg V pelaaja pelata || @9 ConNeg Inf1 Lat Pass Prs V tehdä
complex_np:him:42-year-old mother	3522	Correct: adj + noun	En halua hänen mielestään olen noy.	@3 Gen Pers Pron Sg hän || @4 Adv Ela N Px3 Sg mielestä mieli	En halua, että 42-vuotias äiti ajatella olen noy.	, @3 || @4 CS Interj Part että || 4422#vuotias @5 N Nom Pos Sg || @6 N Nom Sg äiti || @7 ConNeg Inf1 Lat Pass Prs V ajatella
complex_np:him:young teacher	4758	Correct: adj + noun	Sinä annat hänelle toimintaohjeita?	@2 Act Prs Sg2 V antaa || @3 All Pers Pron Sg hän	Sinä nuori opettaja antaa toimintaohjeita?	@2 A N Nom Pos Sg nuori || @3 N Nom Sg V opettaa opettaja || @4 Act Inf1 Lat Prs Sg3 V antaa
complex_np:her:forensic psychiatrist	183	Right feature not found	Ei ole Condi pysäyttää hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Ei ole Condi pysäyttää Forensic Psychiatrist.	@5 Forensic || @6 Psychiatrist
complex_np:her:relative newcomer	3594	Correct: adj + noun	Hän oli tajuttomana, kun Chandler nosti hänet ulos.	@8 Acc Nom Pers Pl Pron Sg hän || @9 Adp Adv Po Pr ulos	Hän oli tajuttomana, kun Chandler nosti esiin suhteellisen uusi tulokas.	@8 Adv Ill esiin || @9 A Adv Gen Pos Sg suhteellinen suhteellisen || @10 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || @11 A N Nom Pos Sg tulokas
complex_np:him:professional gambler	5240	Correct: compound noun	Minulla oli kova kuntovalmentaja, mutta ne erotti hänet.	@8 Act Pst Sg3 V erottaa || @9 Acc Nom Pers Pl Pron Sg hän	Minulla oli kova kuntovalmentaja, mutta ne potkut ammattipeluri.	@8 N Nom Pl potku || @9 N Nom Sg ammatti#peluri
complex_np:him:migrant worker	4775	Identical	"Varmaan voi, Walt", Shepard vakuutti.		"Varmaan voi, Walt", Shepard vakuutti.	
complex_np:him:strong customer	1082	Right feature not found	"He olivat kiduttavan häntä", Wells kertoi.	@4 A Act Gen Pass Pos PrsPrc Sg kiduttaa kiduttava kitua || @5 N Nom Par Pers Pron Sg hän häntä	"He olivat kiduttavat asiakkaan vahva", Wells kertoi.	@4 A Act Nom Pass Pl Pl3 Pos Prs PrsPrc V kiduttaa kiduttava kitua || @5 Gen N Sg asiakas || @6 A Nom Pos Sg vahva
complex_np:him:runaway winner	1340	Right feature not found	Hän sitten grabbed Slocombe ja määräsi hänet pois hänen omaisuutensa.	@7 Acc Nom Pers Pl Pron Sg hän || @9 Gen Pers Pron Sg hän	Hän sitten grabbed Slocombe Runaway - voittaja ja määräsi omaisuutensa pois.	@5 Runaway || - >>> @6 Abbr Dash Nom Punct Sg || @7 N Nom Sg V voittaa voittaja
complex_np:her:Japanese photographer	6506	Correct: adj + noun	Pidän häntä koko ajan.	@1 Act Prs Sg1 V pitää || @2 N Nom Par Pers Pron Sg hän häntä	Olen japanilainen valokuvaaja koko ajan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 A N Nom Pos Sg japani#lainen japanilainen || @3 N Nom Sg V valo#kuvaaja valo#kuvata
complex_np:her:Colombian leader	6427	Correct: adj + noun	Halusin hänen parastaan, kyllä.	@2 Gen Pers Pron Sg hän || @3 A Ela N Par Pos Px3 Sg Superl para paras parka	Halusin paras Kolumbian johtaja, kyllä.	@2 A Nom Pos Sg Superl paras || @3 Gen Kolumbia N Prop Sg || @4 N Nom Sg V johtaa johtaja
complex_np:him:annual shareholder	648	Correct: compound noun	Annoin hänelle kotiin lentokentältä.	@1 Act Anna Anto Ins N Pl Prop Pst Sg1 V antaa anto || @2 All Pers Pron Sg hän	Olen antanut osavuosilla kotiin lentokentältä.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa || @3 Ade N Nom Pl Sg osa#vuo#silla osa#vuosi
complex_np:him:political insider	3185	Correct: adj + noun	Aikataulunsa voi ottaa häntä puolta tusinaa lakkaa päivässä.	@3 Act Inf1 Lat Prs Sg3 V ottaa || @4 N Nom Par Pers Pron Sg hän häntä	Aikataulunsa voi viedä läpi poliittisen sisäpiirin puolta tusinaa lakkaa päivässä.	@3 ConNeg Inf1 Lat Pass Prs V viedä || @4 Adp Adv N Nom Po Pr Sg läpi || @5 A Gen Pos Sg poliittinen || @6 Gen N Sg sisä#piiri
complex_np:him:veterinary officer	1661	Correct: compound noun	He kertoivat hänelle Kennedy oli murhattu Dallas.	@3 All Pers Pron Sg hän	He kertoivat myös lääkintäupseeri Kennedy oli murhattu Dallas.	@3 Act Adv Foc_s Impv Sg2 V myödä myös || @4 N Nom Sg lääkintä#upseeri
complex_np:her:senior leader	5282	Right feature not found: genitive apposition	Missä oli hänelle jäi?	@3 All Pers Pron Sg hän || @4 Act Pst Sg3 V jäädä	Missä oli hän jätti johtajan?	@3 Nom Pers Pron Sg hän || @4 Act N Nom Pst Sg Sg3 V jätti jättää || @5 Gen N Sg V johtaa johtaja
complex_np:him:senior minister	2709	Right feature not found: genitive apposition	Olen hänen takanaan sataprosenttisesti.	@2 Gen Pers Pron Sg hän || @3 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Olen ministeri takana sataprosenttisesti.	@2 N Nom Sg ministeri || @3 Adp Adv Ess N Po Pr Sg taka takana
complex_np:him:nine-year-old daughter	4009	Correct: adj + noun	Mutta Indians sai hänet nopeasti.	@3 Act Pst Sg3 V saada || @4 Acc Nom Pers Pl Pron Sg hän	Mutta Indians pääsi yhdeksänvuotiaan tyttärensä kanssa nopeasti.	@3 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä || @4 Gen N Pos Sg yhdeksä#vuotias yhdeksän#vuotias yhdeksänvuotias || @5 Gen N Nom Pl Px3 Sg tytär || @6 Adp Adv Po Pr kanssa
complex_np:him:dead soldier	5104	Correct: adj + noun	Mitä enemmän vietin aikaa yhdessä Andrew, sitä enemmän pidin hänestä.	@11 Ela Pers Pron Sg hän	Mitä enemmän vietin aikaa yhdessä Andrew, sitä enemmän pidin kuolleen sotilaan.	@11 A Act Gen N Pos PrfPrc Sg kuolla kuollut || @12 Gen N Sg sotilas
complex_np:him:principal scientist	110	Correct: compound noun	Hänen mukaansa add.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @3 add	Hän dred päätutkija.	@1 Nom Pers Pron Sg hän || @2 dred || @3 N Nom Sg pää#tutkija
complex_np:him:female leader	6314	Correct: compound noun	Näin hänen näkeminen saa minut epätoivoon.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Gen Pers Pron Sg hän || @3 N Nom Sg V nähdä näkeminen	Naisjohtaja että näin saa minut epätoivoon.	@1 N Nom Sg nais#johtaja || @2 CS Interj Part että || @3 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä
complex_np:him:vicious killer	3614	Correct: compound noun	Iranilainen nainen tunnistanut häntä.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @4 N Nom Par Pers Pron Sg hän häntä	Iranilainen nainen tunnusti noidansurmaajalle.	@3 Act Pst Sg3 V tunnustaa || @4 All N Sg noidan#surmaaja
complex_np:him:big seller	4523	Correct: adj + noun	Se on suuri pettymys hänelle ja meille.	@3 A Nom Pos Sg suuri || @5 All Pers Pron Sg hän	Se on valtavan iso pettymys ja myyjän meille.	@3 A Gen Pos Sg valtava || @4 A Adv N Nom Pos Sg iso iso- || @7 Gen N Sg myyjä
