complex_np:him:U.S.-born player	937	Correct: adj + noun	Miksi hänen oli niin vaikea tehdä tätä työtä?	@2 Gen Pers Pron Sg hän	Miksi Yhdysvaltain syntyneen pelaajan oli niin vaikea tehdä tätä työtä?	@2 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @3 A Act Gen Pos PrfPrc Sg syntynyt syntyä || @4 Gen N Sg V pelaaja pelata
complex_np:him:42-year-old mother	3522	Correct: adj + noun	En halua hänen ajattelevan, että olen nostava.	@3 Gen Pers Pron Sg hän || @4 A Act Gen Pos PrsPrc Sg ajatella ajatteleva || @7 Act Prs Sg1 V olla	En halua, että 42-vuotias äiti luulee olevani nostava.	4422#vuotias @5 N Nom Pos Sg || @6 N Nom Sg äiti || @7 Act Prs Sg3 V luulla || @8 A Act Gen Nom Pl Pos PrsPrc PxSg1 Sg oleva olla
complex_np:him:young teacher	4758	Correct: adj + noun	Annatteko hänelle toimintaohjeita?	@1 Act Foc_kO Pl2 Prs V antaa || @2 All Pers Pron Sg hän || @3 N Par Pl toiminta#ohje toimintaohje	Annatko nuorille opettajille poliittista neuvontaa?	@1 Act Anna Foc_kO N Nom Pl Prop Prs Sg2 V antaa || @2 A All N Pl Pos nuora nuori || @3 All N Pl V opettaa opettaja || @4 A Act ConNeg Impv Par Pos Prs Sg Sg2 V poliittinen poliittistaa || @5 N Par Sg neuvonta
complex_np:her:forensic psychiatrist	183	Correct: compound noun	Condi ei pysty pysäyttämään häntä.	@1 Condi || @3 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V pysty pystyä || @4 AgPrc Ill Inf3 Pos Sg V pysäyttää || @5 N Nom Par Pers Pron Sg hän häntä	Oikeuspsykiatria ei voi pysäyttää.	@1 N Nom Par Sg oikeus#psykiatri oikeus#psykiatria || @3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @4 Act Inf1 Lat Prs Sg3 V pysäyttää
complex_np:her:relative newcomer	3594	Correct: adj + noun	Hän oli tajuttomana, kun Chandler toi hänet ulos.	@3 A Ess Pos Sg tajuton || @8 Acc Nom Pers Pl Pron Sg hän	Hän oli tajuton, kun Chandler toi suhteellisen tulokkaan ulos.	@3 A Nom Pos Sg tajuton || @8 A Adv Gen Pos Sg suhteellinen suhteellisen || @9 A Gen N Pos Sg tulokas
complex_np:him:professional gambler	5240	Correct: compound noun	Minulla oli loistava kuntovalmentaja, mutta he erottivat hänet.	@9 Acc Nom Pers Pl Pron Sg hän	Minulla oli loistava kuntovalmentaja, mutta he erottivat ammattilaispelurin.	@9 Gen N Sg ammatti#lais#peluri ammattilais#peluri
complex_np:him:migrant worker	4775	Left feature not found: compound noun	"Varmasti voit, Walt", Shepard vakuutti.	@2 Adv varmasti || @3 Act N Nom Pl Prs Pst Sg2 V voi voida	"Voi, Walt", Shepard vakuutti siirtotyöläiselle.	@2 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @9 All N Sg siirto#työläinen
complex_np:him:strong customer	1082	Correct: adj + noun	"He kiduttivat häntä", Wells sanoi.	@4 N Nom Par Pers Pron Sg hän häntä	"He kiduttivat vahvaa asiakasta", Wells sanoi.	@4 A Par Pos Sg vahva || @5 N Par Sg asiakas
complex_np:him:runaway winner	1340	Correct: adj + noun	Sitten hän nousi Slocombeen ja määräsi hänet pois omaisuudestaan.	@6 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V määrä määrätä || @7 Acc Nom Pers Pl Pron Sg hän	Sitten hän nousi Slocombeen ja käski karanneen voittajan pois omaisuudestaan.	@6 Act Pst Sg3 V käskeä || @7 A Act Gen Pos PrfPrc Sg karannut karata || @8 Gen N Sg V voittaa voittaja
complex_np:her:Japanese photographer	6506	Correct: adj + noun	Otan hänet koko ajan.	@1 Act Gen N Ota Prop Prs Sg Sg1 V ottaa || @2 Acc Nom Pers Pl Pron Sg hän	Olen koko ajan japanilainen valokuvaaja.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @4 A N Nom Pos Sg japani#lainen japanilainen || @5 N Nom Sg V valo#kuvaaja valo#kuvata
complex_np:her:Colombian leader	6427	Correct: genitive apposition	Halusin parasta hänelle, kyllä.	@1 Act Halunen Ins N Pl Prop Pst Sg1 V haluta || @3 All Pers Pron Sg hän	Minä halusin parasta Kolumbian johtajalle, kyllä.	@1 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @2 Act Pst Sg1 V haluta || @4 Gen Kolumbia N Prop Sg || @5 All N Sg V johtaa johtaja
complex_np:him:annual shareholder	648	Correct: adj + noun	Annoin hänelle matkan lentokentältä.	@2 All Pers Pron Sg hän || @3 Gen N Sg matka	Annoin vuotuiselle osakkeenomistajalle kodin lentokentältä.	@2 A All Pos Sg vuotuinen || @3 All N Sg osakkeen#omistaja osakkeenomistaja || @4 Gen Ins N Pl Sg kota koti
complex_np:him:political insider	3185	Left feature not found: no pronoun	Hänen aikataulunsa voi kestää puolenkymmentä pysäkkiä päivässä.		Hänen aikataulunsa voi kestää poliittisen sisäpiirin läpi puolenkymmentä pysäkkiä päivässä.	@5 A Gen Pos Sg poliittinen || @6 Gen N Sg sisä#piiri || @7 Adp Adv N Nom Po Pr Sg läpi
complex_np:him:veterinary officer	1661	Left feature not found: compound noun	He kertoivat, että Kennedy oli murhattu Dallasissa.		He kertoivat, että eläinlääkärin Kennedy oli murhattu Dallasissa.	@5 Gen N Sg eläin#lääkäri
complex_np:her:senior leader	5282	Both features not found	Mihin hän oli lähtenyt?		Mihin hän oli lähtenyt johtajasta?	@5 Ela N Sg V johtaa johtaja
complex_np:him:senior minister	2709	Correct: compound noun	Olen hänen takanaan sataprosenttisesti.	@2 Gen Pers Pron Sg hän || @3 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Olen senioriministerin takana sataprosenttisesti.	@2 Gen N Sg seniori#ministeri || @3 Adp Adv Ess N Po Pr Sg taka takana
complex_np:him:nine-year-old daughter	4009	Correct: adj + noun	Intialaiset saivat hänet kuitenkin nopeasti.	@2 Act Pl3 Pst V saada || @3 Acc Nom Pers Pl Pron Sg hän	Intialaiset pääsivät kuitenkin nopeasti yhdeksänvuotiaan tyttären luo.	@2 Act Pl3 Pst V päästä || @5 Gen N Pos Sg yhdeksä#vuotias yhdeksän#vuotias yhdeksänvuotias || @6 Gen N Sg tytär || @7 Act Adp Adv ConNeg Impv N Nom Po Pr Prs Sg Sg2 Sg3 V luo luoda
complex_np:him:dead soldier	5104	Correct: adj + noun	Mitä enemmän vietin aikaa Andrew 'n kanssa, sitä enemmän pidin hänestä.	@13 Ela Pers Pron Sg hän	Mitä enemmän vietin aikaa Andrew 'n kanssa, sitä enemmän pidin kuolleesta sotilaasta.	@13 A Act Ela N Pos PrfPrc Sg kuolla kuollut || @14 Ela N Sg sotilas
complex_np:him:principal scientist	110	Correct: compound noun	Hän antoi hänelle anteeksi.	@2 Act Pst Sg3 V antaa || @3 All Pers Pron Sg hän || @4 Adv N Sg Tra anne anteeksi	Hän esitti päätutkijaa.	@2 Act Pst Sg3 V esittää || @3 N Par Sg pää#tutkija
complex_np:him:female leader	6314	Correct: compound noun	Se, että häntä kohdellaan näin, saa minut epätoivoon.	@1 Dem Nom Pron Sg se || @3 CS Interj Part että || @4 N Nom Par Pers Pron Sg hän häntä || @5 Pass Pe4 Prs V kohdella || @6 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || , @2 @7	Näin kohdellun naisjohtajan näkeminen saa minut epätoivoon.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Gen Pass Pos PrfPrc Sg kohdella || @3 Gen N Sg nais#johtaja || @4 N Nom Sg V nähdä näkeminen
complex_np:him:vicious killer	3614	Correct: adj + noun	Iranilainen nainen tunnusti hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Iranilainen nainen tunnusti ilkeän tappajan.	@4 A Act Gen Pos Prs Sg Sg1 V iljetä ilkeä || @5 Gen N Sg V tappaa tappaja
complex_np:him:big seller	4523	Right feature not found	Se on suuri pettymys hänelle ja meille.	@5 All Pers Pron Sg hän	Se on suuri pettymys myyjälle ja meille.	@5 All N Sg myyjä
complex_np:him:reclusive leader	2157	Correct: adj + noun	Peter ahdisti häntä, tai jotain.	@1 N Nom Peter Prop Sg || @3 N Nom Par Pers Pron Sg hän häntä || , @4 || @6 Adv Indef Par Pron Qnt Sg jokin jotain	Pietariä ahdisti varomattoman johtajan visiot tai jokin.	@1 Pietariä || @3 A Gen NegPrc Pos Sg varoa varomaton || @4 Gen N Sg V johtaa johtaja || @5 N Nom Pl visio || @7 Indef Nom Pron Qnt Sg jokin
complex_np:him:French tourist	1198	Correct: adj + noun	Yökerhomaailmassa ei ole hänelle enää nähtävyyksiä.	@4 All Pers Pron Sg hän	Yökerhomaailmassa ei enää ole nähtävyyksiä ranskalaisille turisteille.	@6 A All N Pl Pos ranska#lainen ranskalainen || @7 All N Pl turisti
complex_np:him:major player	1402	Correct: adj + noun	On mahdollista, että Mets sulkee hänet.	@7 Acc Nom Pers Pl Pron Sg hän	On mahdollista, että Mets sulkee tärkeän pelaajan.	@7 A Gen Pos Sg tärkeä || @8 Gen N Sg V pelaaja pelata
complex_np:her:prospective buyer	3257	Correct: adj + noun	Annan hänen mennä.	@2 Gen Pers Pron Sg hän	Annan mahdollisen ostajan mennä.	@2 A Gen N Pos Sg mahdollinen || @3 Gen N Sg V ostaa ostaja
complex_np:him:Irish writer	822	Correct: adj + noun	Neljä hänen entisistä pelaajista opettaa täällä ja valmentaa hänen rinnallaan.	@2 @9 Gen Pers Pron Sg hän || @4 Ela N Pl V pelaaja pelata || @7 Adv Part ja || @8 Act Inf1 Lat Prs Sg3 V valmentaa || @10 Ade Adp N Po Pr Px3 Sg rinnalla rinta	Neljä hänen entisistä pelaajistaan opettaa täällä valmentajaa irlantilaisen kirjailijan rinnalla.	@4 Ela N Pl Px3 V pelaaja pelata || @7 N Par Sg V valmentaa valmentaja || @8 A Gen N Pos Sg irlantilainen || @9 Gen N Sg V kirjailija kirjailla || @10 Ade Adp N Po Pr Sg rinnalla rinta
complex_np:him:national officer	1207	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantaina.	@3 Acc Nom Pers Pl Pron Sg hän || @4 A Ess N Pass Pos PrfPrc Sg epäillä epäilty || @5 Adv Ess N Pl Sg maanantai maanantaina	Poliisi tunnisti epäillyn maanantaiksi.	@3 A Gen N Pass Pos PrfPrc Sg epäillä epäilty || @4 N Pl Sg Tra maanantai
complex_np:him:Iranian officer	2831	Correct: adj + noun	Ellen vedä häntä tietenkään.	@1 Act Ellen N Neg Nom Prop Sg Sg1 ellei || @2 Act ConNeg Impv Prs Sg2 V vetää || @3 N Nom Par Pers Pron Sg hän häntä || @4 Adp Adv Foc_kAAn Po Pr tieten tietenkään	Paitsi jos lyön vetoa iranilaiseen upseeriin.	@1 Adp Adv CS Po Pr paitsi || @2 Adv CS jos || @3 Act Prs Sg1 V lyödä || @4 Act ConNeg Impv N Par Prs Sg Sg2 V vedota veto || @5 A Ill N Pos Sg iranilainen || @6 Ill N Sg upseeri
complex_np:him:Prime minister	6590	Correct: adj + noun	Tämä oli hänestä erittäin makeaa.	@3 Ela Pers Pron Sg hän || @5 A Par Pos Sg makea	Tämä oli erittäin makea pääministeri.	@4 A Nom Pos Sg makea || @5 N Nom Sg pää#ministeri
complex_np:her:second player	2930	Left feature not found: no pronoun	Gotbaumin sukulaiset ovat syyttäneet poliisia pahoinpitelystä.		Gotbaumin sukulaiset ovat syyttäneet poliisia toisen pelaajan pahoinpitelystä.	@6 A Gen N Num Ord Pos Pron Qnt Sg toinen || @7 Gen N Sg V pelaaja pelata
complex_np:him:young designer	5947	Correct: adj + noun	Kolme Pichushkinin uhreista selvisi hengissä ja yksi tunnisti hänet.	@9 Acc Nom Pers Pl Pron Sg hän	Kolme Pichushkinin uhreista selvisi hengissä ja yksi tunnisti nuoren suunnittelijan.	@9 A Gen N Pos Sg nuori || @10 Gen N Sg V suunnitella suunnittelija
complex_np:him:longtime member	604	Correct: adj + noun	Hän ei osannut sanoa, kuka hyökkäsi häntä vastaan vähäpukeisessa pysäköintihallissa.	@8 N Nom Par Pers Pron Sg hän häntä || @9 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata || @10 A Ine Pos Sg vähä#pukeinen	Hän ei osannut sanoa, kuka hyökkäsi pitkäikäisen jäsenen kimppuun himmentyneessä pysäköintihallissa.	@8 A Gen Pos Sg pitkä#ikäinen || @9 Gen N Sg jäsen || @10 Adp Adv Ill N Po Pr Sg kimppu kimppuun || @11 A Act Ine Pos PrfPrc Sg himmentynyt himmentyä
complex_np:him:Democratic leader	5475	Correct: compound noun	Joukkueet kiinnittävät häneen valtavasti huomiota.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V kiinnittää || @3 Ill Pers Pron Sg hän || @4 Adv valtavasti	Joukkueet keskittävät kohtuuttoman paljon huomiota demokraattijohtajaan.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V keskittävä keskittää || @3 A Gen Pos Sg kohtuuton || @4 A Adv Gen Pos Sg paljo paljon || @6 Ill N Sg demo#kraatti#johtaja
complex_np:her:global supplier	1451	Correct: adj + noun	Jotkut saattavat lopulta pahoitella tapaa, jolla he kohtelevat häntä.	@3 A Abl Adv N Pos Sg loppu lopulta || @10 N Nom Par Pers Pron Sg hän häntä	Jotkut saattavat jopa pahoitella tapaa, jolla he kohtelevat maailmanlaajuista toimittajaa.	@3 Adv jopa || @10 A Par Pos Sg maa#ilman#laajuinen maailman#laajuinen maa{XB}ilman#laajuinen || @11 N Par Sg V toimittaa toimittaja
complex_np:him:Democratic leader	4672	Correct: adj + noun	On vaikea sanoa, että teidän pitäisi kysyä häneltä.	@9 Abl Pers Pron Sg hän	On vaikea sanoa, että teidän pitäisi kysyä demokraattiselta johtajalta.	@9 A Abl Pos Sg demokraattinen || @10 Abl N Sg V johtaa johtaja
complex_np:him:close adviser	439	Correct: adj + noun	Antaako hän minderiä?	@1 Act Foc_kO Inf1 Lat Prs Sg3 V antaa || @2 Nom Pers Pron Sg hän || @3 minderiä	Antaisitko läheiselle neuvonantajalle miinuksen?	@1 Act Cond Foc_kO Sg2 V antaa || @2 A All N Pos Sg läheinen || @3 All N Sg neuvon#antaja || @4 Gen N Sg miinus
complex_np:him:abstract painter	1016	Correct: adj + noun	Se on tosiasia, joka nyt kiusaa häntä.	@1 Dem Nom Pron Sg se || @5 Indef Nom Pron Qnt Rel Sg joka || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kiusa kiusata || @8 N Nom Par Pers Pron Sg hän häntä	On tosiasia, että abstrakti maalari on nyt kiusallinen.	@1 Act Prs Sg3 V olla || @4 CS Interj Part että || @5 A Nom Pos Sg abstrakti || @6 N Nom Sg maa#lari || @9 A Nom Pos Sg kiusallinen
complex_np:him:structural engineer	3342	Correct: compound noun	Viralliset tulokset antoivat hänelle lähes 95 prosenttia äänistä.	@4 All Pers Pron Sg hän	Viralliset tulokset antoivat rakenneinsinöörille lähes 95 prosenttia äänistä.	@4 All N Sg rakenne#insinööri
complex_np:her:military adviser	4836	Correct: compound noun	Talo tarjoaa nyt arvokkaan turvakodin, joka on niin kauan kieltänyt hänet.	@7 Indef Nom Pron Qnt Rel Sg joka || @8 Act Prs Sg3 V olla || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V kieltää || @12 Acc Nom Pers Pl Pron Sg hän	Talo tarjoaa nyt arvokkaan turvakodin, jonka sotilasneuvonantaja niin kauan kielsi.	@7 Gen Pron Rel Sg joka || @8 N Nom Sg sotilas#neuvon#antaja || @11 Act Pst Sg3 V kieltää
complex_np:him:other partner	431	Correct: adj + noun	"Meillä oli kaikki aikomukset puhua hänelle", hän sanoi.	@7 All Pers Pron Sg hän	"Meillä oli kaikki aikomukset puhua toisen kumppanin kanssa", hän sanoi.	@7 A Gen N Num Ord Pos Pron Qnt Sg toinen || @8 Gen N Sg kumppani || @9 Adp Adv Po Pr kanssa
complex_np:her:steady leader	4850	Correct: adj + noun	Kuka tappoi hänet?	@3 Acc Nom Pers Pl Pron Sg hän	Kuka tappoi tasaisen johtajan?	@3 A Gen Pos Sg tasainen || @4 Gen N Sg V johtaa johtaja
complex_np:her:global manufacturer	2688	Correct: adj + noun	On helppo nähdä, mitä George näkee hänessä!	@8 Ine Pers Pron Sg hän	On helppo nähdä, mitä George näkee maailmanlaajuisessa valmistajassa!	@8 A Ine Pos Sg maa#ilman#laajuinen maailman#laajuinen maa{XB}ilman#laajuinen || @9 Ine N Sg V valmistaa valmistaja
complex_np:him:absent father	6175	Correct: adj + noun	Rodgers on välinpitämätön häntä kohtaan.	@2 Act Prs Sg3 V olla || @3 A Nom Pos Sg välin#pitämätön || @4 N Nom Par Pers Pron Sg hän häntä || @5 Act Adp Ill N Po Pr Prs Sg Sg1 V kohdata kohta kohtaan	Rodgers suhtautuu välinpitämättömästi niihin, jotka kyseenalaistavat poissa olevan isän.	@2 Act Prs Sg3 V suhtautua || @3 Adv välinpitämättömästi || @4 Dem Ill Pl Pron ne || , @5 || @6 Nom Pl Pron Rel joka || @7 Act N Nom Pl Pl3 Pos Prs PrsPrc V kyseen#alais#tapa kyseen#alaistaa || @8 Adv poissa || @9 A Act Gen Pos PrsPrc Sg oleva olla || @10 Gen N Sg isä
complex_np:him:potential customer	6372	Correct: adj + noun	Ree: ah, Bruno, siunatkaa häntä.	@3 Interj ah || @7 Act Impv Pl2 V siunata || @8 N Nom Par Pers Pron Sg hän häntä	Ree: ai, Bruno, siunaa potentiaalinen asiakas.	@3 Interj ai || @7 Act ConNeg Impv Prs Sg2 Sg3 V siunata || @8 A Nom Pos Sg potentiaalinen || @9 N Nom Sg asiakas
complex_np:him:domestic partner	2270	Correct: adj + noun	Hänen ystävänsä vertaavat häntä poikkeuksetta pappiin.	@4 N Nom Par Pers Pron Sg hän häntä	Hänen ystävänsä vertaavat poikkeuksetta kotimaista kumppania pappiin.	@5 A Act ConNeg Ela Impv N Par Pl Pos Prs Sg Sg2 V koti#maa koti#mainen kotimaistaa || @6 N Par Sg kumppani
complex_np:her:political reporter	1453	Correct: adj + noun	Pichushkin sanoi olevansa tietoinen huomiosta, mutta tappaneensa hänet joka tapauksessa.	@8 Act Gen Nom Pl Pos PrfPrc Px3 Sg tappaa || @9 Acc Nom Pers Pl Pron Sg hän || @10 Indef Nom Pron Qnt Rel Sg joka || @11 Adp Ine N Po Pr Sg tapa#uksi tapauksessa tapaus	Pichushkin sanoi olevansa tietoinen huomiosta, mutta tappoi kuitenkin poliittisen toimittajan.	@8 Act Pst Sg3 V tappaa || @9 Adv kuitenkin || @10 A Gen Pos Sg poliittinen || @11 Gen N Sg V toimittaa toimittaja
complex_np:him:local volunteer	1890	Correct: adj + noun	Peterson on kieltänyt, että Morphey auttoi häntä liikkumaan mitään.	@8 N Nom Par Pers Pron Sg hän häntä	Peterson on kieltänyt, että Morphey auttoi paikallista vapaaehtoistyötä liikkumaan mitään.	@8 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V pai#kallis paikallinen paikallistaa || @9 N Par Sg vapaa#ehtois#työ
complex_np:her:French lawyer	1898	Correct: adj + noun	Hän näytti kuurolta kutsuessamme häntä.	@2 Act Pst Sg3 V näyttää || @4 Act Ine Inf2 PxPl1 V kutsua || @5 N Nom Par Pers Pron Sg hän häntä	Hän vaikutti kuurolta, kun kutsuimme ranskalaista asianajajaa.	@2 Act Pst Sg3 V vaikuttaa || , @4 || @5 Adv CS kun || @6 Act Pl1 Pst V kutsua || @7 A Act ConNeg Ela Impv N Par Pl Pos Prs Sg Sg2 V ranska#lainen ranska#laki ranskalainen ranskalaistaa || @8 N Par Sg V asian#ajaja asianajaa
complex_np:him:communist leader	5065	Correct: compound noun	Mutta hän kantaa arpensa mukanaan.	@5 Adp Po Pr Px3 mukana	Mutta hän kantaa arpensa kommunistijohtajan kanssa.	@5 Gen N Sg kommunisti#johtaja || @6 Adp Adv Po Pr kanssa
complex_np:him:23-year-old right-hander	1452	Correct: adj + noun	Myös kaunokirjallisuuden laitos on joidenkin toisinajattelijoiden tavoin tyytyväinen häneen.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @2 Gen N Sg kauno#kirjallisuus || @5 Foc_kin Gen Indef Pl Pron Qnt Rel joka jokin || @6 Gen N Pl toisin#ajattelija || @7 Adv Ins N Pl tapa tavoin || @9 Ill Pers Pron Sg hän	Kaunokirjallisuuden laitos, jossa on joitakin toisinajattelijoita, on tyytyväinen myös 23-vuotiaaseen oikeistolaiseen.	@1 Gen N Sg kauno#kirjallisuus || , @3 @8 || @4 Ine Pron Rel Sg joka || @6 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @7 N Par Pl toisin#ajattelija || @5 @9 Act Prs Sg3 V olla || @11 Act Adv Foc_s Impv Sg2 V myödä myös || 2233#vuotias @12 Ill N Pos Sg || @13 A Ill Pos Sg oikeisto#lainen oikeistolainen
complex_np:him:senior minister	168	Correct: adj + noun	Vuoden 2007 marraskuu - Bainimaraman mukaan poliisi on tehnyt juonen murhatakseen hänet.	@9 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @10 Act Gen N Pot Sg Sg1 V juoda juoni || @11 Act Inf1 Px3 Tra V murhata || @12 Acc Nom Pers Pl Pron Sg hän	Vuoden 2007 marraskuu - Bainimaraman mukaan poliisi on tykännyt juonesta korkea-arvoisen ministerin murhaamiseksi.	@9 Act ConNeg Nom Pos PrfPrc Pst Sg V tykätä || @10 Ela N Sg juoni || @11 A Gen Pos Sg korkea-arvoinen || @12 Gen N Sg ministeri || @13 N Sg Tra V murhaaminen murhata
complex_np:him:autistic hiker	1057	Correct: adj + noun	Sitä ei voi ottaa häneltä pois.	@5 Abl Pers Pron Sg hän	Sitä ei voi ottaa pois autistiselta korottajalta.	@6 A Abl Pos Sg autistinen || @7 Abl N Sg V korottaa korottaja
complex_np:him:Venezuelan leader	1927	Correct: genitive apposition	Ja minä melkein lainaan häntä sinua, kenraali.	@1 Adv Part ja || @2 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @4 Act Ill N Prs Sg Sg1 V laina lainata || @5 N Nom Par Pers Pron Sg hän häntä || @6 Par Pers Pron Sg sinä	Lainaan melkein Venezuelan johtajaa teitä, kenraali.	@1 Act Ess Ill Lai Laina N Prop Prs Px3 Sg Sg1 V laina lainata || @3 Gen N Prop Sg Venezuela || @4 N Par Sg V johtaa johtaja || @5 N Par Pers Pl Pron te tee tie
complex_np:him:second daughter	3889	Correct: adj + noun	Kuulin hänen kylvävän.	@1 Act Ins Kuula N Pl Prop Pst Sg1 V kuula kuulla || @2 Gen Pers Pron Sg hän || @3 Act Gen Pos PrsPrc Sg kylvää	Luulen kuulleeni toisen tyttären kylpevän.	@1 Act Prs Sg1 V luulla || @2 Act Gen Nom Pl Pos PrfPrc PxSg1 Sg kuulla || @3 A Gen N Num Ord Pos Pron Qnt Sg toinen || @4 Gen N Sg tytär || @5 Act Gen Pos PrsPrc Sg kylpeä
complex_np:her:world-class player	2696	Correct: compound noun	Mutta Diaz piti hänestä.	@4 Ela Pers Pron Sg hän	Mutta Diaz piti maailmanluokan pelaajasta.	@4 Gen N Sg maa#ilman#luokka maailman#luokka maa{XB}ilman#luokka || @5 Ela N Sg V pelaaja pelata
complex_np:him:Baptist preacher	5003	Correct: compound noun	Ensimmäinen tehtävä oli löytää hänen työnsä.	@4 Act Inf1 Lat Prs Sg3 V löytää || @5 Gen Pers Pron Sg hän || @6 Gen N Nom Pl Px3 Sg työ	Ensimmäinen tehtävä oli baptistisaarnaajan työn löytäminen.	@4 Gen N Sg baptisti#saarnaaja || @5 Gen N Sg työ || @6 N Nom Sg V löytäminen löytää
complex_np:her:evolutionary biologist	5372	Correct: compound noun	Opin häneltä.	@2 Abl Pers Pron Sg hän	Opin evoluutiobiologilta.	@2 Abl N Sg evoluutio#biologi
complex_np:him:outstanding leader	4011	Correct: adj + noun	Hänen on oltava kunnossa, ja hän ymmärtää sen.	@1 Gen Pers Pron Sg hän || @4 Adv Ine N Sg kunnossa kunto	Meidän on oltava erinomainen johtaja, ja hän ymmärtää sen.	@1 Gen Pers Pl Pron me || @4 A Nom Pos Sg erin#omainen || @5 N Nom Sg V johtaa johtaja
complex_np:her:three-time winner	380	Correct: genitive apposition	He toivovat, että Kenadie jonain päivänä kävisi samoin.	@8 Act ConNeg Cond Sg3 V käydä || @9 Adv Ins Pl Pron Qnt sama samoin	He toivovat, että Kenadie jonain päivänä osoittautuu kolmen kerran voittajaksi.	@8 Act Prs Sg3 V osoittautua || @9 Gen Num Sg kolme || @10 Adv Gen N Sg kerran kerta || @11 N Sg Tra V voittaa voittaja
complex_np:him:strong supporter	4376	Correct: adj + noun	"Luotan häneen", Cook sanoi.	@3 Ill Pers Pron Sg hän	"Luotan vahvaan kannattajaan", Cook sanoi.	@3 A Ill Pos Sg vahva || @4 Ill N Sg V kannattaa kannattaja
complex_np:her:prolific writer	2576	Correct: adj + noun	Kuka voisi syyttää häntä?	@4 N Nom Par Pers Pron Sg hän häntä	Kuka voisi syyttää menestyvää kirjailijaa?	@4 A Act Par Pos PrsPrc Sg menestyvä menestyä || @5 N Par Sg V kirjailija kirjailla
complex_np:her:main challenger	5993	Correct: compound noun	Jokainen, jolla on ongelmia hänen kanssaan, käsittelee minua!	@5 N Par Pl ongelma || @6 Gen Pers Pron Sg hän || @7 Adp Po Pr Px3 kanssa	Jokainen, jolla on ongelma päähaastajan kanssa, käsittelee minua!	@5 N Nom Sg ongelma || @6 Gen N Sg pää#haastaja || @7 Adp Adv Po Pr kanssa
complex_np:her:radical Islamist	5776	Correct: adj + noun	Hän vakuutti voivansa hyvin.	@3 Act Gen Nom Pl Pos PrsPrc Px3 Sg voida || @4 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Hän vakuutti, että radikaali islamisti voi.	, @3 || @4 CS Interj Part että || @5 A N Nom Pos Sg radikaali || @6 N Nom Sg islamisti || @7 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida
complex_np:him:49-year-old singer	1847	Correct: adj + noun	En ratkonut häntä.	@2 Act ConNeg Nom Pos PrfPrc Pst Sg V ratkoa || @3 N Nom Par Pers Pron Sg hän häntä	En ollut ratkomassa 49-vuotiasta laulajaa.	@2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @3 AgPrc Ine Inf3 Pos Sg V ratkoa || 4499#vuotias @4 N Par Pos Sg || @5 N Par Sg V laulaa laulaja
complex_np:him:former banker	5601	Correct: adj + noun	Hän katsoi takanaan.	@3 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Hän katsoi entisen pankkiirin taakse.	@3 A Gen N Pos Sg entinen || @4 Gen N Sg pankkiiri || @5 Adp Adv Po Pr taakse
complex_np:him:French teacher	5185	Correct: compound noun	Seuraan peliä tänä viikonloppuna hänen kanssaan.	@5 Gen Pers Pron Sg hän || @6 Adp Po Pr Px3 kanssa	Seuraan peliä tänä viikonloppuna ranskalaisopettajan kanssa.	@5 Gen N Sg ranska#lais#opettaja ranskalais#opettaja || @6 Adp Adv Po Pr kanssa
complex_np:her:British leader	4085	Correct: compound noun	"Ottakaa hänet", Porky sanoi.	@3 Acc Nom Pers Pl Pron Sg hän	"Ottakaa brittijohtaja", Porky sanoi.	@3 N Nom Sg britti#johtaja
