NICT.5658	Correct	Musharrafilla ei kuitenkaan välttämättä ole takanaan monia muita vaihtoehtoja.	Musharrafilla ei kuitenkaan välttämättä ole edessään monia muita vaihtoehtoja.
HY-NMT-en-fi.5570	Correct	Mutta Musharrafilla ei ehkä ole monia muita vaihtoehtoja takanaan.	Mutta Musharrafilla ei ehkä ole monia muita vaihtoehtoja edessään.
uedin.5707	Correct	Mutta Musharrafilla ei ehkä ole takanaan monia muita vaihtoehtoja.	Mutta Musharrafilla ei ehkä ole edessään monia muita vaihtoehtoja.
Aalto.5550	Correct	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja takanaan.	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja hänen edessään.
HY-NMTtwostep-en-fi.5639	Correct	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja takanaan.	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja edessään.
CUNI-Kocmi.5620	Correct	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja takanaan.	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja hänen edessään.
talp-upc.5424	Correct	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja hänen takanaan.	Mutta Musharraf ei ehkä ole monia muita vaihtoehtoja hänen edessään.
online-B.0	Correct	Mutta Musharrafilla ei ehkä ole muita vaihtoehtoja takanaan.	Mutta Musharrafilla ei ehkä ole monia muita vaihtoehtoja hänen edessään.
HY-SMT-en-fi.5436	Right feature not found: no translation of in_front_of found	Mutta Musharraf ei tosin ollut paljon muita vaihtoehtoja takanaan.	Mutta Musharraf ei välttämättä ole monia muita vaihtoehtoja.
online-G.0	Correct	Mutta Musharraf voi olla monia muita vaihtoehtoja takanaan.	Mutta Musharraf voi olla monia muita vaihtoehtoja edessään.
online-A.0	Correct	Mutta Musharrafin voi olla monia muita vaihto ehtoja takanaan.	Mutta Musharrafin voi olla monia muita vaihto ehtoja edessään.
HY-AH-en-fi.5567	Correct	Mutta Musharrafilla voi ei ole monet muut vaihtoehdot hänen takana.	Mutta Musharrafilla voi ei ole monet muut vaihtoehdot hänen edessä.

complex_np	1057	You cannot take that away from him.	You cannot take that away from the autistic hiker.
NICT.5658	Correct: adj + noun	Sitä ei voi ottaa häneltä pois.	Sitä ei voi ottaa pois autistiselta vaellukselta.
HY-NMT-en-fi.5570	Correct: adj + noun	Sitä ei voi ottaa häneltä pois.	Sitä ei voi ottaa pois autistiselta korottajalta.
uedin.5707	Correct: adj + noun	Sitä ei voi ottaa häneltä pois.	Autistinen hikoilija ei voi ottaa sitä pois.
Aalto.5550	Correct: adj + noun	Et voi ottaa sitä häneltä pois.	Sitä ei voi ottaa pois autistiselta radalta.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Sitä ei voi ottaa pois häneltä.	Sitä ei voi ottaa pois autistisesta hiehosta.
CUNI-Kocmi.5620	Correct: adj + noun	Ette voi ottaa sitä häneltä pois.	Ette voi ottaa sitä pois autistiselta vaeltajalta.
talp-upc.5424	Correct: adj + noun	Te ette voi ottaa sitä häneltä pois.	Sitä ei voi poistaa autistiselta vaeltajalta.
online-B.0	Correct: adj + noun	Et voi ottaa sitä pois häneltä.	Et voi ottaa sitä pois autistisesta vaeltajasta.
HY-SMT-en-fi.5436	Right feature not found	Ei voi ottaa pois häneltä.	Ei voi ottaa pois, autistia.
online-G.0	Correct: adj + noun	Et voi ottaa sitä pois häneltä.	Et voi ottaa sen pois autistinen retkeilijä.
online-A.0	Right feature not found	Ette voi ottaa sitä häneltä pois.	Et voi ottaa sitä pois autistisen vaeltaja.
HY-AH-en-fi.5567	Correct: adj + noun	Ei voi ottaa tuota pois häneltä.	Ei voi ottaa tuota pois autistiselta patikoijalta.

complex_np	106	It probably made him smile.	It probably made the enhanced driver smile.
NICT.5658	Correct: adj + noun	Se varmaan sai hänet hymyilemään.	Se sai todennäköisesti tehostetun kuljettajan hymyilemään.
HY-NMT-en-fi.5570	Right feature not found	Se sai hänet todennäköisesti hymyilemään.	Se sai kuskin hymyilemään.
uedin.5707	Correct: adj + noun	Se luultavasti sai hänet hymyilemään.	Se luultavasti sai tehostetun kuljettajan hymyilemään.
Aalto.5550	Correct: adj + noun	Se varmaan sai hänet hymyilemään.	Se varmaan teki tehostetusta kuskista hymyn.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Se varmaan sai hänet hymyilemään.	Se todennäköisesti teki kuskista tehostetun hymyn.
CUNI-Kocmi.5620	Correct: adj + noun	Se luultavasti sai hänet hymyilemään.	Se luultavasti hymyili parannetulle kuljettajalle.
talp-upc.5424	Correct: adj + noun	Se luultavasti sai hänet hymyilemään.	Se luultavasti hymyili parannetulle kuljettajalle.
online-B.0	Correct: adj + noun	Luultavasti hän hymyili.	Se luultavasti teki tehostetun kuljettajan hymyilemään.
HY-SMT-en-fi.5436	Correct: adj + noun	Se kai sai hänet hymyilemään.	Se varmaan teki tehostettu kuski hymyilee.
online-G.0	Right feature not found	Se luultavasti sai hänet hymyilemään.	Se varmaan teki parannettu kuljettajan hymyilemään.
online-A.0	Correct: compound noun	Se luultavasti sai hänet hymyilemään.	Se arvatenkin kokoonpantu kohottaa ajaja hymyillä.
HY-AH-en-fi.5567	Correct: adj + noun	Se luultavasti sai hänet hymyilemään.	Se luultavasti teki tehostettua ajaja hymyilyä.

complex_np	1065	Interpol again appealed for public help to track him down now.	Interpol again appealed for public help to track the Basque separatist down now.
NICT.5658	Correct: compound noun	Interpol vetosi jälleen julkiseen apuun hänen jäljittämisekseen nyt.	Interpol vetosi jälleen julkiseen apuun baskiseparatistin jäljittämiseksi.
HY-NMT-en-fi.5570	Correct: genitive apposition	Interpol vetosi jälleen yleisön apuun hänen jäljittämisekseen.	Interpol vetosi jälleen yleisön apuun, jotta baskien separatistit saataisiin nyt alas.
uedin.5707	Correct: genitive apposition	Interpol vetosi jälleen yleisön apuun, jotta hänet voitaisiin jäljittää nyt.	Interpol vetosi jälleen yleisön apuun baskien separatistien jäljittämiseksi nyt.
Aalto.5550	Correct: compound noun	Interpol taas vetosi julkiseen apuun hänen jäljittämiseksi nyt.	Interpol taas vetosi julkiseen apuun Baskimaan separatistien jäljittämiseksi nyt.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Inter-pol taas vetosi siihen, että yleisö auttaisi häntä jäljittämään nyt.	Inter-pol taas vetosi julkiseen apuun, jotta baskimaan separatistit saataisiin nyt jäljitettyä.
CUNI-Kocmi.5620	Correct: genitive apposition	Interpol vetosi jälleen julkiseen apuun, jotta hänet saataisiin nyt kiinni.	Interpol vetosi jälleen julkiseen apuun baskien separatistien jäljittämiseksi.
talp-upc.5424	Correct: compound noun	Interpol pyysi jälleen julkista apua hänen jäljittämiseen.	Interpol pyysi jälleen julkista apua Baskimaan separatistien jäljittämiseksi.
online-B.0	Correct: compound noun	Interpol pyysi jälleen julkista apua, jotta hänet voisivat seurata häntä nyt.	Interpol haki uudelleen julkista apua Baskimaan separatistien seuraamiseksi nyt.
HY-SMT-en-fi.5436	Right feature not found: genitive apposition	Interpol taas pyysi yleisöltä apua jäljittämään hänet alas.	Interpol on pyytänyt yleisöltä apua taas jälkeä baskien separatistinyt alas.
online-G.0	Correct: compound noun	Interpol taas vetosi julkisen auttaa jäljittämään hänet alas nyt.	Interpol taas vetosi julkisen auttaa seurata Baskimaan separatistinen alas nyt.
online-A.0	Correct: adj + noun	Interpol taas vetosi julkisen auttaa seurata häntä alas nyt.	Interpol vetosi jälleen julkiseen apua baski maan separatistien seuraamiseen.
HY-AH-en-fi.5567	Correct: genitive apposition	Interpol taas vedottu yleisöön auttaa jäljittämään häntä alas nyt.	Interpol taas vedottu yleisöön auttaa jäljittämään Baskin separatistia alas nyt.

complex_np	1082	"They were torturing him," Wells said.	"They were torturing the strong customer," Wells said.
NICT.5658	Correct: adj + noun	"He kiduttivat häntä," Wells sanoi.	"He kiduttivat vahvaa asiakasta," Wells sanoi.
HY-NMT-en-fi.5570	Correct: adj + noun	"He kiduttivat häntä", Wells sanoi.	"He kiduttivat vahvaa asiakasta", Wells sanoi.
uedin.5707	Correct: adj + noun	"He kiduttivat häntä", Wells sanoi.	"He kiduttivat vahvaa asiakasta", Wells sanoi.
Aalto.5550	Correct: adj + noun	”He kiduttivat häntä”, Wells sanoi.	”He kiduttivat vahvaa asiakasta”, Wells sanoo.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	"he olivat kiduttaneet häntä", Wells sanoo.	"he olivat torpanneet vahvan asiakkaan", Wells sanoo.
CUNI-Kocmi.5620	Correct: adj + noun	"He kiduttivat häntä", Wells sanoi.	"He kiduttavat vahvaa asiakasta", Wells sanoi.
talp-upc.5424	Correct: adj + noun	"He kiduttivat häntä", sanoi Wells.	"He kiduttivat vahvaa asiakasta", Wells sanoi.
online-B.0	Correct: adj + noun	"He kiduttivat häntä", Wells sanoi.	"He kiduttivat vahvaa asiakasta", Wells sanoi.
HY-SMT-en-fi.5436	Right feature not found	"He olivat kiduttavan häntä", Wells kertoi.	"He olivat kiduttavat asiakkaan vahva", Wells kertoi.
online-G.0	Correct: adj + noun	"He kiduttivat häntä," Wells sanoi.	"He kiduttavat vahva asiakas," Wells sanoi.
online-A.0	Correct: adj + noun	"he kiduttivat häntä", Wells sanoi.	"he olivat kiduttaen vahva asiakas", Wells sanoi.
HY-AH-en-fi.5567	Correct: adj + noun	"He kiduttivat häntä," Wells sanoi.	"He kiduttivat vahvaa asiakasta," Wells sanoi.

complex_np	1122	Owens was running inside the 10 when the pass fell well behind him.	Owens was running inside the 10 when the pass fell well behind the Democratic frontrunner.
NICT.5658	Correct: adj + noun	Owens oli juoksemassa 10: N sisällä, kun ohitus jäi selvästi taakseen.	Owens oli juoksemassa 10: N sisällä, kun ohitus jäi selvästi demokraattisen edelläkävijän taakse.
HY-NMT-en-fi.5570	Correct: adj + noun	Owens juoksi kymmenen sisällä, kun kulma jäi pahasti hänen taakseen.	Owens oli juossut 10 sisälle, kun ohitus putosi pahasti demokraattisen edelläkävijän taakse.
uedin.5707	Correct: adj + noun	Owens juoksi 10:n sisällä, kun kulu jäi kauas hänen takanaan.	Owens juoksi 10:n sisällä, kun kulkulupa putosi reilusti demokraattisen etulinjan taakse.
Aalto.5550	Left feature not found: compound noun	Owens oli juossut kymmenen sisälle, kun takana kulkenut kaatui hyvin.	Owens oli juossut kymmenen sisälle, kun ohi putosi hyvin demokraattien edelläkävijä.
HY-NMTtwostep-en-fi.5639	Correct: compound noun	Owens oli juossut sisään kymmenen, kun ohi jäi hyvin hänen taakseen.	Owens oli juossut sisään kymmenen, kun ohi jäi hyvin taakse demokraattien ennakkosuosikki.
CUNI-Kocmi.5620	Correct: compound noun	Owens oli käynnissä sisällä 10, kun pass laski hyvin takana häntä.	Owens oli käynnissä sisällä 10, kun pass laski hyvin takana demokraattisen edelläkävijä.
talp-upc.5424	Correct: adj + noun	Owens juoksi sisällä 10, kun passi putosi paljon hänen jälkeensä.	Owens juoksi 10: N sisällä, kun pass putosi selvästi demokraattisesta edelläkävijästä.
online-B.0	Correct: adj + noun	Owens juoksi 10: n sisään, kun läpäisy laski hyvin takanaan.	Owens juoksi kymmenen vuoden aikana, kun läpäisys putosi hyvin demokraattisen edustuston taakse.
HY-SMT-en-fi.5436	Correct: compound noun	Owens oli juossut sisälle, kun kulkee 10 jäi myös hänen takanaan.	Owens oli juossut sisälle, kun kulkee 10 demokraattien taakse jäi myös edelläkävijä.
online-G.0	Correct: adj + noun	Owens oli käynnissä sisällä 10 kun pass laski hyvin hänen takanaan.	Owens oli käynnissä sisällä 10 kun syöttö jäi selvästi jälkeen demokraattien vahvin ehdokas.
online-A.0	Correct: compound noun	Owens oli käynnissä sisällä 10, kun Pass laski hyvin takanaan.	Owens oli käynnissä sisällä 10, kun Pass laski hyvin takana demokraattisen edelläkävijöitä.
HY-AH-en-fi.5567	Correct: compound noun	Owens juoksi sisällä 10 kun passi putosi hyvin hänen takana.	Owens juoksi sisällä 10 kun passi putosi hyvin Democraticin ykkösehdokkaan takana.

complex_np	1140	When a warden made him stop, Spratt sued.	When a warden made the longtime member stop, Spratt sued.
NICT.5658	Correct: adj + noun	Kun sotaveteraani sai hänet pysähtymään, Spratt haastoi.	Kun sotaveteraani sai pitkäaikaisen jäsenen pysähtymään, Spratt haastoi.
HY-NMT-en-fi.5570	Correct: adj + noun	Kun sotamies sai hänet lopettamaan, Spratt haastettiin oikeuteen.	Kun sodanaikainen jäsen lopetti, Spratt haastettiin oikeuteen.
uedin.5707	Correct: adj + noun	Kun warden sai hänet pysähtymään, Spratt suistui.	Kun warden teki pitkäaikainen jäsen lopettaa, Spratt sukelsi.
Aalto.5550	Correct: adj + noun	Kun vartija sai hänet lopettamaan, Sérsued.	Kun Warden teki pitkän aikavälin jäsenen pysähdyttäväksi, Sâsued.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Kun Warden teki hänelle pysäytyksen, Spratt haastoi.	Kun Warden teki pitkäaikaisen jäsenen pysäytyksen, Spratt haastoi.
CUNI-Kocmi.5620	Correct: compound noun	Kun soturi sai hänet lopettamaan, Kilohaili haastoi.	Kun sodankäynti lopetti, Kilohaili haastoi oikeuteen.
talp-upc.5424	Correct: adj + noun	Kun orkesteri sai hänet lopettamaan, Kilohailla sued.	Kun vaatemies teki pitkäikäisen jäsenen pysähtyy, Kilohailla sued.
online-B.0	Correct: adj + noun	Kun vartija teki hänet lopettamaan, Spratt haastoi.	Kun vartija teki pitkäaikaisen jäsenen pysäytyksen, Spratt haastoi.
HY-SMT-en-fi.5436	Right feature not found: genitive apposition	Kun Warden sai hänet lopettamaan, Spratt haastaa.	Kun Warden teki pitkän aikaa lopettaa, jäsen Spratt haastaa.
online-G.0	Correct: adj + noun	Kun vankilanjohtaja sai hänet lopettamaan, Spratt oikeuteen.	Kun johtaja teki pitkäaikainen jäsen lopettaa, Spratt oikeuteen.
online-A.0	Correct: adj + noun	Kun Warden teki hänet lopettamaan, Spratt haastaa.	Kun Warden teki pitkäaikainen jäsen lopettaa, Spratt haastaa.
HY-AH-en-fi.5567	Correct: adj + noun	Kun vartija sai hänet lakkaamaan, Spratt haastoi oikeuteen.	Kun vartija teki pitkäaikaista jäsen pysähdystä, Spratt haastoi oikeuteen.

complex_np	1180	We'll miss him.	We'll miss the Iraqi commander.
NICT.5658	Correct: compound noun	Tulemme kaipaamaan häntä.	Jäämme kaipaamaan irakilaiskomentajaa.
HY-NMT-en-fi.5570	Correct: genitive apposition	Jäämme kaipaamaan häntä.	Jäämme kaipaamaan Irakin komentajaa.
uedin.5707	Correct: genitive apposition	Tulemme kaipaamaan häntä.	Jäämme kaipaamaan Irakin komentajaa.
Aalto.5550	Correct: genitive apposition	Kaipaamme häntä.	Jäämme kaipaamaan Irakin komentajaa.
HY-NMTtwostep-en-fi.5639	Correct: genitive apposition	Tulemme kaipaamaan häntä.	Kaipaamme Irakin komentajaa.
CUNI-Kocmi.5620	Correct: genitive apposition	Me kaipaamme häntä.	Jäämme kaipaamaan Irakin komentajaa.
talp-upc.5424	Correct: genitive apposition	Jäämme kaipaamaan häntä.	Jäämme kaipaamaan Irakin komentajaa.
online-B.0	Correct: genitive apposition	Kaipaan häntä.	Kaipaan Irakin komentajaa.
HY-SMT-en-fi.5436	Left feature not found: genitive apposition	We 'll miss him.	We 'll miss Irakin komentaja.
online-G.0	Correct: genitive apposition	Meillä tulee häntä ikävä.	Kaipaamme Irakin komentaja.
online-A.0	Correct: genitive apposition	Me kaipaamaan häntä.	Tulemme kaipaamaan Irakin komentaja.
HY-AH-en-fi.5567	Correct: adj + noun	Me hukkaamme hänet.	Me hukkaamme irakilaisen komentajan.

complex_np	1207	Police identified him as a suspect on Monday.	Police identified the national officer as a suspect on Monday.
NICT.5658	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti kansallisen upseerin epäiltynä maanantaina.
HY-NMT-en-fi.5570	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti epäillyn maanantaiksi.
uedin.5707	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti kansallisen upseerin epäiltynä maanantaina.
Aalto.5550	Right feature not found	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti miehen epäiltynä maanantaina.
HY-NMTtwostep-en-fi.5639	Correct: compound noun	Poliisi nimesi hänet epäillyksi maanantaina.	Poliisi nimesi valtakunnansyyttäjän epäillyksi maanantaina.
CUNI-Kocmi.5620	Correct: adj + noun	Poliisi tunnisti hänet epäillyksi maanantaina.	Poliisi tunnisti maanantaina kansallisen upseerin epäillyksi.
talp-upc.5424	Correct: adj + noun	Poliisi tunnisti hänet epäillyksi maanantaina.	Poliisit määrittivät kansallisen virkamiehen epäiltynä maanantaina.
online-B.0	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti kansallisen virkamiehen epäiltynä maanantaina.
HY-SMT-en-fi.5436	Correct: adj + noun	Poliisi tunnisti hänet epäiltynä maanantai.	Kansallinen poliisi tunnisti miehen epäiltynä maanantai.
online-G.0	Right feature not found	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnistaa kansallisten poliisi epäiltynä maanantaina.
online-A.0	Correct: adj + noun	Poliisi tunnistaa hänet epäilty maanantaina.	Poliisi tunnistettu kansallinen virka mies kuin epäilty maanantaina.
HY-AH-en-fi.5567	Correct: compound noun	Poliisi tunnisti hänet epäiltynä maanantaina.	Poliisi tunnisti kansallisupseerin epäiltynä maanantaina.

complex_np	1211	I chided him.	I chided the wonderful mother.
NICT.5658	Correct: adj + noun	Minä jahtasin häntä.	Jahtasin ihanaa äitiä.
HY-NMT-en-fi.5570	Correct: adj + noun	Löin häntä.	Pilkkasin upean äidin.
uedin.5707	Correct: adj + noun	Törmäsin häneen.	Soitin upealle äidille.
Aalto.5550	Correct: adj + noun	Pyysin häntä.	Olen chided ihana äiti.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Itkin hänen kanssaan.	Itkin ihanaa äitiä.
CUNI-Kocmi.5620	Left feature not found: no pronoun	I chided him.	I chided ihana äiti.
talp-upc.5424	Correct: adj + noun	I chided häntä.	I chided ihana äiti.
online-B.0	Correct: adj + noun	Puhuin hänelle.	Puhuin ihana äiti.
HY-SMT-en-fi.5436	Correct: adj + noun	Chien häntä.	Olen chii ihana äiti.
online-G.0	Correct: adj + noun	Minä torui häntä.	Minä torui ihana äiti.
online-A.0	Correct: adj + noun	Minä chided häntä.	Olen chided ihana äiti.
HY-AH-en-fi.5567	Correct: adj + noun	Sätin häntä.	Sätin upeaa äitiä.

complex_np	1214	I shook my head at him and tutted.	I shook my head at the former lawyer and tutted.
NICT.5658	Correct: adj + noun	Ravistelin päätäni häntä kohtaan ja tuijotin.	Ravistelin päätäni entiselle lakimiehelle ja tuijotin.
HY-NMT-en-fi.5570	Correct: adj + noun	Löin pääni häneen ja tutkin.	Ravistelin päätäni entisellä juristilla ja tutkin.
uedin.5707	Correct: adj + noun	Ampuin pääni häneen ja tutun.	Ampuin pääni entiseen asianajajaan ja tutun.
Aalto.5550	Correct: adj + noun	Olen ravistellut päätäni ja tutkinut häntä.	Ravistelin päätäni entisellä asianajajalla ja tutkin.
HY-NMTtwostep-en-fi.5639	Correct: adj + noun	Ravistelin päätäni häntä ja tutkailin.	Ravistelin päätäni entisellä asianajajalla ja tutkailin.
CUNI-Kocmi.5620	Left feature not found: no pronoun	I shook pääni häntä ja ohjataan.	Järkyttin päätäni entiselle asianajajalle ja ohjasin häntä.
talp-upc.5424	Correct: adj + noun	Minä ravistelin päätäni häntä vastaan ja kiinnitin.	Olen ravistellut pääni entisen asianajajan ja kiinnostanut.
online-B.0	Correct: adj + noun	Pudistin päätäni häntä kohden.	Pudistin pääni entisen asianajajan puoleen.
HY-SMT-en-fi.5436	Correct: adj + noun	Ravistelin päätäni hänen ja Tuttu.	Ravistelin päätäni ja entinen asianajaja.
online-G.0	Correct: adj + noun	Pudistin päätäni hänelle ja tutted.	Pudistin päätäni entinen lakimies ja tutted.
online-A.0	Correct: adj + noun	Olen ravisteli pääni häntä ja tutted.	Pudistin pääni entisen asianajajan ja tutted.
HY-AH-en-fi.5567	Correct: adj + noun	Ravistelin johtajaani hänellä ja tut.	Ravistelin johtajaani aiemmalla asianajajallani ja tut.

named_entities	10378	Neither was Mrs. Bhutto.	Neither was Mrs. Cutts.
NICT.5658	Correct	Bhutto ei myöskään ollut.	Ei myöskään Mrs. Cutts.
HY-NMT-en-fi.5570	Correct	Bhutto ei myöskään ollut.	Kumpikaan ei ollut Cutts.
uedin.5707	Correct	Kumpikaan ei ollut Benazir Bhutto.	Kumpikaan ei ollut rouva Cutts.
Aalto.5550	Correct	Kumpikaan ei ollut rouva Bhutto.	Kumpikaan ei ollut rouva Cutts.
HY-NMTtwostep-en-fi.5639	Correct	Kumpikaan ei ollut rouva Bhutto.	Kumpikaan ei ollut rouva Cutts.
CUNI-Kocmi.5620	Correct	Myöskään Bhutto ei ollut samaa mieltä.	Jäsen Cutts ei myöskään ollut samaa mieltä.
talp-upc.5424	Right feature not found	Samoin ei Benazir Bhutto.	Ei myöskään Cuts.
online-B.0	Correct	Kumpikaan ei ollut rouva Bhutto.	Myöskään ei ollut herra Cutts.
HY-SMT-en-fi.5436	Correct	Kumpikaan ei ollut Mrs. Bhutto.	Kumpikaan ei ollut Mrs. Cutts.
online-G.0	Correct	Myöskään Rouva Bhutto.	Myöskään Rouva Cutts.
online-A.0	Correct	Kumpikaan ei ollut rouva Bhutto.	Kumpikaan ei ollut rouva Cutts.
HY-AH-en-fi.5567	Correct	Ei kumpikaan oli Mrs. Bhutto.	Ei kumpikaan oli Mrs. Cutts.

named_entities	10384	You cannot get a mortgage in America today.	You cannot get a mortgage in Amariyah today.
NICT.5658	Correct	Amerikassa ei voi nykyään saada asuntolainaa.	Amariyahissa ei voi nykyään saada asuntolainaa.
HY-NMT-en-fi.5570	Correct	Amerikassa ei saa tänään asuntoa.	Amariyah ei saa asuntolainaa tänään.
uedin.5707	Correct	Amerikassa ei saa tänään asuntolainaa.	Amariyahin asuntolainaa ei voi saada tänään.
Aalto.5550	Correct	Ei voi saada asuntolainaa Amerikassa tänään.	Amariyah ei voi saada asuntolainaa tänään.
HY-NMTtwostep-en-fi.5639	Correct	Asuntolainaa ei voi saada Amerikassa tänään.	Asuntolainaa ei voi saada Amariyahissa tänään.
CUNI-Kocmi.5620	Correct	Sinä et voi saada kiinnitystä Amerikassa tänään.	Amariyahissa ei voi saada asuntolainaa tänään.
talp-upc.5424	Correct	Amerikassa ei voi saada asuntoluottoa tänään.	Amariyahissa ei voi saada asuntolainaa tänään.
online-B.0	Right feature not found	Et voi saada kiinnitystä Amerikassa tänään.	Et voi saada kiinnitystä Amariyaan tänään.
HY-SMT-en-fi.5436	Correct	Et voi saada asunto Amerikassa tänään.	Et voi saada asunto Amariyah tänään.
online-G.0	Correct	Et voi saada asuntolaina Amerikassa tänään.	Et voi saada asuntolaina Amariyah tänään.
online-A.0	Correct	Et voi saada kiinnityksen Amerikassa tänään.	Et voi saada kiinnityksen amariyah tänään.
HY-AH-en-fi.5567	Correct	Ei voi saada asuntoluottoa Amerikan tänään.	Voi ei saada asuntoluottoa Amariyahin tänään.

named_entities	10801	Annapolis looks like a looming photo-op.	Acropolis looks like a looming photo-op.
NICT.5658	Correct	Annapolis näyttää uhkaavalta photo-opilta.	Akropolis näyttää häämöttävältä photo-opilta.
HY-NMT-en-fi.5570	Correct	Annapolis näyttää uhkaavalta valokuvalta.	Akropolis näyttää uhkaavalta photo-opilta.
uedin.5707	Left feature not found	Tapola näyttää häämöttävän valokuvan.	Akropolis näyttää häämöttävän valokuvan.
Aalto.5550	Correct	Annapolis näyttää häämöttävän valokuva-op.	Akropolis näyttää häämöttävän valokuva-op.
HY-NMTtwostep-en-fi.5639	Correct	Annapolis näyttää häämöttävältä valokuvalta - op.	Akropolis näyttää häämöttävältä valokuvalta - OP.
CUNI-Kocmi.5620	Correct	Annapolis näyttää häämöttävältä kuvasodalta.	Akropolis näyttää häämöttävältä kuvasodalta.
talp-upc.5424	Correct	Annapolis näyttää häämöttävältä valokuvalta.	Akropolis näyttää häämöttävältä kuvalta.
online-B.0	Correct	Annapolis näyttää valokuvalle.	Akropolis näyttää uhkaavalta valokuvilta.
HY-SMT-en-fi.5436	Correct	Annapolis näyttää uhkaavan photo - op.	Akropolis näyttää uhkaavan photo - op.
online-G.0	Correct	Annapolis näyttää siltä, että uhkaava kuva-op.	Akropolis näyttää siltä, että uhkaava kuva-op.
online-A.0	Correct	Annapolis näyttää uhkaava valo kuva-op.	Acropolis näyttää uhkaava valo kuva-op.
HY-AH-en-fi.5567	Correct	Annapolis näyttäa häämöttävältä kuvauskohteelta.	Acropolis näyttäa häämöttävältä kuvauskohteelta.

named_entities	10916	Rodriguez declined to give specific numbers, citing security concerns.	Godinez declined to give specific numbers, citing security concerns.
NICT.5658	Correct	Rodriguez kieltäytyi antamasta erityisiä numeroita vedoten turvallisuushuoliin.	Godinez kieltäytyi antamasta erityisiä numeroita vedoten turvallisuushuoliin.
HY-NMT-en-fi.5570	Correct	Rodriguez kieltäytyi antamasta numeroita turvallisuussyihin vedoten.	Godinez kieltäytyi antamasta numeroita turvallisuussyihin vedoten.
uedin.5707	Correct	Rodriguez kieltäytyi antamasta tarkkoja numeroita vedoten turvallisuushuoliin.	Godinez kieltäytyi antamasta erityisiä numeroita vedoten turvallisuushuoliin.
Aalto.5550	Correct	Rodriguez kieltäytyi antamasta erityisnumeroita turvallisuushuoliin viitaten.	Godinez kieltäytyi antamasta erityisnumeroita turvallisuushuoliin viitaten.
HY-NMTtwostep-en-fi.5639	Correct	Rodriguez kieltäytyi antamasta erityisiä numeroja, viitaten turvallisuushuoliin.	Godinez kieltäytyi antamasta erityisiä numeroja, viitaten turvallisuushuoliin.
CUNI-Kocmi.5620	Correct	Rodriguez kieltäytyi antamasta tiettyjä numeroita vedoten turvallisuushuoliin.	Godinez kieltäytyi antamasta tiettyjä numeroita vedoten turvallisuushuoliin.
talp-upc.5424	Correct	Rodriguez kieltäytyi antaa erityisiä numeroita, vedoten turvallisuuteen liittyviä huolenaiheita.	Godinez kieltäytyi antamasta tiettyjä lukuja vedoten turvallisuushuoliin.
online-B.0	Correct	Rodriguez kieltäytyi antamasta tiettyjä numeroita viitaten turvallisuusongelmiin.	Godinez kieltäytyi antamasta tiettyjä numeroita viitaten turvallisuuskysymyksiin.
HY-SMT-en-fi.5436	Correct	Rodriguez jättäneet yksittäistä numeroa viitaten turvallisuusnäkökohdat.	Godinez kieltäytyi antaa tarkkoja lukuja viitaten turvallisuusnäkökohdat.
online-G.0	Right feature not found	Rodriguez kieltäytyivät erityisiä numeroita vedoten turvallisuusnäkökohdat.	Visnocky kieltäytyivät erityisiä numeroita vedoten turvallisuusnäkökohdat.
online-A.0	Correct	Rodriguez kieltäytyi antaa erityisiä numeroita, viitaten turvallisuusnäkökohdat.	Godinez kieltäytyi antaa erityisiä lukuja, viitaten turvallisuusnäkökohdat.
HY-AH-en-fi.5567	Correct	Rodriguez kieltäytyi antamasta erityisnumeroja, lainaten turvallisuushuolia.	Godinez kieltäytyi antamasta erityisnumeroja, lainaten turvallisuushuolia.

named_entities	10926	The Caribbean islands reported only minor damage.	The Crimea islands reported only minor damage.
NICT.5658	Correct	Karibian saarilla raportoitiin vain pienistä vahingoista.	Krimin saaret kertoivat vain pienistä vahingoista.
HY-NMT-en-fi.5570	Correct	Karibian saarilla raportoitiin vain vähäisiä vahinkoja.	Krimin saarilla raportoitiin vain vähäisiä vahinkoja.
