online-G.0	Left feature not found: no translation of above found	Käytä yllä olevaan lomakkeeseen kuvaamaan, mitä elämä on.	Käytä alla olevaa lomaketta kuvaamaan, mitä elämä on.
online-A.0	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan mitä elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan mitä elämäsi on.
HY-AH-en-fi.5567	Both features not found: no translation of above and below found	Käytä lomaketta ylempänä kuvailemaan mitä sinun elämäsi on kuten.	Käytä lomaketta alempana kuvailemaan mitä sinun elämäsi on kuten.

local_prep	1221	Chatanooga's rainfall is 17 inches above normal for the year.	Chatanooga's rainfall is 17 inches below normal for the year.
NICT.5658	Left feature not found: no translation of above found	Chatanoogan sateet ovat vuoden aikana 17 tuumaa normaalia suuremmat.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa vuotta tavanomaista korkeampi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
uedin.5707	Left feature not found: no translation of above found	Chatanoogan sademäärä on vuoden aikana 17 astetta tavanomaista suurempi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
Aalto.5550	Correct	Chatanoogan sademäärä on 17 tuumaa yli normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Chatanoogan sademäärä on 17 tuumaa normaalin vuodenajan yläpuolella.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuosivauhdin.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalia suurempi vuonna.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
talp-upc.5424	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
online-B.0	Both features not found: no translation of above and below found	Chatanoogan sademäärä on 17 tuumaa normaalia korkeammalle vuodelle.	Chatanoogan sademäärä on 17 tuumaa normaalia alhaisemmaksi vuodelle.
HY-SMT-en-fi.5436	Right feature not found: no translation of below found	Cattanooga 's sademäärä on 17 tuuman normaalin yläpuolelle.	Cattanooga 's sademäärä on 17 tuuman normaalia alempana.
online-G.0	Left feature not found: no translation of above found	Chatanooga on sademäärä on 17 tuumaa normaalia vuodelle.	Chatanooga on sademäärä on 17 tuumaa alle normaalin vuoden.
online-A.0	Left feature not found: no translation of above found	Chanooga sade määrä on 17 tuumaa normaalia vuotta.	Chanooga sade määrä on 17 tuumaa alle normaalin vuoden.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Chatanoogan sade on 17 tuumaa yllä normaalin vuoden ajan.	Chatanoogan sade on 17 tuumaa alla normaalin vuoden ajan.

local_prep	1262	That is about six inches above normal.	That is about six inches below normal.
NICT.5658	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
uedin.5707	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia vähemmän.
Aalto.5550	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa alle normaalin.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia alempana.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia korkeampi.	Se on noin kuusi tuumaa normaalin alapuolella.
talp-upc.5424	Both features not found: no case match	Se on noin kuusi tuumaa normaalin yläpuolella.	Tämä on noin kuusi tuumaa alle normaalin.
online-B.0	Left feature not found: no translation of above found	Tämä on noin kuusi tuumaa normaalia korkeampi.	Tämä on noin kuusi tuumaa normaalin alapuolella.
HY-SMT-en-fi.5436	Right feature not found: no translation of below found	Se on noin kuuden tuuman normaalin yläpuolelle.	Se on noin kuuden tuuman normaalia alempana.
online-G.0	Correct	Se on noin kuusi tuumaa yli normaalin.	Se on noin kuusi tuumaa alle normaalin.
online-A.0	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia suurempi.	Se on noin kuusi tuumaa alle normaalia.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Tuo on suunnilleen kuusi tuumaa normaalin yllä.	Tuo on suunnilleen kuusi tuumaa normaalin alla.

local_prep	137	Please see above financial table for a reconciliation of adjusted EBITDA.	Please see below financial table for a reconciliation of adjusted EBITDA.
NICT.5658	Both features not found: no translation of above and below found	Ks. yllä oleva rahoitustaulukko mukautetun EBITDA: N yhteensovittamiseksi.	Ks. jäljempänä rahoitustaulukko mukautetun EBITDA: N yhteensovittamiseksi.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Katso yllä olevasta rahoitustaulukosta mukautetun EBITDA:n sovinto.	Katso alla olevasta rahoitustaulukosta mukautetun EBITDA:n sovinto.
uedin.5707	Left feature not found: no translation of above found	Katso yllä oleva rahoitustaulukko mukautetun EBITDA:n sovittelusta.	Katso alla oleva rahoitustaulukko mukautetun EBITDA:n sovittelusta.
Aalto.5550	Correct	Olkaa hyvä ja katsokaa rahoitustaulukon yläpuolella mukautetun Ebit-ohjelman yhteensovittamiseksi.	Katso alla olevasta rahoitustaulukosta, joka koskee mukautetun Ebit-ohjelman yhteensovittamista.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Ks. edellä mainittu rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.	Ks. jäljempänä rahoitustaulukkoa mukautetun EBITDA:n yhteensovittamiseksi.
CUNI-Kocmi.5620	Identical: no translation of above and below found	Ks. rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.	Ks. rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.
talp-upc.5424	Left feature not found: no translation of above found	Katso yllä oleva taloudellinen taulukko sovinnon mukautetun EBILDA.	Ks. alla oleva taloudellinen taulukko mukautetun EBILDA: N sovintoon.
online-B.0	Left feature not found: no translation of above found	Katso edellä esitetty rahoitustaulukko sovitun EBITDA: n sovittamisesta.	Katso alla oleva rahoitustaulukko sovitun EBITDA: n sovittamisesta.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Katso taulukko ennen rahoitussopevan EBITDA.	Jäljempänä rahoitusmukauta sovinnon EBITDA.
online-G.0	Left feature not found: no translation of above found	Katso edellä rahoitustaulukko sovinnon oikaistu KÄYTTÖKATE.	Katso alla rahoitustaulukko sovinnon oikaistu KÄYTTÖKATE.
online-A.0	Left feature not found: no translation of above found	Katso edellä rahoitus taulukko sovinnon oikaistu käyttö Kate.	Katso alla rahoitus taulukko sovinnon oikaistu käyttö Kate.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Näe ole hyvä rahoituspöydän yllä sovitettuun EBITDA:un sovintoon.	Näe ole hyvä rahoituspöydän alla sovitettuun EBITDA:un sovintoon.

local_prep	143	The receivers are a step above mediocre and the play-calling is unimaginative.	The receivers are a step below mediocre and the play-calling is unimaginative.
NICT.5658	Correct	Vastaanottimet ovat askeleen yli keskinkertaisia ja play-soitto mielikuvituksetonta.	Vastaanottimet ovat askel keskinkertaisen alapuolella ja play-soitto on mielikuvituksetonta.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Vastaanottimet ovat keskinkertaisia, ja leikittely on mielikuvituksetonta.	Vastaanottimet ovat askeleen keskinkertaisia ja leikittely on mielikuvituksetonta.
uedin.5707	Left feature not found: no translation of above found	Vastaanottimet ovat keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.	Vastaanottimet ovat askeleen alle keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.
Aalto.5550	Both features not found: no translation of above and below found	Vastaanottimet ovat askeleen keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.	Vastaanottimet ovat vähemmän keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Vastaanottajat ovat keskinkertaineneja ja leikkimielisiä.	Vastaanottajat ovat askelen alle keskinkertaineneja ja leikkimielisiä.
CUNI-Kocmi.5620	Right feature not found: no translation of below found	Vastaanottajat ovat askel keskinkertaisuuden yläpuolella, ja soittaminen on mielikuvituksetonta.	Vastaanottajat ovat keskinkertaisia askeleita, ja soittaminen on mielikuvituksetonta.
talp-upc.5424	Both features not found: no case match	Vastaanottajat ovat askeleen yläpuolella keskinkertainen ja näytelmä on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja näytelmä on mielikuvitukseton.
online-B.0	Right feature not found: no translation of below found	Vastaanottimet ovat askel keskinkertaisen yläpuolelle ja soittaminen on epätavallista.	Vastaanottimet ovat askel alhaisempia kuin keskinkertaiset ja soittaminen on epätavallista.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Vastaanottimet ovat askeleen edellä keskinkertainen ja pelata ttely on mielikuvitukseton.	Vastaanottimet ovat hieman alle keskinkertainen ja pelata ttely on mielikuvitukseton.
online-G.0	Left feature not found: no translation of above found	Vastaanottimet ovat askel edellä keskinkertainen ja pelata-kutsumus on mielikuvitukseton.	Vastaanottimet ovat askel alla keskinkertainen ja pelata-kutsumus on mielikuvitukseton.
online-A.0	Left feature not found: no translation of above found	Vastaanottimet ovat askeleen edellä keskinkertainen ja Play-Calling on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja Play-Calling on mielikuvitukseton.
HY-AH-en-fi.5567	Both features not found: no translation of above and below found	Vastaanottimet ovat askel yllä keskinkertaisen ja on mielikuvitukseton.	Vastaanottimet ovat askel alempana keskinkertainen ja on mielikuvitukseton.

local_prep	155	That is just 9 cents above the record set in May.	That is just 9 cents below the record set in May.
NICT.5658	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
uedin.5707	Left feature not found: no translation of above found	Se on vain yhdeksän senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain yhdeksän senttiä alle toukokuussa asetetun ennätyksen.
Aalto.5550	Left feature not found: no translation of above found	Se on vain 9 senttiä ennen toukokuussa asetettua ennätystä.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Se on vain 9 senttiä toukokuussa tehdyn ennätyksen yläpuolella.	Se on vain 9 senttiä alle toukokuussa tehdyn ennätyksen.
CUNI-Kocmi.5620	Correct	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen yläpuolella.	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen alapuolella.
talp-upc.5424	Both features not found: no translation of above and below found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Tämä on vain 9 senttiä vähemmän kuin toukokuussa asetettu ennätys.
online-B.0	Left feature not found: no translation of above found	Tämä on vain 9 senttiä toukokuun ennätyksestä.	Tämä on vain 9 senttiä alle toukokuun ennätyksestä.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Tämä on vain 9 senttiä ennätykset toukokuussa.	Tämä on vain 9 senttiä alle ennätykset toukokuussa.
online-G.0	Left feature not found: no translation of above found	Se on vain 9 senttiä edellä ennätys Toukokuussa.	Se on vain 9 senttiä alle ennätys Toukokuussa.
online-A.0	Left feature not found: no translation of above found	Se on vain 9 senttiä edellä ennätys asetettu toukokuussa.	Se on vain 9 senttiä alle ennätys asetettu toukokuussa.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Tuo on vain 9 senttiä ennätyksen yllä asetettu Mayiin.	Tuo on vain 9 senttiä ennätyksen alla asetettu Mayiin.

local_prep	173	.92 Points Marking An Increase Of 6.31 Points Above The Previous Closing.	.92 Points Marking An Increase Of 6.31 Points Below The Previous Closing.
NICT.5658	Both features not found: no translation of above and below found	.92 pistettä Marking An Increase of 6.31 pistettä Above The Previous Close.	.92 pistettä Marking An Increase of 6.31 pistettä Below The Previous Close.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	.92 Points Marking an increase of 6.31 Points Above the Previous Closing.	.92 Points Marking an increase of 6.31 Points Below the Previous Closing.
uedin.5707	Both features not found: no translation of above and below found	.92 Points Marking An Lise Of 6.31 Points Above The Previous Close.	.92 Points Marking An Lise Of 6.31 Points Below The Previous Close.
Aalto.5550	Left feature not found: no translation of above found	. 92 pisteen lisäys on 6,31 pistettä edellisestä sulkemisesta.	92 pisteen lisäys on 6,31 pistettä edellisen lopputuloksen alapuolella.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	. 92 pistettä, jotka merkitään, 6.31 pistettä, jotka ovat valmiita.	. 92 pistettä merkitään 6, 31 pistettä Below the Previous Closes.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	.92 Points Marking An increase Of 6.31 Points Above Edellinen Sulkeminen.	.92 Points Marking An increase of 6.31 Points Below The Edellinen Sulkeminen.
talp-upc.5424	Both features not found: no translation of above and below found	.92 Points Marking An Increase of 6.31 Points above the Previous Closing.	.92 Points Marking An Increase of 6.31 Points The Previous Closing.
online-B.0	Correct	.92 pistettä merkitsevät nousevan 6,31 pistettä edellisen sulkemisen yläpuolella.	.92 pistettä merkitsevät 6,31 pisteen lisäystä edellisen sulkemisen alapuolella.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Mark.92 pistettä: S Of 6.31 Points Above The Cmenetti aiemman.	Mark.92 pistettä: S Of 6.31 pistettä Below The Cmenetti aiemman.
online-G.0	Left feature not found: no translation of above found	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Edellä Edellinen Päätöskurssi.	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Alle Edellisen Sulkeminen.
online-A.0	Identical: no translation of above and below found	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.
HY-AH-en-fi.5567	Both features not found: no translation of above and below found	16508.. 92 Points Marking Increase Of 6.31 Points Previous Closing above.	6221.. 92 Points Marking Increase Of 6.31 Points Previous Closing below.

local_prep	268	It is better that they are outside the city, not inside.	It is better that they are inside the city, not inside.
NICT.5658	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
HY-NMT-en-fi.5570	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat kaupungin sisällä, eivät sisällä.
uedin.5707	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
Aalto.5550	Correct	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat sisällä kaupungissa, eivät sisällä.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
CUNI-Kocmi.5620	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.
talp-upc.5424	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat kaupungin sisällä, eivät sisällä.
online-B.0	Right feature not found: no translation of inside found	On parempi, että ne ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.
HY-SMT-en-fi.5436	Right feature not found: no translation of inside found	On parempi, että ne ovat kaupungin ulkopuolella, eikä sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisään.
online-G.0	Correct	Se on parempi, että ne ovat kaupungin ulkopuolella, ei sisäpuolella.	Se on parempi, että ne ovat kaupungin sisällä, ei sisällä.
online-A.0	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.
HY-AH-en-fi.5567	Right feature not found: no translation of inside found	On parempaa, että ne ovat kaupungin ulkopuolella, ei sisällä.	On parempaa, että ne ovat kaupungin sisällä, ei sisällä.

local_prep	329	It was not about having a manager above me.	It was not about having a manager below me.
NICT.5658	Correct	Kyse ei ollut siitä, että minulla olisi manageri yläpuolellani.	Kyse ei ollut siitä, että alla olisi manageri.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi ollut hoitaja.	Kyse ei ollut siitä, että minulla olisi ollut pienempi hoitaja.
uedin.5707	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi esimies edellä.	Kyse ei ollut siitä, että minulla olisi esimies takanani.
Aalto.5550	Right feature not found: no translation of below found	Kyse ei ollut siitä, että hoitaja minun yläpuolellani.	Kyse ei ollut siitä, että hoitaja alitti minut.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Kyse ei ollut siitä, että minun yläpuolellani olisi hoitaja.	Kyse ei ollut siitä, että hoitaja jäisi alleni.
CUNI-Kocmi.5620	Correct	Kyse ei ollut siitä, että johtaja olisi yläpuolellani.	Kyse ei ollut siitä, että manageri olisi alla.
talp-upc.5424	Identical: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi johtaja.	Kyse ei ollut siitä, että minulla olisi johtaja.
online-B.0	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi johtajaa.	Kyse ei ollut siitä, että minulla olisi manageri.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että managerina ennen minua.	Kyse ei ollut siitä, että alamme managerina.
online-G.0	Left feature not found: no translation of above found	Se ei ole kyse siitä, että johtaja edellä minua.	Se ei ole kyse siitä, että johtaja alla minua.
online-A.0	Left feature not found: no translation of above found	Kyse ei ollut siitä, että johtaja edellä minua.	Kyse ei ollut siitä, että johtaja alla minua.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Sillä ei ollut olemasta hoitaja minun yllä.	Sillä ei ollut olemasta hoitaja minun alla.

local_prep	365	That is above average.	That is below average.
NICT.5658	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
uedin.5707	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
Aalto.5550	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
CUNI-Kocmi.5620	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
talp-upc.5424	Correct	Se on keskiarvon yläpuolella.	Se on keskiarvon alapuolella.
online-B.0	Left feature not found: no translation of above found	Se on keskimääräistä korkeampi.	Se on alle keskiarvon.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Tämä on keskimääräistä enemmän.	Tämä on keskimääräistä pienempi.
online-G.0	Correct	Se on yli keskiarvon.	Että on alle keskiarvon.
online-A.0	Both features not found: no translation of above and below found	Tämä on keskimääräistä suurempi.	Se on keskimääräistä alhaisempi.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Tuo on keskimääräisen yllä.	Tuo on keskimääräisen alla.

local_prep	47	Click on the links above to read more about them.	Click on the links below to read more about them.
NICT.5658	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
uedin.5707	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue lisää niistä.	Klikkaa alla olevia linkkejä ja lue lisää niistä.
Aalto.5550	Left feature not found: no translation of above found	Klikkaa linkkejä yllä lukea lisää niistä.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
HY-NMTtwostep-en-fi.5639	Correct	Klikkaa linkkejä yläpuolella lukea lisää niistä.	Klikkaa alla olevia linkkejä lukea lisää niistä.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea lisää niistä.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
talp-upc.5424	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue lisää niistä.
online-B.0	Left feature not found: no translation of above found	Napsauta yllä olevia linkkejä saadaksesi lisätietoja niistä.	Napsauta alla olevia linkkejä saadaksesi lisätietoja niistä.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Napsauta yllä olevista linkeistä voi lukea lisää niitä.	Napsauta alla olevista linkeistä voi lukea lisää niitä.
online-G.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä lukemaan niistä lisää.	Klikkaa alla olevia linkkejä lukemaan niistä lisää.
online-A.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja Lue lisää niistä.	Klikkaa alla olevia linkkejä ja Lue lisää niistä.
HY-AH-en-fi.5567	Both features not found: no translation of above and below found	Klikaa linkeissä ylempänä lukea enemmän niistä.	Klikaa linkeissä alempana lukea enemmän niistä.

local_prep	484	Last month's figure is 30.8 percent above the rate in September 2006.	Last month's figure is 30.8 percent below the rate in September 2006.
NICT.5658	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia vähemmän kuin syyskuussa 2006.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
uedin.5707	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
Aalto.5550	Both features not found: no translation of above and below found	Viime kuun luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 30,8 prosenttia alempi kuin syyskuussa 2006.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Viime kuun vastaava luku on 0,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 0,8 prosenttia alhaisempi kuin syyskuussa 2006.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Viime kuussa luku oli 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuussa luku oli 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
talp-upc.5424	Both features not found: no translation of above and below found	Viime kuukauden luku on 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuukauden luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
online-B.0	Left feature not found: no translation of above found	Viime kuun luku on syyskuussa 2006 30,8 prosenttia suurempi kuin se.	Viime kuun luku on 30,8 prosenttia alle syyskuussa 2006.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Viime kuun lukema on 30,8 prosenttia yläasteen syyskuussa 2006.	Viime kuun lukema on 30,8 prosenttia alle kurssi syyskuussa 2006.
online-G.0	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia yli-korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
online-A.0	Correct	Viime kuussa luku on 30,8 prosenttia yli korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alle määrä syyskuussa 2006.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Viime kuussa luku on 30.8 prosenttia asteen yllä syyskuussa 2006.	Viime kuussa luku on 30.8 prosenttia asteen alla syyskuussa 2006.

local_prep	561	The remains were outside a crater near a building splattered with blood inside.	The remains were inside a crater near a building splattered with blood inside.
NICT.5658	Right feature not found: no translation of inside found	Jäänteet olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäänteet olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
HY-NMT-en-fi.5570	Right feature not found: no translation of inside found	Jäännökset olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäännökset olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
uedin.5707	Right feature not found: no translation of inside found	Jäänteet olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäänteet olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
Aalto.5550	Right feature not found: no translation of inside found	Jäänteet olivat ulkopuolella kraatterin lähellä rakennuksen splattered verta sisällä.	Jäänteet olivat sisällä kraatterin lähellä rakennuksen splattered verta sisällä.
HY-NMTtwostep-en-fi.5639	Correct	Jäännökset olivat ulkopuolella olevan kraatterin lähellä rakennuksen ulkopuolella, jossa oli veritahroja sisällä.	Jäännökset olivat sisällä kraatterin lähellä rakennuksessa, jonka sisällä oli verta.
CUNI-Kocmi.5620	Right feature not found: no translation of inside found	Jäännöt olivat ulkopuolella nosturi lähellä rakennusta jakautunut veren sisällä.	Jäännökset olivat kraatterin sisällä lähellä rakennusta, jossa oli verta sisällä.
talp-upc.5424	Right feature not found: no translation of inside found	Jäännökset olivat ulkopuolella kraatteri lähellä rakennusta splatted veren sisällä.	Jäännökset olivat sisällä kraatteri lähellä rakennusta, josta on tullut verta sisällä.
online-B.0	Correct	Jäljitelmät olivat kraatterin ulkopuolella, lähellä rakennusta, joka oli roiskunut veressä.	Jätteet olivat kraatterin sisällä, lähellä rakennusta, joka oli roiskunut veressä.
HY-SMT-en-fi.5436	Both features not found: no case match	Jäännökset ulkoa kraatterin rakennuksen lähellä splattu veripuolellakin.	Jäännökset kraatterin sisällä rakennuksessa lähellä splattu veripuolellakin.
online-G.0	Right feature not found: no translation of inside found	Jäännökset olivat ulkona kraatteri lähellä rakennuksen roiskunut verta sisällä.	Jäännökset olivat sisällä kraatteri lähellä rakennuksen roiskunut verta sisällä.
online-A.0	Right feature not found: no translation of inside found	Edelleen olivat ulkopuolella kraatteri lähellä rakennuksen roiskunut verta sisällä.	Edelleen olivat sisällä kraatteri lähellä rakennuksen roiskunut verta sisällä.
HY-AH-en-fi.5567	Right feature not found: no translation of inside found	Jäännökset olivat kraatterin ulkopuolella lähellä rakennuksen roiskuneet veren kanssa sisällä.	Jäännökset olivat kraatterin sisällä lähellä rakennuksen roiskuneet veren kanssa sisällä.

local_prep	574	Above the Fray Rosie as actress however, is apparently an easy sell.	Below the Fray Rosie as actress however, is apparently an easy sell.
NICT.5658	Correct	Fray Rosien yläpuolella näyttelijänä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
HY-NMT-en-fi.5570	Identical: no translation of above and below found	Näyttelijä Fray Rosie on kuitenkin ilmeisesti helppo myyjä.	Näyttelijä Fray Rosie on kuitenkin ilmeisesti helppo myyjä.
uedin.5707	Left feature not found: no translation of above found	Ennen Fray Rosie kuin näyttelijä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
