
prep_postp	802	Jama will appear before Leeds Magistrates on Friday morning.	Jama will appear after Leeds Magistrates on Friday morning.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Jama esiintyy Leeds Magistratesin edessä perjantaiaamuna.	Jama esiintyy Leeds Magistratesin jälkeen perjantaiaamuna.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Jama esiintyy Leedsin maistraatissa perjantaiaamuna.	Jama esiintyy Leedsin maistraattien jälkeen perjantaiaamuna.
uedin.5707	Left feature not found: no nouns found with ennen 	JAMA esiintyy ennen Leeds Magistrasia perjantaiaamuna.	JAMA ilmestyy Leeds Magistrates -elokuvan jälkeen perjantaiaamuna.
Aalto.5550	Left feature not found: no ennen preposition found	JAMA ilmestyy Leedsin tuomarien eteen perjantaiaamuna.	JAMA ilmestyy Leedsin tuomareiden jälkeen perjantaiaamuna.
HY-NMTtwostep-en-fi.5639	Correct	Jama esiintyy ennen Leedsin maistraatteja perjantaiaamuna.	Jama esiintyy sen jälkeen Leedsin maistraatissa perjantaiaamuna.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Jama saapuu perjantaiaamuna, ennen kuin Ús Magistrates saapuu.	Jama ilmestyy perjantaina aamupäivällä sen jälkeen, kun Magistrates on toiminut.
talp-upc.5424	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua 	JAMA ilmestyy Leeds-magistralle perjantaiaamuna.	JAMA ilmestyy Leeds Magstraatin jälkeen perjantaiaamuna.
online-B.0	Correct	Jama ilmestyy ennen Leedsin tuomareita perjantaiaamuna.	Jama ilmestyy Leedsin tuomareiden jälkeen perjantaiaamuna.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Jama ilmestyy ennen Leeds Tuomareiden perjantai aamuna.	Jama näkyy, kun Leeds Tuomareiden perjantai aamuna.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	JAMA ilmestyy ennen Leeds tuomareiden perjantai aamuna.	JAMA ilmestyy jälkeen Leeds tuomareiden perjantai aamuna.

prep_postp	956	He will appear before Leicester magistrates today.	He will appear after Leicester magistrates today.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy tänään Leicesterin tuomarien edessä.	Hän esiintyy tänään Leicesterin tuomarien jälkeen.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy tänään Leicesterin tuomareiden jälkeen.
uedin.5707	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy Leicesterin tuomarien jälkeen tänään.
Aalto.5550	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy Leicesterin tuomarien jälkeen tänään.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomarina.	Hän esiintyy tänään Leicesterin tuomaritoiminnan jälkeen.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Hän ilmestyy ennen Leicester tuomareita tänään.	Hän ilmestyy sen jälkeen, kun Leicester tuomareita tänään.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän on tänään Leicesterin tuomareiden kuultavana.	Hän ilmestyy Leicesterin tuomareiden jälkeen tänään.
online-B.0	Correct	Hän esiintyy tänään ennen Leicesterin tuomareita.	Hän esiintyy tänään Leicesterin tuomareiden jälkeen.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Hän ilmestyy ennen Leicester tuomareiden tänään.	Hän ilmestyy, kun Leicester tuomareiden tänään.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Hän ilmestyy ennen Leicester tuomareiden tänään.	Hän ilmestyy tänään Leicesterin tuomareiden jälkeen.

local_prep	1011	Properties listed above the market price just sat there.	Properties listed below the market price just sat there.
NICT.5658	Both features not found: no case match	Markkinahinnan yläpuolella listatut kiinteistöt vain istuivat siellä.	Siellä istui juuri markkinahinnan alle listattuja kiinteistöjä.
HY-NMT-en-fi.5570	Correct	Markkinahinnan yläpuolelle on merkitty kiinteistöjä.	Siellä vain istui alle markkinahinnan noteerattuja kiinteistöjä.
uedin.5707	Correct	Markkinahinnan yläpuolelle listatut ominaisuudet vain istuivat siellä.	Markkinahinnan alle listatut ominaisuudet vain istuivat siellä.
Aalto.5550	Both features not found: no case match	Kiinteistöt listattiin markkinahinnan yläpuolella vain istuen siellä.	Kiinteistöjen alle listattu markkinahinta vain istui siellä.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Ominaisuudet lueteltiin ennen markkinahintaa juuri siellä istuen.	Ominaisuuksien listaaminen alle markkinahinnan vain istui siellä.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Markkinahintaa korkeammalle listatut tuotteet istuivat juuri siellä.	Tuotteet, jotka oli lueteltu markkinahinnan alapuolelle, istuivat juuri siellä.
talp-upc.5424	Both features not found: no case match	Markkinahinnan yläpuolella luetellut ominaisuudet vain istuivat siellä.	Markkinahinnan alapuolelle listatut ominaisuudet istuivat siellä juuri.
online-B.0	Left feature not found: no translation of above found	Edellä mainitut markkinahintaiset ominaisuudet olivat vain istumassa.	Alla olevista kiinteistöistä markkinahinta vain istui siellä.
online-G.0	Left feature not found: no translation of above found	Ominaisuudet edellä lueteltujen markkinoiden hinta vain istui siellä.	Ominaisuudet on lueteltu alla markkinahinta vain istui siellä.
online-A.0	Left feature not found: no translation of above found	Ominaisuudet edellä mainitut markkina hinta vain istui siellä.	Ominaisuudet alla alla markkina hinta vain istui siellä.

local_prep	1114	67 Points Marking An Increase Of 16.48 Points Above The Pervious Closing.	67 Points Marking An Increase Of 16.48 Points Below The Pervious Closing.
NICT.5658	Both features not found: no translation of above and below found	67 pistettä Marking An Increase of 16.48 Points Above The Perfect Close.	67 pistettä Marking An Increase of 16.48 Points Below The Perfect Close.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	67 Points Marking an increase of 16.48 Points Above The Pervious Closing.	67 Points Marking an increase of 16.48 Points Below the Pervious Closing.
uedin.5707	Both features not found: no translation of above and below found	67 Points Marking An lisää Of 16.48 Points Above The Perious Close.	67 Points Marking An lisää Of 16.48 Points Below The Perious Close.
Aalto.5550	Left feature not found: no translation of above found	67 pisteen merkintää korotetaan 16.48 pisteestä ennen kateellista sulkemista.	67 pisteen merkintää korotetaan 16.48 pisteen alapuolelle kateellisesta sulkemisesta.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	67 pistettä Marking a Increase of 6.48 pisteet Above the Pervious Closes.	67 pistettä Marking a Increase of 6.48 pisteet Below the Pervious Close.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	67 Point Marking Lisäys 16.48 Points Above The Pervious Sulkeminen.	67 pistettä Marking Lisäys 16.48 pistettä Alla Pervious Sulkeminen.
talp-upc.5424	Both features not found: no translation of above and below found	67 Points Marking An Increase of 16.48 Points above The Pervious Closing.	67 Points Marking An Increase of 16.48 Points Below Pervious Closing.
online-B.0	Correct	67 pistettä merkitsee nousua 16,48 pistettä ylivoimaisen sulkemisen yläpuolella.	67 pistettä merkitsevät nousevan 16,48 pisteen alhaisen sulkemisen alapuolella.
online-G.0	Left feature not found: no translation of above found	67 Pistettä Merkintä Kasvua 16.48 Pistettä Edellä Läpäisevä Sulkeminen.	67 Pistettä Merkintä Kasvua 16.48 Pistettä Alle Läpäisevä Sulkeminen.
online-A.0	Right feature not found: no translation of below found	67 pistettä merkintä lisäys 16,48 pistettä yläpuolella pervious sulkeminen.	67 pistettä merkintä lisäys 16,48 pistettä pervious sulkeminen.

local_prep	1206	Use the form above to describe what your life is like.	Use the form below to describe what your life is like.
NICT.5658	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan, millaista elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan, millaista elämäsi on.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan, millaista elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan, millaista elämäsi on.
uedin.5707	Left feature not found: no translation of above found	Käytä yllä olevaa muotoa kuvaamaan, millaista elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan, millaista elämäsi on.
Aalto.5550	Left feature not found: no translation of above found	Käytä yllä olevaa muotoa kuvaamaan, miltä elämäsi tuntuu.	Käytä alla olevaa muotoa kuvaamaan, miltä elämäsi tuntuu.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Käytä muotoa yllä kuvataksesi, millaista elämäsi on.	Käytä alla olevaa lomaketta kuvataksesi, millaista elämäsi on.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Yllä olevaa lomaketta käytetään kuvaamaan sitä, millaista elämä on.	Käytä alla olevaa lomaketta kuvaamaan, millaista elämä on.
talp-upc.5424	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan, millainen elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan, millainen elämäsi on.
online-B.0	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan, mikä elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan, mikä elämäsi on.
online-G.0	Left feature not found: no translation of above found	Käytä yllä olevaan lomakkeeseen kuvaamaan, mitä elämä on.	Käytä alla olevaa lomaketta kuvaamaan, mitä elämä on.
online-A.0	Left feature not found: no translation of above found	Käytä yllä olevaa lomaketta kuvaamaan mitä elämäsi on.	Käytä alla olevaa lomaketta kuvaamaan mitä elämäsi on.

local_prep	1221	Chatanooga's rainfall is 17 inches above normal for the year.	Chatanooga's rainfall is 17 inches below normal for the year.
NICT.5658	Left feature not found: no translation of above found	Chatanoogan sateet ovat vuoden aikana 17 tuumaa normaalia suuremmat.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa vuotta tavanomaista korkeampi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
uedin.5707	Left feature not found: no translation of above found	Chatanoogan sademäärä on vuoden aikana 17 astetta tavanomaista suurempi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
Aalto.5550	Correct	Chatanoogan sademäärä on 17 tuumaa yli normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Chatanoogan sademäärä on 17 tuumaa normaalin vuodenajan yläpuolella.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuosivauhdin.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalia suurempi vuonna.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
talp-upc.5424	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
online-B.0	Both features not found: no translation of above and below found	Chatanoogan sademäärä on 17 tuumaa normaalia korkeammalle vuodelle.	Chatanoogan sademäärä on 17 tuumaa normaalia alhaisemmaksi vuodelle.
online-G.0	Left feature not found: no translation of above found	Chatanooga on sademäärä on 17 tuumaa normaalia vuodelle.	Chatanooga on sademäärä on 17 tuumaa alle normaalin vuoden.
online-A.0	Left feature not found: no translation of above found	Chanooga sade määrä on 17 tuumaa normaalia vuotta.	Chanooga sade määrä on 17 tuumaa alle normaalin vuoden.

local_prep	1262	That is about six inches above normal.	That is about six inches below normal.
NICT.5658	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
uedin.5707	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia vähemmän.
Aalto.5550	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa alle normaalin.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia alempana.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia korkeampi.	Se on noin kuusi tuumaa normaalin alapuolella.
talp-upc.5424	Both features not found: no case match	Se on noin kuusi tuumaa normaalin yläpuolella.	Tämä on noin kuusi tuumaa alle normaalin.
online-B.0	Left feature not found: no translation of above found	Tämä on noin kuusi tuumaa normaalia korkeampi.	Tämä on noin kuusi tuumaa normaalin alapuolella.
online-G.0	Correct	Se on noin kuusi tuumaa yli normaalin.	Se on noin kuusi tuumaa alle normaalin.
online-A.0	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia suurempi.	Se on noin kuusi tuumaa alle normaalia.

local_prep	137	Please see above financial table for a reconciliation of adjusted EBITDA.	Please see below financial table for a reconciliation of adjusted EBITDA.
NICT.5658	Both features not found: no translation of above and below found	Ks. yllä oleva rahoitustaulukko mukautetun EBITDA: N yhteensovittamiseksi.	Ks. jäljempänä rahoitustaulukko mukautetun EBITDA: N yhteensovittamiseksi.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Katso yllä olevasta rahoitustaulukosta mukautetun EBITDA:n sovinto.	Katso alla olevasta rahoitustaulukosta mukautetun EBITDA:n sovinto.
uedin.5707	Left feature not found: no translation of above found	Katso yllä oleva rahoitustaulukko mukautetun EBITDA:n sovittelusta.	Katso alla oleva rahoitustaulukko mukautetun EBITDA:n sovittelusta.
Aalto.5550	Correct	Olkaa hyvä ja katsokaa rahoitustaulukon yläpuolella mukautetun Ebit-ohjelman yhteensovittamiseksi.	Katso alla olevasta rahoitustaulukosta, joka koskee mukautetun Ebit-ohjelman yhteensovittamista.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Ks. edellä mainittu rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.	Ks. jäljempänä rahoitustaulukkoa mukautetun EBITDA:n yhteensovittamiseksi.
CUNI-Kocmi.5620	Identical: no translation of above and below found	Ks. rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.	Ks. rahoitustaulukko mukautetun EBITDA:n yhteensovittamiseksi.
talp-upc.5424	Left feature not found: no translation of above found	Katso yllä oleva taloudellinen taulukko sovinnon mukautetun EBILDA.	Ks. alla oleva taloudellinen taulukko mukautetun EBILDA: N sovintoon.
online-B.0	Left feature not found: no translation of above found	Katso edellä esitetty rahoitustaulukko sovitun EBITDA: n sovittamisesta.	Katso alla oleva rahoitustaulukko sovitun EBITDA: n sovittamisesta.
online-G.0	Left feature not found: no translation of above found	Katso edellä rahoitustaulukko sovinnon oikaistu KÄYTTÖKATE.	Katso alla rahoitustaulukko sovinnon oikaistu KÄYTTÖKATE.
online-A.0	Left feature not found: no translation of above found	Katso edellä rahoitus taulukko sovinnon oikaistu käyttö Kate.	Katso alla rahoitus taulukko sovinnon oikaistu käyttö Kate.

local_prep	143	The receivers are a step above mediocre and the play-calling is unimaginative.	The receivers are a step below mediocre and the play-calling is unimaginative.
NICT.5658	Correct	Vastaanottimet ovat askeleen yli keskinkertaisia ja play-soitto mielikuvituksetonta.	Vastaanottimet ovat askel keskinkertaisen alapuolella ja play-soitto on mielikuvituksetonta.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Vastaanottimet ovat keskinkertaisia, ja leikittely on mielikuvituksetonta.	Vastaanottimet ovat askeleen keskinkertaisia ja leikittely on mielikuvituksetonta.
uedin.5707	Left feature not found: no translation of above found	Vastaanottimet ovat keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.	Vastaanottimet ovat askeleen alle keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.
Aalto.5550	Both features not found: no translation of above and below found	Vastaanottimet ovat askeleen keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.	Vastaanottimet ovat vähemmän keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Vastaanottajat ovat keskinkertaineneja ja leikkimielisiä.	Vastaanottajat ovat askelen alle keskinkertaineneja ja leikkimielisiä.
CUNI-Kocmi.5620	Right feature not found: no translation of below found	Vastaanottajat ovat askel keskinkertaisuuden yläpuolella, ja soittaminen on mielikuvituksetonta.	Vastaanottajat ovat keskinkertaisia askeleita, ja soittaminen on mielikuvituksetonta.
talp-upc.5424	Both features not found: no case match	Vastaanottajat ovat askeleen yläpuolella keskinkertainen ja näytelmä on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja näytelmä on mielikuvitukseton.
online-B.0	Right feature not found: no translation of below found	Vastaanottimet ovat askel keskinkertaisen yläpuolelle ja soittaminen on epätavallista.	Vastaanottimet ovat askel alhaisempia kuin keskinkertaiset ja soittaminen on epätavallista.
online-G.0	Left feature not found: no translation of above found	Vastaanottimet ovat askel edellä keskinkertainen ja pelata-kutsumus on mielikuvitukseton.	Vastaanottimet ovat askel alla keskinkertainen ja pelata-kutsumus on mielikuvitukseton.
online-A.0	Left feature not found: no translation of above found	Vastaanottimet ovat askeleen edellä keskinkertainen ja Play-Calling on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja Play-Calling on mielikuvitukseton.

local_prep	155	That is just 9 cents above the record set in May.	That is just 9 cents below the record set in May.
NICT.5658	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
uedin.5707	Left feature not found: no translation of above found	Se on vain yhdeksän senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain yhdeksän senttiä alle toukokuussa asetetun ennätyksen.
Aalto.5550	Left feature not found: no translation of above found	Se on vain 9 senttiä ennen toukokuussa asetettua ennätystä.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Se on vain 9 senttiä toukokuussa tehdyn ennätyksen yläpuolella.	Se on vain 9 senttiä alle toukokuussa tehdyn ennätyksen.
CUNI-Kocmi.5620	Correct	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen yläpuolella.	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen alapuolella.
talp-upc.5424	Both features not found: no translation of above and below found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Tämä on vain 9 senttiä vähemmän kuin toukokuussa asetettu ennätys.
online-B.0	Left feature not found: no translation of above found	Tämä on vain 9 senttiä toukokuun ennätyksestä.	Tämä on vain 9 senttiä alle toukokuun ennätyksestä.
online-G.0	Left feature not found: no translation of above found	Se on vain 9 senttiä edellä ennätys Toukokuussa.	Se on vain 9 senttiä alle ennätys Toukokuussa.
online-A.0	Left feature not found: no translation of above found	Se on vain 9 senttiä edellä ennätys asetettu toukokuussa.	Se on vain 9 senttiä alle ennätys asetettu toukokuussa.

local_prep	173	.92 Points Marking An Increase Of 6.31 Points Above The Previous Closing.	.92 Points Marking An Increase Of 6.31 Points Below The Previous Closing.
NICT.5658	Both features not found: no translation of above and below found	.92 pistettä Marking An Increase of 6.31 pistettä Above The Previous Close.	.92 pistettä Marking An Increase of 6.31 pistettä Below The Previous Close.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	.92 Points Marking an increase of 6.31 Points Above the Previous Closing.	.92 Points Marking an increase of 6.31 Points Below the Previous Closing.
uedin.5707	Both features not found: no translation of above and below found	.92 Points Marking An Lise Of 6.31 Points Above The Previous Close.	.92 Points Marking An Lise Of 6.31 Points Below The Previous Close.
Aalto.5550	Left feature not found: no translation of above found	. 92 pisteen lisäys on 6,31 pistettä edellisestä sulkemisesta.	92 pisteen lisäys on 6,31 pistettä edellisen lopputuloksen alapuolella.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	. 92 pistettä, jotka merkitään, 6.31 pistettä, jotka ovat valmiita.	. 92 pistettä merkitään 6, 31 pistettä Below the Previous Closes.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	.92 Points Marking An increase Of 6.31 Points Above Edellinen Sulkeminen.	.92 Points Marking An increase of 6.31 Points Below The Edellinen Sulkeminen.
talp-upc.5424	Both features not found: no translation of above and below found	.92 Points Marking An Increase of 6.31 Points above the Previous Closing.	.92 Points Marking An Increase of 6.31 Points The Previous Closing.
online-B.0	Correct	.92 pistettä merkitsevät nousevan 6,31 pistettä edellisen sulkemisen yläpuolella.	.92 pistettä merkitsevät 6,31 pisteen lisäystä edellisen sulkemisen alapuolella.
online-G.0	Left feature not found: no translation of above found	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Edellä Edellinen Päätöskurssi.	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Alle Edellisen Sulkeminen.
online-A.0	Identical: no translation of above and below found	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.

local_prep	268	It is better that they are outside the city, not inside.	It is better that they are inside the city, not inside.
NICT.5658	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
HY-NMT-en-fi.5570	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat kaupungin sisällä, eivät sisällä.
uedin.5707	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
Aalto.5550	Correct	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat sisällä kaupungissa, eivät sisällä.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että ne ovat kaupungin sisällä, eivät sisällä.
CUNI-Kocmi.5620	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.
talp-upc.5424	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, eivät sisällä.	On parempi, että he ovat kaupungin sisällä, eivät sisällä.
online-B.0	Right feature not found: no translation of inside found	On parempi, että ne ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.
online-G.0	Correct	Se on parempi, että ne ovat kaupungin ulkopuolella, ei sisäpuolella.	Se on parempi, että ne ovat kaupungin sisällä, ei sisällä.
online-A.0	Right feature not found: no translation of inside found	On parempi, että he ovat kaupungin ulkopuolella, ei sisällä.	On parempi, että ne ovat kaupungin sisällä, ei sisällä.

local_prep	329	It was not about having a manager above me.	It was not about having a manager below me.
NICT.5658	Correct	Kyse ei ollut siitä, että minulla olisi manageri yläpuolellani.	Kyse ei ollut siitä, että alla olisi manageri.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi ollut hoitaja.	Kyse ei ollut siitä, että minulla olisi ollut pienempi hoitaja.
uedin.5707	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi esimies edellä.	Kyse ei ollut siitä, että minulla olisi esimies takanani.
Aalto.5550	Right feature not found: no translation of below found	Kyse ei ollut siitä, että hoitaja minun yläpuolellani.	Kyse ei ollut siitä, että hoitaja alitti minut.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Kyse ei ollut siitä, että minun yläpuolellani olisi hoitaja.	Kyse ei ollut siitä, että hoitaja jäisi alleni.
CUNI-Kocmi.5620	Correct	Kyse ei ollut siitä, että johtaja olisi yläpuolellani.	Kyse ei ollut siitä, että manageri olisi alla.
talp-upc.5424	Identical: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi johtaja.	Kyse ei ollut siitä, että minulla olisi johtaja.
online-B.0	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi johtajaa.	Kyse ei ollut siitä, että minulla olisi manageri.
online-G.0	Left feature not found: no translation of above found	Se ei ole kyse siitä, että johtaja edellä minua.	Se ei ole kyse siitä, että johtaja alla minua.
online-A.0	Left feature not found: no translation of above found	Kyse ei ollut siitä, että johtaja edellä minua.	Kyse ei ollut siitä, että johtaja alla minua.

local_prep	365	That is above average.	That is below average.
NICT.5658	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
uedin.5707	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	Se on alle keskiarvon.
Aalto.5550	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
CUNI-Kocmi.5620	Both features not found: no case match	Se on keskiarvon yläpuolella.	Se on alle keskiarvon.
talp-upc.5424	Correct	Se on keskiarvon yläpuolella.	Se on keskiarvon alapuolella.
online-B.0	Left feature not found: no translation of above found	Se on keskimääräistä korkeampi.	Se on alle keskiarvon.
online-G.0	Correct	Se on yli keskiarvon.	Että on alle keskiarvon.
online-A.0	Both features not found: no translation of above and below found	Tämä on keskimääräistä suurempi.	Se on keskimääräistä alhaisempi.

local_prep	47	Click on the links above to read more about them.	Click on the links below to read more about them.
NICT.5658	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
uedin.5707	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue lisää niistä.	Klikkaa alla olevia linkkejä ja lue lisää niistä.
Aalto.5550	Left feature not found: no translation of above found	Klikkaa linkkejä yllä lukea lisää niistä.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
HY-NMTtwostep-en-fi.5639	Correct	Klikkaa linkkejä yläpuolella lukea lisää niistä.	Klikkaa alla olevia linkkejä lukea lisää niistä.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea lisää niistä.	Klikkaa alla olevia linkkejä ja lue niistä lisää.
talp-upc.5424	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	Klikkaa alla olevia linkkejä ja lue lisää niistä.
online-B.0	Left feature not found: no translation of above found	Napsauta yllä olevia linkkejä saadaksesi lisätietoja niistä.	Napsauta alla olevia linkkejä saadaksesi lisätietoja niistä.
online-G.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä lukemaan niistä lisää.	Klikkaa alla olevia linkkejä lukemaan niistä lisää.
online-A.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja Lue lisää niistä.	Klikkaa alla olevia linkkejä ja Lue lisää niistä.

local_prep	484	Last month's figure is 30.8 percent above the rate in September 2006.	Last month's figure is 30.8 percent below the rate in September 2006.
