online-A.0	Right feature not found: no nouns found with aikana 	Lundqvist teki kaksi in-Close säästää lepavilion ennen ensimmäistä.	Lundqvist teki kaksi in-Close säästää lepavilion aikana ensimmäinen.

prep_postp	802	Jama will appear before Leeds Magistrates on Friday morning.	Jama will appear after Leeds Magistrates on Friday morning.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Jama esiintyy Leeds Magistratesin edessä perjantaiaamuna.	Jama esiintyy Leeds Magistratesin jälkeen perjantaiaamuna.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Jama esiintyy Leedsin maistraatissa perjantaiaamuna.	Jama esiintyy Leedsin maistraattien jälkeen perjantaiaamuna.
uedin.5707	Left feature not found: no nouns found with ennen 	JAMA esiintyy ennen Leeds Magistrasia perjantaiaamuna.	JAMA ilmestyy Leeds Magistrates -elokuvan jälkeen perjantaiaamuna.
Aalto.5550	Left feature not found: no ennen preposition found	JAMA ilmestyy Leedsin tuomarien eteen perjantaiaamuna.	JAMA ilmestyy Leedsin tuomareiden jälkeen perjantaiaamuna.
HY-NMTtwostep-en-fi.5639	Correct	Jama esiintyy ennen Leedsin maistraatteja perjantaiaamuna.	Jama esiintyy sen jälkeen Leedsin maistraatissa perjantaiaamuna.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Jama saapuu perjantaiaamuna, ennen kuin Ús Magistrates saapuu.	Jama ilmestyy perjantaina aamupäivällä sen jälkeen, kun Magistrates on toiminut.
talp-upc.5424	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	JAMA ilmestyy Leeds-magistralle perjantaiaamuna.	JAMA ilmestyy Leeds Magstraatin jälkeen perjantaiaamuna.
online-B.0	Correct	Jama ilmestyy ennen Leedsin tuomareita perjantaiaamuna.	Jama ilmestyy Leedsin tuomareiden jälkeen perjantaiaamuna.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Jama ilmestyy ennen Leeds Tuomareiden perjantai aamuna.	Jama näkyy, kun Leeds Tuomareiden perjantai aamuna.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	JAMA ilmestyy ennen Leeds tuomareiden perjantai aamuna.	JAMA ilmestyy jälkeen Leeds tuomareiden perjantai aamuna.

prep_postp	956	He will appear before Leicester magistrates today.	He will appear after Leicester magistrates today.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy tänään Leicesterin tuomarien edessä.	Hän esiintyy tänään Leicesterin tuomarien jälkeen.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy tänään Leicesterin tuomareiden jälkeen.
uedin.5707	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy Leicesterin tuomarien jälkeen tänään.
Aalto.5550	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomareiden edessä.	Hän esiintyy Leicesterin tuomarien jälkeen tänään.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Hän esiintyy tänään Leicesterin tuomarina.	Hän esiintyy tänään Leicesterin tuomaritoiminnan jälkeen.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Hän ilmestyy ennen Leicester tuomareita tänään.	Hän ilmestyy sen jälkeen, kun Leicester tuomareita tänään.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän on tänään Leicesterin tuomareiden kuultavana.	Hän ilmestyy Leicesterin tuomareiden jälkeen tänään.
online-B.0	Correct	Hän esiintyy tänään ennen Leicesterin tuomareita.	Hän esiintyy tänään Leicesterin tuomareiden jälkeen.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Hän ilmestyy ennen Leicester tuomareiden tänään.	Hän ilmestyy, kun Leicester tuomareiden tänään.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Hän ilmestyy ennen Leicester tuomareiden tänään.	Hän ilmestyy tänään Leicesterin tuomareiden jälkeen.

local_prep	1114	67 Points Marking An Increase Of 16.48 Points Above The Pervious Closing.	67 Points Marking An Increase Of 16.48 Points Below The Pervious Closing.
NICT.5658	Both features not found: no translation of above and below found	67 pistettä Marking An Increase of 16.48 Points Above The Perfect Close.	67 pistettä Marking An Increase of 16.48 Points Below The Perfect Close.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	67 Points Marking an increase of 16.48 Points Above The Pervious Closing.	67 Points Marking an increase of 16.48 Points Below the Pervious Closing.
uedin.5707	Both features not found: no translation of above and below found	67 Points Marking An lisää Of 16.48 Points Above The Perious Close.	67 Points Marking An lisää Of 16.48 Points Below The Perious Close.
Aalto.5550	Left feature not found: no translation of above found	67 pisteen merkintää korotetaan 16.48 pisteestä ennen kateellista sulkemista.	67 pisteen merkintää korotetaan 16.48 pisteen alapuolelle kateellisesta sulkemisesta.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	67 pistettä Marking a Increase of 6.48 pisteet Above the Pervious Closes.	67 pistettä Marking a Increase of 6.48 pisteet Below the Pervious Close.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	67 Point Marking Lisäys 16.48 Points Above The Pervious Sulkeminen.	67 pistettä Marking Lisäys 16.48 pistettä Alla Pervious Sulkeminen.
talp-upc.5424	Both features not found: no translation of above and below found	67 Points Marking An Increase of 16.48 Points above The Pervious Closing.	67 Points Marking An Increase of 16.48 Points Below Pervious Closing.
online-B.0	Correct	67 pistettä merkitsee nousua 16,48 pistettä ylivoimaisen sulkemisen yläpuolella.	67 pistettä merkitsevät nousevan 16,48 pisteen alhaisen sulkemisen alapuolella.
online-G.0	Both features not found: no case match	67 Pistettä Merkintä Kasvua 16.48 Pistettä Edellä Läpäisevä Sulkeminen.	67 Pistettä Merkintä Kasvua 16.48 Pistettä Alle Läpäisevä Sulkeminen.
online-A.0	Right feature not found: no translation of below found	67 pistettä merkintä lisäys 16,48 pistettä yläpuolella pervious sulkeminen.	67 pistettä merkintä lisäys 16,48 pistettä pervious sulkeminen.

local_prep	1221	Chatanooga's rainfall is 17 inches above normal for the year.	Chatanooga's rainfall is 17 inches below normal for the year.
NICT.5658	Left feature not found: no translation of above found	Chatanoogan sateet ovat vuoden aikana 17 tuumaa normaalia suuremmat.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa vuotta tavanomaista korkeampi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
uedin.5707	Left feature not found: no translation of above found	Chatanoogan sademäärä on vuoden aikana 17 astetta tavanomaista suurempi.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
Aalto.5550	Correct	Chatanoogan sademäärä on 17 tuumaa yli normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Chatanoogan sademäärä on 17 tuumaa normaalin vuodenajan yläpuolella.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuosivauhdin.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalia suurempi vuonna.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
talp-upc.5424	Left feature not found: no translation of above found	Chatanoogan sademäärä on 17 tuumaa normaalin vuoden.	Chatanoogan sademäärä on 17 tuumaa alle normaalin vuoden.
online-B.0	Right feature not found: no translation of below found	Chatanoogan sademäärä on 17 tuumaa normaalia korkeammalle vuodelle.	Chatanoogan sademäärä on 17 tuumaa normaalia alhaisemmaksi vuodelle.
online-G.0	Left feature not found: no translation of above found	Chatanooga on sademäärä on 17 tuumaa normaalia vuodelle.	Chatanooga on sademäärä on 17 tuumaa alle normaalin vuoden.
online-A.0	Left feature not found: no translation of above found	Chanooga sade määrä on 17 tuumaa normaalia vuotta.	Chanooga sade määrä on 17 tuumaa alle normaalin vuoden.

local_prep	1262	That is about six inches above normal.	That is about six inches below normal.
NICT.5658	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa normaalia vähemmän.
uedin.5707	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia vähemmän.
Aalto.5550	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia enemmän.	Se on noin kuusi tuumaa alle normaalin.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of below found	Se on noin kuusi tuumaa normaalin yläpuolella.	Se on noin kuusi tuumaa normaalia alempana.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia korkeampi.	Se on noin kuusi tuumaa normaalin alapuolella.
talp-upc.5424	Both features not found: no case match	Se on noin kuusi tuumaa normaalin yläpuolella.	Tämä on noin kuusi tuumaa alle normaalin.
online-B.0	Left feature not found: no translation of above found	Tämä on noin kuusi tuumaa normaalia korkeampi.	Tämä on noin kuusi tuumaa normaalin alapuolella.
online-G.0	Correct	Se on noin kuusi tuumaa yli normaalin.	Se on noin kuusi tuumaa alle normaalin.
online-A.0	Left feature not found: no translation of above found	Se on noin kuusi tuumaa normaalia suurempi.	Se on noin kuusi tuumaa alle normaalia.

local_prep	143	The receivers are a step above mediocre and the play-calling is unimaginative.	The receivers are a step below mediocre and the play-calling is unimaginative.
NICT.5658	Correct	Vastaanottimet ovat askeleen yli keskinkertaisia ja play-soitto mielikuvituksetonta.	Vastaanottimet ovat askel keskinkertaisen alapuolella ja play-soitto on mielikuvituksetonta.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Vastaanottimet ovat keskinkertaisia, ja leikittely on mielikuvituksetonta.	Vastaanottimet ovat askeleen keskinkertaisia ja leikittely on mielikuvituksetonta.
uedin.5707	Left feature not found: no translation of above found	Vastaanottimet ovat keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.	Vastaanottimet ovat askeleen alle keskinkertaisia ja näytelmän kutsumus on mielikuvitukseton.
Aalto.5550	Both features not found: no translation of above and below found	Vastaanottimet ovat askeleen keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.	Vastaanottimet ovat vähemmän keskinkertaisia ja leikkimielisyys on mielikuvituksetonta.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Vastaanottajat ovat keskinkertaineneja ja leikkimielisiä.	Vastaanottajat ovat askelen alle keskinkertaineneja ja leikkimielisiä.
CUNI-Kocmi.5620	Right feature not found: no translation of below found	Vastaanottajat ovat askel keskinkertaisuuden yläpuolella, ja soittaminen on mielikuvituksetonta.	Vastaanottajat ovat keskinkertaisia askeleita, ja soittaminen on mielikuvituksetonta.
talp-upc.5424	Both features not found: no case match	Vastaanottajat ovat askeleen yläpuolella keskinkertainen ja näytelmä on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja näytelmä on mielikuvitukseton.
online-B.0	Right feature not found: no translation of below found	Vastaanottimet ovat askel keskinkertaisen yläpuolelle ja soittaminen on epätavallista.	Vastaanottimet ovat askel alhaisempia kuin keskinkertaiset ja soittaminen on epätavallista.
online-G.0	Correct	Vastaanottimet ovat askel edellä keskinkertainen ja pelata-kutsumus on mielikuvitukseton.	Vastaanottimet ovat askel alla keskinkertainen ja pelata-kutsumus on mielikuvitukseton.
online-A.0	Both features not found: no case match	Vastaanottimet ovat askeleen edellä keskinkertainen ja Play-Calling on mielikuvitukseton.	Vastaanottimet ovat askel alle keskinkertainen ja Play-Calling on mielikuvitukseton.

local_prep	155	That is just 9 cents above the record set in May.	That is just 9 cents below the record set in May.
NICT.5658	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
uedin.5707	Left feature not found: no translation of above found	Se on vain yhdeksän senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on vain yhdeksän senttiä alle toukokuussa asetetun ennätyksen.
Aalto.5550	Left feature not found: no translation of above found	Se on vain 9 senttiä ennen toukokuussa asetettua ennätystä.	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMTtwostep-en-fi.5639	Both features not found: no case match	Se on vain 9 senttiä toukokuussa tehdyn ennätyksen yläpuolella.	Se on vain 9 senttiä alle toukokuussa tehdyn ennätyksen.
CUNI-Kocmi.5620	Correct	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen yläpuolella.	Se on vain 9 senttiä toukokuussa vahvistetun ennätyksen alapuolella.
talp-upc.5424	Both features not found: no translation of above and below found	Se on vain 9 senttiä enemmän kuin toukokuussa.	Tämä on vain 9 senttiä vähemmän kuin toukokuussa asetettu ennätys.
online-B.0	Left feature not found: no translation of above found	Tämä on vain 9 senttiä toukokuun ennätyksestä.	Tämä on vain 9 senttiä alle toukokuun ennätyksestä.
online-G.0	Both features not found: no case match	Se on vain 9 senttiä edellä ennätys Toukokuussa.	Se on vain 9 senttiä alle ennätys Toukokuussa.
online-A.0	Both features not found: no case match	Se on vain 9 senttiä edellä ennätys asetettu toukokuussa.	Se on vain 9 senttiä alle ennätys asetettu toukokuussa.

local_prep	173	.92 Points Marking An Increase Of 6.31 Points Above The Previous Closing.	.92 Points Marking An Increase Of 6.31 Points Below The Previous Closing.
NICT.5658	Both features not found: no translation of above and below found	.92 pistettä Marking An Increase of 6.31 pistettä Above The Previous Close.	.92 pistettä Marking An Increase of 6.31 pistettä Below The Previous Close.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	.92 Points Marking an increase of 6.31 Points Above the Previous Closing.	.92 Points Marking an increase of 6.31 Points Below the Previous Closing.
uedin.5707	Both features not found: no translation of above and below found	.92 Points Marking An Lise Of 6.31 Points Above The Previous Close.	.92 Points Marking An Lise Of 6.31 Points Below The Previous Close.
Aalto.5550	Left feature not found: no translation of above found	. 92 pisteen lisäys on 6,31 pistettä edellisestä sulkemisesta.	92 pisteen lisäys on 6,31 pistettä edellisen lopputuloksen alapuolella.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	. 92 pistettä, jotka merkitään, 6.31 pistettä, jotka ovat valmiita.	. 92 pistettä merkitään 6, 31 pistettä Below the Previous Closes.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	.92 Points Marking An increase Of 6.31 Points Above Edellinen Sulkeminen.	.92 Points Marking An increase of 6.31 Points Below The Edellinen Sulkeminen.
talp-upc.5424	Both features not found: no translation of above and below found	.92 Points Marking An Increase of 6.31 Points above the Previous Closing.	.92 Points Marking An Increase of 6.31 Points The Previous Closing.
online-B.0	Correct	.92 pistettä merkitsevät nousevan 6,31 pistettä edellisen sulkemisen yläpuolella.	.92 pistettä merkitsevät 6,31 pisteen lisäystä edellisen sulkemisen alapuolella.
online-G.0	Both features not found: no case match	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Edellä Edellinen Päätöskurssi.	.92 Pistettä Merkintä Kasvua 6.31 Pistettä Alle Edellisen Sulkeminen.
online-A.0	Identical: no translation of above and below found	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.	.92 pistettä merkintä lisäys 6,31 pistettä edellisen sulkeminen.

local_prep	179	That is 9 cents above the record set in May.	That is 9 cents below the record set in May.
NICT.5658	Left feature not found: no translation of above found	Se on 9 senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Se on 9 senttiä enemmän kuin toukokuussa.	Se on 9 senttiä alle toukokuussa asetetun ennätyksen.
uedin.5707	Left feature not found: no translation of above found	Se on yhdeksän senttiä enemmän kuin toukokuussa asetettu ennätys.	Se on 9 senttiä alle toukokuussa asetetun ennätyksen.
Aalto.5550	Left feature not found: no translation of above found	Se on 9 senttiä ennen toukokuussa asetettua ennätystä.	Se on 9 senttiä alle toukokuussa asetetun ennätyksen.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Se on 9 senttiä ennen toukokuussa tehtyä ennätystä.	Se on 9 senttiä alle toukokuussa tehdyn ennätyksen.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Se on 9 senttiä enemmän kuin toukokuussa.	Se on 9 senttiä toukokuussa vahvistetun ennätyksen alapuolella.
talp-upc.5424	Both features not found: no translation of above and below found	Tämä on 9 senttiä enemmän kuin toukokuussa asetettu ennätys.	Tämä on 9 senttiä vähemmän kuin toukokuussa asetettu ennätys.
online-B.0	Left feature not found: no translation of above found	Tämä on 9 senttiä toukokuun ennätyksestä.	Tämä on 9 senttiä alle toukokuun ennätyksestä.
online-G.0	Both features not found: no case match	Se on 9 senttiä edellä ennätys Toukokuussa.	Se on 9 senttiä alle ennätys Toukokuussa.
online-A.0	Both features not found: no case match	Se on 9 senttiä edellä ennätys asetettu toukokuussa.	Se on 9 senttiä alle ennätys asetettu toukokuussa.

local_prep	261	(The one exception is the provision for credit losses discussed above).	(The one exception is the provision for credit losses discussed below).
NICT.5658	Right feature not found: no translation of below found	(Yksi poikkeus on edellä mainittu määräys luottotappioista).	(Yksi poikkeus on luottotappioita koskeva säännös, josta on keskusteltu jäljempänä).
HY-NMT-en-fi.5570	Right feature not found: no translation of below found	(poikkeuksena on edellä mainittu luottotappioiden tarjoaminen.)	(poikkeuksena on jäljempänä mainittu luottotappioiden tarjoaminen.)
uedin.5707	Right feature not found: no translation of below found	(Yksi poikkeus on määräys luottotappioita käsitellään edellä).	(Yksi poikkeus on säännös luottotappioista, joista on keskusteltu jäljempänä).
Aalto.5550	Right feature not found: no translation of below found	(Yksi poikkeus koskee edellä mainittuja luottotappioita.)	(Yksi poikkeus koskee jäljempänä käsiteltyjä luottotappioita.)
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of below found	(yksi poikkeus on edellä käsiteltyjen luottotappioiden tarjoaminen.)	(yksi poikkeus on luottotappioita koskeva säännös, josta keskustellaan jäljempänä).
CUNI-Kocmi.5620	Right feature not found: no translation of below found	(Ainoa poikkeus on edellä mainittu luottotappioita koskeva säännös).	(Ainoa poikkeus on seuraavassa käsitelty luottotappioita koskeva säännös).
talp-upc.5424	Correct	(Yksi poikkeus on säännös luottotappioiden edellä).	(Yksi poikkeus on säännös luottotappioita keskustellaan alla).
online-B.0	Right feature not found: no translation of below found	(Yksi poikkeus on edellä kuvattu luottotappio).	(Yksi poikkeus on jäljempänä käsitelty luottotappio).
online-G.0	Right feature not found: no translation of below found	(Ainoa poikkeus on säännös luottotappioita edellä).	(Ainoa poikkeus on säännös luottotappioita käsitellään jäljempänä).
online-A.0	Right feature not found: no translation of below found	(yksi poikkeus on säännös luotto tappioita käsitellään edellä).	(yksi poikkeus on säännös luotto tappioita käsitellään jäljempänä).

local_prep	484	Last month's figure is 30.8 percent above the rate in September 2006.	Last month's figure is 30.8 percent below the rate in September 2006.
NICT.5658	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia vähemmän kuin syyskuussa 2006.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
uedin.5707	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
Aalto.5550	Both features not found: no translation of above and below found	Viime kuun luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 30,8 prosenttia alempi kuin syyskuussa 2006.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Viime kuun vastaava luku on 0,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 0,8 prosenttia alhaisempi kuin syyskuussa 2006.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Viime kuussa luku oli 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuussa luku oli 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
talp-upc.5424	Both features not found: no translation of above and below found	Viime kuukauden luku on 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuukauden luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
online-B.0	Left feature not found: no translation of above found	Viime kuun luku on syyskuussa 2006 30,8 prosenttia suurempi kuin se.	Viime kuun luku on 30,8 prosenttia alle syyskuussa 2006.
online-G.0	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia yli-korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
online-A.0	Correct	Viime kuussa luku on 30,8 prosenttia yli korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alle määrä syyskuussa 2006.

local_prep	555	Sources outside Myanmar were unable to confirm these reports.	Sources inside Myanmar were unable to confirm these reports.
NICT.5658	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
HY-NMT-en-fi.5570	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
uedin.5707	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
Aalto.5550	Both features not found: no translation of outside and inside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisäiset lähteet eivät pystyneet vahvistamaan näitä raportteja.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystynyt vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystynyt vahvistamaan näitä raportteja.
CUNI-Kocmi.5620	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä sijaitsevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
talp-upc.5424	Both features not found: no translation of outside and inside found	Myanmarin ulkopuoliset lähteet eivät voineet vahvistaa näitä raportteja.	Myanmarin sisäiset lähteet eivät pystyneet vahvistamaan näitä raportteja.
online-B.0	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät kyenneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät kyenneet vahvistamaan näitä raportteja.
online-G.0	Right feature not found: no translation of inside found	Lähteet ulkopuolella Myanmar voineet vahvistaa nämä tiedot.	Lähteet Myanmar voineet vahvistaa nämä tiedot.
online-A.0	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät voineet vahvistaa näitä kertomuksia.	Myanmarin sisällä olevat lähteet eivät voineet vahvistaa näitä mietintöjä.

local_prep	569	But its pulse rate stays well above normal (2: 55).	But its pulse rate stays well below normal (2: 55).
NICT.5658	Right feature not found: no translation of below found	Mutta sen pulssiaste pysyy selvästi normaalia korkeammalla (2: 55).	Mutta sen pulssiaste pysyy selvästi normaalia alempana (2: 55).
HY-NMT-en-fi.5570	Both features not found: no case match	Sen pulssi pysyy kuitenkin selvästi normaalia korkeammalla (2: 55).	Sen pulssi pysyy kuitenkin selvästi alle normaalin (2: 55).
uedin.5707	Right feature not found: no translation of below found	Mutta sen pulssi pysyy selvästi normaalin yläpuolella (2: 55).	Mutta sen pulssi pysyy selvästi normaalia alempana (2: 55).
Aalto.5550	Both features not found: no case match	Mutta sen pulssiaste pysyy reilusti normaalin yläpuolella (2:55).	Mutta sen pulssiaste pysyy selvästi alle normaalin (2:55).
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Mutta sen pulssi pysyy hyvin normaalina (2:55).	Mutta sen pulssi pysyy hyvin normaalia alempana (2:55).
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Mutta sen syke pysyy reilusti normaalin (2: 55).	Mutta sen syke pysyy selvästi alle normaalin (2: 55).
talp-upc.5424	Both features not found: no case match	Mutta sen syke pysyy selvästi normaalin yläpuolella (2: 55).	Mutta sen syke pysyy selvästi alle normaalin (2: 55).
online-B.0	Both features not found: no case match	Mutta sen pulssinopeus pysyy selvästi normaalin yläpuolella (2: 55).	Mutta sen pulssi pysyy selvästi alle normaalin (2: 55).
online-G.0	Both features not found: no case match	Mutta sen syke pysyy hyvin yllä normaali (2: 55).	Mutta sen syke pysyy alle normaalin (2: 55).
online-A.0	Left feature not found: no translation of above found	Mutta sen syke pysyy reilusti normaalia suurempi (2:55).	Mutta sen syke pysyy selvästi alle normaalin (2:55).

local_prep	614	Mexicans pay way above average for all these services.	Mexicans pay way below average for all these services.
NICT.5658	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä vähemmän.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen keskiarvon alapuolella.
uedin.5707	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä vähemmän.
Aalto.5550	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Meksikolaiset maksavat paljon keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikista näistä palveluista huomattavasti keskimääräistä vähemmän.
talp-upc.5424	Left feature not found: no translation of above found	Meksikolaiset maksavat huomattavasti keskimääräistä enemmän näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen osalta keskiarvon alapuolella.
online-B.0	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän keskiarvoa näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kuin kaikki nämä palvelut.
online-G.0	Correct	Meksikolaiset maksaa paljon yli keskimäärin kaikki nämä palvelut.	Meksikolaiset maksaa reilusti alle keskiarvon kaikki nämä palvelut.
online-A.0	Left feature not found: no translation of above found	Meksikolaiset maksavat tavalla keskimääräistä kaikkien näiden palvelujen.	Meksikolaiset maksavat tavalla alle Keski arvon kaikkien näiden palvelujen.

local_prep	760	Suicide bombers also receive support from networks outside Afghanistan.	Suicide bombers also receive support from networks inside Afghanistan.
NICT.5658	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkostoista.
