Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
masc_fem_pron	5212	9	False	False	False	False
masc_fem_pron	5324	10	False	True	False	False
masc_fem_pron	5327	12	True	True	False	False
masc_fem_pron	5342	12	True	True	False	False
masc_fem_pron	5395	10	False	True	False	False
masc_fem_pron	5533	12	True	True	False	False
masc_fem_pron	5594	10	False	True	False	False
masc_fem_pron	5688	9	False	False	False	False
masc_fem_pron	5806	10	False	True	False	False
masc_fem_pron	5818	9	False	False	False	False
masc_fem_pron	5831	11	False	True	False	False
masc_fem_pron	5838	11	False	True	False	False
masc_fem_pron	5925	12	True	True	False	False
masc_fem_pron	5955	12	True	True	False	False
masc_fem_pron	5960	11	False	True	False	False
masc_fem_pron	5968	10	False	True	False	False
masc_fem_pron	5969	12	True	True	False	False
masc_fem_pron	6025	11	False	True	False	False
masc_fem_pron	6145	7	False	False	False	False
masc_fem_pron	6184	12	True	True	False	False
masc_fem_pron	6201	8	False	False	False	False
masc_fem_pron	6212	10	False	True	False	False
masc_fem_pron	6261	10	False	True	False	False
masc_fem_pron	6449	12	True	True	False	False
masc_fem_pron	6570	12	True	True	False	False
masc_fem_pron	6625	8	False	False	False	False
masc_fem_pron	6631	11	False	True	False	False
masc_fem_pron	6699	9	False	False	False	False
masc_fem_pron	6769	11	False	True	False	False
masc_fem_pron	6776	10	False	True	False	False
masc_fem_pron	6927	9	False	False	False	False
masc_fem_pron	6980	8	False	False	False	False
masc_fem_pron	7009	10	False	True	False	False
masc_fem_pron	7266	6	False	False	False	False
masc_fem_pron	7517	10	False	True	False	False
masc_fem_pron	7529	11	False	True	False	False
masc_fem_pron	7550	10	False	True	False	False
masc_fem_pron	7606	9	False	False	False	False
masc_fem_pron	7608	11	False	True	False	False
masc_fem_pron	7621	11	False	True	False	False
masc_fem_pron	7733	10	False	True	False	False
masc_fem_pron	7776	11	False	True	False	False
masc_fem_pron	7823	10	False	True	False	False
masc_fem_pron	7831	11	False	True	False	False
masc_fem_pron	7853	9	False	False	False	False
masc_fem_pron	7886	9	False	False	False	False
masc_fem_pron	8080	12	True	True	False	False
masc_fem_pron	8189	10	False	True	False	False
masc_fem_pron	8297	11	False	True	False	False
masc_fem_pron	8376	7	False	False	False	False
masc_fem_pron	8392	9	False	False	False	False
masc_fem_pron	8447	11	False	True	False	False
masc_fem_pron	8525	10	False	True	False	False
masc_fem_pron	8562	9	False	False	False	False
masc_fem_pron	8595	7	False	False	False	False
masc_fem_pron	8709	11	False	True	False	False
masc_fem_pron	8734	7	False	False	False	False
masc_fem_pron	8757	8	False	False	False	False
masc_fem_pron	8796	8	False	False	False	False
masc_fem_pron	8863	8	False	False	False	False
masc_fem_pron	8926	10	False	True	False	False
masc_fem_pron	9039	8	False	False	False	False
masc_fem_pron	9198	8	False	False	False	False
masc_fem_pron	9429	7	False	False	False	False
masc_fem_pron	9535	8	False	False	False	False
masc_fem_pron	9674	8	False	False	False	False
masc_fem_pron	9742	11	False	True	False	False
masc_fem_pron	9783	8	False	False	False	False
masc_fem_pron	9842	8	False	False	False	False
masc_fem_pron	9963	12	True	True	False	False
masc_fem_pron	9975	3	False	False	False	False
masc_fem_pron	10006	9	False	False	False	False
masc_fem_pron	10647	10	False	True	False	False
masc_fem_pron	10898	11	False	True	False	False
masc_fem_pron	11072	12	True	True	False	False
masc_fem_pron	11129	11	False	True	False	False
masc_fem_pron	11153	12	True	True	False	False
masc_fem_pron	11158	8	False	False	False	False
masc_fem_pron	11174	10	False	True	False	False
masc_fem_pron	11203	12	True	True	False	False
masc_fem_pron	11234	10	False	True	False	False
masc_fem_pron	11367	9	False	False	False	False
masc_fem_pron	11447	11	False	True	False	False
masc_fem_pron	11475	9	False	False	False	False
masc_fem_pron	11499	11	False	True	False	False
masc_fem_pron	11521	9	False	False	False	False
masc_fem_pron	11567	11	False	True	False	False
masc_fem_pron	11637	11	False	True	False	False
masc_fem_pron	11692	11	False	True	False	False
masc_fem_pron	11697	8	False	False	False	False
masc_fem_pron	11704	12	True	True	False	False
masc_fem_pron	11838	9	False	False	False	False
masc_fem_pron	11924	11	False	True	False	False
masc_fem_pron	11974	12	True	True	False	False
masc_fem_pron	12071	12	True	True	False	False
masc_fem_pron	12113	11	False	True	False	False
masc_fem_pron	12183	11	False	True	False	False
masc_fem_pron	12240	12	True	True	False	False
masc_fem_pron	12338	10	False	True	False	False
masc_fem_pron	12429	8	False	False	False	False
masc_fem_pron	12485	11	False	True	False	False
masc_fem_pron	12594	8	False	False	False	False
masc_fem_pron	12642	7	False	False	False	False
masc_fem_pron	12730	10	False	True	False	False
masc_fem_pron	12812	10	False	True	False	False
masc_fem_pron	12890	11	False	True	False	False
masc_fem_pron	12971	12	True	True	False	False
masc_fem_pron	12984	12	True	True	False	False
masc_fem_pron	12993	8	False	False	False	False
masc_fem_pron	13049	12	True	True	False	False
masc_fem_pron	13149	10	False	True	False	False
masc_fem_pron	13226	11	False	True	False	False
masc_fem_pron	13352	9	False	False	False	False
masc_fem_pron	13487	10	False	True	False	False
masc_fem_pron	13553	11	False	True	False	False
masc_fem_pron	13585	8	False	False	False	False
masc_fem_pron	13604	7	False	False	False	False
masc_fem_pron	13673	8	False	False	False	False
masc_fem_pron	13678	11	False	True	False	False
masc_fem_pron	13715	11	False	True	False	False
masc_fem_pron	13742	10	False	True	False	False
masc_fem_pron	13769	10	False	True	False	False
masc_fem_pron	13874	12	True	True	False	False
masc_fem_pron	13942	8	False	False	False	False
masc_fem_pron	13980	11	False	True	False	False
masc_fem_pron	13981	11	False	True	False	False
masc_fem_pron	13983	11	False	True	False	False
masc_fem_pron	14019	11	False	True	False	False
masc_fem_pron	14185	9	False	False	False	False
masc_fem_pron	14300	9	False	False	False	False
masc_fem_pron	14367	9	False	False	False	False
masc_fem_pron	14572	10	False	True	False	False
masc_fem_pron	14594	10	False	True	False	False
masc_fem_pron	14632	8	False	False	False	False
masc_fem_pron	14635	12	True	True	False	False
masc_fem_pron	14730	8	False	False	False	False
masc_fem_pron	14738	12	True	True	False	False
masc_fem_pron	14794	8	False	False	False	False
masc_fem_pron	15055	9	False	False	False	False
masc_fem_pron	15057	12	True	True	False	False
masc_fem_pron	15131	10	False	True	False	False
masc_fem_pron	15147	7	False	False	False	False
masc_fem_pron	15150	10	False	True	False	False
masc_fem_pron	15242	11	False	True	False	False
masc_fem_pron	15252	11	False	True	False	False
masc_fem_pron	15326	10	False	True	False	False
masc_fem_pron	15336	8	False	False	False	False
masc_fem_pron	15341	12	True	True	False	False
masc_fem_pron	15383	5	False	False	False	False
masc_fem_pron	15565	9	False	False	False	False
masc_fem_pron	15663	11	False	True	False	False
masc_fem_pron	15665	9	False	False	False	False
masc_fem_pron	15669	11	False	True	False	False
masc_fem_pron	15791	11	False	True	False	False
masc_fem_pron	15800	10	False	True	False	False
masc_fem_pron	15878	12	True	True	False	False
masc_fem_pron	15879	11	False	True	False	False
masc_fem_pron	15921	12	True	True	False	False
masc_fem_pron	15958	8	False	False	False	False
masc_fem_pron	16027	11	False	True	False	False
masc_fem_pron	16137	11	False	True	False	False
masc_fem_pron	16182	11	False	True	False	False
masc_fem_pron	16224	9	False	False	False	False
masc_fem_pron	16375	12	True	True	False	False
masc_fem_pron	16432	9	False	False	False	False
masc_fem_pron	16454	10	False	True	False	False
masc_fem_pron	16468	11	False	True	False	False
masc_fem_pron	16527	12	True	True	False	False
masc_fem_pron	16646	11	False	True	False	False
masc_fem_pron	16720	6	False	False	False	False
masc_fem_pron	16722	12	True	True	False	False
masc_fem_pron	16725	7	False	False	False	False
masc_fem_pron	16745	9	False	False	False	False
masc_fem_pron	16826	11	False	True	False	False
masc_fem_pron	16892	8	False	False	False	False
masc_fem_pron	16960	10	False	True	False	False
masc_fem_pron	17006	11	False	True	False	False
masc_fem_pron	17024	8	False	False	False	False
masc_fem_pron	17052	9	False	False	False	False
masc_fem_pron	17119	11	False	True	False	False
masc_fem_pron	17382	12	True	True	False	False
masc_fem_pron	17426	9	False	False	False	False
masc_fem_pron	17470	7	False	False	False	False
masc_fem_pron	17532	11	False	True	False	False
masc_fem_pron	17588	6	False	False	False	False
masc_fem_pron	17983	11	False	True	False	False
masc_fem_pron	18032	7	False	False	False	False
masc_fem_pron	18081	9	False	False	False	False
masc_fem_pron	18175	10	False	True	False	False
masc_fem_pron	18360	9	False	False	False	False
masc_fem_pron	18415	9	False	False	False	False
masc_fem_pron	18423	9	False	False	False	False
masc_fem_pron	18650	12	True	True	False	False
masc_fem_pron	18688	10	False	True	False	False
masc_fem_pron	18709	8	False	False	False	False
masc_fem_pron	18784	8	False	False	False	False
masc_fem_pron	18795	10	False	True	False	False
masc_fem_pron	18936	12	True	True	False	False
masc_fem_pron	18942	12	True	True	False	False
masc_fem_pron	18972	6	False	False	False	False
masc_fem_pron	18999	7	False	False	False	False
masc_fem_pron	19179	9	False	False	False	False
masc_fem_pron	19208	8	False	False	False	False
masc_fem_pron	19274	9	False	False	False	False
masc_fem_pron	19429	10	False	True	False	False
masc_fem_pron	19432	8	False	False	False	False
masc_fem_pron	19478	9	False	False	False	False
masc_fem_pron	19710	10	False	True	False	False
masc_fem_pron	19766	8	False	False	False	False
masc_fem_pron	19798	8	False	False	False	False
masc_fem_pron	19904	12	True	True	False	False
masc_fem_pron	19972	10	False	True	False	False
masc_fem_pron	19974	9	False	False	False	False
masc_fem_pron	20256	11	False	True	False	False
masc_fem_pron	20265	11	False	True	False	False
masc_fem_pron	20288	10	False	True	False	False
masc_fem_pron	20411	10	False	True	False	False
masc_fem_pron	20502	10	False	True	False	False
masc_fem_pron	20524	11	False	True	False	False
masc_fem_pron	20575	11	False	True	False	False
masc_fem_pron	20705	12	True	True	False	False
masc_fem_pron	20749	8	False	False	False	False
masc_fem_pron	20753	10	False	True	False	False
masc_fem_pron	20778	10	False	True	False	False
masc_fem_pron	21021	10	False	True	False	False
masc_fem_pron	21024	10	False	True	False	False
masc_fem_pron	21082	10	False	True	False	False
masc_fem_pron	21090	10	False	True	False	False
masc_fem_pron	21130	11	False	True	False	False
masc_fem_pron	21146	12	True	True	False	False
masc_fem_pron	21219	12	True	True	False	False
masc_fem_pron	21234	9	False	False	False	False
masc_fem_pron	21235	8	False	False	False	False
masc_fem_pron	21245	10	False	True	False	False
masc_fem_pron	21432	10	False	True	False	False
masc_fem_pron	21458	10	False	True	False	False
masc_fem_pron	21466	9	False	False	False	False
masc_fem_pron	21492	11	False	True	False	False
masc_fem_pron	21569	9	False	False	False	False
masc_fem_pron	21732	11	False	True	False	False
masc_fem_pron	21925	11	False	True	False	False
masc_fem_pron	21989	12	True	True	False	False
masc_fem_pron	22082	7	False	False	False	False
masc_fem_pron	22269	10	False	True	False	False
masc_fem_pron	22307	10	False	True	False	False
masc_fem_pron	22489	12	True	True	False	False
masc_fem_pron	22495	9	False	False	False	False
masc_fem_pron	22637	6	False	False	False	False
masc_fem_pron	22650	4	False	False	False	False
masc_fem_pron	22700	10	False	True	False	False
masc_fem_pron	22722	10	False	True	False	False
masc_fem_pron	22874	9	False	False	False	False
masc_fem_pron	22881	10	False	True	False	False
masc_fem_pron	22940	12	True	True	False	False
masc_fem_pron	22941	8	False	False	False	False
masc_fem_pron	22989	10	False	True	False	False
masc_fem_pron	22993	9	False	False	False	False
masc_fem_pron	23260	6	False	False	False	False
masc_fem_pron	23335	10	False	True	False	False
masc_fem_pron	23343	9	False	False	False	False
masc_fem_pron	23371	9	False	False	False	False
masc_fem_pron	23399	12	True	True	False	False
masc_fem_pron	23444	9	False	False	False	False
masc_fem_pron	23524	9	False	False	False	False
masc_fem_pron	23525	11	False	True	False	False
masc_fem_pron	23611	10	False	True	False	False
masc_fem_pron	23643	11	False	True	False	False
masc_fem_pron	23664	11	False	True	False	False
masc_fem_pron	23931	12	True	True	False	False
masc_fem_pron	24035	8	False	False	False	False
masc_fem_pron	24049	10	False	True	False	False
masc_fem_pron	24167	11	False	True	False	False
masc_fem_pron	24198	11	False	True	False	False
masc_fem_pron	24447	10	False	True	False	False
masc_fem_pron	24550	12	True	True	False	False
masc_fem_pron	24600	11	False	True	False	False
masc_fem_pron	24717	10	False	True	False	False
masc_fem_pron	24760	10	False	True	False	False
masc_fem_pron	24843	11	False	True	False	False
masc_fem_pron	24853	12	True	True	False	False
masc_fem_pron	24944	8	False	False	False	False
masc_fem_pron	24958	12	True	True	False	False
masc_fem_pron	24977	12	True	True	False	False
masc_fem_pron	25023	11	False	True	False	False
masc_fem_pron	25028	10	False	True	False	False
masc_fem_pron	25107	8	False	False	False	False
masc_fem_pron	25119	8	False	False	False	False
masc_fem_pron	25197	9	False	False	False	False
masc_fem_pron	25221	9	False	False	False	False
masc_fem_pron	25280	8	False	False	False	False
masc_fem_pron	25371	11	False	True	False	False
masc_fem_pron	25416	10	False	True	False	False
masc_fem_pron	25481	9	False	False	False	False
masc_fem_pron	25501	11	False	True	False	False
masc_fem_pron	25503	10	False	True	False	False
masc_fem_pron	25528	9	False	False	False	False
masc_fem_pron	25543	6	False	False	False	False
masc_fem_pron	25553	12	True	True	False	False
masc_fem_pron	25618	12	True	True	False	False
masc_fem_pron	25625	10	False	True	False	False
masc_fem_pron	25631	9	False	False	False	False
masc_fem_pron	25678	7	False	False	False	False
masc_fem_pron	25686	9	False	False	False	False
masc_fem_pron	25694	10	False	True	False	False
masc_fem_pron	25997	11	False	True	False	False
masc_fem_pron	26041	6	False	False	False	False
masc_fem_pron	26067	9	False	False	False	False
masc_fem_pron	26226	12	True	True	False	False
masc_fem_pron	26281	12	True	True	False	False
masc_fem_pron	26306	10	False	True	False	False
masc_fem_pron	26360	10	False	True	False	False
masc_fem_pron	26368	11	False	True	False	False
masc_fem_pron	26400	11	False	True	False	False
masc_fem_pron	26496	8	False	False	False	False
masc_fem_pron	26759	11	False	True	False	False
masc_fem_pron	26902	11	False	True	False	False
masc_fem_pron	26905	10	False	True	False	False
masc_fem_pron	26907	10	False	True	False	False
masc_fem_pron	26921	9	False	False	False	False
masc_fem_pron	26923	11	False	True	False	False
masc_fem_pron	26974	12	True	True	False	False
masc_fem_pron	27000	8	False	False	False	False
masc_fem_pron	27005	5	False	False	False	False
masc_fem_pron	27109	12	True	True	False	False
masc_fem_pron	27251	8	False	False	False	False
masc_fem_pron	27304	10	False	True	False	False
masc_fem_pron	27334	10	False	True	False	False
masc_fem_pron	27337	11	False	True	False	False
masc_fem_pron	27343	10	False	True	False	False
masc_fem_pron	27346	9	False	False	False	False
masc_fem_pron	27409	9	False	False	False	False
masc_fem_pron	27528	12	True	True	False	False
masc_fem_pron	27542	11	False	True	False	False
masc_fem_pron	27566	11	False	True	False	False
masc_fem_pron	27592	11	False	True	False	False
masc_fem_pron	27656	8	False	False	False	False
masc_fem_pron	27746	11	False	True	False	False
masc_fem_pron	27997	11	False	True	False	False
masc_fem_pron	28022	9	False	False	False	False
masc_fem_pron	28026	10	False	True	False	False
masc_fem_pron	28119	10	False	True	False	False
masc_fem_pron	28180	11	False	True	False	False
masc_fem_pron	28233	12	True	True	False	False
masc_fem_pron	28606	10	False	True	False	False
masc_fem_pron	28769	10	False	True	False	False
masc_fem_pron	28800	11	False	True	False	False
masc_fem_pron	28810	11	False	True	False	False
masc_fem_pron	28825	12	True	True	False	False
masc_fem_pron	28881	9	False	False	False	False
masc_fem_pron	28907	11	False	True	False	False
masc_fem_pron	28981	10	False	True	False	False
masc_fem_pron	29021	11	False	True	False	False
masc_fem_pron	29086	9	False	False	False	False
masc_fem_pron	29089	6	False	False	False	False
masc_fem_pron	29108	10	False	True	False	False
masc_fem_pron	29166	9	False	False	False	False
masc_fem_pron	29188	12	True	True	False	False
masc_fem_pron	29335	7	False	False	False	False
masc_fem_pron	29385	10	False	True	False	False
masc_fem_pron	29490	10	False	True	False	False
masc_fem_pron	29512	9	False	False	False	False
masc_fem_pron	29525	9	False	False	False	False
masc_fem_pron	29601	9	False	False	False	False
masc_fem_pron	29641	9	False	False	False	False
masc_fem_pron	30014	12	True	True	False	False
masc_fem_pron	30095	8	False	False	False	False
masc_fem_pron	30105	11	False	True	False	False
masc_fem_pron	30138	8	False	False	False	False
masc_fem_pron	30416	10	False	True	False	False
masc_fem_pron	30506	12	True	True	False	False
masc_fem_pron	30517	12	True	True	False	False
masc_fem_pron	30552	11	False	True	False	False
masc_fem_pron	30625	7	False	False	False	False
masc_fem_pron	30660	10	False	True	False	False
masc_fem_pron	30683	11	False	True	False	False
masc_fem_pron	30691	12	True	True	False	False
masc_fem_pron	30798	9	False	False	False	False
masc_fem_pron	30850	11	False	True	False	False
masc_fem_pron	30852	11	False	True	False	False
masc_fem_pron	30953	6	False	False	False	False
masc_fem_pron	30984	10	False	True	False	False
masc_fem_pron	31050	11	False	True	False	False
masc_fem_pron	31094	9	False	False	False	False
masc_fem_pron	31125	10	False	True	False	False
masc_fem_pron	31180	10	False	True	False	False
masc_fem_pron	31382	7	False	False	False	False
masc_fem_pron	31531	8	False	False	False	False
masc_fem_pron	31621	11	False	True	False	False
masc_fem_pron	31673	10	False	True	False	False
masc_fem_pron	31798	11	False	True	False	False
masc_fem_pron	31922	10	False	True	False	False
masc_fem_pron	31941	10	False	True	False	False
masc_fem_pron	32001	8	False	False	False	False
masc_fem_pron	32012	10	False	True	False	False
masc_fem_pron	32084	11	False	True	False	False
masc_fem_pron	32176	12	True	True	False	False
masc_fem_pron	32194	11	False	True	False	False
masc_fem_pron	32213	10	False	True	False	False
masc_fem_pron	32222	8	False	False	False	False
masc_fem_pron	32223	7	False	False	False	False
masc_fem_pron	32238	10	False	True	False	False
masc_fem_pron	32382	11	False	True	False	False
masc_fem_pron	32490	11	False	True	False	False
masc_fem_pron	32505	11	False	True	False	False
masc_fem_pron	32513	9	False	False	False	False
masc_fem_pron	32660	12	True	True	False	False
masc_fem_pron	32664	11	False	True	False	False
masc_fem_pron	32784	10	False	True	False	False
masc_fem_pron	32821	6	False	False	False	False
masc_fem_pron	32873	8	False	False	False	False
masc_fem_pron	33005	11	False	True	False	False
masc_fem_pron	33070	11	False	True	False	False
masc_fem_pron	33119	11	False	True	False	False
masc_fem_pron	33189	6	False	False	False	False
masc_fem_pron	33208	11	False	True	False	False
masc_fem_pron	33230	11	False	True	False	False
masc_fem_pron	33246	9	False	False	False	False
masc_fem_pron	33278	9	False	False	False	False
masc_fem_pron	33332	12	True	True	False	False
masc_fem_pron	33382	8	False	False	False	False
masc_fem_pron	33436	11	False	True	False	False
masc_fem_pron	33476	6	False	False	False	False
masc_fem_pron	33491	9	False	False	False	False
masc_fem_pron	33615	10	False	True	False	False
masc_fem_pron	33681	8	False	False	False	False
masc_fem_pron	33776	12	True	True	False	False
masc_fem_pron	33791	11	False	True	False	False
masc_fem_pron	33941	7	False	False	False	False
masc_fem_pron	34020	12	True	True	False	False
masc_fem_pron	34214	12	True	True	False	False
masc_fem_pron	34333	10	False	True	False	False
masc_fem_pron	34352	10	False	True	False	False
masc_fem_pron	34379	6	False	False	False	False
masc_fem_pron	34441	12	True	True	False	False
masc_fem_pron	34471	8	False	False	False	False
masc_fem_pron	34521	11	False	True	False	False
masc_fem_pron	34650	8	False	False	False	False
masc_fem_pron	34691	11	False	True	False	False
pres_fut	1	9	False	False	False	False
pres_fut	2	8	False	False	False	False
pres_fut	3	9	False	False	False	False
pres_fut	4	11	False	True	False	False
pres_fut	6	8	False	False	False	False
pres_fut	7	10	False	True	False	False
pres_fut	8	3	False	False	False	False
pres_fut	15	10	False	True	False	False
pres_fut	22	12	True	True	False	False
pres_fut	23	10	False	True	False	False
pres_fut	24	9	False	False	False	False
pres_fut	28	7	False	False	False	False
pres_fut	29	7	False	False	False	False
pres_fut	30	8	False	False	False	False
pres_fut	31	11	False	True	False	False
pres_fut	33	9	False	False	False	False
pres_fut	34	9	False	False	False	False
pres_fut	36	12	True	True	False	False
pres_fut	38	8	False	False	False	False
pres_fut	40	6	False	False	False	False
pres_fut	41	5	False	False	False	False
pres_fut	42	8	False	False	False	False
pres_fut	44	6	False	False	False	False
pres_fut	45	6	False	False	False	False
pres_fut	47	7	False	False	False	False
pres_fut	49	7	False	False	False	False
pres_fut	50	9	False	False	False	False
pres_fut	55	6	False	False	False	False
pres_fut	57	11	False	True	False	False
pres_fut	60	8	False	False	False	False
pres_fut	61	6	False	False	False	False
pres_fut	62	7	False	False	False	False
pres_fut	63	4	False	False	False	False
pres_fut	65	9	False	False	False	False
pres_fut	68	4	False	False	False	False
pres_fut	70	7	False	False	False	False
pres_fut	75	3	False	False	False	False
pres_fut	79	9	False	False	False	False
pres_fut	81	8	False	False	False	False
pres_fut	82	10	False	True	False	False
pres_fut	85	4	False	False	False	False
pres_fut	88	8	False	False	False	False
pres_fut	89	4	False	False	False	False
pres_fut	90	7	False	False	False	False
pres_fut	94	9	False	False	False	False
pres_fut	98	10	False	True	False	False
pres_fut	101	9	False	False	False	False
pres_fut	104	5	False	False	False	False
pres_fut	105	10	False	True	False	False
pres_fut	106	10	False	True	False	False
pres_fut	107	9	False	False	False	False
pres_fut	108	8	False	False	False	False
pres_fut	110	5	False	False	False	False
pres_fut	112	10	False	True	False	False
pres_fut	117	6	False	False	False	False
pres_fut	118	7	False	False	False	False
pres_fut	119	6	False	False	False	False
pres_fut	122	5	False	False	False	False
pres_fut	123	9	False	False	False	False
pres_fut	128	7	False	False	False	False
pres_fut	129	8	False	False	False	False
pres_fut	131	7	False	False	False	False
pres_fut	134	6	False	False	False	False
pres_fut	136	8	False	False	False	False
pres_fut	140	7	False	False	False	False
pres_fut	141	5	False	False	False	False
pres_fut	142	5	False	False	False	False
pres_fut	144	7	False	False	False	False
pres_fut	145	11	False	True	False	False
pres_fut	146	8	False	False	False	False
pres_fut	147	7	False	False	False	False
pres_fut	149	6	False	False	False	False
pres_fut	150	4	False	False	False	False
pres_fut	154	8	False	False	False	False
pres_fut	155	7	False	False	False	False
pres_fut	156	5	False	False	False	False
pres_fut	157	7	False	False	False	False
pres_fut	160	8	False	False	False	False
pres_fut	161	10	False	True	False	False
pres_fut	163	7	False	False	False	False
pres_fut	164	6	False	False	False	False
pres_fut	165	8	False	False	False	False
pres_fut	166	8	False	False	False	False
pres_fut	170	9	False	False	False	False
pres_fut	173	7	False	False	False	False
pres_fut	176	10	False	True	False	False
pres_fut	179	6	False	False	False	False
pres_fut	180	6	False	False	False	False
pres_fut	184	9	False	False	False	False
pres_fut	194	12	True	True	False	False
pres_fut	198	2	False	False	False	True
pres_fut	199	10	False	True	False	False
pres_fut	200	7	False	False	False	False
pres_fut	201	7	False	False	False	False
pres_fut	205	8	False	False	False	False
pres_fut	212	9	False	False	False	False
pres_fut	213	6	False	False	False	False
pres_fut	214	7	False	False	False	False
pres_fut	216	8	False	False	False	False
pres_fut	217	8	False	False	False	False
pres_fut	218	10	False	True	False	False
pres_fut	219	9	False	False	False	False
pres_fut	222	5	False	False	False	False
pres_fut	223	7	False	False	False	False
pres_fut	227	10	False	True	False	False
pres_fut	231	6	False	False	False	False
pres_fut	232	8	False	False	False	False
pres_fut	233	6	False	False	False	False
pres_fut	234	10	False	True	False	False
pres_fut	235	11	False	True	False	False
pres_fut	236	9	False	False	False	False
pres_fut	238	6	False	False	False	False
pres_fut	241	8	False	False	False	False
pres_fut	242	10	False	True	False	False
pres_fut	243	9	False	False	False	False
pres_fut	247	5	False	False	False	False
pres_fut	249	2	False	False	False	True
pres_fut	250	8	False	False	False	False
pres_fut	252	7	False	False	False	False
pres_fut	253	8	False	False	False	False
pres_fut	254	11	False	True	False	False
pres_fut	255	9	False	False	False	False
pres_fut	257	8	False	False	False	False
pres_fut	258	11	False	True	False	False
pres_fut	259	5	False	False	False	False
pres_fut	260	11	False	True	False	False
pres_fut	261	6	False	False	False	False
pres_fut	262	8	False	False	False	False
pres_fut	263	7	False	False	False	False
pres_fut	264	10	False	True	False	False
pres_fut	266	6	False	False	False	False
pres_fut	267	7	False	False	False	False
pres_fut	269	5	False	False	False	False
pres_fut	271	7	False	False	False	False
pres_fut	272	9	False	False	False	False
pres_fut	275	10	False	True	False	False
pres_fut	276	7	False	False	False	False
pres_fut	279	11	False	True	False	False
pres_fut	282	7	False	False	False	False
pres_fut	287	10	False	True	False	False
pres_fut	288	7	False	False	False	False
pres_fut	289	4	False	False	False	False
pres_fut	292	7	False	False	False	False
pres_fut	295	10	False	True	False	False
pres_fut	303	9	False	False	False	False
pres_fut	304	10	False	True	False	False
pres_fut	306	7	False	False	False	False
pres_fut	307	9	False	False	False	False
pres_fut	308	7	False	False	False	False
pres_fut	309	7	False	False	False	False
pres_fut	310	3	False	False	False	False
pres_fut	312	7	False	False	False	False
pres_fut	315	5	False	False	False	False
pres_fut	316	10	False	True	False	False
pres_fut	317	5	False	False	False	False
pres_fut	319	10	False	True	False	False
pres_fut	320	8	False	False	False	False
pres_fut	322	7	False	False	False	False
pres_fut	323	5	False	False	False	False
pres_fut	327	7	False	False	False	False
pres_fut	328	6	False	False	False	False
pres_fut	329	6	False	False	False	False
pres_fut	331	12	True	True	False	False
pres_fut	334	3	False	False	False	False
pres_fut	335	1	False	False	False	True
pres_fut	337	5	False	False	False	False
pres_fut	339	5	False	False	False	False
pres_fut	340	6	False	False	False	False
pres_fut	342	10	False	True	False	False
pres_fut	344	9	False	False	False	False
pres_fut	346	4	False	False	False	False
pres_fut	347	11	False	True	False	False
pres_fut	348	2	False	False	False	True
pres_fut	351	9	False	False	False	False
pres_fut	352	5	False	False	False	False
pres_fut	354	7	False	False	False	False
pres_fut	355	6	False	False	False	False
pres_fut	357	8	False	False	False	False
pres_fut	360	8	False	False	False	False
pres_fut	361	9	False	False	False	False
pres_fut	367	8	False	False	False	False
pres_fut	368	4	False	False	False	False
pres_fut	369	2	False	False	False	True
pres_fut	371	7	False	False	False	False
pres_fut	375	5	False	False	False	False
pres_fut	376	6	False	False	False	False
pres_fut	380	8	False	False	False	False
pres_fut	381	7	False	False	False	False
pres_fut	382	8	False	False	False	False
pres_fut	385	8	False	False	False	False
pres_fut	391	3	False	False	False	False
pres_fut	396	12	True	True	False	False
pres_fut	401	8	False	False	False	False
pres_fut	404	8	False	False	False	False
pres_fut	406	6	False	False	False	False
pres_fut	408	9	False	False	False	False
pres_fut	413	10	False	True	False	False
pres_fut	414	8	False	False	False	False
pres_fut	417	7	False	False	False	False
pres_fut	419	9	False	False	False	False
pres_fut	420	7	False	False	False	False
pres_fut	421	7	False	False	False	False
pres_fut	422	7	False	False	False	False
pres_fut	423	8	False	False	False	False
pres_fut	424	5	False	False	False	False
pres_fut	426	6	False	False	False	False
pres_fut	427	7	False	False	False	False
pres_fut	428	9	False	False	False	False
pres_fut	430	4	False	False	False	False
pres_fut	436	6	False	False	False	False
pres_fut	438	8	False	False	False	False
pres_fut	440	10	False	True	False	False
pres_fut	445	10	False	True	False	False
pres_fut	450	10	False	True	False	False
pres_fut	452	8	False	False	False	False
pres_fut	453	6	False	False	False	False
pres_fut	454	5	False	False	False	False
pres_fut	455	6	False	False	False	False
pres_fut	456	9	False	False	False	False
pres_fut	457	5	False	False	False	False
pres_fut	459	9	False	False	False	False
pres_fut	460	3	False	False	False	False
pres_fut	465	5	False	False	False	False
pres_fut	466	7	False	False	False	False
pres_fut	469	7	False	False	False	False
pres_fut	470	11	False	True	False	False
pres_fut	472	4	False	False	False	False
pres_fut	477	6	False	False	False	False
pres_fut	478	11	False	True	False	False
pres_fut	480	10	False	True	False	False
pres_fut	482	7	False	False	False	False
pres_fut	485	7	False	False	False	False
pres_fut	488	8	False	False	False	False
pres_fut	490	11	False	True	False	False
pres_fut	495	8	False	False	False	False
pres_fut	496	5	False	False	False	False
pres_fut	497	5	False	False	False	False
pres_fut	498	4	False	False	False	False
pres_fut	501	10	False	True	False	False
